 U3 , RF3 
0.0,0.0
4.87882134595e-14,-1.26363253194e-10
4.4188621268e-14,9.97173246753e-11
4.75771867378e-14,-2.86373268849e-11
5.36318121261e-14,-1.69694692326e-11
6.75195034432e-14,-2.15165749801e-11
6.10243192783e-14,-3.18661243226e-12
6.10243192783e-14,-3.18661243226e-12
0.00999999325722,98.8382873535
0.0199999865144,197.253585815
0.0300000794232,295.133728027
0.0399999730289,392.26651001
0.0500001162291,488.13470459
0.0600001588464,580.801147461
0.0699998810887,647.50970459
0.0725001767278,643.858215332
0.0749999731779,637.924133301
0.0775000452995,628.677246094
0.0799999460578,616.588256836
0.0825002714992,606.267028809
0.0849998369813,592.581115723
0.0874997973442,586.268005371
0.090000115335,579.856506348
0.0906251072884,578.487121582
0.09093734622,577.821960449
0.0910548716784,577.54083252
0.0910987481475,577.414916992
0.0911152735353,577.357788086
0.091127410531,577.3046875
0.0911319032311,577.282226562
0.0911388918757,577.241088867
0.0911496281624,577.138244629
0.0911653786898,568.029296875
0.0911808013916,565.053527832
0.091196231544,564.619934082
0.0912119746208,564.64666748
0.0912355855107,564.719543457
0.0912705883384,564.721740723
0.091323710978,564.633605957
0.0914026126266,564.457885742
0.0915215685964,564.183105469
0.0916996151209,563.77734375
0.0919667705894,563.187316895
0.0923677310348,562.346130371
0.0929693430662,561.175170898
0.0938714072108,559.570129395
0.0952243730426,557.498779297
0.0972538143396,554.942871094
0.100298054516,552.018554688
0.104864612222,549.057006836
0.111714787781,546.726501465
0.121714159846,544.95715332
0.131714329123,545.096740723
0.13233949244,545.116577148
0.132964730263,545.123657227
0.133199259639,545.11505127
0.13355062902,545.086364746
0.133682280779,545.057495117
0.13373182714,545.043212891
0.133806139231,545.010070801
0.133833408356,544.992614746
0.133875265718,544.942321777
0.133891582489,544.912902832
0.133897334337,544.899353027
0.133905544877,544.869995117
0.133909195662,544.857177734
0.133914470673,544.831787109
0.133921131492,544.763366699
0.133932247758,542.40423584
0.133949309587,540.492614746
0.133974194527,539.739562988
0.134012117982,539.431640625
0.134067982435,539.432189941
