BP,1,0.0,0.0
BP,2,4.06247030373e-14,2.97567942509e-11
BP,3,0.090000115335,695.700317383
BP,4,0.0906251072884,695.347595215
BP,5,0.0912499949336,694.649841309
BP,6,0.092187717557,693.079223633
BP,7,0.0922755748034,692.839416504
BP,8,0.0923081859946,692.725646973
BP,9,0.0923208445311,692.676391602
BP,10,0.0923391208053,692.580383301
BP,11,0.0923462063074,692.538085938
BP,12,0.0923564136028,692.446044922
BP,13,0.0923607721925,692.40447998
BP,14,0.0923665240407,692.30859375
BP,15,0.0923689082265,692.264831543
BP,16,0.0923716723919,692.167053223
BP,17,0.092374637723,692.05859375
BP,18,0.0923780947924,688.798950195
BP,19,0.0923806726933,686.445739746
BP,20,0.0923837870359,685.005126953
BP,21,0.0923880115151,683.955322266
BP,22,0.0923939272761,683.308349609
BP,23,0.092403434217,682.986572266
BP,24,0.0924703106284,682.912536621
BP,25,0.0925178974867,682.880859375
BP,26,0.092589110136,682.79083252
BP,27,0.0926965028048,682.636779785
BP,28,0.0928571969271,682.394348145
BP,29,0.0930977016687,682.014343262
BP,30,0.0934588238597,681.396484375
BP,31,0.0940005406737,680.138427734
BP,32,0.0942039638758,679.557556152
BP,33,0.0945089682937,678.085266113
BP,34,0.0949662253261,673.059875488
BP,35,0.0954229086637,670.364440918
BP,36,0.0958804711699,668.69329834
BP,37,0.0965658724308,666.806396484
BP,38,0.097594730556,664.439453125
BP,39,0.0991377457976,661.41809082
BP,40,0.101451911032,656.78717041
BP,41,0.101596802473,656.409362793
BP,42,0.101741634309,655.891418457
BP,43,0.101768493652,655.767578125
BP,44,0.101778537035,655.715698242
BP,45,0.101793795824,655.620056152
BP,46,0.101816661656,655.356018066
BP,47,0.1018255651,655.21496582
BP,48,0.101828895509,655.153991699
BP,49,0.101833358407,655.032226562
BP,50,0.101840853691,654.65447998
BP,51,0.101843044162,654.456726074
BP,52,0.101847290993,653.906616211
BP,53,0.101853735745,652.079528809
BP,54,0.101862549782,649.867431641
BP,55,0.101876631379,648.212097168
BP,56,0.101896889508,647.123718262
BP,57,0.101928219199,646.477722168
BP,58,0.101974479854,646.123291016
BP,59,0.102043770254,645.936767578
BP,60,0.102148190141,645.788696289
BP,61,0.102304935455,645.612060547
BP,62,0.102539651096,645.361694336
BP,63,0.102891966701,644.992004395
BP,64,0.103420384228,644.442260742
BP,65,0.104213260114,643.571655273
BP,66,0.104510687292,643.218139648
BP,67,0.104956172407,642.671020508
BP,68,0.105625167489,642.060424805
BP,69,0.106628417969,641.450500488
BP,70,0.10763168335,640.917663574
BP,71,0.10863494128,640.44152832
BP,72,0.110139809549,639.824523926
BP,73,0.111268542707,639.454284668
BP,74,0.112960956991,638.937744141
BP,75,0.115500889719,638.369445801
BP,76,0.118040084839,637.853088379
BP,77,0.118675127625,637.663085938
BP,78,0.11891322583,637.551879883
BP,79,0.119001917541,637.493530273
BP,80,0.119035720825,637.466918945
BP,81,0.119085744023,637.410949707
BP,82,0.119104519486,637.384887695
BP,83,0.119133010507,637.320922852
BP,84,0.119154013693,637.205505371
BP,85,0.119162015617,637.133300781
BP,86,0.11916783452,637.046630859
BP,87,0.119176901877,636.604248047
BP,88,0.119190253317,634.390319824
BP,89,0.119200259447,632.497680664
BP,90,0.119215421379,629.597961426
BP,91,0.119230404496,627.073974609
BP,92,0.119245566428,625.178833008
BP,93,0.119260802865,623.86932373
BP,94,0.119283653796,622.646362305
BP,95,0.11931758374,621.538085938
BP,96,0.119368031621,620.279296875
BP,97,0.119419112802,619.19732666
BP,98,0.119470208883,618.40423584
BP,99,0.119546763599,617.771057129
BP,100,0.119661211967,617.339294434
BP,101,0.11970371753,617.249572754
BP,102,0.119743876159,617.26574707
