 U3 , RF3 
0.0,0.0
4.14599554503e-14,-6.10407002721e-11
3.72063491128e-14,-1.01729874524e-10
3.40145324559e-14,6.94641774657e-11
4.27476928638e-14,-3.37108431447e-11
3.97436329181e-14,7.49608222717e-11
2.56640378166e-14,4.25520174652e-11
2.56640378166e-14,4.25520174652e-11
0.00999999325722,89.9105529785
0.0199999865144,177.901992798
0.0300000794232,263.3956604
0.0399999730289,345.50112915
0.0500001162291,422.785186768
0.0600001588464,492.927337646
0.0699998810887,552.675415039
0.0799999460578,598.115783691
0.090000115335,625.146057129
0.100000232458,618.904174805
0.10250030458,619.168395996
0.104999698699,619.284423828
0.108749866486,614.947937012
0.112499773502,607.091491699
0.116249628365,602.934753418
0.116718433797,602.416320801
0.117187507451,601.908447266
0.117363095284,601.706604004
0.117626704276,601.39831543
0.117824591696,601.120056152
0.11789894104,600.992492676
0.117927022278,600.937866211
0.117968119681,600.827758789
0.11798427254,600.778381348
0.11800763756,600.67401123
0.118016667664,600.62701416
0.118029177189,600.530212402
0.118034377694,600.487854004
0.118041969836,600.407043457
0.118053309619,600.202392578
0.118057250977,600.102905273
0.118063114583,599.87286377
0.118065416813,599.766174316
0.118069127202,599.550292969
0.118074454367,598.945861816
0.118082456291,595.596923828
0.118090189993,593.587341309
0.118098713458,592.93939209
0.118110537529,592.691223145
0.118127934635,592.597473145
0.118154644966,592.579833984
0.118194721639,592.566589355
0.118255496025,592.546630859
0.118345372379,592.515625
0.118480794132,592.46887207
0.118684343994,592.398925781
0.118988573551,592.29486084
0.11944591254,592.140014648
0.120132043958,591.908081055
0.121160507202,591.559692383
0.122703552246,591.024719238
0.12501758337,590.065795898
0.125885486603,589.625854492
0.127187728882,588.437438965
0.127269282937,588.233703613
0.12728920579,588.168945312
0.127319723368,588.017456055
0.127331167459,587.948730469
0.127348333597,587.801147461
0.127374529839,587.311157227
0.127384096384,586.997070312
0.127398014069,585.708251953
0.127403646708,585.015563965
0.127412304282,583.495849609
0.127424240112,580.358520508
0.127427563071,579.481689453
0.127430066466,578.529968262
0.127435192466,576.838256836
0.127435788512,576.391662598
0.127437472343,575.955505371
0.12743909657,575.338684082
0.127439498901,575.102478027
0.127440899611,574.752624512
0.12744179368,573.265991211
0.1274433285,571.856079102
0.127445101738,570.83203125
0.127446636558,569.983459473
0.127448648214,568.939575195
0.12745141983,567.950439453
0.127452865243,567.704528809
0.12745475769,567.609863281
0.127457171679,567.136291504
0.127461925149,565.78314209
0.127468019724,563.858154297
0.127477273345,561.936706543
0.127491012216,560.439880371
0.127511978149,559.507629395
0.127542972565,559.044494629
0.127590209246,558.84552002
0.127660766244,558.748291016
0.127767071128,558.662475586
0.127925500274,558.547363281
0.128163814545,558.376953125
0.128520846367,558.121948242
0.129056483507,557.737182617
0.129257202148,557.587219238
0.129332065582,557.528747559
0.129445642233,557.432434082
0.129487961531,557.386535645
0.129503369331,557.364196777
0.129509374499,557.354919434
0.129518523812,557.336181641
0.129522204399,557.32824707
0.129526615143,557.312438965
0.129534229636,557.254943848
0.12953749299,557.220214844
0.129538059235,557.204589844
0.129539608955,557.170715332
0.129541888833,557.037109375
0.129543304443,556.960083008
0.129544824362,556.675720215
0.129546746612,555.621520996
0.12954890728,554.703674316
0.129550844431,554.077026367
0.129553318024,553.530212402
0.129558444023,553.129150391
0.12956468761,552.906616211
0.129575356841,552.819091797
0.12959061563,552.83001709
0.129613503814,552.948120117
0.129648089409,553.062133789
0.129699617624,553.105773926
0.129776462913,553.078979492
0.129892736673,553.006225586
0.130067363381,552.890441895
0.130328655243,552.719299316
0.13072013855,552.470214844
0.131307631731,552.114379883
0.132189169526,551.614501953
0.133512064815,550.929748535
0.135495647788,549.993041992
0.138471081853,548.766113281
0.139586046338,548.317138672
0.140004947782,548.137634277
0.140161648393,548.066345215
0.140397489071,547.94543457
0.140485569835,547.893310547
0.140518292785,547.871276855
0.140567883849,547.833312988
0.140586823225,547.817504883
0.140614941716,547.789733887
0.140656888485,547.723571777
0.140672490001,547.689331055
0.140678316355,547.674804688
0.140686482191,547.647033691
0.14069993794,547.578430176
0.140710383654,547.49041748
0.140724629164,546.677490234
0.140739798546,546.0
0.140754744411,545.729980469
0.140777498484,545.631103516
0.140810549259,545.631286621
0.140861406922,545.637695312
0.140936434269,545.617004395
0.141049906611,545.577209473
0.141219988465,545.514770508
0.141474246979,545.422424316
0.14185680449,545.285888672
0.142429471016,545.085327148
0.143289715052,544.792480469
0.144579201937,544.367126465
0.146513596177,543.741271973
0.149415746331,542.488586426
0.149506032467,542.406188965
0.149528846145,542.381591797
0.1495629251,542.332763672
0.149575889111,542.311828613
0.149594962597,542.272644043
0.149623841047,542.170654297
0.14963491261,542.119995117
0.149650588632,541.971557617
0.149656608701,541.894714355
0.149665802717,541.669128418
0.149669334292,541.553405762
0.149673864245,541.251831055
0.14968149364,539.318847656
0.149689137936,537.133666992
0.14969676733,535.705322266
0.149704396725,534.834533691
0.14971204102,534.294189453
0.149723485112,533.842651367
0.149741724133,533.437316895
0.149767175317,533.166992188
0.149805694818,533.018798828
0.149864166975,532.917358398
0.149951592088,532.864440918
0.150081962347,532.765930176
0.15021301806,532.698669434
0.1503444314,532.63659668
0.150539815426,532.543762207
0.150834739208,532.402893066
0.151276037097,532.186950684
0.151939287782,531.843933105
0.152187392116,531.69934082
0.152559936047,531.456176758
0.152629896998,531.395446777
0.152735024691,531.295898438
0.152774482965,531.250427246
0.15283331275,531.146179199
0.152855023742,531.087463379
0.152863815427,531.06036377
0.152876168489,530.996276855
0.152880370617,530.966674805
0.152887687087,530.897521973
0.152890518308,530.866271973
0.152894347906,530.799438477
0.152895614505,530.770263672
0.152898147702,530.714477539
0.152901023626,530.570007324
0.152906149626,528.355773926
0.152911737561,526.940795898
0.152915999293,526.246704102
0.152921125293,525.888977051
0.152928739786,525.645629883
0.152940109372,525.509155273
0.152956590056,525.446899414
0.152982071042,525.421081543
0.153019353747,525.403930664
0.153076216578,525.380554199
0.153161451221,525.343566895
0.153289467096,525.286865234
0.153480559587,525.201477051
0.15376791358,525.073608398
0.154198110104,524.883789062
0.154844865203,524.602966309
0.155813902617,524.18927002
0.157268419862,523.579711914
0.15944904089,522.600097656
0.160266906023,521.440795898
0.161084711552,521.08807373
0.161903008819,520.765625
0.162720099092,520.455810547
0.163947701454,520.01385498
0.16578707099,519.375793457
0.168548211455,518.049438477
0.171307817101,516.820007324
0.174068376422,515.996887207
0.178208500147,514.931274414
0.184418842196,513.47454834
0.193734526634,511.226837158
0.20305134356,508.674499512
0.205379575491,507.898895264
0.207709133625,507.00958252
0.208582684398,506.621246338
0.209892272949,505.889251709
0.210384070873,505.485778809
0.211120590568,504.790374756
0.212225973606,503.825714111
0.213883429766,502.734924316
0.216370552778,500.407409668
0.216448813677,500.126861572
0.216468542814,500.039337158
0.216496631503,499.741546631
0.216502934694,499.675323486
0.216510787606,499.534088135
0.216514334083,499.473327637
0.216518431902,499.354705811
0.216525807977,499.031066895
0.216528698802,498.867858887
0.216532513499,498.439422607
0.216537520289,497.80657959
0.216546073556,497.574523926
0.216560095549,497.566772461
0.216579437256,497.582092285
0.216609060764,497.58493042
0.216652870178,497.579315186
0.216719701886,497.570922852
0.216819688678,497.559112549
0.216968610883,497.542022705
0.21719352901,497.516448975
0.217529386282,497.478393555
0.218033954501,497.421844482
0.218791902065,497.338134766
0.219927817583,497.214813232
0.221630379558,497.034637451
0.224186018109,496.772796631
0.22801963985,496.318237305
0.233768552542,495.48828125
0.242393448949,493.429901123
0.251018285751,490.694641113
0.253173828125,489.827178955
0.255329340696,488.671600342
0.256137937307,488.000274658
0.256442129612,487.672058105
0.256896793842,486.813354492
0.257350951433,483.732849121
0.257805645466,482.492584229
0.258259803057,481.817382812
0.258715838194,481.248443604
0.259398460388,480.267333984
0.259461224079,480.153778076
0.259556800127,479.971740723
0.259593904018,479.896057129
0.259647399187,479.751403809
0.259667247534,479.6875
0.259674876928,479.661987305
0.25968632102,479.617828369
0.259704351425,479.523284912
0.259716242552,479.415435791
0.25973534584,478.33291626
0.259754419327,477.105987549
0.259774029255,475.941711426
0.259803533554,474.271911621
0.259814441204,473.625854492
0.259830415249,472.612548828
0.259835273027,472.211578369
0.259838163853,472.057952881
0.259841918945,471.82824707
0.259846538305,471.500579834
0.259849369526,471.384094238
0.259852439165,471.280822754
0.259856432676,471.204345703
0.259861946106,470.519042969
0.259868711233,469.005096436
0.259876072407,465.889068604
0.259882926941,462.770690918
0.259887933731,460.513458252
0.259895294905,458.792449951
0.259903937578,456.882049561
0.259914427996,455.55166626
0.259924918413,453.375030518
0.259929478168,451.926940918
0.259933680296,450.521179199
0.259938210249,449.29309082
0.259944170713,448.265289307
0.259947955608,447.573516846
0.259952604771,446.464263916
0.259959220886,445.027679443
0.259963989258,444.068969727
0.259968727827,443.622192383
0.259975254536,443.393432617
0.259980022907,443.24420166
0.259987801313,443.090332031
0.26000136137,442.933959961
0.260018378496,442.782897949
0.260047674179,442.646087646
0.260089099407,442.531433105
0.260150909424,442.438720703
0.260245323181,442.353973389
0.26038441062,442.255340576
0.26059627533,442.117004395
0.26091080904,441.9112854
0.261384010315,441.598937988
0.262095659971,441.122589111
0.263160794973,440.391326904
0.264759272337,439.184234619
0.265358746052,438.694763184
0.266258269548,437.783905029
0.26659488678,437.049987793
0.266604423523,436.952514648
0.266615957022,436.692382812
0.266620397568,436.547363281
0.266627341509,435.926605225
0.266636103392,434.058013916
0.266640663147,433.46673584
0.266647100449,433.138061523
0.266654729843,432.893035889
0.266665697098,432.693817139
0.26668176055,432.469787598
0.266708135605,431.74697876
0.266732156277,430.609558105
0.266758024693,429.640075684
0.266783922911,428.783599854
0.266822069883,427.686859131
0.266879081726,425.764984131
0.266936302185,424.569793701
0.266991585493,424.198303223
0.267078220844,424.065155029
0.267205238342,423.986907959
0.267398655415,423.908996582
0.267685890198,423.794189453
0.268119633198,423.622558594
0.268768280745,423.366607666
0.269741177559,422.983642578
0.271201908588,422.39251709
0.271748542786,422.164825439
0.272570759058,421.772521973
0.272647619247,421.73059082
0.272762566805,421.658843994
0.272805184126,421.629638672
0.272872030735,421.57824707
0.272895753384,421.557067871
0.272931188345,421.519744873
0.272987186909,421.421142578
0.273006767035,421.367950439
0.273014873266,421.344482422
0.273026257753,421.297119141
0.273044347763,421.140838623
0.273051202297,421.043243408
0.273052543402,420.999755859
0.27305623889,420.909118652
0.273062795401,420.547607422
0.273063749075,420.339447021
0.273067355156,419.773284912
0.273071497679,419.169281006
0.273075968027,418.907745361
0.273081749678,418.811889648
0.273087441921,418.799743652
0.273098170757,418.842956543
0.273113578558,418.900604248
0.273137003183,418.940307617
0.273173302412,418.953918457
0.273224771023,418.946929932
0.273304253817,418.925811768
0.273422956467,418.891204834
0.273601382971,418.8387146
0.273868411779,418.760345459
0.274269044399,418.643096924
0.274869024754,418.46887207
0.275771230459,418.21081543
0.277122437954,417.831604004
0.279149144888,417.281433105
0.282191336155,416.482849121
0.286753475666,415.389465332
0.293595075607,413.881774902
0.300438135862,412.57434082
0.307281464338,411.714538574
0.314124852419,411.07913208
0.324124246836,410.414855957
0.329124391079,410.138183594
0.334124147892,409.815368652
0.33599871397,409.568847656
0.336021363735,409.516723633
0.336054235697,409.382995605
0.336104601622,409.099456787
0.336177051067,408.982452393
0.336288541555,408.958221436
0.336456149817,408.949157715
0.336705803871,408.938903809
0.337081849575,408.924682617
0.337645739317,408.904602051
0.338488727808,408.876434326
0.33975687623,408.83770752
0.341657161713,408.785095215
0.344507694244,408.712646484
0.348784804344,408.567779541
0.35519900918,408.209625244
0.35680320859,408.038024902
0.35840600729,407.710235596
0.358556419611,407.660705566
0.358780622482,407.543579102
0.358866006136,407.484161377
0.358993470669,407.247772217
0.359024256468,407.161987305
0.359056711197,407.020751953
0.359069168568,406.954986572
0.359085649252,406.804779053
0.359092772007,406.737640381
0.359102606773,406.600646973
0.359117776155,406.195159912
0.359123319387,405.964935303
0.359125494957,405.864562988
0.35912874341,405.677185059
0.359133154154,405.225250244
0.359140664339,399.042114258
0.359145432711,394.730041504
0.35914683342,392.139282227
0.359151601791,391.371429443
0.359154343605,391.585113525
0.359159111977,391.967834473
0.359161585569,392.265563965
0.359168440104,392.634521484
0.3591760993,393.229309082
0.359184116125,393.520599365
0.359187066555,392.97769165
0.359191894531,392.344451904
0.359196722507,392.067840576
0.35919958353,391.953094482
0.359206587076,391.884887695
0.359214842319,391.834197998
0.359229385853,391.793334961
0.359248101711,391.764953613
0.359278619289,391.749694824
0.359324395657,391.74319458
0.359393060207,391.739929199
0.359497010708,391.736541748
0.359650343657,391.732055664
0.35988342762,391.725189209
0.360229700804,391.714782715
0.360751062632,391.698883057
0.361534059048,391.674591064
0.362706899643,391.636535645
0.364466041327,391.575775146
0.367104291916,391.475585938
0.371063798666,391.237243652
0.372548907995,391.108001709
0.373105823994,391.043395996
0.37331405282,391.000152588
0.373392373323,390.981231689
0.373421311378,390.972869873
0.373466461897,390.956665039
0.373481959105,390.949890137
0.373506873846,390.935821533
0.373517304659,390.929840088
0.373530119658,390.917785645
0.373542129993,390.905853271
0.373544871807,390.900848389
0.373550504446,390.891387939
0.373558729887,390.86819458
0.373563498259,390.857666016
0.373567789793,390.832672119
0.373570621014,390.821502686
