 U3 , RF3 
0.0,0.0
4.27337540896e-14,-5.36560240683e-11
4.33067481615e-14,4.46841452728e-11
4.79044599399e-14,1.36422774119e-11
4.72648755258e-14,-1.22845240924e-11
4.45361317812e-14,-5.54161612432e-11
5.03763121441e-14,7.17737258515e-11
5.03763121441e-14,7.17737258515e-11
0.00999999325722,101.620887756
0.0199999865144,203.039382935
0.0300000794232,304.212249756
0.0399999730289,405.070587158
0.0500001162291,505.489929199
0.0600001588464,605.167724609
0.0699998810887,701.195922852
0.0725001767278,722.649291992
0.0749999731779,743.37677002
0.0759373307228,749.748901367
0.0773437619209,759.236877441
0.0778712704778,762.856811523
0.0786621123552,767.65234375
0.0788599401712,763.83215332
0.0790576785803,764.31817627
0.0792554095387,765.224731445
0.0794531553984,766.190063477
0.079749904573,767.672790527
0.0801945254207,769.938293457
0.0808620676398,773.330322266
0.0818633660674,778.342285156
0.0822389572859,780.168334961
0.0828018188477,782.78326416
0.0830129608512,783.671142578
0.0830919295549,783.983093262
0.0832111388445,784.429870605
0.0832556262612,784.57635498
0.0833224803209,784.726013184
0.0833473354578,784.688842773
0.0833568423986,784.626403809
0.0833708271384,779.559020996
0.0833849012852,777.484313965
0.0833988711238,776.879821777
0.0834199860692,776.808044434
0.0834520757198,776.932617188
0.0834997221828,777.131652832
0.0835706442595,777.40802002
0.0836778730154,777.803405762
0.0838382691145,778.356079102
0.0838985666633,778.546325684
0.083988904953,778.778869629
0.0841243341565,777.287414551
0.0842597559094,776.641479492
0.0843952000141,776.556884766
0.0844459980726,776.563476562
0.0845222622156,776.546813965
0.0845367610455,776.533081055
0.0845579281449,776.493225098
0.0845739021897,776.439880371
0.084580078721,776.415100098
0.0845890492201,776.360717773
0.0846025124192,776.17364502
0.0846079364419,776.069335938
0.0846155658364,775.6796875
0.0846182331443,775.459716797
0.0846226364374,774.803222656
0.0846290588379,772.612121582
0.0846386104822,769.522216797
0.0846531540155,766.713195801
0.0846748501062,764.912536621
0.0847073122859,764.053100586
0.0847562924027,763.829711914
0.0848294794559,763.825561523
0.0849397853017,763.872802734
0.0849807336926,763.766113281
0.0849836468697,763.752685547
0.0849858820438,763.735961914
0.0849897041917,763.695617676
0.0849914178252,763.677734375
0.0849933847785,763.640075684
0.0849969983101,763.524597168
0.0849978923798,763.465881348
0.0849997848272,763.299682617
0.0850027501583,759.850402832
0.0850067138672,754.434570312
0.0850126221776,750.144287109
0.0850220248103,747.645385742
0.0850360393524,746.483642578
0.0850569158792,746.031005859
0.085088558495,745.903686523
0.0851352438331,745.884887695
0.0852058157325,745.904602051
0.0853118523955,745.945556641
0.085470251739,746.011413574
0.0857086032629,746.115112305
0.0860654488206,746.278625488
0.0866012722254,746.53302002
0.0874048024416,746.843811035
0.0877057984471,746.930297852
0.0878188759089,746.93536377
0.0879884809256,746.918212891
0.0880521759391,746.880310059
0.088075786829,746.860046387
0.0881118327379,746.808837891
0.0881251916289,746.782287598
0.0881450176239,746.710449219
0.0881753712893,739.7109375
0.0881978496909,738.696777344
0.0882206037641,738.486022949
0.0882433503866,738.431640625
0.0882772430778,738.403137207
0.0883279889822,738.378112793
0.0884042829275,738.344848633
0.0885188281536,738.297668457
0.0886905267835,738.229736328
0.0889485403895,738.134887695
0.0893350318074,738.004394531
0.0899145007133,737.824645996
0.0907842516899,737.557739258
0.0920888707042,735.656677246
0.0933934897184,735.001342773
0.0946980938315,734.412475586
0.0951876118779,734.005371094
0.0952334105968,733.940429688
0.0953024178743,733.744873047
0.0953084379435,733.721313477
0.0953180119395,733.670654297
0.0953217893839,733.647644043
0.0953273773193,733.602172852
0.0953293070197,733.582458496
0.095332570374,733.546325684
0.0953369513154,733.457092285
0.0953406095505,733.341491699
0.0953428074718,733.182434082
0.0953440442681,733.104919434
0.0953452065587,732.907470703
0.0953478217125,728.947753906
0.095348328352,727.668518066
0.0953485220671,726.279907227
0.0953497290611,724.060546875
0.0953507721424,720.616699219
0.0953523442149,715.166015625
0.0953554809093,707.363952637
0.0953580290079,701.966308594
0.095361083746,698.65020752
0.0953653603792,695.975952148
0.0953712612391,693.64831543
0.0953774750233,691.633911133
0.0953839421272,689.540588379
0.0953901559114,687.602966309
0.0953960567713,686.052429199
0.0954055413604,667.5703125
0.0954149514437,659.362976074
0.0954241231084,655.644226074
0.0954335331917,653.596557617
0.0954474210739,652.069274902
0.0954683944583,651.080322266
0.0954995527864,650.535705566
0.0955467373133,650.262451172
0.0956173315644,650.097106934
0.0957235768437,649.931762695
0.0958824381232,649.706420898
0.096120968461,649.377685547
0.0964792519808,648.898254395
0.0970155224204,648.208251953
0.0978207886219,647.233947754
0.0990289077163,645.902038574
0.100840121508,644.075622559
0.103557601571,641.819274902
0.104576580226,641.086730957
0.106105357409,640.086608887
0.10839831084,638.771057129
0.111837387085,637.084533691
0.116996355355,634.520935059
0.118286110461,633.491271973
0.118366353214,633.393798828
0.118446864188,633.257202148
0.118477009237,633.195129395
0.118522658944,632.982543945
0.118534088135,632.914306641
0.118545509875,632.811706543
0.118562594056,630.345581055
0.118579462171,628.868469238
0.118596605957,628.469848633
0.118613697588,628.362365723
0.11863899231,628.299804688
0.118677139282,628.251037598
0.118734396994,628.199829102
0.11882032454,628.135437012
0.118949867785,628.04510498
0.11914306134,627.912414551
0.11943423003,627.716003418
0.119869373739,627.426940918
0.120523430407,627.004577637
0.121503829956,626.389160156
0.121871829033,626.132385254
0.122423149645,625.718444824
0.122429296374,625.67590332
0.122438922524,625.62286377
0.122442647815,625.598144531
0.122448079288,625.497619629
0.122450008988,625.424377441
0.122451797128,625.303100586
0.122452199459,625.238464355
0.122453570366,625.010742188
0.122453689575,624.887573242
0.122453823686,624.478271484
0.122455112636,621.702819824
0.122455596924,618.541625977
0.122456021607,616.04498291
0.122457124293,614.209350586
0.122457906604,612.400390625
0.12245952338,610.756408691
0.12246183306,609.360046387
0.122465625405,608.257568359
0.122471250594,607.442321777
0.122479975224,606.89654541
0.122491948307,606.51965332
0.122510895133,606.276733398
0.122539043427,606.100036621
0.122581005096,605.951721191
0.122643947601,605.828979492
0.12273799628,605.722290039
0.122879527509,605.605529785
0.12309255451,605.450073242
0.123411178589,605.227294922
0.123889446259,604.905944824
0.1246066764,604.449157715
0.125682428479,603.820068359
0.127296075225,602.955383301
0.12971675396,601.856628418
0.130624383688,601.414978027
0.130645662546,601.401733398
0.130677700043,601.379211426
0.130725473166,601.324523926
0.130743041635,601.282714844
0.130750209093,601.257568359
0.130752533674,601.245788574
0.130756348372,601.218322754
0.130757898092,601.205627441
0.130760073662,601.178161621
0.130762562156,601.036437988
0.13076402247,600.944824219
0.130765914917,600.561035156
0.130768284202,599.433288574
0.130769729614,598.958068848
0.130771279335,594.476928711
0.130773067474,589.910461426
0.130773946643,586.387390137
0.130776882172,583.022644043
0.130779653788,580.290771484
0.130784988403,578.356750488
0.130792632699,577.130249023
0.130804076791,576.442077637
0.130813151598,576.20123291
0.130825504661,576.06817627
0.130845546722,576.02154541
0.130874544382,576.020935059
0.130918383598,576.026000977
0.130983456969,576.006835938
0.131082162261,575.96105957
0.131229430437,575.877868652
0.13145069778,575.749023438
0.131782636046,575.558105469
0.132280468941,575.278442383
0.133027940989,574.87298584
0.134148016572,574.298034668
0.135828495026,573.507019043
0.138349696994,572.473754883
0.142131462693,571.133789062
0.147803843021,569.723876953
0.156311377883,568.548278809
0.164820149541,567.898254395
0.165883362293,567.716369629
0.166946724057,567.532653809
0.167345806956,567.349121094
0.167495653033,567.277832031
0.167551547289,567.236999512
0.167635679245,567.146057129
0.167698279023,567.036254883
0.16772224009,566.982421875
0.167757809162,566.829711914
0.167770758271,566.748474121
0.167790964246,566.447875977
0.167798534036,566.270629883
0.167809769511,564.671630859
0.167821139097,562.72479248
0.167831808329,561.764953613
0.167837902904,561.503601074
0.167843192816,561.353515625
0.167851924896,561.223693848
0.167864605784,561.108215332
0.167883634567,561.003295898
0.167911633849,560.91027832
0.167954653502,560.833374023
0.168018385768,560.775817871
0.168114081025,560.734558105
0.168258592486,560.701049805
0.16847461462,560.664611816
0.168797969818,560.615478516
0.169283688068,560.544067383
0.170012250543,560.440979004
0.171104729176,560.294799805
0.172744452953,560.096923828
0.175202608109,559.766540527
0.178890511394,559.318786621
0.180273890495,559.185424805
0.182348787785,558.874633789
0.185460180044,558.402709961
0.188571944833,557.786254883
0.190128087997,557.40234375
0.190517172217,557.296936035
0.191100761294,557.121398926
0.191154569387,557.095825195
0.191176041961,557.087097168
0.191206619143,557.073730469
0.191218078136,557.068359375
0.191234856844,557.058654785
0.191241964698,557.054016113
0.191243544221,557.052307129
0.191247314215,557.049377441
0.191253423691,557.042724609
0.191257461905,557.034362793
0.19125854969,557.030395508
0.191261276603,557.019897461
0.191262558103,557.004760742
0.191263839602,556.997619629
0.191264852881,556.978820801
0.191265136003,556.954467773
0.191266134381,556.552612305
0.191267669201,555.703125
0.191268846393,554.759399414
0.191269204021,553.896728516
0.191270232201,553.171386719
0.191271737218,552.583862305
0.191273018718,551.926818848
0.191276296973,551.229919434
0.191277876496,550.710632324
0.191280454397,550.311828613
0.191284269094,549.877563477
0.19129049778,549.420532227
0.191298440099,548.945617676
0.191310882568,548.436401367
0.191329881549,547.87322998
0.191357672215,547.253845215
0.191399693489,546.569702148
0.191463395953,545.852661133
0.191558510065,545.126281738
0.191593259573,544.917175293
0.191646650434,544.651916504
0.191726714373,544.351806641
0.191847443581,544.030700684
0.191967010498,543.780944824
0.192086577415,543.572875977
0.1922673136,543.299377441
0.192536711693,542.911804199
0.192942515016,542.325378418
0.193550050259,541.298400879
0.194156989455,539.880554199
0.194309279323,539.393859863
0.194461748004,538.764343262
0.194613412023,537.869689941
0.194670572877,537.484191895
0.194755584002,536.732055664
0.194884195924,535.30859375
0.195011481643,533.874694824
0.195140585303,532.485839844
0.195331901312,530.392333984
0.195380926132,529.848876953
0.195428222418,529.317382812
0.195500478148,528.305236816
0.19557222724,526.995483398
0.1955909729,526.603881836
0.195617720485,525.926757812
0.195658639073,524.215637207
0.195668324828,523.713562012
0.19567874074,523.131225586
0.195682555437,522.896484375
0.195687651634,522.504394531
0.195696815848,521.792663574
0.195709317923,520.24432373
0.195721969008,518.011047363
0.195735678077,515.28503418
0.195747688413,512.141357422
0.195761367679,508.675323486
0.195774018764,504.994171143
0.195777580142,503.971069336
0.19578050077,503.023712158
0.195785284042,501.510528564
0.195789605379,499.647003174
0.195794388652,497.142181396
0.195799738169,494.102813721
0.195804536343,491.116149902
0.195807144046,489.691314697
0.195808172226,489.017150879
0.195808395743,488.837341309
0.195808455348,488.595916748
0.19580873847,488.197662354
0.195809423923,488.014160156
0.195809647441,487.598327637
0.195810958743,486.518890381
0.195811912417,484.772003174
0.195812314749,482.301330566
0.195814833045,479.09487915
0.195817276835,475.746185303
0.195822387934,473.032836914
0.19582644105,471.464416504
0.195830985904,470.596893311
0.195835053921,470.240020752
0.195838972926,469.869659424
0.195843055844,469.346313477
0.195847600698,469.002929688
0.195854216814,468.063537598
0.195864424109,467.317565918
0.195868179202,467.116729736
0.195873260498,466.964141846
0.195881158113,466.848358154
0.195893570781,466.752746582
0.195911735296,466.631622314
0.195940643549,466.442779541
0.195968329906,466.265686035
0.195995405316,466.19720459
0.1960029006,466.192749023
0.196009621024,466.252166748
0.196019515395,466.352478027
0.196022301912,466.34677124
0.196025595069,466.347961426
0.196025922894,466.34274292
0.19602714479,466.333557129
0.196029692888,466.254455566
0.196030661464,466.188018799
0.196032240987,465.069763184
0.196033403277,463.536834717
0.196033746004,462.482788086
