 U3 , RF3 
0.0,0.0
3.82361683819e-14,4.37575219114e-11
5.16366531239e-14,-2.37363843858e-11
4.067500663e-14,-4.63485014257e-11
3.43415346073e-14,9.68619889158e-12
3.68481490438e-14,-3.63867165565e-11
2.89248876587e-14,-5.43173318823e-11
2.89248876587e-14,-5.43173318823e-11
0.00999999325722,97.5163803101
0.0199999865144,194.162872314
0.0300000794232,289.638061523
0.0399999730289,383.426605225
0.0500001162291,474.542572021
0.0600001588464,560.844299316
0.0699998810887,636.119384766
0.0799999460578,675.210876465
0.0825002714992,681.281860352
0.0849998369813,686.451477051
0.0887501388788,690.37902832
0.0896873921156,688.33782959
0.0899219363928,686.614562988
0.089980520308,685.939208984
0.0900686457753,684.086547852
0.0901012644172,683.184204102
0.0901508182287,681.301025391
0.0901693478227,680.497924805
0.0901971459389,678.850280762
0.0902177616954,676.239807129
0.090238712728,671.72845459
0.0902441591024,670.640625
0.0902519077063,669.177612305
0.0902634188533,666.947937012
0.090281099081,663.058959961
0.0902989432216,660.833679199
0.0903166085482,659.751708984
0.0903429090977,659.005432129
0.0903822854161,658.503662109
0.0904419645667,658.140258789
0.0905305743217,657.793212891
0.0906644538045,657.363220215
0.0908648446202,656.771911621
0.0911655575037,655.960021973
0.0916168987751,654.825256348
0.0922929570079,653.274841309
0.0933076664805,651.070068359
0.093688800931,650.252197266
0.0942592769861,648.840759277
0.0948300734162,647.368164062
0.0954011306167,646.254882812
0.0962569192052,644.588684082
0.0975416898727,642.073852539
0.0994681939483,638.351318359
0.10235786438,632.759216309
0.103441283107,630.54864502
0.103847637773,629.697937012
0.104457706213,628.140808105
0.104609958827,627.573120117
0.10476244241,626.787353516
0.104990586638,625.771179199
0.105333454907,624.479980469
0.105848178267,622.841491699
0.106619343162,620.502380371
0.107776649296,617.307312012
0.108210943639,616.099304199
0.108373530209,615.632446289
0.108434565365,615.428405762
0.108480341733,615.26171875
0.10849750787,615.19720459
0.108522891998,615.086669922
0.108532503247,615.043884277
0.108547210693,614.973876953
0.108552820981,614.948120117
0.108560606837,614.911376953
0.108573332429,614.807373047
0.108585320413,613.635131836
0.108597263694,612.961853027
0.108609713614,612.505126953
0.108627796173,612.038452148
0.108655489981,611.580078125
0.108696468174,611.151123047
0.108758792281,610.75189209
0.108851060271,610.34197998
0.108990266919,609.849243164
0.109199419618,609.208435059
0.109512351453,608.307678223
0.109982006252,607.128051758
0.110158465803,606.704345703
0.11042227596,606.069946289
0.110521435738,605.804260254
0.110670126975,605.324829102
0.110782057047,602.816589355
0.110893249512,601.680053711
0.111004419625,600.729980469
0.111116297543,600.093383789
0.111283697188,599.458312988
0.111534118652,598.878112793
0.111910015345,598.36315918
0.112474486232,597.811096191
0.113321267068,597.007629395
0.11459107697,595.921630859
0.11649517715,594.467163086
0.119352318347,592.431518555
0.123637676239,589.464538574
0.127922460437,586.955444336
0.132207885385,584.780456543
0.138635739684,582.062744141
0.140243113041,581.005981445
0.140644192696,580.69720459
0.140794962645,580.554077148
0.140851795673,580.476013184
0.140872940421,580.441345215
0.14088062942,580.426940918
0.140892401338,580.401611328
0.140910759568,580.337768555
0.140917032957,580.303466797
0.140920102596,580.288452148
0.140923917294,580.256164551
0.14092490077,580.24206543
0.140926793218,580.214111328
0.140930205584,580.105163574
0.140931636095,580.031433105
0.140932276845,579.932128906
0.140933901072,577.109436035
0.140934422612,574.704162598
0.140935778618,572.543151855
0.140937462449,569.774047852
0.140938162804,567.872741699
0.140939921141,565.210632324
0.14094299078,562.072814941
0.140946805477,559.453796387
0.140952631831,557.491149902
0.140960723162,555.833618164
0.140973851085,554.047119141
0.140993013978,549.762451172
0.140996754169,549.026916504
0.141000539064,548.581359863
0.141006052494,548.116577148
0.141014069319,547.561767578
0.141016572714,547.345214844
0.141017958522,547.257324219
0.141019716859,547.115722656
0.141022101045,546.806518555
0.141025975347,542.008300781
0.141027987003,540.040161133
0.141029790044,538.737365723
0.141033157706,537.636962891
0.141035214067,537.295043945
0.141038686037,537.456176758
0.141043186188,538.051574707
0.141050562263,538.60345459
0.14106169343,538.936157227
0.141078591347,539.11505127
0.141103297472,539.216064453
0.14114010334,539.235595703
0.141195863485,539.206237793
0.141279771924,539.168640137
0.141405567527,539.117553711
0.141594037414,539.041564941
0.141876593232,538.929077148
0.142301112413,538.763793945
0.14293704927,538.522827148
0.143891736865,538.177368164
0.145322963595,537.694702148
0.14747017622,537.05078125
0.150690630078,536.164367676
0.155521437526,535.071289062
0.155974954367,534.961486816
0.156654253602,534.766113281
0.156781479716,534.720031738
0.156972289085,534.624206543
0.157043769956,534.569030762
0.157070502639,534.542236328
0.157110899687,534.458557129
0.157126143575,534.407775879
