 U3 , RF3 
0.0,0.0
4.89094103217e-14,1.24654689349e-10
4.26762405525e-14,-4.91210648546e-11
5.92236288764e-14,-8.28298818423e-11
4.36861782643e-14,5.0952620595e-11
5.28485980293e-14,-1.04155663261e-10
4.79155967291e-14,1.87886095571e-11
4.79155967291e-14,1.87886095571e-11
0.00999999325722,90.1530838013
0.0199999865144,178.7706604
0.0300000794232,265.505615234
0.0399999730289,349.853302002
0.0500001162291,431.025299072
0.0600001588464,507.666046143
0.0699998810887,577.063598633
0.0799999460578,632.894165039
0.090000115335,664.831970215
0.100000232458,669.932189941
0.10250030458,670.690063477
0.104999698699,671.239746094
0.108749866486,670.604492188
0.110156476498,666.83026123
0.111562691629,664.904602051
0.112968564034,662.947631836
0.113056331873,662.813659668
0.113188251853,662.606811523
0.113237805665,662.52166748
0.113311886787,662.362365723
0.113339960575,662.282775879
0.113350056112,662.247741699
0.113365709782,662.166992188
0.113371454179,662.129638672
0.113380476832,662.037719727
0.113384142518,661.994812012
0.113388597965,661.896057129
0.113390497863,661.851928711
0.113393679261,661.761230469
0.113397613168,661.493286133
0.113403782248,658.341918945
0.113410428166,655.576538086
0.1134166345,653.62310791
0.113422513008,651.802246094
0.113431975245,648.139953613
0.113441482186,645.454223633
0.113451004028,644.084960938
0.113464817405,643.316467285
0.113485872746,642.993408203
0.113517776132,642.913757324
0.113565452397,642.88873291
0.113636553288,642.860168457
0.113744184375,642.815368652
0.11390452832,642.746032715
0.114145278931,642.643127441
0.114506222308,642.491271973
0.115047983825,642.268798828
0.115861348808,641.950866699
0.117080278695,641.464416504
0.118908457458,640.813049316
0.121652118862,639.900756836
0.125766634941,638.245117188
0.126152053475,638.01940918
0.126730442047,637.566345215
0.126838818192,637.446350098
0.127002239227,637.16217041
0.127246364951,634.869628906
0.127612575889,633.588623047
0.127977877855,632.702148438
0.128344073892,631.88079834
0.128893360496,630.46282959
0.129099354148,629.885437012
0.129408285022,628.640625
0.129524275661,627.81842041
0.129568070173,627.280334473
0.129583835602,627.008056641
0.129590541124,626.892272949
0.129599094391,626.674255371
0.129613488913,626.121154785
0.129623427987,625.281982422
0.129625335336,625.098693848
0.129628673196,624.756530762
0.129632860422,623.934143066
0.129639059305,619.053161621
0.129645928741,614.58770752
0.129652068019,612.423950195
0.129659175873,611.530212402
0.129668802023,611.285705566
0.129682943225,611.407775879
0.129705399275,611.387207031
0.129737973213,611.342712402
0.129787564278,611.305297852
0.129861935973,611.263366699
0.1299739182,611.202026367
0.130140677094,611.110900879
0.130391955376,610.977233887
0.130767822266,610.781921387
0.131332308054,610.50189209
0.132178872824,610.107543945
0.133448034525,609.567626953
0.135353058577,608.797912598
0.136066824198,608.527526855
0.137138366699,608.106567383
0.137540400028,607.90020752
0.137691065669,607.821411133
0.137916609645,607.684448242
0.137958884239,607.651062012
0.138023003936,607.59185791
0.138046309352,607.566345215
0.138082355261,607.517700195
0.138109117746,607.469726562
0.138128817081,607.420654297
0.138144046068,607.369445801
0.138149648905,607.347290039
0.138158634305,607.303833008
0.138170778751,607.181091309
0.138175949454,607.118713379
0.138183251023,606.926513672
0.138185605407,606.825439453
0.13818949461,606.504089355
0.138192981482,605.969421387
0.138197124004,605.121643066
0.138204410672,604.678161621
0.138214156032,604.563781738
0.138229414821,604.573059082
0.138252362609,604.603637695
0.138286694884,604.617919922
0.138338267803,604.616088867
0.138416185975,604.604614258
0.138532206416,604.58404541
0.138706192374,604.553527832
0.138967424631,604.507385254
0.139358893037,604.437988281
0.139946445823,604.332275391
0.14082865417,604.169555664
0.142150878906,603.912414551
0.144134506583,603.432189941
0.147109955549,602.264953613
0.150085374713,600.124755859
0.153060808778,598.22088623
0.153246507049,597.977905273
0.153281778097,597.896606445
0.153333932161,595.928466797
0.153385564685,595.175598145
0.153438493609,594.845153809
0.153490632772,594.674255371
0.153568670154,594.519287109
0.153686568141,594.340698242
0.153863325715,594.096435547
0.154127791524,593.736938477
0.154525443912,593.198547363
0.155120879412,592.385925293
0.156014740467,591.155700684
0.157354965806,588.985351562
0.159365400672,584.796630859
0.159867927432,580.106262207
0.160371080041,579.596191406
0.160873457789,579.131530762
0.161376580596,578.661010742
0.162129998207,577.960449219
0.163261383772,576.912536621
0.164957717061,575.184570312
0.165593668818,574.546936035
0.166548252106,573.531188965
0.167979881167,571.545043945
0.168013125658,571.482849121
0.168063759804,571.359191895
0.168082818389,571.305847168
0.168110221624,571.194152832
0.168121308088,571.144714355
0.168136894703,571.02911377
0.168143078685,570.975402832
0.168151900172,570.839111328
0.16815559566,570.774597168
0.168159872293,570.604125977
0.168162167072,570.523193359
0.168164819479,570.318725586
0.168167158961,570.05871582
0.168168261647,569.939331055
0.168169498444,569.67755127
0.168170973659,568.830627441
0.168173611164,565.865356445
0.16817624867,562.807617188
0.168178871274,560.533935547
0.168182075024,558.845458984
0.168184697628,557.472045898
0.168187335134,556.271240234
0.168188497424,555.837890625
0.168189927936,555.458557129
0.168192312121,554.619445801
0.168193817139,553.686157227
0.168196409941,552.400085449
0.168200224638,549.015014648
0.168204039335,546.684692383
0.168207854033,546.140563965
0.16821166873,545.985229492
0.168217018247,545.908752441
0.168225780129,545.837341309
0.168239235878,545.730957031
0.168258577585,545.50201416
0.168265938759,545.38067627
0.168276518583,545.102111816
0.168292969465,543.858337402
0.168296843767,543.447509766
0.168300718069,542.978210449
0.168307110667,542.180541992
0.168309420347,541.882019043
0.168310567737,541.773010254
0.168311789632,541.621948242
0.168312072754,541.56652832
0.168312400579,541.496765137
0.168313592672,541.177978516
0.168315514922,539.97479248
0.168315932155,539.31829834
0.168317109346,538.857666016
0.168319329619,538.321289062
0.168321147561,537.679992676
0.168324753642,536.936462402
0.168330833316,536.068115234
0.168338775635,534.973022461
0.168350607157,533.603149414
0.168369591236,532.672912598
0.168388396502,532.419067383
0.16840736568,532.390563965
0.168426170945,532.349243164
0.168453514576,532.242919922
0.168495476246,532.032653809
0.168511584401,531.93572998
0.168534830213,531.756835938
0.168544411659,531.674743652
0.168557360768,531.520568848
0.168576791883,531.020507812
0.168582573533,530.857788086
0.168586835265,530.645751953
0.168594405055,530.098022461
0.168605819345,528.547363281
0.168617218733,527.183166504
0.16862860322,526.383850098
0.168645098805,525.877990723
0.16867056489,525.641784668
0.168708458543,525.573547363
0.168764829636,525.536560059
0.168849945068,525.479980469
0.168977320194,525.392578125
0.169169157743,525.260742188
0.169456407428,525.065368652
0.169887259603,524.776123047
0.170533359051,524.353027344
0.171502381563,523.739501953
0.17295691371,522.86315918
0.175136938691,521.524475098
0.17840924859,519.408508301
0.180862426758,517.762756348
0.181782111526,517.278625488
0.182127788663,517.097961426
0.182644963264,516.812133789
0.182838782668,516.689880371
0.182984516025,516.578918457
0.183039516211,516.528747559
0.183059722185,516.506896973
0.183090299368,516.467346191
0.18310174346,516.450805664
0.183119431138,516.420959473
0.183144941926,516.33972168
0.183155044913,516.296081543
0.183158800006,516.276977539
0.183163806796,516.239440918
0.183171704412,516.125549316
0.183175206184,516.066162109
0.183180391788,515.871948242
0.183181762695,515.766357422
0.183184459805,515.353149414
0.183185487986,515.115905762
0.183185577393,515.010864258
0.183185860515,514.801696777
0.18318669498,514.124755859
0.183186903596,513.749450684
0.183186948299,513.58392334
0.183188021183,513.270080566
0.183188080788,512.257263184
0.183188274503,510.471984863
0.183188334107,508.966918945
0.183189064264,507.580169678
0.18318939209,506.659393311
0.183189734817,506.307281494
0.183191850781,505.989257812
0.18319311738,505.176757812
