 U3 , RF3 
0.0,0.0
5.55952853198e-14,-3.24439364263e-11
5.73673527844e-14,-6.05667530018e-11
6.17308260715e-14,-3.91836563196e-11
5.32179077824e-14,-5.89800847051e-11
5.34546433268e-14,-5.40081833422e-11
4.87980254891e-14,-5.08711336944e-11
4.87980254891e-14,-5.08711336944e-11
0.00999999325722,95.2063293457
0.0199999865144,189.22668457
0.0300000794232,281.695709229
0.0399999730289,372.032806396
0.0500001162291,459.239318848
0.0600001588464,541.391845703
0.0699998810887,614.294372559
0.0799999460578,670.82434082
0.090000115335,701.888183594
0.0903127864003,702.315429688
0.0906251072884,702.570129395
0.0910936295986,699.309631348
0.0915623232722,698.577209473
0.0920314341784,698.318603516
0.0922069698572,698.230102539
0.0922730639577,698.18737793
0.0923716649413,698.109191895
0.0924090892076,698.066223145
0.0924644619226,695.825927734
0.0925199314952,695.520324707
0.0925756320357,695.48425293
0.0926316156983,695.486083984
0.092714831233,695.464416504
0.0928400680423,695.429626465
0.0930276364088,695.38482666
0.0933093652129,695.332885742
0.0937314704061,695.280029297
0.094364836812,695.23059082
0.0953154340386,695.174499512
0.096740745008,694.945739746
0.0988788977265,694.353271484
0.102086439729,692.485900879
0.103288777173,691.28692627
0.105093002319,688.405090332
0.105121463537,688.318054199
0.105149634182,688.177368164
0.105159804225,688.107116699
0.105163708329,688.077331543
0.105169765651,688.02166748
0.105178833008,687.879089355
0.105185166001,687.662719727
0.105188235641,687.553283691
0.105192035437,687.228942871
0.105197459459,683.883605957
0.105203151703,680.05090332
0.105208866298,677.411254883
0.105214506388,676.303771973
0.105222716928,675.812255859
0.105235598981,675.566711426
0.105254650116,675.388977051
0.105283260345,675.230285645
0.105325825512,675.089477539
0.105390436947,674.946044922
0.105486482382,674.764465332
0.105631031096,674.500244141
0.105848312378,674.097717285
0.106173992157,673.473205566
0.106662191451,672.494812012
0.107394590974,670.789611816
0.108492456377,667.4921875
0.108629785478,666.636474609
0.108664117754,666.336975098
0.10867703706,666.208129883
0.108696430922,665.959289551
0.108725182712,665.273193359
0.108736164868,664.918395996
0.108752764761,663.941589355
0.108777426183,657.709960938
0.108801364899,653.599243164
0.108819954097,651.611022949
0.10883846879,650.312438965
0.108865737915,649.113098145
0.108907155693,647.671936035
0.108968749642,641.349182129
0.109014987946,639.658569336
0.109061732888,639.109069824
0.109107971191,638.896606445
