BP,1,0.0,0.0
BP,2,4.78194551014e-14,6.43940109568e-12
BP,3,5.83372258378e-14,-1.41913009122e-11
BP,4,5.60326694169e-14,1.75304187833e-10
BP,5,0.0962545201182,626.186279297
BP,6,0.0962754711509,626.139892578
BP,7,0.0962834656239,626.098449707
BP,8,0.0962866172194,626.077758789
BP,9,0.0962906330824,626.030700684
BP,10,0.0962975919247,625.856018066
BP,11,0.0963000878692,625.761962891
BP,12,0.0963038131595,625.485717773
BP,13,0.0963091626763,624.126159668
BP,14,0.0963173359632,622.30065918
BP,15,0.0963301360607,621.248168945
BP,16,0.096349067986,620.804077148
BP,17,0.107264891267,637.007629395
BP,18,0.110921874642,635.99798584
BP,19,0.114579610527,635.772644043
BP,20,0.115951023996,635.675415039
BP,21,0.116465032101,635.597229004
BP,22,0.116657711565,635.521606445
BP,23,0.116947188973,635.299682617
BP,24,0.116974286735,635.264221191
BP,25,0.117015339434,635.16027832
BP,26,0.117030598223,635.104431152
BP,27,0.117053486407,634.90447998
BP,28,0.117061652243,634.794372559
BP,29,0.117074869573,634.45111084
BP,30,0.117094039917,633.226074219
BP,31,0.117122761905,630.264343262
BP,32,0.11715169996,628.958984375
BP,33,0.117181241512,628.385620117
BP,34,0.117224156857,628.137207031
BP,35,0.11728913337,628.074523926
BP,36,0.117387361825,628.043945312
BP,37,0.117534123361,628.004882812
BP,38,0.117753960192,627.947265625
BP,39,0.118083857,627.860412598
BP,40,0.118578389287,627.728515625
BP,41,0.119320452213,627.520568848
BP,42,0.120433948934,627.126464844
BP,43,0.120851628482,626.936767578
BP,44,0.121478527784,626.313781738
BP,45,0.121517196298,626.204040527
BP,46,0.121526837349,626.169311523
BP,47,0.121541880071,626.087036133
BP,48,0.121553003788,625.99029541
BP,49,0.121557116508,625.945800781
BP,50,0.121562972665,625.849304199
BP,51,0.121565267444,625.807006836
BP,52,0.121568717062,625.723876953
BP,53,0.121574304998,625.496520996
BP,54,0.12158203125,621.374145508
BP,55,0.121589675546,619.24822998
BP,56,0.121597401798,618.481201172
BP,57,0.121605321765,618.206115723
BP,58,0.121616885066,618.087890625
BP,59,0.121635049582,618.045349121
BP,60,0.121661633253,618.026855469
BP,61,0.121700711548,618.010437012
BP,62,0.121760815382,617.98815918
BP,63,0.121849484742,617.955200195
BP,64,0.121983990073,617.905273438
BP,65,0.122184731066,617.829833984
