BP,1,4.6599897064e-14,5.15679755841e-11
BP,2,3.82569850636e-14,-2.26107934459e-11
BP,3,0.113124884665,653.126586914
BP,4,0.113359451294,653.124633789
BP,5,0.113710828125,652.973815918
BP,6,0.113842539489,652.813537598
BP,7,0.114040412009,652.24230957
BP,8,0.114114761353,651.860534668
BP,9,0.114225812256,650.984313965
BP,10,0.114267468452,650.583862305
BP,11,0.114330291748,649.518432617
BP,12,0.114353604615,648.938781738
BP,13,0.114362619817,648.675476074
BP,14,0.114375941455,648.053222656
BP,15,0.114380404353,647.739135742
BP,16,0.114382252097,647.603759766
BP,17,0.11438550055,647.339538574
BP,18,0.114389434457,644.972045898
BP,19,0.114393375814,638.983520508
BP,20,0.114394724369,637.05078125
BP,21,0.114395566285,634.838867188
BP,22,0.114397093654,630.830810547
BP,23,0.114397577941,629.230895996
BP,24,0.114398919046,626.753112793
BP,25,0.1143989712,625.783325195
BP,26,0.114399410784,624.145446777
BP,27,0.114400446415,621.242553711
BP,28,0.114401288331,617.801208496
BP,29,0.114402733743,615.30279541
BP,30,0.114403322339,613.45904541
BP,31,0.11440513283,611.602661133
BP,32,0.114408053458,609.944763184
BP,33,0.114411793649,608.661804199
BP,34,0.114417508245,607.801574707
BP,35,0.114425674081,607.290649414
BP,36,0.114438571036,607.013244629
BP,37,0.114457644522,606.872192383
BP,38,0.114486254752,606.802001953
BP,39,0.114528700709,606.759216309
BP,40,0.114593401551,606.716125488
BP,41,0.114689394832,606.653930664
BP,42,0.114833973348,606.554748535
BP,43,0.115051269531,606.387573242
BP,44,0.115376912057,606.082214355
BP,45,0.115865185857,605.316345215
BP,46,0.116048276424,604.821899414
BP,47,0.116116940975,604.575378418
BP,48,0.116219937801,603.878845215
BP,49,0.116258502007,603.461853027
BP,50,0.116287231445,602.9453125
BP,51,0.116298243403,602.701293945
BP,52,0.116314068437,602.139892578
BP,53,0.11633874476,599.565429688
BP,54,0.116375111043,594.167724609
BP,55,0.116411752999,592.678710938
BP,56,0.116448923945,592.227355957
BP,57,0.116485573351,592.192626953
BP,58,0.116540499032,592.157775879
BP,59,0.116622924805,592.113098145
BP,60,0.116746798158,592.050964355
BP,61,0.116931959987,591.963806152
BP,62,0.117210410535,591.844604492
BP,63,0.117628097534,591.687927246
BP,64,0.118254140019,591.491699219
BP,65,0.11919400841,591.26348877
BP,66,0.12060315907,591.015625
BP,67,0.122716903687,590.817199707
BP,68,0.149496302009,594.563293457
BP,69,0.150199577212,594.430236816
BP,70,0.150265082717,594.392333984
BP,71,0.150363966823,594.295593262
BP,72,0.15051266551,586.50012207
BP,73,0.150549501181,586.355712891
BP,74,0.150586768985,586.33404541
BP,75,0.150642365217,586.318054199
BP,76,0.150725975633,586.292724609
BP,77,0.150756880641,586.280700684
BP,78,0.15080396831,586.254089355
BP,79,0.15083912015,586.216186523
BP,80,0.150852233171,586.194946289
BP,81,0.150857374072,586.185241699
BP,82,0.150864928961,586.165710449
BP,83,0.150875493884,586.096679688
BP,84,0.15088018775,586.058959961
BP,85,0.150886446238,585.930297852
BP,86,0.150895759463,585.404968262
BP,87,0.150905281305,585.041992188
BP,88,0.150914534926,584.86895752
BP,89,0.150928527117,584.778076172
BP,90,0.15094974637,584.739013672
BP,91,0.150981590152,584.724060059
BP,92,0.151029035449,584.715087891
BP,93,0.151100203395,584.705627441
BP,94,0.151207074523,584.692382812
BP,95,0.151367545128,584.67376709
BP,96,0.151608809829,584.647521973
BP,97,0.151969924569,584.611938477
BP,98,0.152511641383,584.564147949
BP,99,0.153324231505,584.489013672
BP,100,0.153629288077,584.451599121
BP,101,0.153743714094,584.43347168
BP,102,0.153915300965,584.393737793
BP,103,0.153979018331,584.372680664
BP,104,0.154003232718,584.362487793
BP,105,0.154039680958,584.342285156
BP,106,0.154052838683,584.333679199
BP,107,0.154073387384,584.316894531
BP,108,0.154103904963,584.262817383
BP,109,0.154115349054,584.231811523
BP,110,0.154123902321,584.196777344
BP,111,0.154130369425,584.157958984
BP,112,0.154132857919,584.140563965
BP,113,0.154136627913,584.106689453
BP,114,0.154141813517,584.015075684
BP,115,0.154145911336,583.887573242
BP,116,0.154151961207,581.530822754
BP,117,0.154158219695,580.075256348
BP,118,0.154163777828,579.532836914
BP,119,0.154173478484,579.256958008
BP,120,0.154186666012,579.15411377
BP,121,0.15420781076,579.113098145
BP,122,0.15423925221,579.094787598
BP,123,0.154285356402,579.082824707
BP,124,0.154354438186,579.069030762
BP,125,0.154459282756,579.050170898
BP,126,0.15461575985,579.022155762
BP,127,0.154850333929,578.981628418
BP,128,0.155203133821,578.922973633
BP,129,0.155731230974,578.840148926
BP,130,0.156524330378,578.72644043
BP,131,0.157713249326,578.57611084
BP,132,0.159496352077,578.387634277
BP,133,0.162171691656,578.117431641
BP,134,0.166184663773,577.726867676
BP,135,0.172203436494,576.366210938
BP,136,0.172580435872,575.985534668
BP,137,0.172674626112,575.868530273
BP,138,0.172814890742,575.538452148
BP,139,0.172868028283,575.344299316
BP,140,0.172888278961,575.254150391
BP,141,0.172917619348,575.044189453
BP,142,0.172928988934,574.949645996
BP,143,0.172945767641,574.74810791
BP,144,0.172951936722,574.661315918
BP,145,0.172961845994,574.495483398
BP,146,0.172975108027,574.088317871
BP,147,0.1729811728,573.900756836
BP,148,0.172988861799,573.503479004
BP,149,0.1730004251,571.97869873
BP,150,0.173003867269,571.566894531
BP,151,0.173006787896,571.14666748
BP,152,0.173011481762,570.431762695
BP,153,0.173018023372,569.168823242
BP,154,0.173027396202,567.60369873
BP,155,0.173038199544,567.183166504
BP,156,0.173047587276,567.022094727
BP,157,0.173062831163,566.879333496
BP,158,0.173085466027,566.773803711
BP,159,0.173119693995,566.715087891
BP,160,0.173170641065,566.690429688
BP,161,0.173247113824,566.681396484
BP,162,0.173361554742,566.67767334
BP,163,0.173533275723,566.674255371
BP,164,0.173790350556,566.669555664
BP,165,0.174177706242,566.662109375
BP,166,0.174757540226,566.650146484
BP,167,0.175627246499,566.629638672
BP,168,0.176931887865,566.59173584
BP,169,0.178888827562,566.512817383
BP,170,0.181823760271,566.158752441
BP,171,0.182924821973,565.782226562
BP,172,0.183027878404,565.700317383
BP,173,0.183066979051,565.659118652
BP,174,0.183124542236,565.531005859
