BP,1,6.18741033886e-14,9.10489652423e-12
BP,2,0.0868658274412,770.247619629
BP,3,0.0868842750788,770.237670898
BP,4,0.0869121700525,770.158569336
BP,5,0.0869331210852,770.017883301
BP,6,0.0869407877326,769.946533203
BP,7,0.0869523882866,769.768615723
BP,8,0.0869700685143,768.98059082
BP,9,0.0869966298342,765.095092773
BP,10,0.0870228335261,762.18157959
BP,11,0.0870494693518,760.429077148
BP,12,0.0870889872313,759.079589844
BP,13,0.0871485248208,757.67791748
BP,14,0.0872376039624,751.209838867
BP,15,0.0873266011477,748.857177734
BP,16,0.0874156951904,747.986694336
BP,17,0.0875492319465,747.378356934
BP,18,0.0877496302128,746.629455566
BP,19,0.0880506709218,745.561828613
BP,20,0.088501162827,744.263305664
BP,21,0.0891780480742,742.698181152
BP,22,0.0901927947998,739.396118164
BP,23,0.09171487391,734.02532959
BP,24,0.0922856852412,732.03326416
BP,25,0.0925000160933,731.198181152
BP,26,0.0928210765123,729.517944336
BP,27,0.0929412990808,728.762939453
BP,28,0.0929865166545,728.398193359
BP,29,0.0930539816618,727.753662109
BP,30,0.0930798500776,727.455688477
BP,31,0.0931174382567,726.801757812
BP,32,0.0931746512651,715.916442871
BP,33,0.0932318493724,714.014038086
BP,34,0.0932889804244,713.447875977
BP,35,0.0933461859822,713.190979004
BP,36,0.093431994319,712.848205566
BP,37,0.0935606360435,712.359558105
BP,38,0.0937536582351,711.66003418
BP,39,0.0940425023437,710.669311523
BP,40,0.0944766998291,709.289611816
BP,41,0.0951276123524,707.286132812
BP,42,0.0961038097739,704.369995117
BP,43,0.0961953625083,704.071655273
BP,44,0.0963326916099,703.587097168
BP,45,0.0963841825724,703.361755371
BP,46,0.0964036285877,703.269104004
BP,47,0.0964323878288,703.087036133
BP,48,0.0964757725596,696.467834473
BP,49,0.0964870154858,695.708984375
BP,50,0.0964979603887,695.339660645
BP,51,0.0965060815215,695.038452148
BP,52,0.0965118855238,694.592834473
BP,53,0.0965213403106,692.23614502
BP,54,0.0965233296156,691.665344238
BP,55,0.0965256989002,691.158996582
BP,56,0.0965290516615,690.243896484
BP,57,0.0965315699577,689.281860352
BP,58,0.0965334773064,688.275146484
BP,59,0.0965366363525,682.918518066
BP,60,0.0965386778116,676.099304199
BP,61,0.0965409576893,670.502990723
BP,62,0.0965442657471,665.723937988
BP,63,0.096549347043,662.191101074
BP,64,0.0965563356876,659.783996582
BP,65,0.0965672954917,658.265014648
BP,66,0.0965841934085,657.391418457
BP,67,0.0966089889407,656.91986084
BP,68,0.0966458618641,656.680725098
BP,69,0.0967019274831,656.476379395
BP,70,0.0967851281166,656.207397461
BP,71,0.0969105213881,655.808959961
BP,72,0.0970988199115,655.21661377
BP,73,0.0973810702562,654.33782959
BP,74,0.097804389894,653.04498291
BP,75,0.0984388738871,651.162231445
BP,76,0.0993914231658,648.192321777
BP,77,0.100819930434,643.568786621
BP,78,0.102247856557,638.155273438
BP,79,0.102962464094,635.349487305
BP,80,0.103676348925,632.816833496
BP,81,0.104747787118,629.587341309
BP,82,0.106355085969,625.187561035
BP,83,0.108765125275,618.892028809
BP,84,0.111175581813,612.672424316
BP,85,0.113586321473,607.001159668
BP,86,0.115996874869,602.488037109
BP,87,0.118406809866,599.057922363
BP,88,0.120817303658,596.319335938
BP,89,0.12322807312,594.156555176
BP,90,0.124132066965,593.453308105
BP,91,0.125487908721,592.491699219
BP,92,0.125741973519,592.227539062
BP,93,0.125932693481,592.003051758
BP,94,0.125950276852,591.976501465
BP,95,0.125977039337,591.917602539
BP,96,0.125987634063,591.890258789
BP,97,0.126002803445,591.819335938
BP,98,0.126014217734,591.704528809
BP,99,0.126018404961,591.643310547
BP,100,0.126024290919,591.46496582
BP,101,0.126033827662,590.835205078
