 U3 , RF3 
0.0,0.0
5.81156691238e-14,-1.57469991907e-11
5.42936057441e-14,-1.09627015799e-10
5.10182716386e-14,1.13564914417e-10
5.81505804338e-14,-3.01503821909e-11
5.80778507968e-14,-2.89655695263e-11
5.81201346815e-14,2.36960147684e-12
5.81201346815e-14,2.36960147684e-12
0.00999999325722,99.2582855225
0.0199999865144,198.027542114
0.0300000794232,296.165344238
0.0399999730289,393.425445557
0.0500001162291,489.314056396
0.0600001588464,582.575866699
0.0699998810887,667.476806641
0.0749999731779,690.06652832
0.0762500613928,692.873596191
0.0775000452995,694.601806641
0.0793749690056,691.645446777
0.081249974668,689.937133789
0.0831249207258,688.864807129
0.0838280171156,688.343383789
0.0848827585578,687.191650391
0.0849487930536,687.065246582
0.0850144997239,686.848083496
0.0850270986557,686.798278809
0.0850454717875,686.699951172
0.0850734561682,686.417297363
0.0851152613759,682.487609863
0.0851776823401,680.47869873
0.0852401256561,679.905700684
0.0853025391698,679.786743164
0.085396528244,679.623779297
0.0855371430516,679.399230957
0.0857486575842,679.071166992
0.0860653147101,678.578186035
0.0865403711796,677.680664062
0.0865852683783,677.568786621
0.0866018086672,677.522521973
0.0866267457604,677.438903809
0.0866642519832,677.228637695
0.086678288877,677.109558105
0.0866890177131,676.969360352
0.0866928622127,676.903930664
0.086698718369,676.758728027
0.0867011323571,676.694030762
0.086704403162,676.563659668
0.0867098048329,676.190917969
0.0867170542479,672.959594727
0.0867246538401,668.529418945
0.086732186377,665.041748047
0.0867435932159,661.993408203
0.0867602601647,659.729553223
0.0867857187986,658.146179199
0.0868238657713,657.078979492
0.086881056428,656.328674316
0.0869667902589,655.774780273
0.0870952755213,655.27722168
0.0872880518436,654.662719727
0.0875776708126,653.635131836
0.0880113691092,651.327453613
0.088662430644,648.639953613
0.0896389633417,645.858337402
0.0911032557487,642.428771973
0.0933000296354,638.141479492
0.0941238924861,636.697143555
0.0953598171473,634.487426758
0.0972136259079,629.151794434
0.0990672037005,624.932617188
0.100921005011,621.904296875
0.102774173021,619.380187988
0.105554625392,615.87902832
0.106597751379,614.588562012
0.106988757849,614.090820312
0.107135295868,613.889282227
0.107355110347,613.577514648
0.107437282801,613.446533203
0.107561133802,613.188903809
0.107584148645,613.120666504
0.107593387365,613.090393066
0.107606336474,613.024475098
0.107610829175,612.995361328
0.10761834681,612.931945801
0.107620835304,612.904541016
0.107625491917,612.849731445
0.107631646097,612.702514648
0.107641071081,611.372314453
0.107644483447,610.692871094
0.107649326324,608.979736328
0.107654593885,605.889587402
0.107660159469,603.276733398
0.10766544193,601.866088867
0.107670277357,601.158813477
0.10767801851,600.673400879
0.107690237463,600.341552734
0.107707843184,600.125366211
0.10773421824,599.989562988
0.107773423195,599.888000488
0.107833400369,599.778930664
0.107922196388,599.628417969
0.10805657506,599.40637207
0.108257308602,599.073791504
0.108558654785,598.576721191
0.109010666609,597.833862305
0.109688282013,596.727233887
0.110705763102,595.087219238
0.112230733037,592.555969238
0.114519014955,588.853515625
0.117950581014,583.534729004
0.123098790646,576.422424316
0.125029116869,573.984008789
0.125753417611,573.110107422
0.126839160919,571.766052246
0.126941561699,571.560974121
0.126979708672,571.487426758
0.126993566751,571.457458496
0.127015575767,571.398498535
0.12702357769,571.371948242
0.127026021481,571.360717773
0.127030953765,571.341552734
0.12703743577,571.298583984
0.127048030496,566.705383301
0.127058029175,563.772583008
0.127067953348,562.09979248
0.127078607678,561.142944336
0.127093881369,560.425048828
0.127116784453,559.942260742
0.127151116729,559.630859375
0.127202868462,559.422729492
0.127279698849,559.260131836
0.127395763993,559.087463379
0.127570614219,558.857116699
