 U3 , RF3 
0.0,0.0
5.20425140428e-14,-2.07370128014e-11
5.20657532387e-14,7.40530275989e-11
4.96027372822e-14,3.09183893765e-11
5.01354600196e-14,4.49569062533e-11
4.06179911483e-14,4.97185209669e-11
5.20441030766e-14,3.17583390141e-11
5.20441030766e-14,3.17583390141e-11
0.00999999325722,103.183029175
0.0199999865144,206.303100586
0.0300000794232,309.355407715
0.0399999730289,412.335540771
0.0500001162291,515.238342285
0.0600001588464,618.055358887
0.0699998810887,720.772216797
0.0799999460578,823.373840332
0.090000115335,925.823303223
0.100000232458,1028.0222168
0.10250030458,1053.4901123
0.103437438607,1063.02160645
0.104843631387,1077.27062988
0.105371341109,1082.58068848
0.105568535626,1084.5579834
0.105642810464,1085.29553223
0.105754382908,1086.39294434
0.10579623282,1086.79943848
0.105858340859,1087.39172363
0.105882167816,1087.60473633
0.105890735984,1087.68200684
0.1059037745,1087.78747559
0.105909213424,1087.82458496
0.105916507542,1087.86730957
0.105922140181,1087.88171387
0.105926379561,1087.86669922
0.105927862227,1087.85375977
0.10593021661,1087.79650879
0.105930797756,1087.76452637
0.105932235718,1087.66455078
0.105932697654,1087.6126709
0.105933666229,1087.46679688
0.105934299529,1084.12902832
0.105936095119,1077.23486328
0.105938538909,1068.02954102
0.105941325426,1060.58190918
0.105943702161,1054.88049316
0.105947509408,1049.20800781
0.105953216553,1044.46618652
0.105961427093,1041.26196289
0.105974234641,1039.59875488
0.105993308127,1039.02160645
0.106021903455,1039.02526855
0.106065161526,1039.32202148
0.106128849089,1039.8380127
0.106225818396,1040.62573242
0.10637036711,1041.80969238
0.106587022543,1043.58508301
0.106912627816,1046.24841309
0.107400894165,1050.24182129
0.108133286238,1056.22937012
0.109231822193,1065.19396973
0.110879443586,1078.62280273
0.113350473344,1098.71203613
0.117057844996,1128.69714355
0.117405377328,1131.49206543
0.117927126586,1135.6697998
0.117950975895,1135.85705566
0.117988176644,1136.14294434
0.118001915514,1136.25036621
0.118022508919,1136.40722656
0.118030421436,1136.46520996
0.11804189533,1136.54443359
0.118045918643,1136.57177734
0.118047714233,1136.58105469
0.118050031364,1136.59411621
0.11805357039,1136.60107422
0.118055321276,1136.60046387
0.118057250977,1136.57275391
0.118057765067,1136.55273438
0.118058629334,1136.5435791
0.118059031665,1136.52380371
0.118059203029,1136.4576416
0.118059568107,1136.42260742
0.118059694767,1136.31713867
0.118060663342,1134.54968262
0.118061080575,1131.86767578
0.118061482906,1129.16345215
0.118062570691,1125.37695312
0.118063487113,1120.40332031
0.118065319955,1114.57678223
0.11806859076,1108.93322754
0.118072524667,1104.8170166
0.118078663945,1102.7130127
0.118088178337,1102.01733398
0.118102602661,1101.94763184
0.118123881519,1102.08349609
0.118144951761,1102.23657227
0.118165969849,1102.38818359
0.118197962642,1102.61608887
0.118245646358,1102.96032715
0.118316687644,1103.47790527
0.118423901498,1104.25488281
0.118585184216,1105.41955566
0.118826054037,1107.16381836
0.119188316166,1109.77270508
0.119731485844,1113.65844727
0.119934588671,1115.08190918
0.120010904968,1115.59265137
0.120039515197,1115.78063965
0.120050467551,1115.84936523
0.120067074895,1115.94848633
0.12007894367,1116.01806641
0.120082996786,1116.04345703
0.12009036541,1116.07739258
0.120100133121,1116.10180664
0.120103947818,1116.09912109
0.120105721056,1116.09631348
0.120107665658,1116.07885742
0.120108179748,1116.06982422
0.120109595358,1116.04614258
0.120109982789,1116.03491211
0.120111048222,1116.01171875
0.120111607015,1115.93017578
0.120111972094,1115.88525391
0.120111994445,1115.86584473
0.120112881064,1115.8269043
0.120113246143,1115.72888184
0.120113387704,1113.35046387
0.120113782585,1109.58447266
0.120114758611,1105.67773438
0.1201152578,1100.11437988
0.120115809143,1092.76635742
0.120117619634,1083.95776367
0.120119228959,1077.0748291
0.120121017098,1071.71130371
0.12012334168,1065.75097656
0.120127126575,1059.32507324
0.120132565498,1052.60473633
0.120141461492,1046.08666992
0.120153442025,1040.57373047
0.120166257024,1037.43395996
0.120178237557,1035.67272949
0.120197176933,1034.47521973
0.120224505663,1033.88574219
0.120266467333,1033.78442383
0.120329327881,1034.01428223
0.120392248034,1034.32775879
0.120454922318,1034.65966797
0.120549730957,1035.16394043
0.120691172779,1035.92077637
0.120902992785,1037.05688477
0.121221154928,1038.75915527
0.121698282659,1041.30957031
0.122413672507,1045.11254883
0.123129308224,1048.88818359
0.123845554888,1052.63195801
0.124561190605,1056.32409668
0.124828852713,1057.69287109
0.125232219696,1059.71252441
0.125383004546,1060.44433594
0.125608950853,1061.49914551
0.12563085556,1061.57092285
0.125638842583,1061.5949707
0.125650420785,1061.61657715
0.125654637814,1061.61791992
0.12565626204,1061.61706543
0.125659450889,1061.60839844
0.125659957528,1061.60339355
0.125661730766,1061.58837891
0.125661879778,1061.58032227
0.125663250685,1061.56091309
0.125663354993,1061.55175781
0.125663727522,1061.52990723
0.125663757324,1061.51928711
0.125663802028,1061.49829102
0.125664159656,1061.39599609
0.125664234161,1061.32568359
0.125664263964,1060.0657959
0.125665262341,1054.51000977
0.125665575266,1048.21203613
0.125665664673,1042.08703613
0.125665798783,1033.88342285
0.125667095184,1023.68756104
0.125667691231,1011.85644531
0.125669360161,1002.49560547
0.125669896603,994.961181641
0.125671356916,988.780273438
0.125671893358,983.632568359
0.125673308969,979.286499023
0.125674724579,975.568664551
0.125675305724,972.351928711
0.125676721334,969.543212891
0.125678524375,966.055603027
0.12567949295,963.116516113
0.125681057572,960.627746582
0.125682875514,958.50579834
0.125685155392,955.959533691
0.125688150525,953.872802734
0.125690430403,952.15045166
0.125694155693,950.167419434
0.125697717071,948.598571777
0.12570142746,947.346252441
0.125705227256,946.331115723
0.125710010529,945.185424805
0.125718668103,943.979858398
0.12573055923,942.84375
0.125736653805,942.388549805
0.125743374228,942.048950195
0.125751912594,941.700805664
0.125766277313,941.390808105
0.125786334276,941.176086426
0.125807225704,941.092102051
0.125827893615,941.090026855
0.125858813524,941.148986816
0.125905960798,941.283447266
0.125976070762,941.502258301
0.126080065966,941.830993652
0.126119658351,941.954467773
0.126178741455,942.139465332
0.126266896725,942.415893555
0.126399978995,942.830078125
0.126598492265,943.44934082
0.12689769268,944.379943848
0.127344638109,945.77545166
0.128016978502,947.852539062
0.129024386406,950.95300293
0.130535140634,955.509155273
0.132801532745,962.03717041
0.135068774223,968.253417969
0.13733522594,974.446899414
0.137477427721,974.834838867
0.137618914247,975.223083496
0.137830913067,975.764465332
0.137836366892,975.772644043
0.137838214636,975.77532959
0.137840628624,975.776916504
0.137842029333,975.777160645
0.137843713164,975.775878906
0.137845903635,975.760925293
0.137846425176,975.750793457
0.137847453356,975.746154785
0.137847796082,975.73626709
0.137847870588,975.731811523
0.137847930193,975.723205566
0.137848258018,975.70111084
0.137848287821,975.690490723
0.137848362327,975.66619873
0.137849286199,975.654785156
0.137849316001,975.631896973
0.137849405408,975.551696777
0.137849405408,975.505371094
0.137849643826,975.354919434
0.137849718332,973.795349121
0.137849748135,971.359008789
0.137849882245,969.033569336
0.137849986553,965.965454102
0.137850314379,962.10369873
0.13785135746,957.609436035
0.137851819396,952.877868652
0.137853458524,948.464172363
0.137855425477,944.851806641
0.137857869267,942.24206543
0.137861102819,940.873901367
0.13786354661,940.107055664
0.137868389487,939.527954102
0.137874603271,939.109680176
0.137874975801,939.068115234
0.137876346707,939.006469727
0.137876451015,938.98046875
0.137876689434,938.913391113
0.13787804544,925.742797852
0.137878403068,916.187866211
