 U3 , RF3 
0.0,0.0
5.68840154559e-14,-1.44001172098e-10
5.2403444946e-14,4.5639162588e-11
5.26637923808e-14,-6.86512444115e-11
5.30712457216e-14,4.35358086387e-12
4.42383319376e-14,1.41625086658e-10
5.68574728315e-14,-1.14742174095e-11
5.68574728315e-14,-1.14742174095e-11
0.00999999325722,103.089546204
0.0199999865144,206.104766846
0.0300000794232,309.038299561
0.0399999730289,411.883850098
0.0500001162291,514.632873535
0.0600001588464,617.274047852
0.0699998810887,719.793151855
0.0799999460578,822.169494629
0.090000115335,924.375244141
0.100000232458,1026.35559082
0.110000155866,1128.05151367
0.120000317693,1229.27905273
0.122499860823,1254.43200684
0.122734181583,1256.77954102
0.123085536063,1260.28930664
0.12321805954,1261.5970459
0.123267628253,1262.08325195
0.12328542769,1262.26379395
0.123313806951,1262.53027344
0.123323835433,1262.62756348
0.123327672482,1262.66369629
0.123333469033,1262.71496582
0.123336307704,1262.73364258
0.123339101672,1262.75854492
0.123340606689,1262.76757812
0.123342491686,1262.77844238
0.123344913125,1262.76794434
0.123345948756,1262.76208496
0.123346365988,1262.74755859
0.123346462846,1262.74060059
0.123346842825,1262.72485352
0.123348116875,1262.66223145
0.123348213732,1262.62780762
0.123348250985,1262.50598145
0.123348273337,1262.43859863
0.123348362744,1262.24523926
0.123348653316,1261.21350098
0.123349659145,1258.41687012
0.123350121081,1254.47265625
0.123350635171,1249.88378906
0.12335202843,1246.39379883
0.123352065682,1245.56945801
0.123352155089,1244.8223877
0.123352468014,1243.82861328
0.123353481293,1242.56469727
0.123353973031,1241.04907227
0.123355448246,1239.34692383
0.123357288539,1237.55859375
0.123359180987,1236.22338867
0.123359300196,1235.9050293
0.123359717429,1235.47814941
0.123359814286,1235.31970215
0.123360179365,1235.09387207
0.123361207545,1234.73950195
0.123361490667,1234.59204102
0.123361565173,1234.53344727
0.123361587524,1234.43579102
0.123361602426,1234.22949219
0.123361699283,1232.50561523
0.123361989856,1229.49902344
0.123362101614,1226.18066406
0.123363018036,1222.82177734
0.123363114893,1219.50048828
0.123363494873,1214.71826172
0.123363889754,1208.10632324
0.123365022242,1199.50500488
0.123365916312,1189.05444336
0.12336871773,1177.31286621
0.12337064743,1168.3449707
0.123372621834,1161.40161133
0.123375073075,1153.94128418
0.123376749456,1151.4732666
0.123378634453,1148.31311035
0.123378790915,1147.1595459
0.123378887773,1146.72692871
0.1233792454,1146.06164551
0.123380273581,1141.73376465
0.123380661011,1135.91149902
0.123381055892,1130.05883789
0.123382180929,1121.59680176
0.123382985592,1110.24157715
0.123384363949,1102.66015625
0.123385883868,1093.32653809
0.123387813568,1082.62182617
0.123388268054,1080.05480957
0.123388402164,1077.68017578
0.123388685286,1076.79821777
0.123388782144,1075.5090332
0.123388804495,1075.01538086
0.123389698565,1074.2545166
0.123389787972,1071.33300781
0.123390175402,1063.75109863
