 U3 , RF3 
0.0,0.0
3.61484625599e-14,3.0132715767e-11
3.93068451323e-14,1.40424921691e-10
3.71265619973e-14,-7.10375092083e-11
3.90156656982e-14,2.05114310953e-12
3.91855872837e-14,-1.19082285699e-10
3.12507079947e-14,-2.73802508444e-11
3.12507079947e-14,-2.73802508444e-11
0.00999999325722,103.023132324
0.0199999865144,205.981170654
0.0300000794232,308.868560791
0.0399999730289,411.680389404
0.0500001162291,514.409545898
0.0600001588464,617.046142578
0.0699998810887,719.575683594
0.0799999460578,821.968078613
0.090000115335,924.188537598
0.100000232458,1026.13464355
0.110000155866,1127.3684082
0.110624790192,1133.59875488
0.110859066248,1135.91516113
0.11094712466,1136.77880859
0.111078836024,1138.05773926
0.11112832278,1138.52832031
0.111146964133,1138.70227051
0.111175090075,1138.95263672
0.111185193062,1139.04345703
0.111200794578,1139.16259766
0.111206591129,1139.20007324
0.111209310591,1139.21337891
0.111212216318,1139.22961426
0.111217461526,1139.23156738
0.11121930182,1139.2265625
0.111221775413,1139.18823242
0.111223116517,1139.16540527
0.111224681139,1139.08215332
0.111225128174,1139.03710938
0.111225701869,1138.87426758
0.111226506531,1138.78112793
0.11122699827,1138.35913086
0.111227035522,1138.0958252
0.111227154732,1137.32983398
0.111227504909,1135.43029785
0.111228495836,1132.31176758
0.111229069531,1128.06384277
0.111230827868,1122.8404541
0.11123277247,1117.21801758
0.111236125231,1112.11645508
0.111240513623,1108.29785156
0.111247994006,1105.97375488
0.111258901656,1104.85766602
0.111274719238,1104.4921875
0.111298985779,1104.51989746
0.111335217953,1104.76818848
0.111389175057,1105.20739746
0.111470729113,1105.88439941
0.111592799425,1106.90356445
0.111775897443,1108.43103027
0.112050481141,1110.71569824
0.112462460995,1114.11950684
0.112616956234,1115.38098145
0.112848296762,1117.2434082
0.112869814038,1117.40625
0.112903043628,1117.63903809
0.112915016711,1117.72009277
0.112919315696,1117.7487793
0.112926460803,1117.78674316
0.112928815186,1117.79968262
0.112932637334,1117.81481934
0.112938389182,1117.80212402
0.112940393388,1117.78137207
0.112941719592,1117.76977539
0.112943097949,1117.73278809
0.112943522632,1117.7142334
0.112943768501,1117.65942383
0.112944081426,1117.63256836
0.112944990396,1117.55480957
0.112945027649,1117.51586914
0.112945131958,1117.41210938
0.112945452332,1116.17932129
0.112945601344,1112.14453125
0.112946912646,1106.30432129
0.112947501242,1098.67626953
0.112949371338,1088.73364258
0.112951427698,1076.59863281
0.112955234945,1064.07739258
0.112960860133,1053.71398926
0.11296980083,1046.87878418
0.112981840968,1043.36828613
0.113000869751,1042.04541016
0.11302934587,1041.7767334
0.11307144165,1041.93920898
0.113134816289,1042.31396484
0.113230183721,1042.90136719
0.113373227417,1043.78564453
0.113587915897,1045.10876465
0.113909304142,1047.08251953
0.114391878247,1049.99462891
0.11457297951,1051.05908203
0.114641182125,1051.44299316
0.114742711186,1051.97644043
0.114752270281,1052.02319336
0.114766970277,1052.0847168
0.114772349596,1052.10522461
0.114780329168,1052.12976074
0.114782884717,1052.13745117
0.114787951112,1052.1439209
0.114794299006,1052.10546875
0.114797174931,1052.06921387
0.114797733724,1052.0513916
0.114799499512,1052.0012207
0.114799648523,1051.97753906
0.114800967276,1051.92041016
0.114801302552,1051.89428711
0.114801444113,1051.83947754
0.114801935852,1051.58154297
0.114802777767,1051.41113281
0.114803187549,1050.31506348
0.114803336561,1046.29736328
0.114804677665,1039.51586914
0.114805363119,1029.80603027
0.114805683494,1027.38037109
0.114806585014,1025.06506348
0.114807002246,1021.69555664
0.114807091653,1020.39660645
0.114807143807,1018.16577148
0.114807270467,1013.75915527
0.114808492362,1006.95935059
0.114809051156,997.801086426
0.114810399711,989.92779541
0.114810958505,983.372253418
0.114811494946,978.01373291
0.114812850952,973.685424805
0.114814341068,968.956848145
0.11481653899,964.461608887
0.114819101989,960.923583984
0.114824190736,958.779052734
0.114830575883,957.934143066
0.114841461182,957.90435791
0.114851549268,958.095581055
0.114862442017,958.278991699
0.114877842367,958.469299316
0.114901959896,958.649353027
0.114936865866,958.837646484
0.114990197122,959.071655273
0.115069821477,959.399597168
0.115188643336,959.881652832
0.115367867053,960.601928711
0.115636385977,961.680480957
0.116038858891,963.296813965
0.116642422974,965.710571289
0.117548123002,969.307250977
0.118907429278,974.594238281
0.11903424561,975.063049316
0.119082003832,975.232971191
0.119100451469,975.293945312
0.119127251208,975.377685547
0.119136929512,975.405212402
0.119140736759,975.41394043
0.119146384299,975.424560547
0.119148395956,975.427062988
0.11915204674,975.427856445
0.119153447449,975.427856445
0.119154505432,975.425415039
0.119157761335,975.40838623
0.119158297777,975.39831543
0.119159832597,975.360656738
0.119160234928,975.340148926
0.119161605835,975.245361328
0.119163021445,965.971862793
0.119163550436,959.692260742
0.119164928794,954.651000977
0.119165457785,950.58807373
0.119167231023,945.967956543
0.11916924268,940.907531738
0.119172647595,935.398193359
0.11917348206,933.488098145
0.119174458086,932.785461426
0.119174934924,931.721679688
0.119174972177,931.296325684
0.119175367057,927.965393066
0.119175486267,922.573059082
0.119176439941,916.847351074
0.119176864624,908.468139648
0.119176901877,905.338317871
0.119177006185,900.932922363
0.119178235531,892.476928711
0.119178645313,883.175537109
0.119178786874,875.005249023
0.119179181755,868.221069336
0.11918015033,862.668334961
0.11918065697,856.312866211
0.119181215763,849.36895752
0.119182601571,843.981018066
0.11918400228,839.609741211
0.119184628129,835.936401367
0.119186416268,831.458312988
0.119188740849,826.154602051
0.119191631675,821.78729248
0.11919400841,818.130310059
0.119197748601,813.794372559
0.119203165174,808.937744141
0.119208864868,805.209838867
0.119214490056,802.335327148
0.119222618639,799.3125
0.119230411947,797.157531738
0.11923930794,795.61907959
0.119251288474,794.170349121
0.119270302355,793.011413574
0.119298413396,792.269775391
0.119325779378,791.968200684
0.119354225695,791.848937988
0.119396187365,791.816101074
0.11945912987,791.839355469
0.119553118944,791.88885498
0.119695261121,791.952392578
0.119907416403,792.038391113
0.120226047933,792.151977539
0.120704628527,792.337463379
0.121421799064,792.508483887
0.122497558594,792.765441895
0.122900530696,792.837036133
0.123506166041,792.936462402
0.123733140528,792.972839355
0.124073140323,792.990234375
0.124089702964,792.95098877
0.124095514417,792.937438965
0.124097727239,792.932128906
0.124101169407,792.922363281
0.124105840921,792.887329102
0.12410774827,792.863830566
0.124108858407,792.853149414
0.124109394848,792.824523926
0.124109752476,792.810424805
0.124110795557,792.776000977
0.12411107868,792.75958252
0.124111190438,792.721191406
0.124111205339,792.70324707
0.124111287296,792.666320801
0.124111585319,792.49407959
0.124111659825,792.381774902
0.124111682177,791.774902344
0.124112606049,788.314575195
0.124112702906,784.001342773
0.124112986028,779.690551758
0.124113097787,773.582092285
0.124113120139,771.29309082
0.124113209546,767.919250488
0.124113500118,761.865356445
0.124114491045,755.503112793
0.124114587903,749.380615234
0.124114967883,741.047485352
0.124115101993,733.618225098
0.124115474522,727.135559082
0.124116778374,719.289123535
0.124116934836,712.934631348
0.124117024243,711.40637207
0.124117307365,709.320251465
0.124117381871,708.554626465
0.124117404222,707.450622559
0.124118328094,705.741271973
0.1241184026,704.09362793
0.124118685722,700.319824219
0.124118804932,693.828857422
0.124119192362,684.587585449
0.124120332301,673.093322754
0.124120749533,663.909179688
0.124122127891,656.702758789
0.124122746289,648.913330078
0.124124638736,641.185546875
0.124127872288,634.135925293
0.124132044613,628.131469727
0.12413790822,623.574462891
0.124144010246,621.171508789
0.124150760472,619.89465332
0.124160267413,619.110534668
0.124174021184,618.822814941
0.124195076525,618.87701416
0.12421605736,618.997802734
0.124237045646,619.094360352
0.124268092215,619.158691406
0.124315649271,619.153076172
0.12438634783,619.061157227
0.124493055046,618.876525879
0.12465287745,618.581848145
0.124892778695,618.137939453
0.125251784921,617.475036621
0.125791147351,616.520690918
0.125993326306,616.141113281
0.126296535134,615.604980469
0.126750960946,614.807800293
0.127433404326,613.63067627
0.128456249833,611.910583496
0.129991531372,609.304626465
