 U3 , RF3 
0.0,0.0
4.84491122893e-14,8.77305589286e-11
4.22286852838e-14,2.87929263765e-11
4.9293919234e-14,1.19905363416e-10
5.31396012805e-14,7.86392756469e-11
5.24111427814e-14,1.81345202743e-10
4.2946247551e-14,2.06653704565e-11
4.2946247551e-14,2.06653704565e-11
0.00999999325722,86.588218689
0.0199999865144,171.274780273
0.0300000794232,253.612594604
0.0399999730289,332.936004639
0.0500001162291,408.197967529
0.0600001588464,477.715148926
0.0699998810887,538.952941895
0.0799999460578,587.670166016
0.0825002714992,596.875915527
0.0862501561642,607.412963867
0.0876560732722,610.273071289
0.0881836861372,611.135070801
0.0889745727181,605.077026367
0.0897655710578,605.323242188
0.0905569270253,605.667053223
0.0913474336267,605.967529297
0.0925343483686,606.301025391
0.0943140387535,606.66607666
0.0969834923744,606.96295166
0.0979844778776,606.980957031
0.0994866788387,606.659790039
0.101739272475,603.161560059
0.103991866112,602.647827148
0.106243744493,602.305297852
0.108496300876,602.000244141
0.111875534058,601.504760742
0.116943471134,600.416809082
0.118844494224,599.778015137
0.121694967151,597.532043457
0.124546051025,593.595703125
0.124902613461,593.211364746
0.125258997083,592.81652832
0.125793427229,592.066711426
0.125993728638,591.502319336
0.126012712717,591.431640625
0.126040950418,591.266113281
0.126051053405,591.190979004
0.126066714525,591.026062012
0.126073360443,590.953430176
0.126081854105,590.810546875
0.126095205545,590.421325684
0.126100510359,590.234680176
0.126108080149,589.799194336
0.126119494438,587.76953125
0.126136377454,581.727722168
0.126140505075,580.480651855
0.12614107132,580.193847656
0.126142635942,579.819458008
0.12614493072,579.186157227
0.126146316528,578.90045166
0.126147836447,578.299743652
0.126149758697,577.016296387
0.126152426004,575.454528809
0.12615737319,574.235534668
0.126163616776,573.414978027
0.126174435019,572.833312988
0.126189693809,572.346862793
0.126212581992,571.90637207
0.126246914268,571.512634277
0.126298412681,571.149963379
0.126375213265,570.755493164
0.126491427422,570.261657715
0.126534923911,570.083496094
0.126599892974,569.817016602
0.126624569297,569.709716797
0.12666118145,569.524658203
0.126667439938,569.487792969
0.126678347588,569.426574707
0.126693695784,569.302307129
0.12669941783,569.247802734
0.126707583666,569.130004883
0.126711010933,569.078369141
0.12671649456,568.97052002
0.126718148589,568.924255371
0.126720532775,568.837036133
0.126724645495,568.620361328
0.126726254821,568.520751953
0.126728475094,568.301635742
0.126731976867,567.267456055
0.1267336905,566.667724609
0.126735657454,564.543762207
0.126738071442,561.633361816
0.126742944121,559.836242676
0.126749157906,559.192932129
0.126759052277,559.118530273
0.126773953438,559.244873047
0.12679669261,559.348388672
0.126829653978,559.355163574
0.126880526543,559.26171875
0.126955419779,559.075866699
0.127068981528,558.797729492
0.127237796783,558.422058105
0.127492517233,557.925598145
0.127873912454,557.321289062
0.12844517827,556.557373047
0.129303380847,555.56060791
0.130590483546,554.230224609
0.132521033287,552.256652832
0.132611870766,552.115966797
0.132646083832,552.057067871
0.132696270943,551.936950684
0.132734417915,551.768493652
0.132749199867,551.673034668
0.13277053833,550.870361328
0.132786259055,550.573120117
0.132802933455,550.460144043
0.132827296853,550.408203125
0.132863536477,550.379394531
0.132917419076,550.351074219
0.132999300957,550.309509277
0.133121460676,550.246765137
0.133304640651,550.153503418
0.133579641581,550.01574707
0.133993029594,549.815063477
0.134611591697,549.526245117
0.135540395975,549.117736816
0.136933892965,548.55682373
0.139023214579,547.813781738
0.142158180475,546.718078613
0.142255946994,546.678894043
0.142353504896,546.634277344
0.142500504851,546.526428223
0.14251473546,546.514465332
0.142535731196,546.490966797
0.142543375492,546.480712891
0.14255489409,546.46282959
0.142572209239,546.419372559
0.142578467727,546.399475098
0.142588213086,546.353210449
0.142603084445,545.942016602
0.142625361681,544.750732422
0.142658263445,544.315246582
0.142691209912,544.18951416
0.142724752426,544.188293457
0.142774343491,544.167663574
0.142848879099,544.140441895
0.142960011959,544.105041504
0.143127560616,544.05480957
0.143379226327,543.98046875
0.143756508827,543.87121582
0.144321545959,543.710327148
0.145169988275,543.475036621
0.146442398429,543.135986328
0.148351058364,542.651611328
0.151213333011,541.907226562
0.155507743359,540.784301758
0.157118216157,540.288757324
0.159534081817,538.490539551
0.160137265921,538.248474121
0.160741403699,538.011169434
0.160968393087,537.859741211
0.161307916045,537.371948242
0.161339119077,537.227722168
0.161351457238,537.160339355
0.161369308829,537.021240234
0.161396056414,536.600219727
0.161406204104,536.338378906
0.161421254277,535.539489746
0.161426648498,535.118896484
0.161435440183,534.204162598
0.161448180676,531.50189209
0.161460906267,526.955322266
0.161473602057,523.202209473
0.161486372352,520.504882812
0.161499068141,518.650695801
0.161511957645,517.441162109
0.161531031132,516.406616211
0.161559984088,515.680297852
0.161602407694,515.314147949
0.161667183042,515.181518555
0.161764502525,515.092102051
0.161909535527,514.982177734
0.162127271295,514.822631836
0.162454172969,514.584899902
0.162944704294,514.23236084
