 U3 , RF3 
0.0,0.0
3.86574520767e-14,4.80514933399e-11
5.65397982068e-14,-4.17626003224e-11
3.43352936686e-14,3.26342034992e-12
3.89453416348e-14,1.51617000205e-12
4.43325762114e-14,4.01813478323e-12
4.78807125242e-14,7.35755067982e-11
4.78807125242e-14,7.35755067982e-11
0.00999999325722,102.708457947
0.0199999865144,205.34413147
0.0300000794232,307.902770996
0.0399999730289,410.380950928
0.0500001162291,512.774047852
0.0600001588464,615.071655273
0.0699998810887,717.259643555
0.0799999460578,819.27935791
0.0825002714992,844.730163574
0.0862501561642,882.781677246
0.0876560732722,896.924682617
0.0881836861372,902.151489258
0.0883813649416,904.074584961
0.0884553492069,904.785339355
0.0885665491223,905.818603516
0.0886083692312,906.192749023
0.0886708796024,906.67376709
0.0886943340302,906.804138184
0.0887032002211,906.839660645
0.088716506958,906.815673828
0.0887215510011,906.784606934
0.0887286737561,906.604187012
0.0887317508459,906.49786377
0.0887356325984,906.110351562
0.0887374728918,905.897094727
0.0887395516038,905.29309082
0.08874322474,902.809448242
0.0887458026409,900.292175293
0.0887496545911,894.371948242
0.088755890727,884.495117188
0.0887617468834,877.315490723
0.0887678638101,872.547912598
0.0887768343091,868.619873047
0.0887901857495,866.041015625
0.0888099893928,864.780578613
0.0888403430581,864.416381836
0.0888855531812,864.548706055
0.0889530330896,864.952148438
0.0890546515584,865.605041504
0.0892068445683,866.592468262
0.0894355922937,868.07421875
0.0897787362337,870.295166016
0.0902926698327,873.623352051
0.0910644158721,878.583312988
0.0922216624022,885.98626709
0.0939573869109,896.976989746
0.0965612754226,912.910461426
0.0968054160476,914.235656738
0.0968969613314,914.648132324
0.0969312936068,914.723205566
0.0969441607594,914.690551758
0.096948646009,914.657714844
0.0969505310059,914.640991211
0.0969530642033,914.600891113
0.0969575196505,914.389160156
0.0969586968422,914.252197266
0.0969595387578,914.188110352
0.0969601124525,914.045532227
0.0969618186355,913.187988281
0.0969619899988,912.628601074
0.0969626009464,910.981445312
0.0969638824463,907.195983887
0.0969656631351,900.669372559
0.096967741847,885.909240723
0.0969702228904,871.999694824
0.0969729200006,861.843261719
0.0969753265381,854.452880859
0.0969777330756,845.387512207
0.0969804078341,836.821228027
0.0969828292727,830.082641602
0.0969862863421,822.926513672
0.0969919636846,815.750854492
0.0969975665212,810.594726562
0.0970026478171,806.721862793
0.0970110818744,802.659484863
0.0970231741667,798.745178223
0.0970420837402,795.401367188
0.0970700755715,792.958068848
0.0971114039421,791.382141113
0.0971742272377,790.672851562
0.0972685366869,790.483154297
0.0974096730351,790.425354004
0.0974623188376,790.370483398
0.097541809082,790.165344238
0.0975494012237,790.132751465
0.0975603982806,790.057495117
0.0975774079561,786.192810059
0.097593806684,784.541015625
0.0976104959846,783.704223633
0.0976354330778,783.030822754
0.0976734161377,782.501464844
0.0977300181985,782.157409668
0.0978145748377,781.953918457
0.0979418382049,781.851989746
0.0980687439442,781.737243652
0.0981960222125,781.639587402
0.098386734724,781.481628418
0.098672747612,781.196105957
0.0991018712521,780.868652344
0.0992623642087,780.812011719
0.0995039641857,780.82244873
0.0995267257094,780.815673828
0.0995602756739,780.80682373
0.099573135376,780.799926758
0.0995922088623,780.782897949
0.0995993688703,780.772644043
0.099609978497,780.74609375
0.0996138304472,780.733093262
0.0996203050017,780.70098877
0.0996226072311,780.685791016
0.0996259525418,780.652770996
0.0996308475733,780.492248535
0.0996327549219,780.385742188
0.0996359288692,778.036132812
0.0996384769678,774.288574219
0.0996416509151,770.799438477
0.0996456369758,767.117980957
0.0996519699693,764.20715332
0.0996621474624,762.495239258
0.0996717214584,761.796508789
0.099681340158,761.530822754
0.0996956899762,761.356811523
0.0997175872326,761.153320312
0.0997503697872,760.817626953
0.0997988432646,760.272155762
0.0998479276896,759.698608398
0.0998972654343,759.121459961
0.0999703854322,758.288085938
0.100080534816,757.056884766
0.100246280432,755.743896484
0.100494228303,754.754760742
0.100742183626,754.306518555
0.100990138948,753.971191406
0.101362071931,753.426574707
0.101919651031,752.243591309
0.10205899924,751.841308594
0.10209415853,751.729003906
0.102146185935,751.487121582
0.102151378989,751.422668457
0.102153204381,751.394958496
0.102155707777,751.332702637
