 U3 , RF3 
0.0,0.0
4.79503555731e-14,-7.86867446201e-12
4.60496847902e-14,7.42926380137e-12
5.84610485022e-14,1.12352224746e-10
6.40581880075e-14,9.43306197043e-11
5.66369766028e-14,-1.49860263088e-10
4.63584757333e-14,1.62200128329e-10
4.63584757333e-14,1.62200128329e-10
0.00999999325722,99.7991409302
0.0199999865144,199.367492676
0.0300000794232,298.675598145
0.0399999730289,397.684448242
0.0500001162291,496.337402344
0.0600001588464,593.94909668
0.0625,616.485961914
0.0662498995662,638.510314941
0.0699998810887,655.692321777
0.0737497583032,673.503967285
0.0746877491474,677.887329102
0.0756251066923,682.120666504
0.0770312845707,687.826965332
0.077163040638,688.26184082
0.0773608237505,688.616882324
0.0773792713881,688.615966797
0.077407181263,688.422424316
0.07741753757,688.261169434
0.0774213597178,688.180541992
0.0774275362492,687.986755371
0.0774362906814,687.075683594
0.077439494431,686.489379883
0.0774442777038,684.565246582
0.0774517580867,678.307006836
0.0774631127715,670.540527344
0.0774796679616,665.563110352
0.0775049477816,663.350952148
0.0775424465537,662.522888184
0.0775986239314,662.114135742
0.0776832699776,661.727722168
0.0778102502227,661.230773926
0.0780003741384,660.456665039
0.0782858729362,659.190917969
0.078392803669,658.665893555
0.0785533934832,657.635986328
0.0785835236311,657.38659668
0.0786285623908,656.699768066
0.0786456689239,656.175170898
0.0786520466208,655.889221191
0.0786544457078,655.764282227
0.0786579102278,655.519470215
0.0786630660295,654.865844727
0.0786712691188,650.94934082
0.0786792859435,646.814208984
0.0786875039339,644.151123047
0.0786992758512,642.225463867
0.0787175297737,641.132324219
0.0787447318435,640.604614258
0.0787851139903,640.319458008
0.0788461491466,640.062988281
0.0789377018809,639.709960938
0.0790750235319,639.152404785
0.0792810097337,638.209350586
0.0793584063649,637.801452637
0.0793875008821,637.624755859
0.0794307813048,637.304992676
0.0794469490647,637.16796875
0.0794715732336,636.900817871
0.0795079916716,632.62487793
0.0795448198915,630.344787598
0.0795814618468,629.371704102
0.0796363800764,628.764831543
0.0797189101577,628.225585938
0.0798427313566,627.567077637
0.0800283774734,626.67956543
0.0803068131208,625.43560791
0.0807240903378,623.641296387
0.0813503488898,620.873657227
0.0815850943327,619.747192383
0.0816733017564,619.183166504
0.0818054527044,618.175292969
0.0818550437689,617.268615723
0.0818596035242,617.170776367
0.0818665996194,616.988220215
0.0818769186735,616.517700195
0.0818807557225,616.291320801
0.0818868950009,615.67590332
0.0818912833929,614.720153809
0.0818945467472,613.119262695
