BP,1,5.81912990016e-14,1.18509438374e-10
BP,2,6.67931625265e-14,3.87152115922e-11
BP,3,6.19346696325e-14,1.04892740327e-10
BP,4,0.100252307951,1025.73986816
BP,5,0.100257359445,1025.72473145
BP,6,0.100259155035,1025.7121582
BP,7,0.10026165098,1025.64807129
BP,8,0.10026229918,1025.61108398
BP,9,0.100263752043,1025.44592285
BP,10,0.10026422888,1025.33984375
BP,11,0.100265473127,1023.06304932
BP,12,0.10026601702,1019.56304932
BP,13,0.100267253816,1016.24389648
BP,14,0.100268021226,1011.88592529
BP,15,0.100269921124,1006.32830811
BP,16,0.100273020566,999.648620605
BP,17,0.100276969373,992.532104492
BP,18,0.100283183157,986.232421875
BP,19,0.100292690098,981.799926758
BP,20,0.10030695051,979.410339355
BP,21,0.100327976048,978.518798828
BP,22,0.106164969504,1024.83007812
BP,23,0.106167331338,1024.82250977
BP,24,0.106169216335,1024.8067627
BP,25,0.10617017746,1024.79907227
BP,26,0.106170803308,1024.78198242
BP,27,0.106172561646,1024.72485352
BP,28,0.106174618006,1015.98614502
BP,29,0.106176942587,1008.01080322
BP,30,0.106179632246,1001.12005615
BP,31,0.106181964278,995.295166016
BP,32,0.106184005737,990.550048828
BP,33,0.106186062098,986.667907715
BP,34,0.106189727783,982.128723145
BP,35,0.106194995344,977.125305176
BP,36,0.106202930212,972.078796387
BP,37,0.106214411557,967.662475586
BP,38,0.106231689453,964.480834961
BP,39,0.106257915497,962.702758789
BP,40,0.106296665967,962.036132812
BP,41,0.114849619567,1007.36297607
BP,42,0.114851422608,1007.36090088
BP,43,0.114854291081,1007.3425293
BP,44,0.114854849875,1007.33135986
BP,45,0.114856615663,1007.28619385
BP,46,0.114856764674,1007.25921631
BP,47,0.114856861532,1007.24768066
BP,48,0.114857241511,1007.22387695
BP,49,0.114858113229,1007.15551758
BP,50,0.114858210087,1007.12145996
BP,51,0.114858523011,1007.03063965
BP,52,0.11485864222,1005.08416748
BP,53,0.114859081805,999.267578125
BP,54,0.114860408008,990.555236816
BP,55,0.114860676229,982.795410156
BP,56,0.114862002432,976.133056641
BP,57,0.114862896502,968.156616211
BP,58,0.114864803851,959.260620117
BP,59,0.114866711199,952.474975586
