 U3 , RF3 
0.0,0.0
3.98638641628e-14,-6.14005677899e-12
4.13951404892e-14,5.30757729433e-11
3.63823588498e-14,-6.44800324245e-11
2.82199563468e-14,-4.31101439269e-11
4.16638023994e-14,-1.23917862083e-10
4.78462620001e-14,1.55288143455e-10
4.78462620001e-14,1.55288143455e-10
0.00999999325722,99.9596481323
0.0199999865144,199.611831665
0.0300000794232,298.894989014
0.0399999730289,397.703735352
0.0500001162291,495.81628418
0.0600001588464,592.53918457
0.0699998810887,682.698730469
0.0725001767278,702.345825195
0.0749999731779,720.877807617
0.0787499696016,745.467407227
0.0787792429328,745.60925293
0.0788085982203,745.721679688
0.0788524970412,745.803466797
0.0789184644818,745.458496094
0.0790174752474,743.848388672
0.0791656598449,742.656921387
0.0793139338493,742.139831543
0.0794621109962,741.636474609
0.0795179754496,741.354309082
0.079601302743,740.653869629
0.0796325653791,740.302124023
0.0796795040369,739.575195312
0.0797500237823,737.937744141
0.0798555761576,733.297546387
0.079881824553,731.825805664
0.0798885449767,731.429626465
0.0798986405134,730.808288574
0.0799133405089,729.604309082
0.079918704927,729.047973633
0.0799229964614,728.512756348
0.0799293369055,726.264648438
0.0799388363957,720.506713867
0.0799528509378,714.868896484
0.0799738690257,710.08404541
0.0800056383014,704.526855469
0.0800373256207,700.898132324
0.0800687894225,698.976989746
0.0801164358854,697.705444336
0.0801879987121,696.811462402
0.0802949592471,695.971618652
0.0804556310177,694.870483398
0.0806961655617,693.082397461
0.0807189792395,692.875183105
0.080752722919,692.463317871
0.0807655155659,692.276794434
0.0807844847441,691.808532715
0.0807989537716,691.034423828
0.0808041989803,690.622497559
0.0808124020696,689.586975098
0.0808240845799,687.489318848
0.080842345953,685.32220459
0.0808696299791,683.817993164
0.080909922719,683.044372559
0.0809709578753,682.593078613
0.0810625106096,682.13671875
0.0811998322606,681.558532715
0.0814058035612,680.787414551
0.0817147865891,679.76373291
0.0821781679988,678.45892334
0.0828735455871,676.840942383
0.0839158967137,675.05645752
0.0854799151421,673.327880859
0.0878259316087,671.993347168
0.0913449749351,671.138305664
0.0966237559915,671.757568359
0.101902030408,671.768432617
0.102231994271,671.80255127
0.102561950684,671.711242676
0.102592617273,671.668884277
0.102604389191,671.643188477
0.102609038353,671.632141113
0.102615356445,671.608886719
0.102624937892,671.538757324
0.102628722787,671.502441406
0.102634400129,671.356323242
0.102636352181,671.270751953
0.102636933327,671.232421875
0.10263825953,671.155090332
0.102640122175,670.924987793
0.102642543614,667.645751953
0.102645389736,663.325439453
0.102647796273,659.641235352
0.102649725974,657.441589355
0.102651640773,655.742675781
0.102654919028,653.932861328
0.102659218013,652.149169922
0.102665543556,650.516845703
0.102675817907,649.157531738
0.102690339088,648.171630859
0.102712675929,647.566711426
0.102746479213,647.247070312
0.102796562016,647.098999023
0.10287155956,647.036315918
0.102984920144,646.995910645
0.103154554963,646.949523926
0.103408776224,646.885559082
0.103790149093,646.790893555
0.104362025857,646.654541016
0.105220206082,646.460266113
0.106506831944,646.107299805
0.106989398599,645.969543457
0.107170552015,645.893676758
0.107442304492,645.772949219
0.107543945312,645.707885742
0.107582092285,645.680480957
0.107639327645,645.628967285
0.107660740614,645.606750488
0.107692845166,645.564453125
0.107740998268,645.422424316
0.107759475708,645.329223633
0.107766531408,645.284851074
0.107776604593,645.185424805
0.107791870832,644.777099609
0.107797592878,644.536254883
0.107805818319,643.929992676
0.107818752527,642.457641602
0.107828587294,641.142944336
0.107832081616,640.591003418
0.107837691903,639.414428711
0.107839621603,638.726135254
0.107841454446,637.765563965
0.107843436301,632.746704102
0.107845768332,622.139831543
0.107847809792,611.672607422
0.107850581408,604.299072266
0.107854261994,598.704772949
0.107858806849,595.347045898
0.107866734266,593.578979492
0.107878215611,592.649475098
0.107896223664,592.206542969
0.107921756804,592.009460449
0.107961520553,591.929138184
0.108020313084,591.89263916
0.108108490705,591.85723877
0.108240604401,591.803161621
0.108439050615,591.722717285
0.108737401664,591.610900879
0.109184160829,591.452087402
0.109853893518,591.229858398
0.110859386623,590.929992676
0.112367607653,590.547973633
0.114629641175,590.022583008
0.11802251637,589.256469727
0.120567299426,588.363830566
0.121521130204,588.129272461
0.122953005135,586.485351562
0.12438403815,586.532348633
0.125815868378,586.673583984
0.127246886492,586.876647949
0.129394412041,587.250061035
0.132614523172,587.78125
0.133822917938,587.962341309
0.13563388586,588.096130371
0.136313945055,587.978820801
0.13648365438,587.918884277
0.136653468013,587.796020508
0.136716902256,587.735473633
0.13681229949,587.594238281
0.136848419905,587.527770996
0.136901885271,587.387023926
0.13698233664,586.840087891
0.136997357011,586.705322266
0.137020155787,586.40411377
0.137029156089,586.269104004
0.13704149425,586.001159668
0.137060567737,585.289001465
0.137067869306,584.924438477
0.13707883656,584.045532227
0.137082904577,583.623168945
0.137088760734,582.73059082
0.137097924948,579.713928223
0.137101620436,578.037353516
0.137106105685,573.728515625
0.137111634016,566.02166748
0.137116879225,553.932861328
0.137121379375,540.668212891
0.137126892805,531.414672852
0.137132152915,525.46862793
0.137136861682,521.545227051
0.137144491076,518.130859375
0.137155950069,515.486633301
0.137173086405,513.572937012
0.137190371752,512.456848145
0.137207478285,511.697906494
0.13723371923,510.905975342
0.137272253633,509.992218018
0.137279555202,509.809631348
0.137290865183,509.549468994
0.137298628688,509.309326172
0.137302055955,509.1953125
0.137302786112,509.146392822
0.137304484844,509.050140381
0.137307628989,508.55291748
0.137311518192,507.122009277
0.137317299843,506.099487305
0.137325644493,505.582458496
0.137338787317,505.203582764
0.137358233333,504.800689697
0.137388139963,504.368621826
0.137432143092,503.947601318
0.13749872148,503.588470459
0.137598112226,503.318359375
0.137747228146,503.093688965
0.137971445918,502.919067383
0.13830716908,502.749389648
0.138810932636,502.502563477
0.139566317201,502.140197754
0.140699520707,501.627990723
0.142399266362,500.934783936
0.144949540496,499.967346191
0.148774802685,498.845062256
0.150209128857,498.534301758
0.152360662818,498.128265381
0.155587866902,497.609405518
0.160429358482,497.15057373
0.161639809608,496.98236084
0.161941841245,496.931793213
0.162395581603,496.813903809
0.16273625195,496.621887207
0.163246482611,495.91192627
0.16350184381,495.835754395
0.163757354021,495.805511475
0.16414026916,495.787139893
0.164714813232,495.782318115
0.165576636791,495.796691895
0.166868895292,495.855865479
0.168807700276,495.988769531
0.168988779187,495.993347168
0.169057175517,495.993377686
0.16915923357,495.980682373
0.169169187546,495.97857666
0.169183313847,495.972259521
0.169189170003,495.969238281
0.16919708252,495.96182251
