BP,1,5.19150084792e-14,3.08512902725e-11
BP,2,4.72315972954e-14,-3.09660734554e-11
BP,3,4.45545835469e-14,-1.10413338195e-10
BP,4,0.090000115335,695.763671875
BP,5,0.0925001353025,693.523681641
BP,6,0.0949998572469,693.456848145
BP,7,0.097499884665,693.140319824
BP,8,0.0981253013015,692.974060059
BP,9,0.0983595401049,692.863769531
BP,10,0.0987110137939,692.69708252
BP,11,0.0988426581025,692.618041992
BP,12,0.0990408286452,692.460693359
BP,13,0.099058791995,692.44329834
BP,14,0.0990867838264,692.41003418
BP,15,0.0990975722671,692.396057129
BP,16,0.0991129875183,692.371154785
BP,17,0.0991363674402,692.306884766
BP,18,0.0991453751922,692.273376465
BP,19,0.0991484075785,692.259094238
BP,20,0.0991535186768,692.231567383
BP,21,0.0991610363126,692.160705566
BP,22,0.09916356951,692.12713623
BP,23,0.0991681441665,692.046875
BP,24,0.0991692990065,692.00994873
BP,25,0.0991719663143,691.932556152
BP,26,0.0991751179099,691.667114258
BP,27,0.0991764515638,691.522644043
BP,28,0.0991784408689,691.098388672
BP,29,0.0991816446185,689.016723633
BP,30,0.0991859585047,685.544921875
BP,31,0.0991929471493,683.065551758
BP,32,0.0991993173957,682.139404297
BP,33,0.09928753227,682.147460938
BP,34,0.0993385016918,682.13458252
BP,35,0.0994147881866,682.09173584
BP,36,0.0995291173458,682.020751953
BP,37,0.0997004508972,681.909729004
BP,38,0.0999577865005,681.735290527
BP,39,0.100343547761,681.450744629
BP,40,0.100921675563,680.958557129
BP,41,0.101789601147,679.873718262
BP,42,0.102115482092,679.331726074
BP,43,0.102603450418,678.404174805
BP,44,0.102786555886,677.980041504
BP,45,0.102855220437,677.799804688
BP,46,0.102958209813,677.489685059
BP,47,0.102996818721,677.335998535
BP,48,0.103011481464,677.26574707
BP,49,0.103016488254,677.236633301
BP,50,0.103024952114,677.18536377
BP,51,0.103036917746,677.063537598
BP,52,0.103041313589,677.005859375
BP,53,0.103048361838,676.856140137
BP,54,0.10305082798,676.783630371
BP,55,0.103054657578,676.604797363
BP,56,0.103060387075,675.41998291
BP,57,0.103069327772,673.220947266
BP,58,0.103082619607,671.433654785
BP,59,0.103101857007,669.836181641
BP,60,0.103131651878,668.449707031
BP,61,0.103175625205,667.378662109
BP,62,0.103241436183,666.919067383
BP,63,0.103340305388,666.623840332
BP,64,0.103489048779,666.335388184
BP,65,0.10371209681,665.956604004
BP,66,0.104046367109,665.43951416
BP,67,0.104547992349,664.731201172
BP,68,0.105300784111,663.793212891
BP,69,0.106429472566,662.514953613
BP,70,0.106852166355,661.998535156
BP,71,0.106891788542,661.941772461
BP,72,0.106951348484,661.824829102
BP,73,0.106973767281,661.761108398
BP,74,0.106982603669,661.731506348
BP,75,0.10699467361,661.653259277
BP,76,0.106999792159,661.614501953
BP,77,0.107006534934,661.486450195
BP,78,0.107009418309,661.417114258
BP,79,0.107013553381,661.108520508
BP,80,0.107015028596,660.918334961
BP,81,0.107017070055,659.965759277
BP,82,0.107020020485,657.021118164
BP,83,0.107025191188,651.469909668
BP,84,0.107030428946,646.922058105
BP,85,0.107035242021,644.664367676
BP,86,0.10704279691,643.622253418
BP,87,0.107054203749,643.324584961
BP,88,0.107097044587,643.341796875
BP,89,0.10713519156,643.329467773
BP,90,0.107192412019,643.27532959
BP,91,0.107278265059,643.18157959
BP,92,0.10740673542,643.03918457
BP,93,0.107599847019,642.830322266
BP,94,0.107889764011,642.528198242
BP,95,0.108324632049,642.096984863
BP,96,0.108976945281,641.488708496
BP,97,0.109955385327,640.589416504
BP,98,0.110047727823,640.496826172
BP,99,0.110185161233,640.328796387
BP,100,0.110197618604,640.31072998
BP,101,0.110217489302,640.278076172
BP,102,0.110224246979,640.263977051
BP,103,0.110235251486,640.238952637
BP,104,0.110239170492,640.22857666
BP,105,0.11024530232,640.209838867
BP,106,0.110254436731,640.164306641
BP,107,0.110258117318,640.143554688
BP,108,0.110263690352,640.09197998
BP,109,0.110271327198,639.57623291
BP,110,0.110282860696,639.159057617
BP,111,0.110300078988,638.988525391
BP,112,0.110326632857,638.897460938
BP,113,0.110365383327,638.830810547
BP,114,0.110424168408,638.765014648
BP,115,0.11051235348,638.686828613
BP,116,0.110645189881,638.578857422
BP,117,0.110843658447,638.41998291
BP,118,0.111141324043,638.178833008
BP,119,0.111588060856,637.739929199
BP,120,0.111755520105,637.512939453
BP,121,0.112007156014,636.947265625
BP,122,0.112258777022,636.503173828
BP,123,0.112289577723,636.4140625
BP,124,0.112337112427,636.27935791
BP,125,0.112407699227,635.779296875
BP,126,0.112478293478,635.254577637
BP,127,0.112548947334,634.949645996
BP,128,0.112655214965,634.82043457
BP,129,0.112813994288,634.702453613
BP,130,0.113052509725,634.506713867
BP,131,0.113410823047,634.20690918
BP,132,0.113947063684,633.734436035
BP,133,0.114148959517,633.53112793
BP,134,0.114450491965,633.197814941
BP,135,0.114563517272,633.037597656
BP,136,0.114606440067,632.97265625
BP,137,0.114669837058,632.854064941
BP,138,0.114694073796,632.803527832
BP,139,0.114729449153,632.701843262
BP,140,0.114742808044,632.656982422
BP,141,0.114763259888,632.55871582
BP,142,0.114770889282,632.514404297
BP,143,0.114782311022,632.414001465
BP,144,0.11478625983,632.36895752
BP,145,0.11479242146,632.272460938
BP,146,0.114795267582,632.230712891
BP,147,0.114798977971,632.149414062
BP,148,0.1148038432,631.93572998
BP,149,0.114812411368,630.035766602
BP,150,0.114820443094,627.518493652
