BP,1,6.02703650876e-14,1.1003696565e-10
BP,2,5.7460126609e-14,5.85777260032e-11
BP,3,0.0853906571865,756.430603027
BP,4,0.0855077877641,756.380187988
BP,5,0.0855520367622,756.328491211
BP,6,0.0856176614761,756.158508301
BP,7,0.0856424197555,756.018371582
BP,8,0.0856515467167,755.937866211
BP,9,0.0856551975012,755.901794434
BP,10,0.0856603756547,755.827331543
BP,11,0.0856622904539,755.795593262
BP,12,0.0856653079391,755.735412598
BP,13,0.0856697708368,755.584289551
BP,14,0.0856729447842,755.383056641
BP,15,0.0856742709875,755.286132812
BP,16,0.0856761559844,755.045043945
BP,17,0.0856787934899,751.389526367
BP,18,0.0856817662716,746.684814453
BP,19,0.085684388876,742.619140625
BP,20,0.0856874585152,739.296875
BP,21,0.0856897234917,736.518310547
BP,22,0.0856940597296,732.707702637
BP,23,0.085700429976,727.446594238
BP,24,0.0857098400593,723.086303711
BP,25,0.0857238918543,720.442504883
BP,26,0.0857449024916,719.10168457
BP,27,0.0857767239213,718.583068848
BP,28,0.0858243778348,718.421386719
BP,29,0.0911674946547,720.298034668
BP,30,0.0918535366654,720.182495117
BP,31,0.0919819101691,720.04864502
BP,32,0.0920061543584,720.006347656
BP,33,0.0920149683952,719.987182617
BP,34,0.0920288935304,719.948242188
BP,35,0.0920335575938,719.931030273
BP,36,0.0920411869884,719.899536133
BP,37,0.0920526310802,719.816223145
BP,38,0.0920569524169,719.774963379
BP,39,0.0920637622476,719.64855957
BP,40,0.0920658558607,719.581481934
BP,41,0.0920696258545,719.323242188
BP,42,0.0920710116625,719.175415039
BP,43,0.0920732691884,718.58972168
BP,44,0.0920759066939,715.495483398
BP,45,0.0920791625977,712.301940918
BP,46,0.0920823290944,709.684143066
BP,47,0.0920867919922,706.520996094
BP,48,0.0920937731862,702.235473633
BP,49,0.0921039581299,699.308837891
BP,50,0.0921141430736,697.967407227
BP,51,0.0921247750521,697.41973877
BP,52,0.092140160501,697.154418945
BP,53,0.092163130641,697.040100098
BP,54,0.0921979472041,696.996887207
BP,55,0.0922502800822,696.981811523
BP,56,0.0923285037279,696.975341797
BP,57,0.0924459025264,696.969726562
BP,58,0.092622205615,696.963317871
BP,59,0.0928861200809,696.956848145
BP,60,0.0947686880827,696.95892334
BP,61,0.0961062386632,696.844970703
BP,62,0.0981127470732,696.460510254
BP,63,0.0988654792309,696.378845215
BP,64,0.0999941453338,696.269348145
BP,65,0.100417479873,696.237487793
BP,66,0.101051926613,696.136291504
BP,67,0.101289905608,696.07220459
BP,68,0.101647026837,695.844970703
BP,69,0.101781338453,695.630737305
BP,70,0.101831436157,695.492736816
BP,71,0.101906448603,694.856567383
BP,72,0.101913586259,694.761230469
BP,73,0.101924434304,694.583862305
BP,74,0.101940177381,694.062011719
BP,75,0.101946011186,693.7265625
BP,76,0.10195530206,692.183959961
BP,77,0.101964347064,690.744384766
BP,78,0.101972743869,689.70526123
BP,79,0.101986408234,688.693786621
BP,80,0.10200676322,687.850097656
BP,81,0.102036856115,687.230895996
BP,82,0.102081805468,686.816650391
BP,83,0.102127112448,686.701538086
BP,84,0.102172702551,686.66192627
BP,85,0.102240115404,686.622924805
BP,86,0.102342143655,686.569091797
BP,87,0.10249504447,686.490112305
BP,88,0.102724038064,686.367370605
BP,89,0.103067420423,686.161254883
BP,90,0.103196524084,686.024230957
BP,91,0.103208512068,686.009094238
BP,92,0.103226296604,685.979675293
BP,93,0.103233337402,685.966918945
BP,94,0.103243373334,685.942932129
BP,95,0.103247188032,685.932678223
BP,96,0.103252910078,685.913269043
BP,97,0.103261835873,685.853393555
BP,98,0.103265166283,685.818908691
BP,99,0.10326589644,685.803222656
BP,100,0.103267796338,685.76965332
BP,101,0.103268288076,685.755065918
BP,102,0.103269591928,685.727233887
BP,103,0.103271365166,685.652404785
BP,104,0.103273406625,683.120239258
BP,105,0.103277087212,680.180114746
BP,106,0.10328233242,678.105163574
BP,107,0.103289991617,676.758789062
BP,108,0.103301540017,675.904663086
BP,109,0.103319048882,675.407287598
BP,110,0.103345274925,675.152832031
BP,111,0.103384062648,675.033630371
BP,112,0.103443145752,674.968933105
BP,113,0.103531040251,674.911804199
BP,114,0.103663913906,674.836364746
BP,115,0.10386261344,674.729003906
BP,116,0.104160279036,674.57434082
BP,117,0.10460677743,674.356445312
BP,118,0.105277448893,674.060119629
BP,119,0.106282711029,673.68157959
BP,120,0.107790440321,673.137390137
BP,121,0.110052250326,672.545776367
BP,122,0.111183285713,672.282104492
BP,123,0.111465990543,672.210388184
BP,124,0.111572265625,672.174804688
BP,125,0.111731044948,672.11541748
BP,126,0.111791156232,672.08001709
BP,127,0.111813060939,672.064025879
BP,128,0.111846923828,672.023071289
BP,129,0.111859716475,672.000549316
BP,130,0.111864104867,671.990661621
BP,131,0.111871294677,671.97076416
BP,132,0.111881695688,671.912780762
BP,133,0.111885607243,671.88269043
BP,134,0.111892141402,671.792175293
BP,135,0.111894160509,671.746459961
BP,136,0.111897073686,671.624328613
BP,137,0.111902274191,670.099304199
BP,138,0.111907534301,668.175537109
BP,139,0.111912243068,666.957885742
BP,140,0.111919865012,666.225341797
BP,141,0.112155802548,666.96472168
BP,142,0.11228505522,666.947631836
BP,143,0.112478293478,666.899230957
BP,144,0.112768702209,666.811523438
BP,145,0.113204851747,666.64239502
BP,146,0.113368436694,666.550415039
BP,147,0.113613143563,666.376464844
BP,148,0.113704830408,666.279724121
BP,149,0.113843366504,666.061523438
BP,150,0.114049911499,664.39050293
BP,151,0.114256434143,663.856689453
BP,152,0.114269375801,663.825622559
BP,153,0.114282608032,663.79510498
BP,154,0.114286974072,663.783752441
BP,155,0.114294476807,663.765319824
BP,156,0.114305511117,663.722290039
BP,157,0.114309430122,663.695678711
BP,158,0.114311218262,663.68347168
BP,159,0.11431324482,663.64831543
BP,160,0.114314518869,663.630981445
BP,161,0.114315457642,663.577514648
BP,162,0.114316396415,663.550476074
BP,163,0.114316940308,663.46875
BP,164,0.114316977561,663.427856445
BP,165,0.114317364991,663.317626953
BP,166,0.114318333566,661.800537109
BP,167,0.114318884909,657.751464844
BP,168,0.114320233464,654.282043457
BP,169,0.114320792258,651.707946777
BP,170,0.114322118461,649.858886719
BP,171,0.114322677255,648.532043457
BP,172,0.114324443042,647.252258301
BP,173,0.114326372743,646.134338379
BP,174,0.114328935742,645.222351074
BP,175,0.11433223635,644.619750977
BP,176,0.114335596561,644.138305664
BP,177,0.114339947701,643.460144043
BP,178,0.114347353578,642.511230469
BP,179,0.114357449114,641.217529297
BP,180,0.114373639226,639.754821777
BP,181,0.11439704895,638.660522461
BP,182,0.11442039907,638.188354492
BP,183,0.114444315434,638.045898438
BP,184,0.114467665553,637.989685059
BP,185,0.114503443241,637.96105957
BP,186,0.114556722343,637.943908691
BP,187,0.114635922015,637.924926758
BP,188,0.114755630493,637.89666748
BP,189,0.114934921265,637.856445312
BP,190,0.115203872323,637.798522949
BP,191,0.11560767144,637.71887207
BP,192,0.116212718189,637.610534668
BP,193,0.117120318115,637.463989258
BP,194,0.11848206073,637.019348145
BP,195,0.118991985917,636.382995605
BP,196,0.119758479297,635.203735352
BP,197,0.120906844735,634.317993164
BP,198,0.120933651924,634.29473877
BP,199,0.12097401917,634.243835449
BP,200,0.121034659445,634.055358887
BP,201,0.121040381491,634.023254395
BP,202,0.121049374342,633.93170166
BP,203,0.121051929891,633.881652832
BP,204,0.121053598821,633.85925293
BP,205,0.121055483818,633.815429688
BP,206,0.121057644486,633.681884766
BP,207,0.121059030294,633.612060547
BP,208,0.121060818434,633.40447998
BP,209,0.121062844992,632.121032715
BP,210,0.121065117419,630.378967285
BP,211,0.121067084372,628.508117676
BP,212,0.121068462729,627.768920898
BP,213,0.121069096029,626.64630127
BP,214,0.121071003377,624.764099121
BP,215,0.121074549854,619.510192871
BP,216,0.121076986194,613.468261719
BP,217,0.1210802719,607.375732422
BP,218,0.121084228158,599.594177246
BP,219,0.121090441942,592.868164062
BP,220,0.121097460389,589.502685547
BP,221,0.121103428304,587.778869629
BP,222,0.121113248169,586.588134766
BP,223,0.121128082275,585.804870605
BP,224,0.12114956975,585.286315918
BP,225,0.121182911098,584.934020996
BP,226,0.12123157829,584.67565918
BP,227,0.121305495501,584.464355469
BP,228,0.121416129172,584.26574707
BP,229,0.121582068503,584.042175293
BP,230,0.121831476688,583.746398926
BP,231,0.122204340994,583.332946777
BP,232,0.122764706612,582.746398926
BP,233,0.12360534817,581.91973877
BP,234,0.124866016209,580.760986328
BP,235,0.126756638288,579.048583984
BP,236,0.129592806101,576.593811035
BP,237,0.130301952362,575.992004395
BP,238,0.131010428071,575.353637695
BP,239,0.132074326277,574.348022461
BP,240,0.133669272065,572.555114746
BP,241,0.13381922245,572.325378418
BP,242,0.134043127298,571.643432617
BP,243,0.134048491716,571.59173584
BP,244,0.134056210518,571.499572754
BP,245,0.134067982435,571.238220215
BP,246,0.134072899818,571.100769043
BP,247,0.134079113603,570.626281738
BP,248,0.134082317352,570.346191406
BP,249,0.134084224701,570.041381836
BP,250,0.134084656835,569.909851074
BP,251,0.134085163474,569.65838623
BP,252,0.134086742997,569.033447266
BP,253,0.134088039398,568.743469238
BP,254,0.134088546038,568.158325195
BP,255,0.134090065956,566.540039062
BP,256,0.134090408683,565.659545898
BP,257,0.134090870619,564.236755371
BP,258,0.134092316031,561.80657959
BP,259,0.134092792869,559.827209473
BP,260,0.134094282985,557.588378906
BP,261,0.134096190333,555.851135254
BP,262,0.134098097682,555.163085938
BP,263,0.134099990129,554.851013184
BP,264,0.134101897478,554.502929688
BP,265,0.134105205536,553.81439209
BP,266,0.134109392762,552.862792969
BP,267,0.134115338326,552.178100586
BP,268,0.134121417999,551.919433594
BP,269,0.134206652641,552.049316406
BP,270,0.134254828095,552.02923584
BP,271,0.134327411652,551.94152832
BP,272,0.134437471628,551.822143555
BP,273,0.134601563215,551.65411377
BP,274,0.134847611189,551.40838623
BP,275,0.135217174888,551.037841797
BP,276,0.135770738125,550.473205566
BP,277,0.136600956321,549.539428711
BP,278,0.137847781181,547.872619629
BP,279,0.138158902526,547.365234375
BP,280,0.13847014308,546.768066406
BP,281,0.138937518001,545.843811035
BP,282,0.139638796449,544.657531738
BP,283,0.140689954162,543.253356934
BP,284,0.141479074955,542.354187012
BP,285,0.142267361283,541.579772949
BP,286,0.143055409193,540.840942383
BP,287,0.144238874316,539.69934082
BP,288,0.146013006568,538.053588867
BP,289,0.147787287831,536.366027832
BP,290,0.149561464787,534.533813477
BP,291,0.152222961187,530.904052734
BP,292,0.152888000011,529.384887695
BP,293,0.153054624796,528.342163086
BP,294,0.153116822243,527.65057373
BP,295,0.153140634298,527.319213867
BP,296,0.153175383806,526.438110352
BP,297,0.153188437223,525.974731445
BP,298,0.153208136559,524.702331543
BP,299,0.153215751052,524.025756836
BP,300,0.153226599097,522.024963379
BP,301,0.153231009841,521.009277344
BP,302,0.153236791492,518.237243652
BP,303,0.153238654137,517.361694336
BP,304,0.15324023366,516.37878418
BP,305,0.153241530061,515.54888916
BP,306,0.153243631124,514.109985352
BP,307,0.153245672584,511.198272705
BP,308,0.153248175979,506.385437012
BP,309,0.153251335025,501.634277344
BP,310,0.153253853321,498.402862549
BP,311,0.153255879879,496.881317139
BP,312,0.153259202838,496.1875
BP,313,0.15326154232,495.850585938
BP,314,0.153265595436,495.666503906
BP,315,0.153619110584,497.937896729
BP,316,0.153770551085,497.882873535
BP,317,0.153999000788,497.688690186
BP,318,0.154340416193,497.320159912
BP,319,0.154853492975,496.777740479
BP,320,0.155622184277,495.937713623
BP,321,0.156776115298,494.804260254
BP,322,0.158506080508,493.314178467
BP,323,0.161102205515,491.420715332
BP,324,0.1623993963,490.589263916
BP,325,0.16369754076,489.819000244
BP,326,0.165644362569,488.763763428
BP,327,0.168564140797,487.370239258
BP,328,0.171484708786,486.17086792
BP,329,0.174404248595,485.139373779
BP,330,0.175864905119,484.685180664
BP,331,0.177324861288,484.282531738
BP,332,0.179514780641,483.744750977
BP,333,0.180336028337,483.508422852
BP,334,0.181568130851,483.233581543
BP,335,0.183415591717,482.846221924
BP,336,0.186187744141,482.352111816
BP,337,0.190345674753,481.742553711
BP,338,0.196582481265,481.00970459
BP,339,0.198920965195,480.779876709
BP,340,0.202428176999,480.388153076
BP,341,0.205936506391,479.918579102
BP,342,0.209445044398,479.445922852
BP,343,0.220845431089,479.359710693
BP,344,0.222820013762,479.277893066
BP,345,0.223312452435,478.98626709
BP,346,0.223435536027,478.764129639
BP,347,0.22348292172,478.62612915
BP,348,0.223551854491,478.262237549
BP,349,0.223578289151,478.089202881
BP,350,0.22361728549,477.685211182
BP,351,0.223631754518,477.498077393
BP,352,0.223652824759,477.110931396
BP,353,0.223686218262,476.004760742
BP,354,0.223697960377,475.432128906
BP,355,0.223716810346,474.024078369
BP,356,0.223731145263,472.331237793
BP,357,0.223744377494,469.565368652
BP,358,0.223758727312,465.844390869
BP,359,0.223762467504,464.823944092
BP,360,0.223766103387,463.755218506
BP,361,0.223770424724,461.832427979
BP,362,0.223773092031,461.00692749
BP,363,0.223775103688,459.587341309
BP,364,0.223780676723,456.711730957
BP,365,0.22378513217,452.422637939
BP,366,0.223786339164,450.555847168
BP,367,0.223789170384,449.535522461
BP,368,0.223791912198,447.870788574
BP,369,0.223793104291,447.057342529
BP,370,0.223795950413,446.610565186
BP,371,0.223797142506,446.355194092
BP,372,0.223800748587,446.174835205
BP,373,0.223805546761,446.071533203
BP,374,0.223813027143,446.005187988
BP,375,0.223824411631,445.90234375
BP,376,0.223841711879,445.682769775
BP,377,0.223842650652,445.642852783
BP,378,0.223845526576,445.585510254
BP,379,0.223846361041,445.555053711
BP,380,0.223846435547,445.541748047
BP,381,0.223846524954,445.517944336
