 U3 , RF3 
0.0,0.0
4.44141353198e-14,-1.09490520817e-10
5.15707268556e-14,4.97009759737e-11
5.28837227915e-14,4.14638878787e-11
3.94077369207e-14,3.33785221684e-11
4.57975671275e-14,-1.06139284861e-10
5.17040498415e-14,1.45628870074e-10
5.17040498415e-14,1.45628870074e-10
0.00999999325722,84.3674316406
0.0199999865144,166.624694824
0.0300000794232,246.354751587
0.0399999730289,322.98526001
0.0500001162291,395.673156738
0.0600001588464,463.001190186
0.0699998810887,521.966369629
0.0799999460578,568.444030762
0.090000115335,600.072509766
0.100000232458,610.189880371
0.100156314671,610.274169922
0.100312672555,610.340942383
0.100547164679,610.352050781
0.100898623466,607.228027344
0.10116199404,607.218383789
0.101425677538,607.319458008
0.101689688861,607.429443359
0.102085083723,607.597229004
0.10267829895,607.847106934
0.103568427265,608.192993164
0.103901520371,608.293457031
0.104402512312,608.418151855
0.104589954019,608.43560791
0.104871749878,608.373962402
0.104898318648,608.356811523
0.104937918484,608.278320312
0.104952350259,608.225524902
0.104974761605,605.80078125
0.104997180402,604.866027832
0.105019114912,604.610107422
0.105052910745,604.541381836
0.105102673173,604.528625488
0.105178266764,604.528503418
0.105290912092,604.531860352
0.105459704995,604.53894043
0.105713382363,604.550598145
0.106094323099,604.570495605
0.106664784253,604.602355957
0.107521094382,604.648681641
0.108805261552,604.627258301
0.110731706023,604.371826172
0.111454159021,604.212646484
0.1117252931,604.136901855
0.111751027405,604.121582031
0.111789166927,604.100524902
0.111803092062,604.091247559
0.111824475229,604.073486328
0.111833013594,604.064941406
0.111844904721,604.044799805
0.111848972738,604.034790039
0.111856326461,604.002990723
0.111858412623,603.985595703
0.111859746277,603.977966309
0.111860744655,603.962768555
0.111862756312,603.912475586
0.111864052713,603.886291504
0.111864104867,603.874938965
0.11186452955,603.853637695
0.111865542829,603.799316406
0.111865974963,603.725830078
0.111866012216,603.690917969
0.111866123974,603.600646973
0.111866533756,601.724609375
0.111867375672,599.123657227
0.111867792904,597.196655273
0.111868031323,595.488037109
0.111869364977,594.234313965
0.111870370805,593.48059082
0.111873090267,593.10760498
0.111875973642,592.94317627
0.111881151795,592.84576416
0.111888460815,592.742431641
0.111898995936,592.629699707
0.111915707588,592.538391113
0.111940428615,592.485656738
0.111978001893,592.46307373
0.112033732235,592.453552246
0.112117312849,592.44720459
0.112242281437,592.441040039
0.112430587411,592.434814453
0.112712860107,592.432983398
0.113136187196,592.446899414
0.113771013916,592.498474121
0.114723205566,592.626220703
0.116151712835,592.888061523
0.118293896317,593.344787598
0.121507778764,594.096008301
0.126329302788,595.138366699
0.133560225368,596.150939941
0.136060580611,596.258361816
0.139810442924,596.078979492
0.145435363054,590.740234375
0.146138623357,590.643615723
0.146489933133,590.598449707
0.146621748805,590.555419922
0.146646678448,590.545532227
0.146683171391,590.524230957
0.14673961699,590.460388184
0.146744191647,590.449157715
0.146751835942,590.429382324
0.146764233708,590.373962402
0.146768406034,590.34564209
0.146774709225,590.257995605
0.146777778864,590.212036133
0.14678157866,590.066223145
0.146782338619,589.990600586
0.146784439683,589.760131836
0.146785706282,589.644470215
0.146786183119,589.344726562
0.146788239479,587.490112305
0.146789446473,586.54888916
0.146789520979,586.167907715
0.146789595485,585.558776855
0.146789968014,584.543640137
0.146789982915,584.140991211
0.146790936589,583.381896973
0.146791189909,581.108825684
0.146791279316,577.871582031
0.146791741252,575.190307617
0.146792054176,572.808105469
0.14679326117,571.134155273
0.146793723106,570.212097168
0.146795555949,569.855163574
0.146797597408,569.789855957
0.1468013376,569.799499512
0.146806925535,569.779602051
0.146814867854,569.708374023
0.146827295423,569.606201172
0.146845072508,569.510559082
0.146872103214,569.44909668
0.146913006902,569.421936035
0.146974042058,569.414978027
0.147065594792,569.415466309
0.147202864289,569.419311523
0.147408857942,569.424987793
0.14771784842,569.433227539
0.148181498051,569.445556641
0.148876175284,569.462585449
0.149918958545,569.486816406
0.151482924819,569.520080566
0.153828948736,569.53112793
0.157348260283,569.499389648
0.162626624107,569.295959473
0.170543774962,569.023010254
0.173043757677,568.914245605
0.176794543862,568.440673828
0.177145779133,568.314941406
0.177276968956,568.212524414
0.177289485931,568.200256348
0.177308276296,568.173400879
0.177315056324,568.16204834
0.177326112986,568.13861084
0.177341461182,568.067260742
0.177347674966,568.028442383
0.177349194884,568.011779785
0.177352875471,567.979858398
0.177357807755,567.899902344
0.177359461784,567.862731934
0.177361980081,567.781005859
0.177366808057,567.264526367
0.177370846272,565.395446777
0.177375435829,563.729064941
0.177379325032,562.548522949
0.177384868264,561.293334961
0.177387341857,560.86907959
0.17739109695,560.263916016
0.177392408252,560.031066895
0.177394777536,559.63861084
0.177394971251,559.47869873
0.177396222949,559.176391602
0.177398383617,549.991882324
0.177399769425,544.584777832
0.177401408553,541.390380859
0.17740277946,539.803100586
0.177405968308,538.786071777
0.177409783006,538.143676758
0.177415028214,537.786437988
0.177423015237,537.594726562
0.177436500788,537.49041748
0.177455574274,537.436218262
0.177483707666,537.411254883
0.177526965737,537.402954102
0.17759077251,537.401916504
0.177687466145,537.40423584
0.177832216024,537.407836914
0.178048580885,537.411804199
0.178374901414,537.414428711
0.178863182664,537.409423828
0.179594889283,537.375610352
0.180693462491,537.197570801
0.181105449796,537.042297363
0.181259438396,536.951171875
0.1814917624,536.586425781
0.181513413787,536.529052734
0.181521311402,536.503662109
0.181533738971,536.453613281
0.18155182898,536.324035645
0.181559130549,536.260803223
0.18156850338,536.092773438
0.181584477425,525.811645508
0.181599795818,524.476928711
0.181615248322,523.918334961
0.181630566716,523.641418457
0.181654497981,523.479125977
0.181689098477,523.409057617
0.181740939617,523.391174316
0.181819662452,523.395629883
0.1819370538,523.411010742
0.182113364339,523.435424805
0.182376950979,523.472900391
0.182773590088,523.530639648
0.183368399739,523.61932373
0.18426002562,523.758178711
0.185596823692,523.976806641
0.187603339553,524.324157715
0.190613120794,524.875183105
0.19512835145,525.662658691
0.201900184155,526.672546387
0.20252507925,526.729553223
0.202758863568,526.746337891
0.203110069036,526.759033203
0.203242957592,526.757324219
0.203292533755,526.753601074
0.203365638852,526.741882324
0.203393310308,526.735412598
0.203435197473,526.715087891
0.20345184207,526.704101562
0.203474968672,526.666625977
0.203483581543,526.645202637
0.203490287066,526.622070312
0.203499853611,526.52130127
0.203503623605,526.457580566
0.203506499529,526.381591797
0.203507438302,526.347229004
0.203509345651,526.275634766
0.203511297703,526.06072998
0.203512892127,525.95324707
0.203514024615,525.691162109
0.203515306115,524.778381348
0.203516751528,524.340270996
0.203517839313,522.969543457
0.203518927097,520.59967041
0.203521430492,519.430358887
0.20352204144,518.641296387
0.203525468707,517.805725098
0.203529134393,517.01348877
0.203534200788,516.448059082
0.203543409705,516.142456055
0.203555986285,516.02130127
0.203575059772,516.025268555
0.203603029251,516.04876709
0.203646451235,516.065979004
0.203709900379,516.083129883
0.203806906939,516.106140137
0.20395180583,516.140197754
0.204169020057,516.19140625
0.204494252801,516.268249512
0.20498251915,516.383728027
0.205714911222,516.558898926
0.206813514233,516.823547363
0.2084608078,517.228637695
0.210932552814,517.855529785
0.214638888836,518.80682373
0.220199838281,520.298583984
0.228542074561,522.49609375
0.231041193008,523.099121094
0.234791070223,523.87487793
0.23760330677,524.173400879
0.237868279219,524.149597168
0.237967386842,524.131103516
0.238114416599,524.044006348
0.238124638796,524.035827637
0.238133296371,524.023742676
0.238147690892,523.993286133
0.238152369857,523.978881836
0.238160043955,523.942443848
0.238163068891,523.925598145
0.238167092204,523.879394531
0.238169774413,523.857788086
0.238170415163,523.849060059
0.238170698285,523.83392334
0.238171681762,523.802734375
0.238173440099,523.789855957
0.238174200058,523.770019531
0.238174512982,523.769165039
0.238175451756,523.516418457
0.238177448511,523.233215332
0.238178491592,522.881530762
0.238181874156,522.43560791
0.238185837865,521.899841309
0.238190755248,521.223266602
0.238200902939,520.120605469
0.23820117116,520.004699707
0.238202005625,518.837463379
0.238204106688,517.317382812
0.238204985857,516.412536621
0.238206028938,515.679870605
0.238209053874,515.014587402
0.238213449717,514.346801758
0.238220244646,513.68572998
0.238230600953,513.080749512
0.238243922591,512.596801758
0.238265797496,512.276000977
0.238297328353,512.104797363
