 U3 , RF3 
0.0,0.0
4.18206932301e-14,5.09866801557e-12
3.79661410546e-14,1.1430709157e-10
4.96679384903e-14,-9.93242640912e-11
3.79618313509e-14,6.09899908355e-11
5.08393003531e-14,1.55687449044e-10
4.24330946628e-14,-5.36340347135e-11
4.24330946628e-14,-5.36340347135e-11
0.00999999325722,89.1976928711
0.0199999865144,176.869430542
0.0300000794232,262.64642334
0.0399999730289,345.946136475
0.0500001162291,425.737243652
0.0600001588464,499.882263184
0.0699998810887,563.229125977
0.0799999460578,604.713317871
0.0825002714992,610.159423828
0.0849998369813,613.614257812
0.0859375074506,614.433349609
0.0873437672853,615.127868652
0.0876076221466,615.153991699
0.0880031138659,615.001220703
0.0885963067412,611.3125
0.0891895145178,609.768310547
0.0897827222943,608.61529541
0.0903759226203,607.542114258
0.091265976429,605.895263672
0.0926005467772,603.158691406
0.0946027487516,599.011657715
0.0976065322757,592.830505371
0.102111667395,585.29107666
0.108869120479,575.111694336
0.118869289756,563.368591309
0.119493894279,562.731384277
0.120119094849,562.086853027
0.120353601873,561.831848145
0.120704770088,561.433410645
0.120836667717,561.26763916
0.121034622192,560.949645996
0.121108911932,560.741699219
0.121136233211,560.615661621
0.121157191694,560.436279297
0.121164850891,560.342895508
0.121177189052,560.041503906
0.121181465685,559.875915527
0.121187709272,559.344055176
0.121198162436,556.21307373
0.121208064258,554.50769043
0.121217727661,553.951782227
0.12123259902,553.682006836
0.121254473925,553.538208008
0.121288299561,553.45098877
0.121338024735,553.383056641
0.121413700283,553.307373047
0.121526330709,553.202148438
0.121695064008,553.047180176
0.121948748827,552.815917969
0.122329711914,552.47277832
0.122900143266,551.96496582
0.123756445944,551.218139648
0.125040560961,550.132629395
0.126967892051,548.582336426
0.129857569933,546.322875977
0.134191647172,543.119873047
0.134462505579,542.894042969
0.134733587503,542.626464844
0.134835720062,542.510192871
0.134873852134,542.461242676
0.13493013382,542.376281738
0.135015949607,542.181945801
0.135048285127,542.085998535
0.135097056627,541.815124512
0.135114714503,541.662780762
0.135141760111,541.238037109
0.135162323713,540.569335938
0.135169953108,540.245727539
0.1351813972,539.533935547
0.135189503431,538.718261719
0.135202541947,535.52935791
0.135215729475,533.612426758
0.135219141841,533.288452148
0.135221868753,533.08380127
0.135227113962,532.688842773
0.13523440063,530.460876465
0.135244756937,527.611999512
0.135261446238,525.87713623
0.135285943747,525.085205078
0.135322540998,524.772155762
0.135377511382,524.637878418
0.135459885001,524.565124512
0.135583758354,524.476074219
0.135768935084,524.348449707
0.136047393084,524.159484863
0.136465027928,523.88092041
0.137091100216,523.473449707
0.138030976057,522.886230469
0.139440119267,522.057800293
0.141553759575,520.924377441
0.14472438395,519.391113281
0.149480521679,517.492431641
0.156614616513,515.211486816
0.15911474824,514.483764648
0.160051986575,514.174926758
0.160403892398,514.013122559
0.160436287522,513.995727539
0.160485833883,513.964111328
0.160560309887,513.876220703
0.160574302077,513.856933594
0.160594925284,513.81628418
0.160625785589,513.664367676
0.160637304187,513.546264648
0.16064222157,513.489013672
0.160648658872,513.352233887
0.160658612847,512.521850586
0.160668700933,511.537872314
0.16067878902,511.0206604
0.160688742995,510.859222412
0.160703256726,510.802581787
0.160725042224,510.801239014
0.160758987069,510.799224854
0.160808876157,510.791534424
0.160884544253,510.778778076
0.160996973515,510.759643555
0.161165967584,510.731384277
0.161419317126,510.689605713
0.161800399423,510.627960205
0.162371322513,510.538543701
0.163227170706,510.409912109
0.164512261748,510.230743408
0.166438698769,509.990936279
0.169327989221,509.69354248
0.173662915826,509.378387451
0.180164426565,509.069458008
0.182602986693,509.033416748
0.186260253191,508.970916748
0.186431869864,508.964935303
0.18668858707,508.948547363
0.186737090349,508.94430542
0.186809539795,508.931549072
0.186836317182,508.92401123
0.186846658587,508.920593262
0.186861917377,508.913330078
0.186867102981,508.910339355
0.186875745654,508.904083252
0.186889410019,508.885742188
0.186893731356,508.876556396
0.186901122332,508.84286499
0.186903879046,508.825714111
0.186904937029,508.818634033
0.186906203628,508.804931641
0.186908751726,508.772979736
0.186912462115,508.677337646
0.186916038394,508.563812256
0.186919137836,508.447906494
0.186924025416,508.323455811
0.186931699514,508.206329346
0.18694332242,508.110717773
0.186961084604,508.043701172
0.186987489462,508.00680542
0.187026664615,507.991516113
0.187084496021,507.988555908
0.187172964215,507.991394043
0.187305375934,507.997680664
0.187503561378,508.0078125
0.187801033258,508.023406982
0.18824660778,508.047271729
0.188915252686,508.084869385
0.189918518066,508.145019531
0.191422834992,508.242950439
0.193680092692,508.407287598
0.197066947818,508.689819336
0.202144876122,509.147583008
0.203414916992,509.274139404
0.204684972763,509.404449463
0.206588834524,509.608306885
0.209445983171,509.927947998
0.213730841875,510.441558838
0.220158711076,511.191558838
0.229801133275,512.403381348
0.239800363779,513.573364258
0.249801412225,514.438903809
0.252300471067,514.580200195
0.256050348282,514.795349121
0.25745755434,514.870117188
0.259567022324,514.950439453
0.25976485014,514.90032959
0.259783744812,514.895141602
0.259811162949,514.883605957
0.259821891785,514.877929688
0.259837329388,514.864624023
0.259842127562,514.858459473
0.259850531816,514.844665527
0.2598541677,514.838745117
0.259860217571,514.828979492
0.259863913059,514.817687988
0.259868681431,514.740112305
0.259877026081,514.294006348
0.259890556335,513.638305664
0.259907752275,513.129882812
0.259937107563,512.828552246
0.259979248047,512.682373047
0.260043174028,512.618408203
0.260138511658,512.589355469
0.260280579329,512.57043457
0.26049426198,512.549133301
0.260814905167,512.517089844
0.261296272278,512.466491699
0.26201993227,512.383117676
0.263103455305,512.238769531
0.264728575945,511.924682617
0.265338718891,511.778686523
0.266253471375,511.426055908
0.266594856977,511.197143555
0.266723722219,511.057891846
0.266772508621,510.9894104
0.266844987869,510.754211426
0.26687219739,510.600982666
0.266880989075,510.527923584
0.266896247864,510.337280273
0.266902893782,510.246002197
0.266910821199,510.020446777
0.266918122768,509.734344482
0.266921043396,509.599761963
0.266922950745,509.301330566
0.26692956686,507.97177124
0.266930580139,507.200469971
0.26693418622,505.319122314
0.266937315464,502.710205078
0.266940891743,500.008392334
0.266944140196,497.588348389
0.266945838928,495.545959473
0.266949445009,493.904937744
0.266953468323,492.196044922
0.266960889101,490.667755127
0.266971558332,489.550628662
0.266986906528,488.711547852
0.266990721226,488.447570801
0.266994535923,488.166229248
0.267001152039,487.528015137
0.267009556293,484.208648682
0.267017453909,481.107666016
0.267025887966,478.331939697
0.267035722733,475.996063232
0.26704403758,473.978057861
0.267051964998,471.714599609
0.267055332661,470.95489502
0.267056405544,470.188171387
0.267059594393,468.365905762
0.267063230276,464.192199707
0.267063885927,462.697845459
0.267066001892,461.608520508
0.267066776752,460.220428467
0.267067730427,457.989624023
0.267070561647,457.128540039
0.267071515322,457.527374268
0.267074346542,458.195251465
0.267075538635,459.142181396
0.267081320286,460.259399414
0.267086267471,461.57635498
0.267096728086,462.609741211
0.267105191946,462.960510254
0.267113685608,463.221710205
0.267128199339,463.450622559
0.267150133848,463.624145508
0.26718121767,463.770568848
0.267227381468,463.940032959
0.267298907042,464.132446289
0.267403542995,464.310455322
0.267562925816,464.374938965
0.267722219229,464.358795166
0.267879754305,464.328582764
0.268119066954,464.277770996
0.268474847078,464.202484131
0.269011706114,464.094665527
0.269814282656,463.944732666
0.271019250154,463.717712402
0.272827357054,463.406738281
0.275539547205,462.959869385
0.279606789351,462.349884033
