 U3 , RF3 
0.0,0.0
4.90553100528e-14,1.01890544613e-10
3.84880556516e-14,5.98880250946e-11
2.99742801651e-14,-9.46451250705e-11
5.06528040269e-14,4.04930429465e-11
3.81824631049e-14,-4.00863821304e-11
5.00562624391e-14,-2.19258413509e-11
5.00562624391e-14,-2.19258413509e-11
0.00999999325722,100.21987915
0.0199999865144,200.129425049
0.0300000794232,299.64151001
0.0399999730289,398.574890137
0.0500001162291,496.425628662
0.0600001588464,591.091308594
0.0699998810887,671.617126465
0.0799999460578,707.654846191
0.0825002714992,713.658813477
0.0849998369813,719.206665039
0.0887501388788,722.69519043
0.0896873921156,723.625549316
0.0899219363928,723.805480957
0.0902734398842,723.792907715
0.0903065502644,723.733764648
0.0903187021613,723.69732666
0.0903375819325,723.561828613
0.0903441384435,723.484924316
0.0903471186757,723.451049805
0.0903509631753,723.385009766
0.0903567820787,723.212402344
0.0903587564826,723.131225586
0.0903623774648,722.947814941
0.0903670266271,722.081359863
0.0903707444668,720.421569824
0.0903760790825,715.606018066
0.0903847813606,709.290344238
0.0903930738568,705.614318848
0.0904013589025,703.735900879
0.09041403234,702.560424805
0.0904329568148,701.586914062
0.0904610678554,699.39453125
0.0905031710863,697.952514648
0.090545617044,697.479675293
0.0905876606703,697.326477051
0.0906511247158,697.267700195
0.0907460972667,697.263244629
0.0908889919519,697.292724609
0.0911031290889,697.349731445
0.0914242863655,697.432312012
0.0919056460261,697.547485352
0.0926284343004,697.61541748
0.0937118679285,697.401428223
0.0938134640455,697.333496094
0.0939656943083,697.169250488
0.0940228924155,697.071044922
0.0940443724394,697.024108887
0.0940763279796,696.922363281
0.094125084579,695.591064453
0.0941969826818,693.827636719
0.0942243933678,693.173095703
0.0942344665527,692.922912598
0.0942497253418,692.206604004
0.0942554473877,691.751281738
0.0942637473345,689.634887695
0.094276599586,687.268066406
0.0942960530519,685.562866211
0.094325363636,683.866882324
0.0943685248494,681.671936035
0.0944335013628,678.687805176
0.0945315063,674.986816406
0.0946782529354,670.025085449
0.0947149917483,668.792175293
0.094751380384,667.58770752
0.0948066264391,665.755126953
0.0948200672865,665.309387207
0.0948338881135,664.83996582
0.0948543995619,664.054382324
0.0948854088783,662.498657227
0.0949320197105,659.874328613
0.0949783325195,659.085571289
0.0950246229768,658.919311523
0.0950711667538,658.856445312
0.0951405018568,658.75579834
0.0952452346683,658.512329102
0.0954017266631,658.089538574
0.0956363901496,657.499633789
0.0959890633821,656.70526123
0.0965174362063,655.616455078
0.097309730947,654.19708252
0.0984991416335,652.268676758
0.100282557309,649.446350098
0.100951522589,648.388793945
0.101954132318,646.696411133
0.10204872489,646.448669434
0.102189861238,646.147155762
0.102242141962,646.023010254
0.102262459695,645.971862793
0.102291733027,645.885253906
0.102303057909,645.848815918
0.102319762111,645.784973145
0.1023260355,645.758117676
0.102335482836,645.709655762
0.102350078523,645.564941406
0.102355353534,645.473876953
0.102359198034,645.344360352
0.102360360324,645.27947998
0.10236300528,645.086669922
0.102363601327,644.989990234
0.102365002036,644.724304199
0.102366909385,642.633911133
0.102369435132,638.448608398
0.102372549474,635.117553711
0.102375075221,632.526916504
0.10237826407,630.480834961
0.1023825109,628.242919922
0.102388508618,625.985656738
0.102398045361,623.967834473
0.102412685752,622.492004395
0.102434128523,621.717041016
0.102455273271,621.47076416
0.102476716042,621.396057129
0.102509044111,621.348022461
0.102557644248,621.282287598
0.102630123496,621.167724609
0.102738842368,620.98425293
0.1029015854,620.706848145
0.103146187961,620.295166016
0.10351356864,619.689697266
0.104063525796,618.804077148
0.104889042675,617.507019043
0.105198509991,616.993408203
0.105663269758,616.205505371
0.105707019567,616.105102539
0.105722896755,616.066711426
0.10574734956,616.000427246
0.105756759644,615.973449707
0.105770245194,615.915893555
0.105775795877,615.889587402
0.105777710676,615.878723145
0.105780228972,615.859924316
0.105784922838,615.819213867
0.105786710978,615.801330566
0.105789072812,615.764770508
0.105792865157,615.557434082
0.105796359479,614.100097656
0.105800151825,611.791259766
0.105803877115,610.268310547
0.105808861554,609.246826172
0.105817660689,608.601013184
0.105829708278,608.084838867
0.105848349631,607.64239502
0.105876468122,607.293395996
0.105918414891,607.045471191
0.105981267989,606.865844727
0.106075301766,606.698181152
0.106216557324,606.489318848
0.10642863065,606.190673828
0.106746718287,605.750976562
0.107223957777,605.100769043
0.107939362526,604.126220703
0.108207844198,603.705444336
0.108308792114,603.537353516
0.108346804976,603.46661377
0.108402833343,603.343383789
0.108424589038,603.288635254
0.108432330191,603.264953613
0.108444221318,603.222595215
0.108448512852,603.205322266
0.108455553651,603.173461914
0.108465313911,603.084289551
0.108469128609,603.035705566
0.108470879495,603.014587402
0.108472824097,602.971740723
0.108476176858,602.825927734
0.108477085829,602.747009277
0.108478695154,602.437194824
0.108479902148,602.266296387
0.108480498195,601.756774902
0.108482323587,600.004150391
0.108484312892,596.966186523
0.108488045633,593.768798828
0.108491435647,591.803405762
0.108494386077,590.599731445
0.108499646187,589.584777832
0.108507275581,588.527709961
0.108510501683,588.100585938
0.108514755964,587.303039551
0.108520969748,585.04284668
0.10852253437,584.313964844
0.10852432251,583.457458496
0.108526676893,581.350341797
0.108529470861,577.984313965
0.108531825244,574.859619141
0.108533896506,572.910095215
0.10853767395,571.612426758
0.108543284237,571.005554199
0.1085511446,570.934020996
0.108563810587,571.120239258
0.10858169198,571.346435547
0.108609691262,571.488098145
0.108650758862,571.505004883
0.108713150024,571.41192627
0.108806483448,571.232849121
0.108945883811,570.960876465
0.109155662358,570.559570312
0.109470263124,569.967163086
0.109941609204,569.10168457
0.110649228096,567.85168457
0.111710965633,566.079711914
0.113302379847,563.572631836
0.115690372884,560.228027344
0.119272351265,555.901245117
0.124645270407,550.590698242
0.130018264055,546.242126465
0.135391265154,542.328857422
0.138077244163,540.310974121
0.140764132142,536.439575195
0.141435757279,535.706237793
0.142107233405,535.020507812
0.143114641309,531.622253418
0.144122645259,530.685852051
0.145129829645,529.817321777
0.146137207747,528.973266602
0.147647976875,527.727539062
0.149915099144,525.866882324
0.153314948082,522.862060547
0.154164940119,522.010070801
0.155014455318,521.025695801
0.156289771199,518.765014648
0.156608626246,517.208984375
0.15668861568,516.512145996
0.156708091497,516.309509277
0.156738266349,515.910949707
0.156782835722,514.833862305
0.156799644232,514.310180664
0.156825616956,512.992492676
0.156834065914,512.374694824
0.156848877668,510.997467041
0.156854048371,510.380401611
0.156861945987,509.186767578
0.156874075532,506.403900146
0.156885817647,502.886138916
0.156888663769,501.944763184
0.156892105937,500.981109619
0.156896278262,499.291900635
0.156898409128,498.492492676
0.156898587942,498.142822266
0.156899750233,497.233703613
0.156900033355,496.727813721
0.156900733709,495.345977783
0.156901925802,492.359161377
0.15690228343,489.262756348
0.156902655959,486.287414551
0.156903922558,482.163360596
0.156906098127,476.921234131
0.156907379627,473.838104248
0.156909629703,470.93447876
0.156912446022,468.619659424
0.156914159656,467.593383789
0.156917884946,466.902160645
0.156922996044,466.639831543
0.156930625439,466.758880615
0.156938254833,466.977508545
0.156946495175,467.16506958
0.156957939267,467.326721191
0.156974837184,467.399414062
0.157001182437,467.353210449
0.157039672136,467.196533203
0.157098114491,466.964447021
0.157185003161,466.697998047
0.157316610217,466.425720215
0.157513007522,466.155670166
0.157808631659,465.868011475
0.158251196146,465.499816895
0.158915176988,464.965026855
0.159910902381,464.190124512
0.161404922605,463.066040039
0.163646325469,461.491394043
0.167007356882,459.298492432
0.172049105167,456.396728516
0.179611504078,453.201843262
0.182112276554,452.479949951
0.185862198472,451.708892822
0.191486626863,451.138977051
0.199924468994,451.354980469
0.202424108982,451.603149414
0.203361600637,451.715576172
0.204768210649,451.88659668
0.204800829291,451.87677002
0.204850256443,451.872314453
0.204868629575,451.869781494
0.204875975847,451.868286133
0.204887077212,451.864349365
0.204890906811,451.86239624
0.204896017909,451.85748291
0.204898759723,451.855224609
0.204902336001,451.850219727
0.204902723432,451.848022461
0.204905301332,451.843963623
0.204907432199,451.831542969
0.204911455512,450.389343262
0.204915344715,449.840759277
0.204920560122,449.571166992
0.204925864935,449.333648682
0.204936042428,449.128387451
0.204949602485,448.978424072
0.204971253872,448.88848877
0.20500215888,448.842956543
0.205050483346,448.821838379
0.205121278763,448.812591553
