 U3 , RF3 
0.0,0.0
4.60098539129e-14,5.83658121833e-11
4.74984092856e-14,2.34813449067e-12
3.98343772518e-14,-1.03284325537e-11
3.61178338485e-14,-2.28896224891e-11
4.91670641917e-14,1.28096470063e-12
3.92634194471e-14,2.80128472502e-11
3.92634194471e-14,2.80128472502e-11
0.00999999325722,101.00655365
0.0199999865144,201.849655151
0.0300000794232,302.513427734
0.0399999730289,402.985321045
0.0500001162291,503.24786377
0.0600001588464,603.278747559
0.0699998810887,703.033935547
0.0799999460578,802.382446289
0.0825002714992,826.924682617
0.0827344357967,829.176147461
0.0830859988928,832.446411133
0.0832176655531,833.449462891
0.0832259729505,833.505981445
0.0832342132926,833.556945801
0.0832464173436,833.616638184
0.0832652673125,833.601135254
0.0832722038031,833.563720703
0.0832824856043,833.316894531
0.0832863301039,833.166748047
0.0832921639085,832.67755127
0.0833013579249,830.058410645
0.0833098962903,827.098571777
0.0833187103271,825.127990723
0.0833320245147,823.668334961
0.0833517163992,822.687011719
0.083381511271,820.890563965
0.0833925232291,819.897521973
0.0834091082215,817.95489502
0.0834343507886,814.986999512
0.0834407359362,814.100036621
0.0834466591477,812.611206055
0.0834560915828,806.26965332
0.083465591073,799.44909668
0.0834750980139,793.568359375
0.0834890827537,787.724365234
0.0835101753473,783.210693359
0.0835418924689,780.462402344
0.083589553833,779.154907227
0.0836608484387,778.65838623
0.0837680920959,778.546691895
0.0839284658432,778.586181641
0.0841693729162,778.696166992
0.0842596068978,778.71105957
0.0843950361013,778.511657715
0.0845983922482,773.866882324
0.0847505703568,773.004882812
0.084903024137,772.728759766
0.0851314291358,772.539916992
0.0854742005467,772.437316895
0.0859889537096,772.395812988
0.0861816480756,772.375366211
0.0864709764719,772.274108887
0.0865795612335,772.155273438
0.0866202861071,772.096130371
0.0866813212633,771.985778809
0.0867042094469,771.931762695
0.0867385417223,771.817260742
0.0867900401354,771.133483887
0.0868414416909,769.657470703
0.086892940104,768.904052734
0.0869444385171,768.625915527
0.0870214700699,768.419494629
0.0871372744441,768.148620605
0.0873109698296,767.690673828
0.0873762369156,767.42376709
0.0874741449952,766.622558594
0.0874984040856,766.324279785
0.0875226929784,765.899963379
0.0875594690442,765.07421875
0.0875734314322,764.759765625
0.0875938087702,764.114868164
0.0876019001007,763.751281738
0.0876076519489,763.248168945
0.0876120105386,762.506835938
0.0876184254885,760.275512695
0.0876280963421,757.455993652
0.0876427218318,755.117919922
0.087664976716,753.38659668
0.0876979678869,751.99822998
0.0877101495862,751.479309082
0.0877151042223,751.272338867
0.0877220705152,750.887023926
0.087724648416,750.716674805
0.087728485465,750.349060059
0.0877298638225,750.180908203
0.08773227036,749.819274902
0.0877354592085,747.526916504
0.0877366811037,745.95300293
0.0877382233739,741.024902344
0.0877413004637,732.547973633
0.0877456218004,724.192443848
0.0877515673637,718.255615234
0.0877610743046,714.903320312
0.0877754762769,713.235595703
0.0877965837717,712.40435791
0.0878282412887,711.851257324
0.0878759250045,711.393615723
0.0879476740956,710.94342041
0.0880546718836,710.409851074
0.088215470314,709.748046875
0.0884570628405,708.90612793
0.0888189375401,707.645324707
0.0889547839761,707.126220703
0.0890057235956,706.876403809
0.0890247970819,706.775695801
0.089053414762,706.60144043
0.0890637934208,706.52746582
0.0890801474452,706.387695312
0.0890863612294,706.328063965
0.0890953689814,706.212768555
0.0890985280275,706.163757324
0.0891036987305,706.069946289
0.089111328125,705.770812988
0.0891139507294,705.602661133
0.0891184210777,700.352905273
0.0891227796674,694.356872559
0.0891271308064,689.997375488
0.0891316086054,687.001403809
0.0891379863024,684.147521973
0.0891475528479,681.531982422
0.0891621559858,679.239318848
0.089183807373,677.512756348
0.0892162844539,677.907470703
0.0892488360405,675.952636719
0.089281655848,675.137329102
0.0893142074347,674.780578613
0.0893632397056,674.513977051
0.0894369184971,674.233398438
0.0895468816161,673.857971191
0.0897121950984,673.31842041
0.0899601429701,672.532409668
0.0903320759535,671.398498535
0.0908902212977,669.747314453
0.0917268395424,667.433654785
0.0929819941521,664.163818359
0.0934526175261,662.965576172
0.0936293303967,662.472167969
0.0938942953944,661.741638184
0.0939439162612,661.584350586
0.0939622670412,661.524597168
0.0939903259277,661.428833008
0.0940005406737,661.390319824
0.0940165221691,661.325805664
0.0940225943923,661.299621582
0.0940310508013,661.254516602
0.0940443724394,661.149108887
0.0940494537354,661.096435547
0.094057045877,660.934020996
0.0940595418215,660.848266602
0.0940640717745,660.59588623
0.094070315361,659.41217041
0.0940798148513,657.309020996
0.0940934941173,654.399780273
0.0941148549318,651.855834961
0.0941359549761,648.987731934
0.0941575467587,647.194091797
0.0941892340779,646.052734375
0.0942369252443,645.299926758
0.0943088233471,644.819458008
0.0944161787629,644.393676758
0.0945776328444,643.894165039
0.0948193892837,643.241943359
0.0951822549105,642.355895996
0.0957260280848,641.121704102
0.0958283543587,640.807434082
0.0958378911018,640.777832031
0.0958519205451,640.730163574
0.0958734154701,640.630981445
0.095881767571,640.58026123
0.0958844572306,640.557861328
0.0958893895149,640.513061523
0.0958906784654,640.493286133
0.0958936959505,640.455993652
0.0958975106478,640.355957031
