 U3 , RF3 
0.0,0.0
5.02228467147e-14,-6.56693102674e-11
5.13538931973e-14,1.76610618491e-11
4.97822947145e-14,5.46036688087e-11
5.37003438678e-14,-6.51298112664e-11
5.05697981862e-14,-5.75931767555e-11
4.48886431769e-14,8.8892695288e-12
4.48886431769e-14,8.8892695288e-12
0.00999999325722,102.976356506
0.0199999865144,205.857788086
0.0300000794232,308.630554199
0.0399999730289,411.280883789
0.0500001162291,513.789672852
0.0600001588464,616.121276855
0.0699998810887,718.241943359
0.0799999460578,820.06640625
0.090000115335,921.421203613
0.0925001353025,946.63458252
0.0962500348687,984.271728516
0.0976562574506,998.26763916
0.0981833264232,1003.46807861
0.0983811840415,1005.4029541
0.0986780747771,1008.21905518
0.0987057834864,1008.4598999
0.0987110137939,1008.50402832
0.098718687892,1008.56494141
0.098730251193,1008.62451172
0.0987351760268,1008.63500977
0.0987364277244,1008.63641357
0.0987391397357,1008.62786865
0.0987397804856,1008.62304688
0.0987415015697,1008.60876465
0.0987434536219,1008.5546875
0.0987467393279,1002.29876709
0.0987496599555,997.921691895
0.0987529680133,995.246154785
0.0987561941147,993.61328125
0.0987588614225,992.613037109
0.0987624749541,991.995727539
0.0987668484449,991.516845703
0.0987739712,991.226928711
0.0987847968936,991.126281738
0.0988006219268,991.182373047
0.0988240763545,991.364562988
0.0988598242402,991.672180176
0.0989132374525,992.143615723
0.0989934578538,992.850585938
0.0991139858961,993.911560059
0.0992946773767,995.500427246
0.0995655432343,997.878356934
0.0999718159437,1001.42956543
0.100124374032,1002.75146484
0.100353129208,1004.71936035
0.100438922644,1005.44177246
0.100470989943,1005.70935059
0.100519172847,1006.09442139
0.100536957383,1006.22796631
0.10054397583,1006.27429199
0.100554004312,1006.30474854
0.100557819009,1006.2913208
0.100559256971,1006.27886963
0.100561276078,1006.1854248
0.100562460721,1006.11846924
0.100563213229,1002.00476074
0.100564844906,997.509887695
0.100566230714,993.656433105
0.100567489862,989.029968262
0.100570566952,983.925476074
0.100574508309,978.988342285
0.100580371916,974.899902344
0.100589767098,972.091918945
0.10060326755,970.600769043
