BP,1,5.44824127762e-14,7.60366422603e-11
BP,2,5.69182423632e-14,-5.30751796679e-11
BP,3,5.26072309087e-14,7.33217375704e-11
BP,4,0.0808201357722,681.26965332
BP,5,0.081018269062,680.444213867
BP,6,0.0810922086239,679.434753418
BP,7,0.0811201334,678.847290039
BP,8,0.0811616554856,677.052612305
BP,9,0.0811773911119,676.167480469
BP,10,0.0811832249165,675.79309082
BP,11,0.0811920315027,675.051696777
BP,12,0.0812053531408,671.402282715
BP,13,0.0812185704708,668.193725586
BP,14,0.0812318846583,666.528137207
BP,15,0.081251308322,665.628173828
BP,16,0.081281080842,665.257873535
BP,17,0.0813255757093,665.132507324
BP,18,0.0813923403621,665.094177246
BP,19,0.0814927518368,665.057983398
BP,20,0.0816429257393,664.953552246
BP,21,0.0818685367703,664.707092285
BP,22,0.0864900425076,668.39654541
BP,23,0.0866106152534,668.349853516
BP,24,0.0866553932428,668.286071777
BP,25,0.0866724252701,668.249816895
BP,26,0.0866979435086,668.14465332
BP,27,0.0867074802518,668.091491699
BP,28,0.0867214724422,667.943969727
BP,29,0.0867323204875,667.723937988
BP,30,0.0867365375161,667.61340332
BP,31,0.0867424160242,667.317077637
BP,32,0.0867517590523,665.452148438
BP,33,0.0867651477456,662.57611084
BP,34,0.0867855399847,660.82019043
BP,35,0.0868160575628,660.071044922
BP,36,0.08686183393,659.912536621
BP,37,0.0869304984808,659.882202148
BP,38,0.0902435854077,660.078430176
BP,39,0.0920028686523,659.944885254
BP,40,0.0926627740264,659.688720703
BP,41,0.0929102152586,659.490722656
BP,42,0.0930028483272,659.360534668
BP,43,0.0930378884077,659.289001465
BP,44,0.0930505618453,659.256469727
BP,45,0.0930704325438,659.188232422
BP,46,0.0930773839355,659.15826416
BP,47,0.0930886715651,659.094970703
BP,48,0.0930926129222,659.067382812
BP,49,0.0930990502238,659.012207031
BP,50,0.0931014567614,658.989074707
BP,51,0.0931047946215,658.945617676
BP,52,0.0931098014116,658.840576172
BP,53,0.0931117162108,658.792053223
BP,54,0.0931148678064,658.679138184
BP,55,0.093116119504,658.628356934
BP,56,0.0931174382567,658.518981934
BP,57,0.0931204110384,655.13079834
BP,58,0.0931225046515,652.266723633
BP,59,0.093124948442,650.64276123
BP,60,0.0931287333369,649.540771484
BP,61,0.093134097755,648.939331055
BP,62,0.0931428298354,648.677490234
BP,63,0.0931550711393,648.588623047
BP,64,0.0931740254164,648.56451416
BP,65,0.0932025462389,648.555114746
BP,66,0.0932445973158,648.543151855
BP,67,0.0933081507683,648.524902344
BP,68,0.0934035107493,648.496887207
BP,69,0.0935465544462,648.453430176
BP,70,0.0937613174319,648.383666992
BP,71,0.0940831229091,648.267883301
BP,72,0.0945657044649,648.067504883
BP,73,0.0952893644571,647.696472168
BP,74,0.0963751748204,646.917724609
BP,75,0.0980040356517,645.35748291
BP,76,0.100447975099,641.706604004
BP,77,0.101058803499,639.463256836
BP,78,0.101669326425,636.402648926
BP,79,0.102280139923,634.765686035
BP,80,0.1028913185,633.535339355
BP,81,0.103807412088,631.95123291
BP,82,0.105181343853,629.91015625
BP,83,0.107243046165,627.31439209
BP,84,0.110335767269,624.040039062
BP,85,0.114974431694,619.976318359
BP,86,0.121931575239,613.85345459
BP,87,0.122366443276,613.388977051
BP,88,0.122801318765,612.89050293
BP,89,0.122964836657,612.683959961
BP,90,0.123025894165,612.601989746
BP,91,0.123117461801,612.472900391
BP,92,0.123151808977,612.420288086
BP,93,0.123203314841,612.32800293
BP,94,0.123222745955,612.287536621
BP,95,0.123230010271,612.270446777
BP,96,0.123241305351,612.240783691
BP,97,0.123257100582,612.156982422
BP,98,0.123263813555,612.105895996
BP,99,0.123272366822,605.435546875
BP,100,0.123281590641,603.218505859
BP,101,0.123291015625,602.728942871
BP,102,0.123300440609,602.597839355
BP,103,0.123309612274,602.540893555
BP,104,0.123323343694,602.479003906
BP,105,0.123333372176,602.426696777
BP,106,0.123341023922,602.373535156
BP,107,0.123346753418,602.300720215
BP,108,0.123349644244,602.259033203
BP,109,0.123352184892,602.118713379
BP,110,0.123357661068,601.558410645
BP,111,0.123362012208,601.165588379
BP,112,0.12336730957,600.912353516
BP,113,0.123374827206,600.649841309
BP,114,0.123385898769,600.406188965
BP,115,0.123402036726,600.230834961
BP,116,0.123426832259,600.124206543
BP,117,0.123464465141,600.049377441
BP,118,0.123519927263,599.968322754
BP,119,0.123603820801,599.85534668
BP,120,0.123729683459,599.6875
BP,121,0.123918145895,599.43548584
BP,122,0.124200820923,599.057128906
BP,123,0.1246246472,598.490661621
BP,124,0.125261217356,597.646789551
BP,125,0.126215085387,596.412475586
BP,126,0.127646937966,594.577148438
BP,127,0.129793569446,591.923095703
BP,128,0.133014649153,587.5546875
BP,129,0.13381960988,585.891113281
BP,130,0.134021282196,585.245117188
BP,131,0.134096205235,584.849609375
BP,132,0.134124740958,584.662658691
BP,133,0.13416685164,584.210144043
BP,134,0.134183436632,583.972229004
BP,135,0.134206831455,583.219482422
BP,136,0.134216204286,582.76159668
BP,137,0.134229555726,580.229492188
BP,138,0.134242981672,576.09765625
BP,139,0.134256333113,573.184509277
BP,140,0.134269699454,571.596130371
BP,141,0.134283095598,570.782165527
BP,142,0.134296447039,570.371826172
BP,143,0.134316951036,570.113769531
BP,144,0.134346485138,569.969909668
BP,145,0.134391918778,569.875244141
BP,146,0.134460419416,569.776611328
BP,147,0.134562000632,569.640686035
BP,148,0.134715601802,569.44152832
BP,149,0.13494490087,569.149841309
BP,150,0.135288715363,568.725952148
BP,151,0.135805517435,568.118408203
BP,152,0.136580020189,567.262329102
BP,153,0.137742578983,566.044433594
BP,154,0.139485791326,564.411132812
BP,155,0.14209985733,562.18170166
BP,156,0.143080323935,561.385253906
BP,157,0.14455164969,560.203918457
BP,158,0.145103111863,559.75592041
BP,159,0.145309492946,559.570556641
BP,160,0.145387381315,559.495483398
BP,161,0.145416289568,559.465332031
BP,162,0.14545994997,559.412902832
BP,163,0.14547598362,559.389160156
BP,164,0.145482510328,559.379211426
BP,165,0.145492121577,559.360290527
BP,166,0.145494967699,559.352294922
BP,167,0.145500212908,559.335998535
BP,168,0.145502269268,559.329223633
BP,169,0.145505338907,559.316101074
BP,170,0.145509466529,559.273864746
BP,171,0.145511299372,559.250610352
BP,172,0.145511657,559.24029541
BP,173,0.145512953401,559.220458984
BP,174,0.145513817668,559.166259766
BP,175,0.145515799522,558.353637695
BP,176,0.145517930388,557.640075684
BP,177,0.145520582795,557.237915039
BP,178,0.145523175597,556.977661133
BP,179,0.145584523678,556.983581543
BP,180,0.145620182157,556.961791992
BP,181,0.14567348361,556.920288086
BP,182,0.14575329423,556.858337402
BP,183,0.145872399211,556.767089844
BP,184,0.1460519135,556.631408691
BP,185,0.146320685744,556.428955078
BP,186,0.14672459662,556.125732422
BP,187,0.147329524159,555.673461914
BP,188,0.148237034678,554.997741699
BP,189,0.149598762393,553.987548828
BP,190,0.151641443372,552.320373535
BP,191,0.152406975627,551.633666992
BP,192,0.153555557132,550.467102051
BP,193,0.153986558318,549.868469238
BP,194,0.154632598162,548.715270996
BP,195,0.155278816819,547.852661133
BP,196,0.155925422907,547.147705078
BP,197,0.156894609332,546.222045898
BP,198,0.158348172903,544.926635742
BP,199,0.160529717803,542.643371582
BP,200,0.163800761104,539.287719727
BP,201,0.16707226634,535.297180176
BP,202,0.167889878154,533.996154785
BP,203,0.168094605207,533.498962402
BP,204,0.168170973659,533.241210938
BP,205,0.168200030923,533.125793457
BP,206,0.168243318796,532.869445801
BP,207,0.168258965015,532.75390625
BP,208,0.168283075094,532.49432373
BP,209,0.168292909861,532.379272461
BP,210,0.168305948377,532.137512207
BP,211,0.168311715126,532.033996582
BP,212,0.168319344521,531.836669922
BP,213,0.168330848217,531.353759766
BP,214,0.168334931135,531.124206543
BP,215,0.168341398239,530.613952637
BP,216,0.168343752623,530.383483887
BP,217,0.168347552419,529.92791748
