BP,1,4.14333179582e-14,1.82529574788e-10
BP,2,4.05413380547e-14,4.89776622037e-13
BP,3,4.4840646902e-14,9.59817919588e-11
BP,4,0.0699998810887,607.928222656
BP,5,0.0712500289083,607.113098145
BP,6,0.0725001767278,598.715148926
BP,7,0.0737497583032,581.943969727
BP,8,0.0749999731779,576.008422852
BP,9,0.0762500613928,572.011352539
BP,10,0.0765626877546,571.127319336
BP,11,0.0770312845707,569.563720703
BP,12,0.0777341872454,555.514587402
BP,13,0.078437641263,553.824401855
BP,14,0.0791405141354,552.580688477
BP,15,0.0798435807228,551.537109375
BP,16,0.0808983296156,550.226379395
BP,17,0.0824806243181,548.81817627
BP,18,0.0848535373807,547.484741211
BP,19,0.085743136704,547.036315918
BP,20,0.0859102457762,546.925964355
BP,21,0.0861606448889,546.673461914
BP,22,0.0862542688847,546.512451172
BP,23,0.0862896740437,546.431091309
BP,24,0.0863424167037,546.209472656
BP,25,0.0864217951894,543.273132324
BP,26,0.0865007638931,541.482177734
BP,27,0.0865801274776,540.48651123
BP,28,0.0866985842586,539.534667969
BP,29,0.0868770927191,537.974731445
BP,30,0.0869438648224,537.121398926
BP,31,0.0870438143611,535.055603027
BP,32,0.0871944054961,531.424377441
BP,33,0.0873449444771,530.063049316
BP,34,0.0874951183796,529.564453125
BP,35,0.0876452624798,529.307189941
BP,36,0.0878708809614,529.060241699
BP,37,0.0882091522217,528.774353027
BP,38,0.088716506958,528.402954102
BP,39,0.0894775539637,527.907287598
BP,40,0.0906193777919,527.290710449
BP,41,0.0923315808177,526.625244141
BP,42,0.0949001833797,526.015075684
BP,43,0.0987531393766,525.822875977
BP,44,0.100198276341,525.815368652
BP,45,0.10074031353,525.765136719
BP,46,0.101552955806,523.353515625
BP,47,0.102365516126,522.581420898
BP,48,0.102568998933,522.392272949
BP,49,0.102578535676,522.343444824
BP,50,0.102581635118,522.323181152
BP,51,0.102587223053,522.282226562
BP,52,0.102589137852,522.264221191
BP,53,0.102592431009,522.227905273
BP,54,0.102596759796,522.089172363
BP,55,0.102598316967,522.009643555
BP,56,0.102600716054,521.619934082
BP,57,0.102602623403,520.837890625
BP,58,0.102605819702,518.992614746
BP,59,0.102609790862,517.122741699
BP,60,0.102616690099,516.031188965
BP,61,0.102626316249,515.561645508
BP,62,0.102640628815,515.443603516
BP,63,0.102662548423,515.406799316
BP,64,0.102695003152,515.378723145
BP,65,0.102743655443,515.34942627
BP,66,0.102817386389,515.313720703
BP,67,0.10292686522,515.264709473
BP,68,0.103092163801,515.194580078
BP,69,0.103339664638,515.094787598
BP,70,0.103710331023,514.959777832
BP,71,0.104267165065,514.788208008
BP,72,0.105102531612,514.590393066
BP,73,0.106355197728,514.401672363
BP,74,0.108234271407,514.233459473
BP,75,0.111052103341,514.219726562
BP,76,0.112109579146,514.211730957
BP,77,0.112505398691,514.195861816
BP,78,0.112653881311,514.172729492
BP,79,0.112876936793,514.095153809
BP,80,0.112897910178,514.084472656
BP,81,0.112929746509,514.060668945
BP,82,0.112941294909,514.049865723
BP,83,0.112958885729,514.026916504
BP,84,0.112965159118,514.016845703
BP,85,0.112975552678,513.997619629
BP,86,0.11298995465,513.948303223
BP,87,0.112995609641,513.924865723
BP,88,0.113004259765,513.868896484
BP,89,0.113016560674,512.774658203
BP,90,0.113029375672,511.374145508
BP,91,0.113054290414,511.364013672
BP,92,0.113067105412,510.707672119
BP,93,0.113079212606,510.454864502
BP,94,0.113098181784,510.323913574
BP,95,0.113126717508,510.215911865
BP,96,0.113168761134,510.100311279
BP,97,0.113232195377,509.972473145
BP,98,0.113327555358,509.837402344
BP,99,0.113470606506,509.695159912
BP,100,0.11352404207,509.650604248
BP,101,0.113605059683,509.575500488
BP,102,0.113634668291,509.530212402
BP,103,0.113646090031,509.511993408
BP,104,0.11366315186,509.476501465
BP,105,0.113669902086,509.461029053
BP,106,0.113679438829,509.42980957
BP,107,0.113683149219,509.416595459
BP,108,0.113687969744,509.391876221
BP,109,0.11369650811,509.329956055
BP,110,0.11369907856,509.300872803
BP,111,0.113704130054,509.232513428
BP,112,0.113710440695,507.508514404
BP,113,0.113717585802,505.958282471
BP,114,0.113723896444,504.983825684
BP,115,0.113734655082,504.16305542
BP,116,0.113749928772,503.525146484
BP,117,0.113772816956,503.084259033
BP,118,0.113807156682,502.822875977
BP,119,0.113858737051,502.684265137
BP,120,0.113935895264,502.600738525
BP,121,0.114051863551,502.517883301
BP,122,0.114225924015,502.391876221
BP,123,0.114487156272,502.116149902
BP,124,0.114585459232,501.929626465
BP,125,0.114622116089,501.820343018
BP,126,0.11463560909,501.76953125
BP,127,0.114656463265,501.653778076
BP,128,0.114671826363,501.512207031
BP,129,0.11467757076,501.445495605
BP,130,0.114686839283,501.287078857
