 U3 , RF3 
0.0,0.0
5.57600366162e-14,1.11405801251e-10
5.37115755247e-14,-5.67419930486e-11
5.20765952605e-14,-7.31275040522e-11
6.81658031344e-14,-2.75540718714e-11
5.87724313661e-14,-5.0380123684e-11
5.78365954846e-14,2.28683790654e-11
5.78365954846e-14,2.28683790654e-11
0.00999999325722,92.1529006958
0.0199999865144,182.703689575
0.0300000794232,271.119750977
0.0399999730289,356.549682617
0.0500001162291,437.567718506
0.0600001588464,511.684356689
0.0699998810887,574.562438965
0.0725001767278,587.768859863
0.0762500613928,605.16418457
0.0818748921156,617.357849121
0.0874997973442,619.678588867
0.0931249335408,621.16619873
0.0945313796401,621.105895996
0.0966408923268,619.770324707
0.0967393517494,614.528198242
0.0968381613493,614.140136719
0.0969371944666,613.889953613
0.0970363244414,613.61126709
0.0971846058965,613.026794434
0.097406886518,611.722351074
0.0977403372526,609.800048828
0.0982412919402,608.391601562
0.0989919155836,607.170227051
0.100118517876,606.02532959
0.101807959378,604.65423584
0.104341641068,602.860473633
0.108142890036,600.28515625
0.113844454288,594.678955078
0.115270487964,592.642578125
0.115626774728,591.975097656
0.116161249578,590.6640625
0.116361618042,589.775878906
0.116436459124,588.915039062
0.116455212235,588.56262207
0.116460368037,588.460632324
0.116466976702,588.266540527
0.116477943957,587.767150879
0.116485632956,587.055480957
0.116497464478,579.388549805
0.116500757635,577.331420898
0.116503283381,575.325134277
0.116508357227,572.256530762
0.116514623165,567.115112305
0.116521708667,562.466491699
0.116527974606,559.751403809
0.116538465023,558.229858398
0.116552874446,557.466247559
0.116575658321,557.087524414
0.116609588265,556.854858398
0.116660632193,556.696838379
0.116736851633,556.577758789
0.116851270199,556.45703125
0.117022074759,556.299133301
0.117279194295,556.072692871
0.1176648736,555.746582031
0.118244066834,555.280944824
0.119111917913,554.625671387
0.120413333178,553.707519531
0.122366085649,552.214477539
0.125295639038,549.567810059
0.128224954009,547.19934082
0.131153583527,545.11541748
0.134082913399,543.357666016
0.138477221131,540.813537598
0.14012491703,539.625244141
0.141772791743,537.898986816
0.14341981709,535.83605957
0.145067498088,534.087097168
0.1467153579,532.372009277
0.149186804891,529.492736816
0.149804756045,528.528869629
0.149959459901,528.093383789
0.150016888976,527.866943359
0.15003927052,527.764892578
0.150071546435,527.506103516
0.150083765388,527.375488281
0.150087982416,527.319824219
0.150095209479,527.215637207
0.150104939938,526.955322266
0.150108769536,526.830810547
0.150115549564,526.515075684
0.150117322803,526.363952637
0.150120183825,525.997924805
0.150123253465,525.529418945
0.150124907494,524.924621582
0.150126069784,524.132141113
0.150127828121,518.977600098
0.150129109621,516.024475098
0.150130808353,513.623779297
0.150131255388,511.694396973
0.150132536888,510.170684814
0.150133743882,508.603179932
0.150135159492,507.534637451
0.150137171149,506.807830811
0.15013897419,506.150726318
0.15014269948,505.627075195
0.150148078799,505.305877686
0.150155797601,505.326843262
0.15016771853,504.997283936
0.150184974074,504.295257568
0.150211453438,503.61416626
0.150251179934,503.176971436
0.150310635567,502.913543701
0.150399953127,502.82699585
0.150534003973,502.744598389
0.150735229254,502.618225098
0.151035740972,502.430541992
0.151487991214,502.151824951
0.152166098356,501.741424561
0.153183013201,501.142578125
0.154708757997,500.284332275
0.156996399164,498.985778809
0.160428598523,497.178710938
0.165576860309,494.488006592
0.165657073259,494.346252441
0.165677279234,494.30380249
0.165707007051,494.208740234
0.165718391538,494.16494751
0.165735721588,494.07144165
0.165761202574,493.737518311
0.165771111846,493.505401611
0.165777876973,493.220092773
0.165780365467,493.085021973
0.165784403682,492.79473877
0.165790557861,491.617645264
0.165799453855,486.711334229
0.165808498859,484.426300049
0.16581736505,483.525817871
0.165826424956,483.162811279
0.165836051106,483.025970459
0.165849253535,482.993835449
0.165870293975,483.031982422
0.165900826454,483.089935303
0.165946647525,483.130950928
0.166015326977,483.14175415
0.166118532419,483.125946045
0.166272744536,483.08795166
0.166505157948,483.027313232
0.166853636503,482.936218262
0.167376056314,482.802001953
0.168159514666,482.605804443
0.169334724545,482.324188232
0.171098023653,481.932312012
0.17374303937,481.363861084
0.177710339427,480.638305664
0.179198086262,480.405334473
0.181429505348,480.052185059
0.182266235352,479.891113281
0.183521300554,479.674163818
0.183991789818,478.442993164
0.184463217854,478.365539551
0.184933051467,478.306915283
0.185404449701,478.250366211
0.186110407114,478.168823242
0.187169209123,478.055175781
0.188758537173,477.904785156
0.191140547395,477.728363037
0.194714903831,477.496185303
0.200077086687,477.298217773
0.208119422197,477.099090576
0.216162696481,477.103546143
0.218173116446,477.021179199
0.221188530326,476.871276855
0.222320333123,476.74017334
0.222426310182,476.708648682
0.222465544939,476.694519043
0.222480773926,476.688049316
0.22250340879,476.675018311
0.222519204021,476.660430908
0.222526341677,476.654083252
0.222535103559,476.639953613
0.222538858652,476.633789062
0.222544714808,476.621673584
0.222552403808,476.586212158
0.222555950284,476.568695068
0.222560018301,476.520446777
0.222565844655,476.117156982
0.22256860137,476.032684326
0.222572416067,476.014923096
0.222578883171,476.01550293
0.222587361932,475.983917236
0.222599282861,475.893463135
0.222618356347,475.749053955
0.222647756338,475.542358398
0.22265894711,475.467285156
0.22267447412,475.340515137
0.222680062056,475.292907715
0.222689718008,475.226928711
0.22269333899,475.23727417
0.22269821167,475.322357178
0.222702905536,474.881164551
0.222708597779,474.516021729
0.222713470459,474.035949707
0.222718164325,473.075744629
0.222725793719,470.152679443
0.222733467817,466.504882812
0.222741097212,463.749938965
0.222748726606,460.892303467
0.222756356001,459.295959473
0.222764000297,458.460083008
0.222775444388,457.763275146
0.222779467702,457.51940918
0.222786203027,457.146484375
0.222796544433,456.257904053
0.222805887461,455.354278564
0.222816213965,454.767211914
0.222825035453,454.40222168
0.222839608788,454.129150391
0.222862169147,453.967102051
0.22289390862,453.887908936
0.222943276167,453.857269287
0.223017588258,453.847686768
0.223128199577,453.858428955
0.223293304443,453.875823975
0.223541349173,453.901916504
0.22391487658,453.941986084
0.224473118782,454.003295898
0.225311562419,454.098083496
0.226570129395,454.245910645
0.228457316756,454.479278564
0.231286183,454.85144043
0.235531717539,455.397644043
0.241900548339,456.168212891
0.242049917579,456.178466797
0.242272466421,456.181610107
0.242294311523,456.180725098
0.242325097322,456.174194336
0.242337092757,456.170257568
0.24235534668,456.157073975
0.242362141609,456.149475098
0.242371425033,456.124328613
0.242375224829,456.110839844
0.2423812747,456.069152832
0.242389678955,455.494384766
0.242397531867,454.988830566
0.242405802011,454.623748779
0.24240899086,454.46496582
0.24241232872,454.281036377
0.242412596941,454.187042236
0.242413565516,453.863983154
0.242415338755,453.677124023
0.242415577173,453.176849365
0.242416396737,452.183563232
0.242417424917,451.247802734
0.242420271039,450.477874756
0.242424085736,449.685302734
0.24243067205,448.811279297
0.242439061403,447.909362793
0.242450937629,447.134185791
0.242470055819,446.573272705
0.242499530315,446.252319336
0.242542296648,446.113494873
0.242607116699,446.064697266
0.24270349741,446.049804688
0.242850288749,446.043701172
0.243068486452,446.037963867
0.243395939469,446.030059814
0.243886083364,446.017578125
0.244624257088,445.998443604
0.245728522539,445.968017578
0.247386962175,445.918334961
0.249874129891,445.836730957
0.253604888916,445.63494873
0.259200870991,445.189819336
0.260600149632,445.010559082
0.261997997761,444.783294678
0.264096230268,444.04699707
0.266196250916,443.354553223
0.268294423819,443.035461426
0.271441668272,442.792724609
0.272621363401,442.739532471
0.274391919374,442.69934082
0.277048975229,442.654449463
0.281032204628,442.678283691
0.285015523434,442.762817383
0.288998812437,442.897338867
0.294975250959,443.17779541
0.303939133883,443.750976562
0.312901765108,444.387695312
0.321865797043,445.063415527
0.330828726292,445.662506104
0.340828150511,445.869140625
0.350829482079,445.067993164
0.360829472542,442.480041504
0.361452996731,441.839660645
0.361493349075,441.779052734
0.361551523209,441.656555176
0.361640274525,441.290710449
0.36167165637,441.038818359
0.361722230911,439.603912354
0.361770808697,437.973083496
0.361821293831,436.671905518
0.361869901419,435.473510742
0.361945420504,433.956604004
0.361971646547,433.401031494
0.362014263868,432.652618408
0.362075984478,431.698394775
0.362169653177,430.591064453
0.36231175065,429.405975342
0.362523168325,428.192230225
0.362602055073,427.671051025
0.362719446421,426.866485596
0.362899124622,425.313751221
0.362943321466,424.903198242
0.362986534834,424.372314453
0.36305308342,422.70300293
0.363121062517,419.784881592
0.363189011812,416.66003418
0.363204926252,415.838775635
0.363220781088,414.732025146
0.363237708807,413.278259277
0.3632555902,411.995147705
0.363271504641,411.098754883
0.363296508789,410.367126465
0.36333450675,409.843658447
0.363390237093,409.483886719
0.36347463727,409.200561523
0.363601744175,408.954498291
0.363792389631,408.72567749
0.364076972008,408.52923584
0.364504724741,408.315979004
0.365148216486,408.047485352
0.366111606359,407.671447754
0.367555826902,407.125152588
0.369722694159,406.352203369
0.372973293066,405.188079834
0.374193370342,404.596069336
0.374649703503,404.296112061
0.375335842371,403.759552002
0.375594437122,403.484283447
0.37597873807,402.972137451
0.376123607159,402.697753906
0.37634074688,402.087524414
0.376421630383,401.686157227
0.376503139734,400.990203857
0.376523852348,400.765808105
0.376554369926,400.332702637
0.376600146294,399.443817139
0.376617431641,399.006225586
0.376642525196,397.726837158
0.37664860487,397.287445068
0.37665566802,396.665222168
0.376657783985,396.390075684
0.376662701368,395.863922119
0.376663267612,395.641876221
0.376665264368,395.250213623
0.376668691635,394.458984375
0.376670330763,394.11932373
0.376670926809,393.619903564
0.376671522856,393.145690918
0.376673519611,391.889648438
0.376675844193,391.536682129
0.376675933599,391.203552246
0.376676410437,390.738952637
0.37667798996,390.177490234
0.376678556204,389.628723145
0.376680999994,389.19631958
0.376685619354,388.894104004
0.376686155796,388.800018311
0.376688182354,388.760192871
0.376691669226,388.80557251
0.376693248749,388.824493408
0.3766939044,388.866088867
0.37669429183,388.877868652
0.376695811749,388.893676758
0.376698702574,388.857421875
0.376700729132,388.653564453
0.376701533794,388.662475586
0.376703560352,388.731658936
0.376708358526,388.820831299
0.376711636782,388.948669434
0.376719206572,389.324829102
0.376731693745,390.090911865
0.376741707325,390.8828125
0.376754254103,391.56262207
0.376764446497,392.068695068
0.376780331135,392.563690186
0.376807510853,393.004760742
0.376844257116,393.345855713
0.376899898052,393.569824219
0.376984298229,393.698577881
0.377113163471,393.772735596
0.377303600311,393.810028076
0.377588570118,393.82913208
0.378018707037,393.850006104
0.378661990166,393.882232666
0.379626065493,393.931671143
0.3810736835,394.009124756
0.383247226477,394.132110596
0.386504977942,394.332519531
0.391390442848,394.671264648
0.398720324039,395.097930908
0.408721774817,395.753417969
0.418721824884,396.265472412
0.428720504045,395.984527588
0.431221067905,395.560668945
0.431846499443,395.249328613
0.43278452754,394.157653809
0.433486938477,390.587158203
0.433837980032,390.3331604
0.434189319611,390.250976562
0.434540390968,390.194824219
0.435068130493,390.120605469
0.43585973978,390.020324707
0.437047570944,389.888122559
0.437491953373,389.827209473
0.438158035278,389.74987793
0.438827008009,389.675476074
0.439493089914,389.598297119
0.44016212225,389.520019531
0.441162109375,389.39276123
0.442664653063,389.103668213
0.443227827549,388.946563721
0.443437427282,388.876831055
0.443755656481,388.725280762
0.443872720003,388.656677246
0.444053113461,388.472229004
0.444120049477,388.372436523
0.444144695997,388.329162598
0.444181650877,388.241119385
0.444236934185,387.978424072
0.444292485714,387.578643799
0.444351047277,387.130523682
0.444372266531,386.95904541
0.444379985332,386.889984131
0.444391071796,386.778686523
0.444396555424,386.73324585
0.444402873516,386.64932251
0.444404691458,386.612579346
0.44440510869,386.597717285
0.444406479597,386.571716309
0.444410383701,386.513153076
0.444410532713,386.485473633
0.444412082434,386.41696167
0.444412708282,386.02722168
0.444414556026,385.276153564
0.444419920444,384.288604736
0.444426983595,382.841308594
0.444435119629,380.317138672
0.444443255663,377.446990967
0.444452255964,374.832427979
0.444456189871,374.179931641
0.444458007812,373.324829102
0.44446015358,372.129089355
0.444465696812,370.632171631
0.444473326206,368.210693359
0.444480955601,365.983978271
0.444488018751,364.386627197
0.444493919611,362.852264404
0.44450199604,360.763275146
0.444513291121,357.942321777
0.444526731968,353.433410645
0.444528967142,352.049316406
0.444534152746,351.218719482
0.444539695978,350.390014648
0.444540202618,350.168151855
0.44454151392,349.960540771
0.444542080164,349.686523438
0.444544225931,349.257507324
0.444549053907,347.842956543
0.444550037384,346.551391602
0.444554954767,345.488220215
0.444556772709,344.734313965
0.444559335709,339.802337646
0.444562584162,339.239807129
0.444563031197,339.253295898
0.444564402103,339.256011963
0.444565325975,339.236877441
0.444570332766,339.399749756
