 U3 , RF3 
0.0,0.0
5.2674027927e-14,-3.54114584877e-11
5.62091910831e-14,-7.21775000878e-11
5.07860084282e-14,-3.34696541315e-11
4.70389752269e-14,9.66667392834e-13
4.15622465372e-14,-1.05728627242e-10
4.32498817576e-14,-1.3258789032e-11
4.32498817576e-14,-1.3258789032e-11
0.00999999325722,102.080955505
0.0199999865144,203.970733643
0.0300000794232,305.615142822
0.0399999730289,406.913574219
0.0500001162291,507.628936768
0.0600001588464,606.83404541
0.0699998810887,695.274658203
0.0799999460578,753.727416992
0.0825002714992,768.077209473
0.0849998369813,782.000305176
0.0868751853704,792.096801758
0.0875779762864,795.762817383
0.087841719389,797.107727051
0.087940402329,797.599365234
0.0880889967084,798.321777344
0.0881444513798,798.577575684
0.0881653353572,798.670776367
0.0881965234876,798.800231934
0.088208578527,798.845703125
0.0882262736559,798.900695801
0.0882326215506,798.917663574
0.0882427766919,798.925354004
0.088257394731,792.03692627
0.0882721468806,789.956848145
0.0882873088121,789.344360352
0.08830203861,789.166625977
0.0883241742849,789.154418945
0.088357783854,789.265136719
0.0884076580405,789.484008789
0.0884831100702,789.829406738
0.0885957702994,790.350524902
0.0887647643685,791.130859375
0.0890184417367,792.295776367
0.0893992036581,794.029174805
0.0899697765708,796.583007812
0.0908260568976,800.092041016
0.0909061953425,800.336242676
0.0909214168787,800.374328613
0.0909441635013,800.409423828
0.0909524559975,800.416748047
0.0909652635455,800.402893066
0.0909697711468,800.391174316
0.0909768864512,800.346130371
0.0909798741341,800.322937012
0.0909838154912,800.26373291
0.0909850373864,800.23614502
0.0909876078367,800.17791748
0.0909907519817,799.988037109
0.090992026031,799.890075684
0.0909939333797,799.608093262
0.0909970477223,796.883422852
0.0909996554255,793.137145996
0.0910027697682,789.878967285
0.0910071060061,786.6171875
0.0910131335258,784.079833984
0.0910230278969,782.490234375
0.0910377129912,781.629882812
0.0910592675209,781.289855957
0.09109172225,781.242919922
0.0911407470703,781.363220215
0.09121388942,781.605224609
0.0913238972425,781.982299805
0.091489136219,782.549743652
0.0917363762856,783.399902344
0.0921077281237,784.668029785
0.0926645472646,786.543151855
0.0928727909923,787.217773438
0.0931860730052,788.157165527
0.09321577847,788.231933594
0.0932597666979,788.296813965
0.0932763069868,788.286437988
0.0932825356722,788.272033691
0.0932916924357,788.183837891
0.0932948216796,788.129577637
0.093300037086,787.912536621
0.0933019444346,787.794006348
0.0933054238558,787.440673828
0.0933094471693,785.862609863
0.0933163836598,783.075134277
0.0933264046907,780.65234375
