 U3 , RF3 
0.0,0.0
5.16843580195e-14,-1.31989905117e-11
6.15226592544e-14,-2.51505604537e-11
5.04919423058e-14,-4.65153644769e-11
5.67837911295e-14,-4.71244571143e-13
5.49805223593e-14,-9.63361421885e-12
5.30200341096e-14,-4.38478003906e-11
5.30200341096e-14,-4.38478003906e-11
0.00999999325722,96.5814361572
0.0199999865144,192.159820557
0.0300000794232,286.388671875
0.0399999730289,378.67678833
0.0500001162291,467.88067627
0.0600001588464,551.349121094
0.0699998810887,620.046203613
0.0799999460578,641.102111816
0.0849998369813,640.340881348
0.0862501561642,639.87310791
0.0865625292063,639.68572998
0.0866795107722,639.605285645
0.0868554934859,639.438415527
0.0868720635772,639.420349121
0.0868968516588,639.387817383
0.0869337320328,639.303527832
0.0869477167726,639.257995605
0.0869528129697,639.23815918
0.0869605615735,639.198730469
0.0869725123048,639.050476074
0.0869769603014,638.964050293
0.0869787335396,638.925109863
0.0869808420539,638.84942627
0.0869846493006,638.645874023
0.0869903191924,637.114501953
0.0869985446334,634.412658691
0.0870112925768,632.629638672
0.0870235040784,632.036621094
0.0870361477137,631.815917969
0.0870550647378,631.702270508
0.087083235383,631.641662598
0.0871256068349,631.597412109
0.0871887654066,631.547424316
0.0872840732336,631.475158691
0.0874269604683,631.366271973
0.0876407623291,631.197021484
0.0879617780447,630.930603027
0.0884436145425,630.501281738
0.0891659781337,629.778015137
0.0894369184971,629.433288574
0.0895385369658,629.289001465
0.0896909981966,629.048583984
0.089748211205,628.926025391
0.0897693783045,628.872253418
0.0898016542196,628.731506348
0.0898043960333,628.717102051
0.0898092538118,628.690917969
0.0898157134652,628.631713867
0.0898260474205,625.895324707
0.0898413062096,624.500610352
0.0898565649986,624.037414551
0.0898718237877,623.852600098
0.0898947119713,623.739624023
0.0899290442467,623.667724609
0.089980520308,623.607971191
0.0900575220585,623.538269043
0.0901736840606,623.440307617
0.0903473049402,623.298278809
0.09060806036,623.091674805
0.0909990742803,622.795837402
0.0915853083134,622.379760742
0.0924651026726,621.802246094
0.093784853816,620.935119629
0.0957642048597,619.498596191
0.0987337455153,616.29284668
0.0998471677303,614.741149902
0.099916473031,614.611450195
0.0999863967299,614.454956055
0.100090190768,614.126159668
0.100168712437,613.712219238
0.100227378309,613.078552246
0.100249655545,612.767211914
0.100282639265,612.08380127
0.100332222879,610.865234375
0.100381739438,609.217468262
0.100431330502,603.990112305
0.100480914116,601.086364746
0.100530475378,599.631408691
0.100604854524,598.445861816
0.100632227957,598.091003418
0.100674159825,597.58782959
0.100689575076,597.390930176
0.100713610649,597.059020996
0.100721985102,596.920227051
0.10073530674,596.622497559
0.100740432739,596.476074219
0.100742340088,596.412780762
0.100744850934,596.281188965
0.100749388337,594.557617188
0.100753635168,592.023132324
0.100757613778,589.634033203
0.100761570036,587.626708984
0.100765824318,586.165100098
0.100770361722,585.24786377
0.10077663511,584.581481934
0.100786089897,584.193603516
0.10079972446,584.057006836
0.100805282593,583.928649902
0.100813046098,583.469909668
0.100816257298,583.084106445
0.100820578635,580.438293457
0.100824959576,578.642822266
0.100829921663,577.699157715
0.100836284459,576.989990234
0.100846633315,576.44934082
0.100861221552,576.053710938
0.100883975625,575.796203613
0.100917860866,575.629272461
0.100969165564,575.477783203
0.101045489311,575.287109375
0.10115993768,575.012634277
0.101331703365,574.607788086
0.101589217782,574.013183594
0.101975925267,573.144165039
0.102555759251,571.886169434
0.103425495327,570.057739258
0.104730129242,567.470031738
0.106686994433,563.823730469
0.10962241143,558.711181641
0.114025130868,551.58782959
0.118427790701,544.819274902
0.122831247747,538.190856934
0.123931884766,536.620178223
0.125032454729,535.259094238
0.126683816314,533.364562988
0.129160046577,530.778503418
0.131637215614,528.354370117
0.134113430977,525.984008789
0.137828797102,522.105895996
0.138757556677,520.928710938
0.139686480165,519.753356934
0.140034154058,519.331054688
0.140556693077,518.740783691
0.141340449452,517.919799805
0.142515733838,516.761108398
0.144279390574,515.154968262
0.146923497319,512.859619141
0.150890752673,509.398468018
0.151014953852,509.277587891
0.151046410203,509.245483398
0.151092559099,509.189086914
0.151110008359,509.163299561
0.151116713881,509.152191162
0.151126548648,509.130615234
0.151134103537,509.106872559
0.151136651635,509.095825195
0.151140540838,509.071502686
0.151146352291,508.815734863
0.151156038046,508.38458252
0.151170164347,508.133026123
0.151191323996,508.030975342
0.151222273707,507.937072754
0.151269584894,507.819213867
0.151340410113,507.700866699
0.151446029544,507.572967529
0.151605293155,507.410675049
0.151843994856,507.180297852
0.15220220387,506.837768555
0.152738317847,506.326080322
0.153543755412,505.563049316
0.1547511518,504.324127197
0.156562849879,502.544525146
0.159280389547,500.232299805
0.163356751204,497.609375
0.164885222912,496.775177002
0.167177960277,495.676452637
0.168037518859,495.288421631
0.168360263109,495.132049561
0.168843746185,494.913482666
0.16902539134,494.827453613
0.169093728065,494.794036865
0.169195592403,494.738952637
0.169233754277,494.716796875
0.169247835875,494.708251953
0.169269531965,494.694000244
0.169301524758,494.667480469
0.169326409698,494.63873291
0.169334709644,494.625854492
0.169348537922,494.595581055
0.169358700514,494.557525635
0.169366329908,494.508056641
0.169377803802,493.984344482
0.169395372272,492.851928711
0.169399306178,492.583404541
0.169403389096,492.391326904
0.169410616159,492.163818359
0.169413030148,492.067260742
0.16941601038,491.248016357
0.169419765472,490.459777832
0.169423371553,489.992614746
0.169429436326,489.636749268
0.169437378645,489.373291016
0.169449165463,489.18347168
0.169467926025,489.063751221
0.169495001435,489.00213623
0.169536679983,488.970703125
0.169598847628,488.940551758
0.169692635536,488.890625
0.169831767678,488.808349609
0.170041531324,488.681182861
0.170356407762,488.490692139
