 U3 , RF3 
0.0,0.0
5.32916233657e-14,-1.51110443602e-11
4.49768091423e-14,1.4864078024e-10
4.77702221584e-14,-1.00163544126e-10
4.4724572895e-14,3.15471572476e-11
4.54575613262e-14,-5.41577442614e-11
4.70407743249e-14,6.44368863822e-11
4.70407743249e-14,6.44368863822e-11
0.00999999325722,99.5633621216
0.0199999865144,198.658996582
0.0300000794232,297.143554688
0.0399999730289,394.757080078
0.0500001162291,490.934539795
0.0600001588464,584.152282715
0.0699998810887,667.707275391
0.0799999460578,696.539794922
0.0803126841784,694.480224609
0.0803318545222,694.263366699
0.080351524055,693.92364502
0.0803586989641,693.769470215
0.0803699344397,693.433044434
0.0803738161922,693.284790039
0.0803801342845,692.97833252
0.0803850218654,692.664367676
0.0803865119815,692.530761719
0.0803890675306,692.278442383
0.0803928896785,691.654602051
0.0803987532854,687.17791748
0.0804048851132,682.674926758
0.080410644412,679.824035645
0.0804195255041,677.784423828
0.0804328471422,676.652526855
0.0804525688291,676.149597168
0.080482326448,675.942871094
0.0805265158415,675.828186035
0.080593302846,675.715942383
0.0806940048933,675.566467285
0.0808441340923,675.3515625
0.0810697674751,675.042114258
0.0814077109098,674.602111816
0.0819150656462,673.987304688
0.0826761201024,673.130187988
0.0838182494044,671.680664062
0.0855305343866,667.915283203
0.0872428119183,663.296264648
0.0889550969005,661.188964844
0.0915241166949,659.018066406
0.0924873352051,658.175537109
0.0928483828902,657.81262207
0.0933901667595,657.146362305
0.0935935899615,656.779907227
0.0938982665539,655.92364502
0.0943552926183,651.031311035
0.0944696217775,649.95703125
0.0944730564952,649.910461426
0.0944786220789,649.824951172
0.0944825559855,649.743103027
0.0944886654615,649.396484375
0.0944907218218,649.188598633
0.0944943800569,648.381958008
0.0944995582104,646.338256836
0.0945071876049,644.119384766
0.0945186316967,642.602783203
0.0945357978344,641.816772461
0.0945612713695,641.466552734
0.0946001410484,641.376953125
0.094657920301,641.314086914
0.0947450101376,641.195495605
0.094875305891,640.987609863
0.0950705260038,640.660583496
0.0953637585044,640.175537109
0.0958040580153,639.46472168
0.0964636728168,638.43927002
0.0974535420537,636.869262695
0.0989379882812,634.674682617
0.101164497435,631.988037109
0.104505389929,628.871032715
0.105758078396,627.698974609
0.106227725744,627.200195312
0.10640347749,626.976501465
0.106668002903,626.610595703
0.106767103076,626.442749023
0.106915846467,626.093994141
0.106929667294,626.054016113
0.106950625777,625.977600098
0.106958352029,625.945495605
0.106969870627,625.884216309
0.106974206865,625.858093262
0.106981173158,625.811462402
0.106990836561,625.693115234
0.106994628906,625.633117676
0.10700032115,625.401184082
0.107002273202,625.250793457
0.107004053891,625.058227539
0.107006110251,623.060668945
0.107009857893,619.186096191
0.107015162706,615.746643066
0.107023134828,613.140441895
0.107034727931,611.258178711
0.107052445412,609.972961426
0.1070798859,609.194458008
0.107120037079,608.763793945
0.107180088758,608.62512207
0.107202574611,608.717224121
0.10723683238,609.215942383
0.10724965483,609.45324707
0.107268735766,609.931213379
0.107297345996,609.976928711
0.107304111123,609.708435059
0.107311293483,609.409606934
0.107322253287,608.827514648
0.107338100672,607.026000977
0.107362642884,605.26171875
0.107386961579,604.805664062
0.10741057992,604.737060547
0.107446819544,604.711975098
0.107501536608,604.652587891
0.107582658529,604.548156738
0.107705496252,604.386108398
0.107888735831,604.142822266
0.108163848519,603.777587891
0.108576379716,603.228759766
0.10919573158,602.398620605
0.110124588013,601.11730957
0.110473096371,600.56640625
0.110994920135,599.710754395
0.111190937459,599.287231445
0.111337810755,598.850585938
0.111393019557,598.605529785
0.111413955688,598.491149902
0.111444614828,598.207580566
0.111467897892,597.804992676
