 U3 , RF3 
0.0,0.0
6.03319545473e-14,8.46567191348e-11
6.65154644688e-14,6.07907058026e-11
6.54787232464e-14,-2.85517633841e-11
5.57834587713e-14,-4.26438016843e-11
6.03733778465e-14,-1.22114290901e-10
6.17273498483e-14,9.7038412028e-11
6.17273498483e-14,9.7038412028e-11
0.00999999325722,100.175941467
0.0199999865144,199.976776123
0.0300000794232,299.290740967
0.0399999730289,397.908874512
0.0500001162291,495.338317871
0.0600001588464,589.90246582
0.0699998810887,673.237121582
0.0799999460578,727.41595459
0.0825002714992,733.274291992
0.0831249207258,733.315063477
0.0837498232722,733.016296387
0.0846875905991,731.849060059
0.0847093239427,731.781982422
0.0847423374653,731.615722656
0.0847549065948,731.537963867
0.0847734212875,731.368469238
0.0848009064794,730.251037598
0.084829159081,726.327880859
0.0848567336798,722.676086426
0.0848981887102,719.492126465
0.0849609598517,717.695495605
0.0850549638271,716.793579102
0.0851955860853,716.087402344
0.0854070857167,715.25592041
0.0857237353921,714.122497559
0.0861988067627,712.562988281
0.0869115665555,710.600585938
0.0879804193974,708.195251465
0.0883813947439,707.260131836
0.0885316431522,706.827209473
0.0887572392821,696.060546875
0.0889828726649,695.06628418
0.0892084687948,694.490600586
0.0894337147474,693.930969238
0.0897719487548,693.048034668
0.0902793183923,691.493530273
0.0910403504968,689.174987793
0.092182174325,686.386169434
0.0938948318362,682.681030273
0.0964635387063,678.540588379
0.100316494703,673.961547852
0.101279743016,672.751586914
0.101520530879,672.395263672
0.101881533861,671.711730957
0.102016955614,671.363342285
0.102067947388,671.210754395
0.102144233882,670.902770996
0.10217282176,670.766540527
0.102215401828,670.493469238
0.102231830359,670.374633789
0.102255485952,670.151672363
0.102291703224,669.59564209
0.102305755019,669.309875488
0.102325595915,668.611206055
0.10233322531,668.265197754
0.102344669402,667.47644043
0.102348946035,667.108093262
0.10235580802,666.345947266
0.102360278368,665.565612793
0.102367527783,663.286560059
0.102375000715,658.747314453
0.102382197976,653.524291992
0.102389678359,650.406860352
0.102396510541,649.145141602
0.102407470345,648.846679688
0.102411396801,648.89831543
0.102417498827,649.349975586
0.102420203388,649.60345459
0.102423220873,650.459350586
0.102428458631,654.030151367
0.102434001863,653.499816895
0.102438591421,653.103088379
0.102443829179,652.861633301
0.102451488376,652.643981934
0.102463252842,652.450622559
0.102480530739,652.294555664
0.102506682277,652.183044434
0.102546200156,652.108764648
0.1026045084,652.051025391
0.102692976594,651.99005127
0.102825053036,651.907775879
0.103023372591,651.787475586
0.103320501745,651.61126709
0.10376599431,651.354003906
0.104434981942,650.983642578
0.105438232422,650.461608887
0.106943130493,649.704467773
