 U3 , RF3 
0.0,0.0
5.07773517515e-14,5.03984146083e-11
5.10479618375e-14,-7.9926905372e-11
3.87285486341e-14,-1.04903967457e-10
4.75918844535e-14,4.80888332627e-12
5.19775195107e-14,1.71333468246e-11
4.14937249599e-14,5.77895630655e-12
4.14937249599e-14,5.77895630655e-12
0.00999999325722,98.6389007568
0.0199999865144,196.550506592
0.0300000794232,293.501434326
0.0399999730289,389.106689453
0.0500001162291,482.665710449
0.0600001588464,572.716552734
0.0699998810887,655.626953125
0.0799999460578,718.160400391
0.0825002714992,726.878662109
0.0849998369813,731.62322998
0.0859375074506,731.760253906
0.0862890481949,731.247070312
0.0868166163564,701.761657715
0.0869483575225,701.310119629
0.0870800241828,701.246032715
0.0872778221965,701.190673828
0.0875741913915,701.125915527
0.0880196169019,701.06060791
0.0886867046356,701.008300781
0.0896879136562,700.975708008
0.0911897793412,700.385925293
0.0926914215088,697.843811035
0.0941930189729,696.228210449
0.0947564169765,695.580871582
0.0956007614732,694.256286621
0.0959174111485,693.553955078
0.0960364118218,693.17364502
0.0960808247328,692.995666504
0.0961476713419,692.495300293
0.0961728394032,692.162780762
0.0962104797363,688.546142578
0.0962481051683,686.836181641
0.0962854921818,685.942565918
0.0963136181235,684.721740723
0.0963346287608,683.783508301
0.0963668376207,683.105773926
0.0964144095778,682.74798584
0.0964853018522,682.453186035
0.0965924784541,682.103759766
0.0967534258962,681.604614258
0.0969942361116,680.832702637
0.0970840901136,680.506713867
0.0972196012735,679.934875488
0.0974230319262,667.825866699
0.0976258739829,666.55645752
0.0978293344378,665.77947998
0.0980321615934,664.99786377
0.0983371883631,663.709533691
0.0984516143799,663.143676758
0.098623149097,662.208862305
0.098687492311,661.795532227
0.0987835377455,661.007385254
0.0988197550178,660.62097168
0.0988332256675,660.453857422
0.0988539457321,660.102600098
0.0988615751266,659.946838379
0.0988730192184,659.599914551
0.0988901853561,653.325805664
0.0989073514938,645.01550293
0.0989245176315,640.08770752
0.0989416837692,637.948486328
0.0989671200514,636.75201416
0.099006049335,636.24597168
0.0990638658404,636.044006348
0.0991509631276,635.841186523
0.0992811918259,635.507202148
0.0994763746858,634.961791992
0.0997696295381,634.137939453
0.100209712982,632.748718262
