 U3 , RF3 
0.0,0.0
5.33138833916e-14,1.30564947742e-10
4.43549175524e-14,-9.17003972756e-11
4.65420481018e-14,5.95524948799e-11
3.89956350631e-14,-3.08812142524e-11
5.14616933865e-14,2.31508041904e-11
3.96624058466e-14,-1.89134454626e-11
3.96624058466e-14,-1.89134454626e-11
0.00999999325722,96.8715438843
0.0199999865144,193.007568359
0.0300000794232,288.216400146
0.0399999730289,382.175598145
0.0500001162291,474.253875732
0.0600001588464,562.917907715
0.0699998810887,643.76739502
0.0799999460578,706.930603027
0.0825002714992,714.596374512
0.0825780853629,714.55090332
0.082656249404,714.394104004
0.0827732607722,713.884216309
0.0828172340989,713.610778809
0.0828502625227,713.298278809
0.0828750282526,712.947875977
0.0828844159842,712.788818359
0.0828983411193,712.459777832
0.0829189345241,711.373962402
0.0829269886017,710.736450195
0.0829385817051,700.45098877
0.0829505473375,688.099121094
0.0829620584846,680.929199219
0.0829736664891,677.193237305
0.0829913765192,674.831542969
0.0830179229379,673.58795166
0.0830574184656,672.959899902
0.0831166878343,672.521789551
0.0832060351968,672.024963379
0.0833396539092,671.340942383
0.0835399776697,670.378417969
0.0838407278061,669.049682617
0.0842915102839,667.258666992
0.0849684178829,664.808959961
0.0859831348062,661.618164062
0.0875053033233,657.382507324
0.0897884517908,651.691772461
0.0932134911418,643.241882324
0.0940697714686,641.30645752
0.0949255973101,639.627319336
0.0952471122146,639.033752441
0.095728456974,638.082397461
0.0964508503675,632.971008301
0.096631847322,632.59576416
0.0968119502068,632.316650391
0.0970833972096,631.911804199
0.0974896922708,631.322631836
0.0980988889933,630.4609375
0.0982132330537,630.273803711
0.0983848571777,630.003234863
0.0984491929412,629.893798828
0.0985452383757,629.699523926
0.0985636636615,629.658996582
0.0985908210278,629.585998535
0.0986313968897,625.305297852
0.0986722633243,624.366638184
0.0987128913403,624.164367676
0.0987531393766,624.06036377
0.0988141745329,623.949157715
0.0989057272673,623.804138184
0.0990430563688,623.59576416
0.0992490425706,623.287658691
0.0995580181479,622.833374023
0.100021488965,622.170593262
0.10071695596,621.215698242
0.101759120822,619.806335449
0.10332313925,617.859313965
0.105669170618,615.29119873
0.109188206494,612.239257812
0.110507979989,611.313049316
0.11248768121,610.126342773
0.113971829414,609.340332031
0.114250227809,609.188293457
0.114354982972,609.105834961
0.114364624023,609.096740723
0.114379443228,609.082092285
0.114401005208,609.047119141
0.114409856498,609.029846191
0.114421859384,608.968933105
0.114426210523,608.93182373
0.114428088069,608.914489746
0.114431247115,608.87878418
0.114435069263,608.761962891
0.114437557757,608.557250977
0.114442385733,606.905822754
0.114446640015,605.246948242
0.114450879395,604.06640625
0.114457666874,602.813537598
0.11446762085,601.445922852
0.114482745528,600.145996094
0.114504411817,599.127685547
0.11453820765,598.434204102
0.114588238299,597.985534668
0.114663973451,597.667602539
0.11477663368,597.417114258
0.114946343005,597.168762207
0.115200184286,596.829406738
0.11558162421,596.315002441
0.116153731942,595.535461426
0.117011986673,594.236755371
0.11829905957,592.263061523
0.119585543871,590.389892578
0.120872631669,588.675842285
0.122803159058,586.462341309
0.125699520111,583.824401855
0.130043029785,580.890625
0.136558517814,577.743469238
0.146331816912,574.44354248
0.156331717968,571.716552734
0.166332155466,568.397949219
0.176331728697,564.257995605
0.176956489682,563.881958008
0.177581816912,563.528625488
0.177815884352,563.364807129
0.178167924285,563.149291992
0.178234010935,563.1015625
0.178332999349,563.037109375
0.178370043635,563.012512207
0.178424939513,562.975219727
0.178446382284,562.960998535
0.178477913141,562.939453125
0.178489416838,562.930908203
0.178506374359,562.918151855
0.178532987833,562.897033691
0.17854309082,562.887573242
0.178546875715,562.883483887
0.178552076221,562.876464844
0.178554534912,562.873535156
0.178558021784,562.868103027
0.178562194109,562.854492188
0.178563594818,562.847351074
0.178566277027,562.827270508
0.178567379713,562.817077637
0.178569510579,562.791809082
0.178571149707,562.671630859
0.178574711084,562.028869629
0.178577721119,559.319702148
0.17857991159,556.920288086
0.178581282496,555.319763184
0.178583964705,554.159851074
0.178587779403,553.525390625
0.178592979908,553.353393555
0.178601652384,553.417114258
0.178614482284,553.51776123
0.17863355577,553.567565918
0.178661689162,553.51550293
0.178704664111,553.361328125
0.178769260645,553.177062988
0.178865998983,553.027709961
0.179009914398,552.930419922
0.17922706902,552.85559082
0.179552868009,552.756469727
0.180041149259,552.609008789
0.180773556232,552.394287109
0.181872010231,552.086914062
0.183519899845,551.653625488
0.184136807919,551.469726562
0.184368476272,551.403869629
0.184716373682,551.307678223
0.18484634161,551.270141602
0.185042306781,551.20501709
0.185335785151,551.180664062
0.185445234179,551.132202148
0.185486882925,551.106689453
0.185502156615,551.097412109
0.185525283217,551.082214355
0.185560777783,551.033996582
0.185569435358,551.016784668
0.185577481985,550.989685059
0.185590207577,550.855529785
0.185596138239,550.727050781
0.185603052378,549.735656738
0.185610443354,547.196044922
0.185618013144,543.684814453
0.185624539852,540.699035645
0.185632094741,538.788330078
0.185643300414,537.490356445
0.185660034418,536.251098633
0.185676559806,535.911804199
0.185692876577,535.789978027
0.18571819365,535.722839355
0.185755327344,535.686645508
0.185810193419,535.65423584
0.185894042253,535.608642578
0.186019822955,535.545349121
0.186207160354,535.456726074
0.186489403248,535.327758789
0.186912804842,535.134643555
0.187548264861,534.841918945
0.187607094646,534.80871582
0.187697038054,534.76171875
0.187830805779,534.668640137
0.188031330705,534.395080566
0.188232421875,534.231750488
0.188433513045,534.13861084
0.188734710217,533.989562988
0.189186185598,533.766052246
0.189864858985,533.437133789
0.190881088376,532.957519531
0.192406713963,532.265686035
0.194694563746,531.141296387
0.195552825928,530.741088867
0.196839436889,529.9921875
0.197322770953,529.621582031
0.197503179312,529.455566406
0.197570890188,529.367797852
0.197673499584,529.186767578
0.19771169126,529.101745605
0.19776892662,528.816894531
0.19777956605,528.749267578
0.197795644403,528.588500977
0.197807341814,528.376647949
0.197811454535,528.272766113
0.197818771005,527.997192383
0.197829172015,527.157287598
0.197832986712,526.783447266
0.197838112712,525.848937988
0.197840690613,525.390319824
0.19784425199,524.093383789
0.197845384479,523.442932129
0.19784668088,521.922912598
0.197849348187,517.386169434
0.197852790356,514.158874512
0.197855636477,512.856140137
0.197857230902,512.58416748
0.197860702872,512.682128906
0.197864562273,513.669189453
0.197868421674,513.860717773
0.197872430086,514.110473633
0.197879478335,514.578674316
0.197887688875,515.386657715
0.197902366519,516.233276367
0.197922065854,516.856628418
0.197953298688,517.385375977
0.197984054685,517.694824219
0.198015913367,517.893432617
0.198046669364,518.034973145
0.198077902198,518.142272949
0.198123961687,518.245422363
0.198193594813,518.327209473
0.198298439384,518.361083984
0.198455572128,518.31842041
0.198691055179,518.200805664
0.199043348432,518.049865723
0.19957344234,517.837463379
0.200367063284,517.522827148
0.201558426023,517.055419922
0.203346252441,516.23425293
0.206027671695,514.861450195
0.207032203674,514.150817871
0.207408994436,513.846862793
0.207974478602,513.185180664
0.20818708837,512.781616211
0.208266943693,512.605102539
0.208385512233,512.196533203
0.208430975676,512.010192871
0.208497256041,511.552764893
0.208522796631,511.339508057
0.208560720086,510.835510254
0.208575055003,510.590332031
0.208595529199,510.01071167
0.208603218198,509.726989746
0.208615347743,508.992797852
0.208620786667,508.56137085
0.208626747131,506.290344238
0.208637177944,498.871368408
0.208644807339,495.78125
0.208652421832,493.76940918
0.208656236529,493.034942627
0.208660051227,492.457275391
0.208663716912,491.836975098
0.20866753161,491.099853516
0.208668753505,490.655578613
0.208671659231,490.100311279
0.208675682545,489.321929932
0.20868293941,488.331817627
0.208689466119,487.416229248
0.208694770932,482.045501709
0.208698317409,478.939880371
0.208702012897,476.51763916
0.208704993129,474.452209473
0.208709716797,472.091430664
