 U3 , RF3 
0.0,0.0
5.04446338217e-14,9.21524731523e-11
4.30209118113e-14,1.00984019757e-10
5.24571773281e-14,-7.54426590643e-11
4.14361639889e-14,3.09005113164e-11
4.98344854966e-14,-1.21962398514e-10
4.63090462787e-14,1.06395767197e-10
4.63090462787e-14,1.06395767197e-10
0.00999999325722,86.1615371704
0.0199999865144,170.218948364
0.0300000794232,251.712142944
0.0399999730289,330.0078125
0.0500001162291,404.199371338
0.0600001588464,472.920166016
0.0699998810887,533.847717285
0.0799999460578,579.912658691
0.0825002714992,585.488647461
0.0849998369813,592.276855469
0.0874997973442,597.334289551
0.0912499949336,594.538330078
0.0968748629093,588.906677246
0.10250030458,587.317565918
0.108125217259,587.470214844
0.108828037977,587.444091797
0.109092138708,587.415710449
0.109487496316,587.303894043
0.109561786056,587.25958252
0.109589092433,587.23815918
0.109630726278,587.190246582
0.109646394849,587.167541504
0.109670199454,587.113220215
0.109678737819,587.087646484
0.109691768885,587.020507812
0.109701730311,586.908203125
0.109705515206,586.847961426
0.109706923366,586.821472168
0.109708927572,586.770446777
0.1097124964,586.63458252
0.109716869891,583.959716797
0.109722003341,581.280517578
0.10972610116,579.676574707
0.109733559191,578.650756836
0.109743699431,578.129882812
0.109760157764,577.912109375
0.109783612192,577.834106445
0.109819412231,577.809387207
0.109872832894,577.803100586
0.109952971339,577.802368164
0.110073238611,577.804199219
0.110254265368,577.808654785
0.110525131226,577.816955566
0.110931411386,577.834228516
0.111541219056,577.869262695
0.112455368042,577.940063477
0.11382676661,578.080383301
0.1158843413,578.348327637
0.118970349431,578.819519043
0.120127126575,578.927062988
0.121862828732,579.089233398
0.122514247894,579.092895508
0.122758381069,579.060424805
0.122941486537,578.951660156
0.122958652675,578.93572998
0.122983947396,578.892333984
0.122993506491,578.871398926
0.123008340597,578.821044922
0.123018763959,578.762451172
0.123035430908,578.366699219
0.123060107231,576.324035645
0.123069278896,575.711120605
0.123082995415,575.12512207
0.123087443411,574.944519043
0.123095966876,574.721679688
0.123107433319,573.565307617
0.123124696314,573.041381836
0.123150363564,572.851623535
0.123189926147,572.801147461
0.123248673975,572.772155762
0.12333676964,572.757629395
0.123468510807,572.74597168
0.123666778207,572.731384277
0.123964287341,572.707275391
0.124075353146,572.6953125
0.124242797494,572.668518066
0.124305702746,572.652099609
0.124328747392,572.644348145
0.124364472926,572.624511719
0.124377794564,572.61505127
0.124397292733,572.590393066
0.124404907227,572.579101562
0.124416232109,572.552062988
0.124420166016,572.539672852
0.124426275492,572.514221191
0.124435558915,572.436340332
0.124450214207,571.914550781
0.124464049935,571.609985352
0.124477878213,571.477172852
0.12449978292,571.419433594
0.124530918896,571.407226562
0.124578602612,571.401855469
0.124650552869,571.397766113
0.124757744372,571.393188477
0.124918118119,571.387390137
0.125160098076,571.380004883
0.125522121787,571.373352051
0.126064434648,571.370605469
0.126878872514,571.383056641
0.128100976348,571.433776855
0.129932895303,571.567077637
0.132682412863,571.828552246
0.136805012822,572.323730469
0.142990082502,573.03515625
0.15226714313,573.294372559
0.154766499996,572.951904297
0.15570448339,572.737609863
0.15711081028,572.383056641
0.157242208719,572.34375
0.157291740179,572.32800293
0.15736618638,572.301513672
0.157394304872,572.289794922
0.157436043024,572.261352539
0.157439872622,572.256896973
0.157445520163,572.24810791
