 U3 , RF3 
0.0,0.0
5.21472886302e-14,4.32126339919e-12
5.79380225979e-14,-7.0869053681e-11
5.72849059854e-14,-5.58759045977e-11
5.61477845825e-14,-1.1533591443e-10
5.81168956276e-14,-3.85688529725e-11
6.10978417382e-14,-4.14886250355e-11
6.10978417382e-14,-4.14886250355e-11
0.00999999325722,99.7812347412
0.0199999865144,199.331832886
0.0300000794232,298.627075195
0.0399999730289,397.626098633
0.0500001162291,496.209228516
0.0600001588464,592.779846191
0.0649998262525,631.546203613
0.0699998810887,656.55682373
0.0749999731779,650.776550293
0.0762500613928,647.858642578
0.0775000452995,646.882202148
0.0787499696016,646.316101074
0.0806249454618,644.616027832
0.0825002714992,643.504211426
0.0829689055681,643.177246094
0.083144530654,643.030578613
0.08340831846,642.746276855
0.0835073515773,642.592895508
0.0836555585265,642.228149414
0.0837110280991,641.94732666
0.0837318971753,641.776916504
0.0837396606803,641.696960449
0.0837515369058,641.513793945
0.0837556570768,641.431396484
0.0837625041604,641.256958008
0.0837725028396,640.5546875
0.0837762877345,640.149169922
0.0837816223502,638.636352539
0.083783917129,637.791687012
0.0837867408991,635.451538086
0.0837916880846,630.229003906
0.0837986543775,624.202880859
0.0838089510798,619.75177002
0.0838249102235,617.312194824
0.0838489085436,616.307495117
0.0838844925165,616.109558105
0.0839380025864,616.182373047
0.0840185210109,616.292602539
0.0841388255358,616.323303223
0.0843193605542,616.171813965
0.0845902115107,615.649963379
0.0846919566393,615.324523926
0.0848444104195,614.571777344
0.0849012508988,614.15814209
0.0849227905273,613.973999023
0.0849550664425,613.619812012
0.0849668085575,613.464477539
0.0849850401282,613.179260254
0.0850122943521,612.438171387
0.0850221291184,612.020874023
0.0850373879075,609.765930176
0.0850602760911,606.832275391
0.0850946083665,604.23828125
0.0851461067796,602.010498047
0.0852235555649,600.370361328
0.0853392928839,599.195373535
0.085513330996,598.222229004
0.0857736244798,597.190185547
0.0861646309495,596.043579102
0.0867513567209,594.859924316
0.0876311808825,593.448852539
0.0889509394765,591.880554199
0.0909302607179,590.407531738
0.0938992872834,589.508178711
0.0983529314399,590.012451172
0.0984573513269,590.03125
0.0984967574477,590.036804199
0.0985551327467,590.038085938
0.0985774621367,590.034362793
0.0985852852464,590.031921387
0.0985979959369,590.026184082
0.0986162871122,589.999084473
0.0986233130097,589.982421875
0.0986341163516,589.911010742
0.0986379384995,589.867553711
0.0986437723041,589.696716309
0.0986480861902,589.365905762
0.0986544415355,587.591491699
0.0986614152789,585.574584961
0.0986677631736,583.874511719
0.098674736917,582.549133301
0.098684348166,581.169128418
0.0986995324492,579.923095703
0.0987218543887,579.106262207
0.098755016923,578.608337402
0.0988051146269,578.349853516
0.0988807678223,578.220947266
0.0989934578538,578.14074707
0.0991630777717,578.073913574
0.0994172543287,578.00189209
0.099798694253,577.913574219
0.100370541215,577.807128906
0.10122872889,577.684326172
0.102516025305,577.579711914
0.104446411133,577.305236816
0.105170607567,577.09375
0.10544193536,576.985229492
0.105848804116,576.642150879
0.106001466513,576.46081543
0.106231100857,575.768127441
0.106288328767,575.534423828
0.106345549226,575.181030273
0.106431402266,573.825073242
0.106452830136,573.367736816
0.106473967433,572.775268555
0.106506362557,571.3203125
0.106518276036,570.643188477
0.106536753476,569.314208984
0.106563605368,566.21673584
0.106590755284,561.917114258
0.106618322432,554.998474121
0.106645472348,545.102539062
0.10667232424,538.821044922
0.106699474156,535.529846191
0.106727041304,533.707946777
0.10675419122,532.66027832
0.106794506311,531.857666016
0.106855839491,531.346252441
0.106947436929,531.045837402
0.107084870338,530.788024902
0.107291728258,530.413391113
0.107601180673,529.754943848
0.108065247536,528.609924316
0.108762279153,526.541381836
0.108936309814,525.998596191
0.109110325575,525.360229492
0.109176062047,525.079589844
0.10927387327,524.588500977
0.109310269356,524.36505127
0.109365478158,523.774597168
0.109386339784,523.338745117
0.109394043684,523.090209961
0.10939656198,522.978027344
0.109401270747,522.737060547
0.109407544136,521.276062012
0.109417408705,517.054321289
0.10943223536,513.303405762
0.1094545573,511.131896973
0.109487503767,510.098205566
0.109537124634,509.506469727
0.109611518681,509.242431641
0.109723486006,509.018341064
0.109890535474,508.725097656
0.11014188081,508.322692871
0.110519297421,507.755004883
0.111084423959,506.949066162
0.111932769418,505.796844482
0.113205000758,504.203979492
0.115113802254,502.02532959
0.117976717651,499.252349854
0.122270613909,495.910949707
0.123880803585,494.831115723
0.126296877861,493.211120605
0.126522570848,493.005371094
0.126607909799,492.908325195
0.126639947295,492.865447998
0.126687884331,492.77935791
0.126705273986,492.736968994
0.126712396741,492.718536377
0.126722335815,492.684082031
0.126737505198,492.580169678
0.126743227243,492.516784668
0.126745223999,492.487792969
0.12674857676,492.423278809
0.126752957702,492.078643799
0.126754790545,491.875610352
0.12675717473,491.367553711
0.126761928201,490.57901001
0.126767992973,489.827880859
0.126777157187,489.243255615
0.126790612936,488.833343506
0.12681055069,488.56628418
0.12684109807,488.396606445
0.126887783408,488.27633667
0.126956567168,488.164825439
0.127059906721,488.03692627
0.127214565873,487.87600708
0.127447247505,487.666320801
0.127796292305,487.383148193
0.12832030654,486.994812012
0.129105076194,486.452148438
0.130283355713,485.720275879
0.132049933076,484.730255127
0.134700670838,483.503082275
0.138675734401,482.036895752
0.144638508558,477.6612854
0.146129652858,477.10043335
0.14762082696,476.459350586
0.147993311286,476.258789062
0.148552060127,475.849334717
0.148761793971,475.645843506
0.149076268077,475.214233398
0.149547919631,474.481170654
0.150020211935,474.01071167
0.15049149096,473.730194092
0.150962948799,473.546142578
0.151435449719,473.408935547
0.152141988277,473.258209229
0.153203696012,473.103088379
0.15479619801,472.972442627
0.1571842134,472.923492432
0.160766214132,473.102294922
0.162109076977,473.210235596
0.162612840533,473.248474121
0.162801325321,473.255981445
0.163084760308,473.25881958
0.163191214204,473.248748779
0.163230925798,473.2421875
0.163290694356,473.218933105
0.163313299417,473.203613281
0.1633220613,473.196502686
0.163333937526,473.180053711
0.163338914514,473.172698975
0.163345649838,473.157470703
0.163356751204,473.105377197
0.163360595703,473.076202393
0.163366705179,472.951843262
0.163368538022,472.877441406
0.163372069597,472.618988037
0.163377121091,471.747314453
0.163384735584,470.758728027
0.163396134973,469.971710205
0.163400232792,469.763061523
0.163406476378,469.627227783
0.163409024477,469.65411377
0.163412764668,470.07220459
0.163417905569,469.382415771
0.163425818086,468.561889648
0.163434326649,467.865509033
0.163442239165,467.24786377
0.163454711437,466.4090271
0.163472697139,465.048248291
0.163490623236,463.420623779
0.163495376706,462.80569458
0.163500219584,461.880523682
0.163506805897,461.124908447
0.163509398699,460.965911865
0.163513213396,460.929534912
0.163519278169,461.948059082
0.163524672389,461.855621338
0.163530737162,461.49621582
0.163539528847,461.090759277
0.163551703095,460.791564941
0.163571611047,460.621765137
0.163600891829,460.589050293
0.163644358516,460.619995117
0.163710072637,460.67098999
0.163808390498,460.743804932
0.16395573318,460.828460693
0.164177030325,460.926116943
0.164508923888,460.993408203
0.165007293224,460.994873047
0.165753930807,460.948699951
0.166874244809,460.831237793
0.168555080891,460.633789062
0.171076327562,460.460174561
0.17485781014,460.330688477
0.178638741374,460.222900391
0.182420194149,460.010040283
0.18620197475,459.529785156
0.189983397722,458.979156494
0.193764746189,458.424316406
0.194709867239,458.286743164
0.195655807853,458.156921387
0.197073861957,457.951263428
0.19920065999,455.675231934
0.20132805407,455.339385986
0.203454315662,455.017883301
0.205581739545,454.733795166
0.208771973848,454.363342285
0.213558241725,453.86050415
0.213856935501,453.822418213
0.214157029986,453.781555176
0.214268654585,453.76361084
0.21443669498,453.733520508
0.21469001472,450.258300781
0.214942038059,450.105773926
0.215194627643,450.005584717
0.21544650197,449.909576416
0.215825021267,449.782867432
0.216392755508,449.599182129
0.217244312167,449.312133789
0.218522071838,448.711608887
0.21900177002,448.491638184
0.219181135297,448.367218018
0.219451025128,448.17388916
0.219551369548,448.088897705
0.219703659415,447.885498047
0.219760686159,447.767791748
0.219781115651,447.711578369
0.219790279865,447.688262939
0.219801947474,447.646575928
0.219819203019,447.546417236
0.219825997949,447.502197266
0.219836965203,447.390472412
0.219840750098,447.350921631
0.219845727086,447.199493408
0.21985219419,446.432678223
0.219857171178,445.864349365
0.219863623381,445.614746094
0.219871550798,445.45111084
0.219884052873,445.325927734
0.21990314126,445.224975586
0.219932556152,445.143798828
0.219975426793,445.074279785
0.220040276647,445.00491333
0.220138281584,444.925964355
0.220283538103,444.830871582
0.22050203383,444.710784912
0.220830097795,444.543731689
0.221322253346,444.263092041
0.222061187029,443.646331787
0.222800150514,442.462524414
0.222892507911,442.253265381
0.222984343767,442.03692627
0.223122522235,441.635070801
0.223175004125,441.464111328
0.223252266645,441.142181396
0.223271533847,441.052154541
0.223292186856,440.951538086
0.223320290446,440.745941162
0.223331525922,440.656982422
0.223339378834,440.57913208
0.223351672292,440.297210693
0.223364889622,439.771575928
0.22337718308,439.264648438
0.223388910294,438.702911377
0.22340105474,438.093902588
0.223419472575,436.908752441
0.22342684865,436.387420654
0.223437994719,435.55368042
0.223441809416,435.245513916
0.223446771502,434.912139893
0.223456278443,434.347442627
