 U3 , RF3 
0.0,0.0
4.22252022843e-14,-2.71286985931e-12
4.83170496885e-14,1.16905429781e-10
5.34089001595e-14,7.88862031254e-11
4.35155993813e-14,-5.78405136287e-11
5.10604775963e-14,-1.21054459859e-11
4.63732818692e-14,-1.06690177526e-12
4.63732818692e-14,-1.06690177526e-12
0.00999999325722,102.800186157
0.0199999865144,205.505355835
0.0300000794232,308.103515625
0.0399999730289,410.576385498
0.0500001162291,512.891357422
0.0600001588464,614.981994629
0.0699998810887,716.672790527
0.0799999460578,817.417419434
0.090000115335,916.259338379
0.0925001353025,940.496948242
0.0926170796156,941.612365723
0.0927926898003,943.266052246
0.0928591042757,943.87701416
0.0929578989744,944.739746094
0.0929673090577,944.817687988
0.0929811745882,944.929016113
0.0930018052459,945.048583984
0.0930098071694,945.075683594
0.0930124148726,945.082214355
0.0930170342326,945.077575684
0.0930234342813,944.945129395
0.0930258631706,944.846130371
0.0930296629667,940.622192383
0.0930333808064,934.828369141
0.093037173152,929.710021973
0.0930425226688,924.18359375
0.0930512472987,919.456115723
0.0930634886026,916.367553711
0.0930824279785,914.894897461
0.0931108742952,914.472167969
0.0931529700756,914.614440918
0.0932160913944,915.057983398
0.0933113321662,915.772460938
0.0934543162584,916.854675293
0.0936680361629,918.480285645
0.0939890891314,920.919128418
0.0944709777832,924.578552246
0.0951933637261,930.068969727
0.0962771996856,938.294555664
0.0979023426771,950.62890625
0.100340515375,969.076171875
0.101255297661,975.961975098
0.102626763284,986.223327637
0.103141181171,990.033508301
0.103333942592,991.439941406
0.103622935712,993.516601562
0.103731311858,994.230041504
0.103742003441,994.255371094
0.103745818138,994.259887695
0.103751540184,994.230285645
0.103753559291,994.206176758
0.103754088283,994.1953125
0.103755496442,994.170715332
0.103757373989,994.094848633
0.103759810328,984.414611816
0.103762976825,974.656738281
0.103763543069,972.233947754
0.103763736784,969.929870605
0.103765338659,966.58770752
0.103766821325,956.438171387
0.103767901659,944.401733398
0.103769436479,934.054931641
0.103771209717,925.617126465
0.103772968054,918.783752441
0.103774450719,913.244689941
0.103775605559,908.733337402
0.103776447475,907.154846191
0.103777058423,905.046508789
0.1037774086,904.280639648
0.103778243065,903.188537598
0.103778809309,901.537475586
0.103778995574,899.989562988
0.103780254722,895.388916016
0.103780783713,889.868469238
0.103781364858,884.471618652
0.103782624006,879.595275879
0.103783987463,873.649108887
0.103785865009,867.042114258
0.103786431253,864.759460449
0.103787057102,858.637451172
0.103788375854,850.996520996
0.103789679706,843.545837402
0.103789821267,840.773803711
0.103790298104,836.841186523
0.103790901601,831.00177002
0.103791706264,828.617431641
0.103792153299,824.338562012
0.103792667389,817.48248291
0.103793986142,808.549621582
0.103795550764,798.80255127
0.103797927499,789.816345215
0.103801727295,782.740783691
0.103803172708,780.708190918
0.103805407882,778.537414551
0.103808060288,774.904541016
0.103809393942,773.415893555
0.103811271489,771.309020996
0.103811763227,770.515930176
0.103813059628,769.152709961
0.10381320864,768.541015625
0.103813670576,767.120605469
0.103814944625,763.320739746
0.103815689683,756.334716797
0.103817597032,747.087219238
0.103820770979,737.801086426
