 U3 , RF3 
0.0,0.0
4.14333179582e-14,1.82529574788e-10
4.05413380547e-14,4.89776622037e-13
3.53267728384e-14,-4.09902667364e-11
3.71190200159e-14,-2.68686149718e-11
4.4840646902e-14,9.59817919588e-11
4.76337109405e-14,8.2370318899e-11
4.76337109405e-14,8.2370318899e-11
0.00999999325722,99.0304946899
0.0199999865144,197.794784546
0.0300000794232,296.251159668
0.0399999730289,394.310180664
0.0500001162291,491.638885498
0.0600001588464,582.828674316
0.0649998262525,599.615783691
0.0699998810887,607.928222656
0.0712500289083,607.113098145
0.0725001767278,598.715148926
0.0737497583032,581.943969727
0.0749999731779,576.008422852
0.0762500613928,572.011352539
0.0765626877546,571.127319336
0.0770312845707,569.563720703
0.0777341872454,555.514587402
0.078437641263,553.824401855
0.0791405141354,552.580688477
0.0798435807228,551.537109375
0.0808983296156,550.226379395
0.0824806243181,548.81817627
0.0848535373807,547.484741211
0.085743136704,547.036315918
0.0859102457762,546.925964355
0.0861606448889,546.673461914
0.0862542688847,546.512451172
0.0862896740437,546.431091309
0.0863424167037,546.209472656
0.0864217951894,543.273132324
0.0865007638931,541.482177734
0.0865801274776,540.48651123
0.0866985842586,539.534667969
0.0868770927191,537.974731445
0.0869438648224,537.121398926
0.0870438143611,535.055603027
0.0871944054961,531.424377441
0.0873449444771,530.063049316
0.0874951183796,529.564453125
0.0876452624798,529.307189941
0.0878708809614,529.060241699
0.0882091522217,528.774353027
0.088716506958,528.402954102
0.0894775539637,527.907287598
0.0906193777919,527.290710449
0.0923315808177,526.625244141
0.0949001833797,526.015075684
0.0987531393766,525.822875977
0.100198276341,525.815368652
0.10074031353,525.765136719
0.101552955806,523.353515625
0.102365516126,522.581420898
0.102568998933,522.392272949
0.102578535676,522.343444824
0.102581635118,522.323181152
0.102587223053,522.282226562
0.102589137852,522.264221191
0.102592431009,522.227905273
0.102596759796,522.089172363
0.102598316967,522.009643555
0.102600716054,521.619934082
0.102602623403,520.837890625
0.102605819702,518.992614746
0.102609790862,517.122741699
0.102616690099,516.031188965
0.102626316249,515.561645508
0.102640628815,515.443603516
0.102662548423,515.406799316
0.102695003152,515.378723145
0.102743655443,515.34942627
0.102817386389,515.313720703
0.10292686522,515.264709473
0.103092163801,515.194580078
0.103339664638,515.094787598
0.103710331023,514.959777832
0.104267165065,514.788208008
0.105102531612,514.590393066
0.106355197728,514.401672363
0.108234271407,514.233459473
0.111052103341,514.219726562
0.112109579146,514.211730957
0.112505398691,514.195861816
0.112653881311,514.172729492
0.112876936793,514.095153809
0.112897910178,514.084472656
0.112929746509,514.060668945
0.112941294909,514.049865723
0.112958885729,514.026916504
0.112965159118,514.016845703
0.112975552678,513.997619629
0.11298995465,513.948303223
0.112995609641,513.924865723
0.113004259765,513.868896484
0.113016560674,512.774658203
0.113029375672,511.374145508
0.113041482866,510.76449585
0.113054290414,511.364013672
0.113067105412,510.707672119
0.113079212606,510.454864502
0.113098181784,510.323913574
0.113126717508,510.215911865
0.113168761134,510.100311279
0.113232195377,509.972473145
0.113327555358,509.837402344
0.113470606506,509.695159912
0.11352404207,509.650604248
0.113605059683,509.575500488
0.113634668291,509.530212402
0.113646090031,509.511993408
0.11366315186,509.476501465
0.113669902086,509.461029053
0.113679438829,509.42980957
0.113683149219,509.416595459
0.113687969744,509.391876221
0.11369650811,509.329956055
0.11369907856,509.300872803
0.113704130054,509.232513428
0.113710440695,507.508514404
0.113717585802,505.958282471
0.113723896444,504.983825684
0.113734655082,504.16305542
0.113749928772,503.525146484
0.113772816956,503.084259033
0.113807156682,502.822875977
0.113858737051,502.684265137
0.113935895264,502.600738525
0.114051863551,502.517883301
0.114225924015,502.391876221
0.114487156272,502.116149902
0.114585459232,501.929626465
0.114622116089,501.820343018
0.11463560909,501.76953125
0.114656463265,501.653778076
0.114671826363,501.512207031
0.11467757076,501.445495605
0.114686839283,501.287078857
0.114692829549,501.097564697
0.11469514668,501.011413574
0.114698939025,500.829589844
0.114704564214,500.228149414
0.11470656842,499.917999268
0.114709869027,499.132781982
0.114714220166,496.550842285
0.114721342921,491.047119141
0.114728800952,486.24609375
0.114735201001,482.973907471
0.114742316306,481.346282959
0.114749781787,478.715881348
0.114756159484,477.011688232
0.114767052233,475.61239624
0.114782452583,474.569519043
0.114806585014,473.820922852
0.114841476083,473.24005127
0.114894762635,472.511352539
0.114914365113,472.054870605
0.114944420755,468.990203857
0.114974431694,466.57409668
0.115003705025,465.327941895
0.115033976734,464.715698242
0.115078113973,464.333618164
0.115145258605,464.133728027
0.115245960653,464.009979248
0.115396939218,463.87701416
0.115623511374,463.69317627
0.115963093936,463.41998291
0.116472668946,463.000854492
0.117237091064,461.92086792
0.118383422494,460.647277832
0.120103344321,459.339080811
0.122682571411,457.833587646
0.126552090049,456.093200684
0.132355138659,454.405609131
0.141061246395,453.317108154
0.15106074512,453.251586914
0.151686042547,453.207061768
0.152623564005,453.021820068
0.152681991458,452.988006592
0.152740523219,452.913909912
0.152762979269,452.87020874
0.152778953314,452.822845459
0.152785852551,452.8019104
0.152794227004,452.761138916
0.152808815241,452.652801514
0.152813360095,452.601074219
0.152821004391,452.476715088
0.152824431658,452.420166016
0.152828559279,452.302520752
0.152835741639,451.952453613
0.152838036418,451.767089844
0.152841836214,451.296478271
0.152843371034,451.068389893
0.152845069766,450.583251953
0.152848556638,448.97467041
0.152848929167,448.460083008
0.152849778533,447.865081787
0.152851089835,446.686248779
0.152852699161,443.919616699
0.152854815125,440.624481201
0.152856275439,438.232818604
0.152858406305,437.011871338
0.15286000073,436.407836914
0.152862533927,435.989318848
0.152866393328,435.719573975
0.152872413397,435.585388184
0.152881532907,435.561279297
0.152894645929,435.600769043
0.152914628386,435.651611328
0.152944892645,435.680297852
0.15298999846,435.683227539
0.153057441115,435.67074585
0.153159707785,435.654754639
0.153311446309,435.640655518
0.153540253639,435.6300354
0.15388327837,435.621276855
0.154397398233,435.613647461
0.155168905854,435.608184814
0.156326264143,435.615356445
0.1580619663,435.657104492
0.160665869713,435.788818359
0.16457131505,436.030822754
0.170429334044,436.622497559
0.179217234254,437.692810059
0.181414425373,437.928192139
0.183611452579,438.100402832
0.186906188726,438.023193359
0.187729984522,437.624206543
0.187935963273,437.364257812
0.18798802793,437.27911377
0.188064664602,437.067657471
0.188122823834,436.802032471
0.188144683838,436.67401123
0.188177675009,436.379608154
0.188189432025,436.245330811
0.188208192587,435.967987061
0.188235223293,435.04989624
0.188245162368,434.555877686
0.18826046586,432.994445801
0.188264280558,432.496582031
0.188269242644,431.924468994
0.188274413347,430.87512207
0.188283056021,429.220733643
0.188292190433,428.129089355
0.188300848007,427.63949585
0.188313573599,427.472503662
0.188332885504,427.449310303
0.18836222589,427.460296631
0.188406810164,427.470306396
0.188472747803,427.481079102
0.18857191503,427.495269775
0.188720628619,427.516082764
0.188943058252,427.546264648
0.189277678728,427.591156006
0.189779862761,427.658569336
0.190532356501,427.760345459
0.19166059792,427.914886475
0.193352997303,428.143981934
0.193988546729,428.202850342
0.194939956069,428.287017822
0.195297315717,428.282562256
0.195431038737,428.275054932
0.195632681251,428.237854004
0.195670112967,428.225982666
0.195727020502,428.196533203
0.195747449994,428.181915283
0.195779129863,428.148895264
0.195791870356,428.13381958
0.19580873847,428.10168457
0.195835441351,427.980957031
0.195846483111,427.910675049
0.195861563087,427.651855469
0.195884391665,426.580535889
0.195917993784,425.559631348
0.195968642831,425.010772705
0.196044951677,424.687988281
