 U3 , RF3 
0.0,0.0
5.61870496418e-14,-3.41850749097e-11
5.2426145429e-14,-1.67110464355e-10
5.82277485234e-14,7.18412412892e-11
4.92696839273e-14,-6.14939835164e-11
4.71030143058e-14,-3.72995488662e-11
5.70178195565e-14,-5.73900302281e-11
5.70178195565e-14,-5.73900302281e-11
0.00999999325722,83.0720214844
0.0199999865144,164.199264526
0.0300000794232,243.046081543
0.0399999730289,319.154083252
0.0500001162291,391.861785889
0.0600001588464,460.153442383
0.0699998810887,522.333312988
0.0799999460578,575.30670166
0.090000115335,612.800964355
0.100000232458,621.151062012
0.110000155866,617.456420898
0.112499773502,616.293273926
0.114999815822,614.84564209
0.115937747061,614.167297363
0.117343880236,612.421813965
0.118749752641,608.961242676
0.119101949036,608.482421875
0.119453333318,608.080871582
0.119585037231,607.900085449
0.119634605944,607.821838379
0.119708888233,607.630249023
0.119736149907,607.520507812
0.11975710094,607.402404785
0.119764827192,607.348754883
0.119777157903,607.241455078
0.119794718921,606.821472168
0.119796261191,606.769775391
0.119798637927,606.674621582
0.119802378118,606.43927002
0.119808070362,597.376037598
0.119813516736,593.220947266
0.119819149375,591.911132812
0.119824841619,591.51776123
0.119832970202,591.419006348
0.119844965637,591.444213867
0.119863942266,591.453613281
0.119892157614,591.335571289
0.119934491813,591.02746582
0.119998410344,590.680603027
0.120092898607,590.458068848
0.120235584676,590.366943359
0.120449587703,590.229919434
0.120771288872,590.024902344
0.121252477169,589.726318359
0.121974982321,589.29510498
0.123058453202,588.673522949
0.124683886766,587.769958496
0.127122759819,586.328857422
0.130779653788,584.214782715
0.136266216636,581.009399414
0.144494861364,575.76348877
0.146552637219,574.515258789
0.148609265685,573.26348877
0.149381101131,572.790344238
0.150538057089,572.020874023
0.150972113013,571.709655762
0.151134610176,571.568847656
0.1513787359,571.312438965
0.151424512267,571.247619629
0.151441901922,571.219055176
0.151467725635,571.162780762
0.151477500796,571.137878418
0.151491731405,571.086181641
0.151496991515,571.063781738
0.151504933834,571.017944336
0.151508361101,570.998413086
0.151512563229,570.961547852
0.151519805193,570.867431641
0.151522308588,570.822265625
0.151526123285,570.70690918
0.151527509093,570.65246582
0.151529878378,570.519775391
0.151531115174,570.458618164
0.151531621814,570.320373535
0.151532560587,570.259094238
0.151533350348,570.1328125
0.151533439755,570.079162598
0.151533693075,569.978271484
0.151534691453,569.735412598
0.151535078883,567.938598633
0.15153631568,566.262451172
0.151537194848,565.188903809
0.151538535953,564.345031738
0.151540219784,563.76953125
0.1515429914,563.44152832
0.151547774673,563.29864502
0.151554137468,563.282958984
0.151563987136,563.320861816
0.151579156518,563.359558105
0.15160125494,563.374511719
0.151634544134,563.366577148
