 U3 , RF3 
0.0,0.0
4.5794107845e-14,-3.17512890979e-11
5.99678252476e-14,4.58046933716e-11
4.56914779449e-14,-4.0439020188e-11
4.68817760763e-14,-7.11343570853e-12
4.76071073297e-14,2.97622100576e-11
5.72092151213e-14,2.03740548738e-11
5.72092151213e-14,2.03740548738e-11
0.00999999325722,94.7068939209
0.0199999865144,188.165481567
0.0300000794232,279.954803467
0.0399999730289,369.363220215
0.0500001162291,455.108825684
0.0600001588464,534.838500977
0.0699998810887,604.294189453
0.0799999460578,642.098327637
0.0825002714992,642.455871582
0.0849998369813,640.590270996
0.0874997973442,637.185791016
0.090000115335,628.746826172
0.0925001353025,622.942504883
0.0949998572469,617.913818359
0.097499884665,614.306030273
0.101249828935,608.928588867
0.101601272821,608.185119629
0.101667419076,608.010253906
0.101766549051,607.48059082
0.101791262627,607.22454834
0.101797141135,607.145996094
0.101806633174,606.978942871
0.101820155978,606.384216309
0.101841107011,601.933105469
0.101861998439,599.84564209
0.101882949471,599.106384277
0.101914070547,598.742370605
0.101961150765,598.579956055
0.102031700313,598.449951172
0.102137096226,598.286987305
0.102295428514,598.049926758
0.102533303201,597.698425293
0.102889552712,597.177185059
0.103424072266,596.40612793
0.10422565788,595.270568848
0.105428665876,593.605529785
0.105653889477,593.263549805
0.105992682278,592.771484375
0.106119170785,592.572814941
0.106309741735,592.20300293
0.106327101588,592.162597656
0.106353886425,592.080566406
0.106363862753,592.045227051
0.106379024684,591.973022461
0.106401570141,591.632141113
0.106435738504,590.478759766
0.106486685574,589.758666992
0.106562264264,589.340942383
0.106676660478,589.168579102
0.106848224998,588.909973145
0.10710529983,588.499633789
0.107491023839,587.902587891
0.1080699265,587.041992188
0.108937785029,585.81842041
0.110239483416,584.102722168
0.112192198634,581.668945312
0.115121737123,578.371948242
0.119514994323,573.886657715
0.126106232405,567.754882812
0.135992109776,558.467529297
0.138463810086,556.16986084
0.140935376287,553.811096191
0.14464199543,549.958740234
0.146032527089,548.258544922
0.148117482662,545.059387207
0.148313313723,544.61920166
0.148606717587,543.801391602
0.148716330528,543.339538574
0.148757919669,543.072509766
0.148773223162,542.936828613
0.148779138923,542.878356934
0.148788109422,542.762329102
0.148790955544,542.71282959
0.148796066642,542.61706543
0.148799821734,542.524719238
0.148801207542,542.486022949
0.148803368211,542.415710449
0.148806154728,542.245910645
0.148807495832,542.167297363
0.14880913496,541.96472168
0.148809731007,541.868347168
0.148810997605,541.614501953
0.148811370134,541.264160156
0.148812711239,540.111328125
0.148813560605,538.961486816
0.148815050721,538.145629883
0.148815512657,537.556030273
0.148817375302,536.901245117
0.148820266128,536.16394043
0.148823216558,535.366821289
0.148829117417,534.544555664
0.148837938905,533.733398438
0.148849889636,532.953735352
0.14886868,532.201599121
0.148876175284,531.956054688
0.148887217045,531.633972168
0.148891046643,531.512023926
0.14889664948,531.331604004
0.148905411363,530.984313965
0.148908913136,530.812561035
0.14891423285,530.092834473
0.148921638727,529.292358398
0.148933067918,529.058044434
0.148949980736,528.086547852
0.148975342512,527.336669922
0.149013489485,526.875244141
0.149070724845,526.633422852
0.149156376719,526.419555664
0.149285659194,526.112854004
0.149478882551,525.610412598
0.149551361799,525.380615234
0.149659886956,524.960021973
0.149700284004,524.778198242
0.149761542678,524.407836914
0.149784430861,524.24029541
0.149818778038,523.863647461
0.149845093489,523.395874023
0.149854451418,523.166381836
0.149869307876,522.621520996
0.149890884757,520.681945801
0.149923577905,518.645812988
0.149972602725,517.812133789
0.150021016598,517.564941406
0.150070279837,517.462524414
0.150144025683,517.377075195
0.150253713131,517.273498535
0.150419488549,517.127746582
0.150667443871,516.916931152
0.151039168239,516.614501953
0.151597365737,516.187316895
0.15243396163,515.595397949
0.153689071536,514.784484863
0.155572235584,513.762939453
0.15839637816,512.542358398
0.162632361054,511.040863037
0.163426935673,509.422576904
0.164221465588,509.086212158
0.165016084909,508.796691895
0.165809735656,508.51348877
0.167001321912,508.099029541
0.16878888011,507.333679199
0.169459104538,506.876434326
0.17046391964,505.499359131
0.171469539404,504.857696533
0.172475025058,504.406585693
0.173983156681,503.728179932
0.174124509096,503.636688232
0.174177661538,503.593780518
0.174256742001,503.498199463
0.1742862463,503.446624756
0.174331590533,503.309265137
0.174339398742,503.246032715
0.174343079329,503.217071533
0.174347236753,503.1534729
0.174349576235,503.125854492
0.174351930618,503.070281982
0.174355924129,502.831359863
0.174357205629,502.756378174
0.174358278513,502.656402588
0.174358397722,502.613952637
0.174358665943,502.537597656
0.174359560013,502.361968994
0.174359813333,502.274291992
0.17436081171,502.098083496
0.174361824989,501.05557251
0.174362152815,498.752227783
0.17436248064,497.117919922
0.174363344908,495.838806152
0.174364641309,494.267852783
0.174366027117,492.743286133
0.174368649721,491.77255249
0.174370914698,491.387207031
0.174373537302,491.439300537
0.174377143383,491.759216309
0.174381628633,492.108612061
0.174390077591,492.367523193
0.174402728677,492.508392334
0.174420520663,492.557647705
0.17444755137,492.560180664
0.17448836565,492.550262451
0.174549460411,492.53994751
0.174641773105,492.529388428
0.174779430032,492.514953613
0.174986645579,492.494537354
0.175296783447,492.465484619
0.175762176514,492.425048828
0.176460236311,492.371948242
0.177506923676,492.3074646
0.17907743156,492.244476318
0.181433573365,492.220184326
0.184967085719,492.263793945
0.190268203616,492.594177246
0.198219060898,493.479034424
0.198843955994,493.523834229
0.19890217483,493.52432251
0.19898994267,493.517181396
0.199023261666,493.510406494
0.19907283783,493.473510742
0.199077531695,493.46661377
0.199084281921,493.453796387
0.199094131589,493.409423828
0.199097961187,493.384765625
0.199104338884,493.302185059
0.199108406901,493.166992188
0.199115678668,492.646057129
0.199125930667,491.994445801
0.199139848351,491.447601318
0.199161857367,491.083679199
0.199195861816,490.903656006
0.199245706201,490.836608887
0.199321508408,490.816497803
0.199433580041,490.814056396
0.19960308075,490.817565918
0.199856132269,490.824920654
0.20023727417,490.837432861
0.20080845058,490.860076904
0.201664045453,490.902557373
0.202949211001,490.98449707
0.204875648022,491.165130615
0.207764670253,491.613616943
0.21209987998,492.358520508
0.218601301312,493.665740967
0.228355139494,496.460144043
0.238353997469,499.323028564
0.240855157375,500.002380371
0.244605064392,500.956756592
0.246010094881,501.266937256
0.248119607568,501.655456543
0.248911827803,501.739318848
0.250098228455,501.774230957
0.250209569931,501.642944336
0.250374883413,501.400695801
0.250438630581,501.232788086
0.250461608171,501.167755127
