 U3 , RF3 
0.0,0.0
5.17005905589e-14,-2.98556622133e-12
6.28403714698e-14,-1.1446229381e-11
4.70378435909e-14,-3.70270862582e-11
4.03939882032e-14,3.08641827373e-12
4.91085545438e-14,9.4285773633e-11
4.59101107012e-14,-2.24537471949e-11
4.59101107012e-14,-2.24537471949e-11
0.00999999325722,86.4728088379
0.0199999865144,170.960998535
0.0300000794232,252.9712677
0.0399999730289,331.756164551
0.0500001162291,406.105560303
0.0600001588464,473.933959961
0.0699998810887,531.591491699
0.0799999460578,572.396240234
0.090000115335,594.212402344
0.0925001353025,597.383605957
0.0962500348687,600.378173828
0.101875185966,592.526428223
0.107500076294,592.579223633
0.113124884665,591.44708252
0.118749752641,590.53527832
0.120859183371,590.098510742
0.124023444951,589.279968262
0.125209838152,588.942504883
0.125654637814,588.782104492
0.126322180033,588.553344727
0.126823052764,588.332275391
0.127573490143,587.213378906
0.128324523568,586.939819336
0.129075631499,586.711242676
0.129825994372,586.488830566
0.130952745676,586.155273438
0.132642298937,585.634765625
0.13327562809,585.403137207
0.134225830436,585.030151367
0.134403675795,584.930480957
0.134671673179,584.76373291
0.13469658792,584.738830566
0.134733602405,584.695495605
0.134748086333,584.675842285
0.13476935029,584.630493164
0.134777054191,584.608276367
0.134782850742,584.586547852
0.134785071015,584.577331543
0.134788542986,584.560119629
0.134793847799,584.520141602
0.134795770049,584.501525879
0.134798109531,584.459533691
0.134799584746,584.441101074
0.134800434113,584.40222168
0.134801745415,584.385864258
0.134802252054,584.354614258
0.134803757071,584.277709961
0.134803906083,584.242370605
0.134805291891,584.162963867
0.134805828333,581.809936523
0.134807497263,580.071350098
0.134808033705,579.347229004
0.134809538722,579.047790527
0.134811371565,578.869262695
0.134813457727,578.722839355
0.134817272425,578.56463623
0.134822979569,578.401733398
0.134832009673,578.260131836
0.134844332933,578.157409668
0.134864374995,578.093444824
0.134893298149,578.056274414
0.134936839342,578.032897949
0.135001778603,578.011291504
0.135099381208,577.983703613
0.135246187449,577.94329834
0.135465756059,577.882141113
0.13579569757,577.787353516
0.136291071773,577.637573242
0.137033298612,577.381225586
0.137311533093,577.259643555
0.13741543889,577.198120117
0.137454971671,577.167663574
0.137469872832,577.155029297
0.13749140501,577.128479004
0.137500315905,577.116882324
0.137512236834,577.093200684
0.137516483665,577.083068848
0.137523695827,577.062988281
0.137534663081,576.999755859
0.13753849268,576.965576172
0.137544229627,576.765441895
0.1375451684,576.689331055
0.137546673417,576.571228027
0.137548953295,576.007385254
0.137552410364,573.114746094
0.137555986643,570.503601074
0.137559399009,568.348266602
0.137562185526,566.576477051
