 U3 , RF3 
0.0,0.0
5.59806175482e-14,-6.0573802918e-11
4.91768762214e-14,6.93865520596e-11
4.40373987818e-14,7.01703209427e-11
4.40874245477e-14,-9.31079380262e-11
4.73191838902e-14,2.52228325032e-11
5.47226618132e-14,-2.29769571425e-11
5.47226618132e-14,-2.29769571425e-11
0.00999999325722,103.37890625
0.0199999865144,206.710586548
0.0300000794232,309.993865967
0.0399999730289,413.227935791
0.0500001162291,516.411865234
0.0600001588464,619.544799805
0.0699998810887,722.625793457
0.0799999460578,825.652526855
0.090000115335,928.624633789
0.100000232458,1031.54003906
0.110000155866,1134.39587402
0.120000317693,1237.1895752
0.129999652505,1339.91674805
0.139999762177,1442.57055664
0.149999946356,1545.13525391
0.152500122786,1570.75268555
0.153437316418,1580.35327148
0.154843717813,1594.73266602
0.155371084809,1600.09777832
0.155420616269,1600.59790039
0.155494704843,1601.34448242
0.15552264452,1601.62304688
0.155563756824,1602.03759766
0.155579924583,1602.19213867
0.155603125691,1602.42175293
0.15563839674,1602.75170898
0.155651435256,1602.86950684
0.155671492219,1602.9987793
0.155679062009,1603.02185059
0.15568163991,1603.02331543
0.155685544014,1602.98742676
0.155687645078,1602.96118164
0.155687987804,1602.9486084
0.155689150095,1602.92126465
0.155689269304,1602.90869141
0.155689567327,1602.8848877
0.155690550804,1602.81958008
0.155690789223,1602.78552246
0.155690804124,1602.77038574
0.155690863729,1602.74023438
0.155691459775,1602.65283203
0.155691459775,1602.60400391
0.15569151938,1602.4173584
0.15569151938,1602.30578613
0.155691534281,1601.94372559
0.155691742897,1600.45239258
0.155691802502,1596.84985352
0.155692651868,1590.68823242
0.155692741275,1581.14855957
0.155692979693,1573.94714355
0.155693024397,1571.19274902
0.155693084002,1566.82446289
0.155693084002,1565.01147461
0.155693098903,1561.68237305
0.155693143606,1555.36376953
0.155693382025,1542.64440918
0.155693396926,1527.03637695
0.155693441629,1522.92407227
0.155693456531,1518.89770508
0.155693456531,1513.09643555
0.155694290996,1504.79309082
0.155694320798,1492.99316406
0.155694365501,1488.55334473
0.155694380403,1482.10986328
0.155694589019,1471.04064941
0.155694618821,1455.87316895
0.155694663525,1442.5222168
0.155694678426,1427.18640137
0.155695259571,1402.59118652
0.155695274472,1377.92871094
0.155695334077,1352.78381348
0.155695557594,1327.2019043
0.155695617199,1299.06115723
0.1556956321,1265.6817627
0.155696481466,1232.66711426
0.155696541071,1203.73242188
0.155696555972,1178.84057617
0.15569677949,1152.88415527
0.155696839094,1125.28540039
0.155696853995,1099.69677734
0.155696898699,1073.63427734
0.155696958303,1046.1661377
0.155696973205,1032.53857422
0.155696988106,1019.54370117
0.155697196722,998.321594238
0.155697211623,976.466796875
0.155697271228,955.218261719
0.155697286129,935.905090332
0.155698120594,919.333984375
0.155698135495,905.12487793
0.1556981951,887.518493652
0.155698433518,865.820983887
0.155698493123,845.000244141
0.15569908917,823.282470703
0.155699148774,814.514648438
0.155699372292,802.241210938
0.155699431896,786.840820312
0.155700296164,768.989379883
0.155700370669,754.21661377
0.155700653791,741.177612305
0.155700787902,723.314697266
0.15570102632,714.276550293
0.155701085925,705.409790039
0.15570192039,701.981628418
0.155701935291,696.952819824
0.155702009797,689.31048584
0.155702292919,677.794494629
0.155702888966,667.945861816
0.155702978373,660.215759277
0.155703276396,651.995544434
0.155704423785,643.341186523
0.155704900622,633.77746582
0.155707001686,622.701904297
0.155708417296,613.356567383
0.15571051836,604.816467285
0.155710607767,602.542358398
0.15571090579,600.52130127
0.155712038279,596.600402832
0.155712455511,589.83416748
0.155713662505,584.836425781
0.155714631081,581.258117676
0.155715569854,577.602722168
0.155716046691,572.703857422
0.155717566609,567.510742188
0.155719384551,561.279296875
0.155719876289,555.987121582
0.155721321702,551.680664062
0.155723467469,546.864868164
0.155723616481,545.034362793
0.15572488308,542.935913086
0.155726149678,540.466796875
0.155728653073,537.879211426
0.155731543899,535.883789062
0.155735060573,535.023864746
0.155738756061,534.774597168
0.155743062496,534.854614258
0.15575067699,535.13848877
0.15576210618,535.516235352
0.155773490667,535.748657227
0.155784726143,535.889282227
0.155802130699,535.976745605
0.155818969011,535.97644043
0.155835807323,535.930297852
0.155861228704,535.767272949
0.155899375677,535.260559082
0.155956596136,534.518493652
0.156042709947,533.88659668
0.156128317118,533.504455566
0.156150490046,533.434020996
0.156182572246,533.427612305
0.156230852008,533.479614258
0.15627899766,533.526611328
0.156327530742,533.515380859
0.156375810504,533.472412109
0.156448289752,533.416442871
0.156520769,532.891052246
0.156593248248,532.512878418
0.156665727496,532.23223877
0.156738206744,531.995178223
0.156810685992,531.847045898
0.15688316524,531.744140625
0.156955644488,531.644714355
0.157009467483,531.559570312
0.157091468573,531.441894531
0.157213613391,531.368103027
0.157274857163,531.407043457
0.157335907221,531.360107422
0.157396987081,531.353393555
0.157458037138,531.321228027
0.157519906759,531.128234863
0.157580956817,530.894592285
0.157642036676,530.69708252
0.157703101635,530.502380371
0.157764330506,530.309204102
0.157825395465,530.095825195
0.157916992903,529.728149414
0.15805439651,529.089355469
0.158260658383,527.850463867
0.158466741443,526.258422852
0.158519357443,525.931091309
0.158570572734,525.673156738
0.158622413874,525.418334961
0.158673644066,525.215148926
0.158751145005,525.083618164
0.158828660846,525.060546875
0.158905416727,524.872314453
0.158983558416,524.477600098
0.159061059356,523.92010498
0.159137815237,523.267211914
0.159215316176,522.399841309
0.159331902862,520.756103516
0.15936049819,520.259887695
0.159389525652,519.717895508
0.159404426813,519.438964844
0.159418731928,519.151306152
0.159440368414,518.617248535
0.159448310733,518.401550293
0.159460708499,518.056152344
0.159478828311,517.251953125
0.159486100078,516.894470215
0.159496337175,516.109191895
0.159500151873,515.757202148
0.159506186843,515.004516602
0.159507676959,514.711914062
0.159508988261,514.410766602
0.159511461854,513.833557129
0.15951167047,513.543212891
0.159513086081,513.109313965
0.159515291452,512.546386719
0.159516885877,511.492706299
0.159518897533,506.343231201
0.159520491958,503.036651611
0.159522682428,501.122375488
0.15952424705,499.991760254
0.159526452422,499.221282959
0.159529060125,498.313262939
0.159529417753,498.059234619
0.15953053534,497.832641602
0.159530952573,497.508056641
0.159532889724,497.02130127
0.159534782171,496.278656006
0.15953835845,495.20010376
0.159543663263,493.815887451
0.159549385309,492.808624268
0.159553915262,492.151489258
0.159562364221,491.605804443
0.159568414092,491.358215332
0.159576535225,491.179962158
0.159585565329,491.098236084
0.159595102072,491.070281982
0.159607335925,491.077362061
0.159627571702,491.122619629
0.159647613764,491.167816162
0.159667670727,491.203552246
0.159697219729,491.235229492
0.159741953015,491.251739502
0.159809097648,491.248168945
0.159909799695,491.226287842
0.160060852766,491.187194824
0.160287171602,491.116546631
0.160626754165,491.069763184
0.160966455936,490.977905273
0.161306038499,490.917541504
0.161815673113,490.864776611
0.162325322628,490.507629395
0.162834480405,490.185913086
0.163344159722,489.91595459
0.163853883743,489.65637207
0.164363563061,489.407104492
0.165127173066,489.045318604
0.166273877025,488.528076172
0.167993947864,487.808441162
0.16971321404,487.16104126
0.171432584524,486.578277588
0.173152834177,486.072998047
0.174872204661,485.640289307
0.17745180428,485.1277771
0.181320294738,484.646911621
0.185189589858,484.483398438
0.189059138298,484.571533203
0.190025672317,484.615020752
0.190993949771,484.68572998
0.191960632801,484.765167236
0.193411782384,484.91293335
0.19486245513,485.096832275
0.196313202381,485.314971924
0.198490142822,485.675445557
0.201755210757,486.322814941
0.206651002169,487.520965576
0.211548104882,488.908691406
0.21185401082,489.024780273
0.212160900235,489.118774414
0.212619766593,489.262268066
0.213307619095,489.48046875
0.214340522885,489.811462402
0.214729040861,489.937927246
0.215309232473,490.128051758
0.215526878834,490.200897217
0.21585457027,490.309875488
0.216344028711,490.474731445
0.217079415917,490.720794678
0.218182563782,491.100860596
0.219285219908,491.487609863
0.220389395952,491.885559082
0.222043171525,492.479003906
0.22369775176,493.079528809
0.225353032351,493.760223389
0.226180180907,494.065917969
0.226386979222,494.138549805
0.22669686377,494.250030518
0.227161705494,494.42086792
0.227859795094,494.682250977
0.228907704353,495.082214355
0.229300424457,495.238616943
0.229888945818,495.466644287
0.230772897601,495.82220459
0.232097625732,496.354125977
0.23408511281,497.166900635
0.234830021858,497.463562012
0.235949411988,497.953765869
0.237625390291,498.675933838
0.240142017603,499.732543945
0.242028102279,500.563018799
0.243442818522,501.14364624
0.245566546917,502.057922363
0.246361613274,502.399993896
0.246661186218,502.506164551
0.246734842658,502.569671631
0.246810153127,502.584106445
0.246884182096,502.594421387
0.246996998787,502.613861084
0.247164845467,502.685913086
0.247332707047,502.795410156
0.247416630387,502.842529297
0.247500553727,502.886749268
0.247626438737,502.941131592
0.247814431787,503.012237549
0.248097494245,503.09274292
0.248382329941,503.242675781
0.248664885759,503.375701904
0.249089300632,503.568756104
0.249728173018,503.860107422
0.250683099031,504.301452637
0.252117425203,504.96697998
0.254269421101,505.970123291
0.254471033812,506.054534912
0.254773199558,506.185943604
0.255227148533,506.391998291
0.255397826433,506.479644775
0.255653381348,506.586883545
0.25590890646,506.641174316
0.256164371967,506.716064453
0.256419897079,506.769989014
0.256482183933,506.823638916
0.256546288729,506.857208252
0.2566421628,506.905303955
0.256786346436,506.961700439
0.256813079119,506.970306396
0.256854116917,506.979827881
0.256869345903,506.981964111
0.256892174482,506.985900879
0.256924659014,506.985839844
0.256976902485,506.998779297
0.257053375244,507.015869141
0.257167905569,507.04989624
0.257340282202,507.126342773
0.257599085569,507.237609863
0.25785830617,507.354095459
0.258117496967,507.389862061
0.258505880833,507.643890381
0.258892863989,507.796600342
0.259281247854,508.063232422
0.259426891804,508.103271484
0.259644567966,508.199584961
0.259972423315,508.348968506
0.260463923216,508.577697754
0.261200726032,508.925140381
0.262306272984,509.610015869
0.262721300125,509.663635254
0.262875556946,509.719665527
0.263110220432,509.818206787
0.263458997011,509.977478027
0.26398447156,510.220855713
0.264770597219,510.569610596
0.265952110291,511.164337158
0.267722338438,512.099731445
0.270377933979,513.157226562
0.273033231497,514.391601562
0.275688916445,515.429931641
0.279673486948,516.61895752
0.283656805754,517.906616211
0.283905267715,517.571594238
0.283999443054,517.442626953
0.284138828516,517.303466797
0.284348428249,517.153381348
0.284664422274,516.873474121
0.284782469273,516.748840332
0.284827470779,516.701965332
0.284893333912,516.633422852
0.284992694855,516.537109375
0.285141855478,516.407226562
0.285366535187,516.261108398
0.285702884197,515.984558105
0.286208897829,515.063110352
0.286397129297,514.733154297
0.286468535662,514.594848633
0.286575257778,514.371826172
0.286735326052,514.159545898
0.286793917418,513.99822998
0.286884605885,513.750671387
0.287018567324,513.310913086
0.287154436111,512.920715332
0.287188351154,512.823181152
0.2872210145,512.72467041
0.287272304296,512.586791992
0.2873467803,512.419189453
0.287461012602,512.251953125
0.287631720304,512.119934082
0.287887632847,511.905303955
0.288271874189,511.963562012
0.288848012686,511.774169922
0.289062589407,511.571105957
0.289386451244,511.353179932
0.289710819721,511.366455078
0.289791464806,511.218322754
0.289912819862,511.032897949
0.29009526968,510.703369141
0.290163785219,510.534088135
0.290265291929,510.172424316
0.290419876575,509.492126465
0.290477246046,508.947509766
0.290562868118,507.801544189
0.290595978498,507.18371582
0.290607959032,506.923187256
0.290626466274,506.504333496
0.29065361619,505.785705566
0.290660500526,505.582427979
0.29066747427,505.404174805
0.290677160025,505.135345459
0.290692538023,504.762054443
0.290698677301,504.596984863
0.290707141161,504.456665039
0.290720760822,504.377716064
0.2907333076,504.716003418
0.290740311146,504.996520996
0.290745943785,505.438964844
0.290756195784,506.281341553
0.29076474905,507.195007324
0.290775626898,508.289855957
0.290785938501,509.533843994
0.290794581175,510.778625488
0.290804833174,511.907562256
