 U3 , RF3 
0.0,0.0
5.61225870464e-14,1.77527328775e-12
4.35456656627e-14,1.10305618806e-10
6.04377794556e-14,-3.11777687001e-11
5.10338502686e-14,-7.80102718534e-12
4.36823564516e-14,-3.29943884714e-11
5.57052505252e-14,7.82192366433e-11
5.57052505252e-14,7.82192366433e-11
0.00999999325722,91.3816070557
0.0199999865144,181.141387939
0.0300000794232,268.823272705
0.0399999730289,353.74005127
0.0500001162291,434.795257568
0.0600001588464,510.094299316
0.0699998810887,575.856567383
0.0799999460578,625.193481445
0.090000115335,650.60168457
0.0925001353025,651.953125
0.0931249335408,652.170349121
0.0940626785159,652.370178223
0.0954685658216,644.544067383
0.0968748629093,643.263305664
0.0982813462615,641.906921387
0.0996875762939,640.385864258
0.101797066629,637.646728516
0.104961246252,631.19909668
0.108125217259,622.569824219
0.111289419234,616.494995117
0.112079769373,615.065063477
0.112377032638,614.494262695
0.112487830222,614.248413086
0.112655088305,613.78338623
0.112670764327,613.732116699
0.112693808973,613.627746582
0.112729474902,606.994689941
0.112737774849,606.133789062
0.11274677515,605.699951172
0.112760096788,605.400695801
0.112779632211,605.215454102
0.112809613347,605.100708008
0.112854003906,605.006530762
0.112920761108,604.895507812
0.113021299243,604.737548828
0.113171085715,604.503051758
0.113397076726,604.155212402
0.113735198975,603.641174316
0.114242553711,602.885009766
0.115003585815,601.782653809
0.116145551205,600.190185547
0.117857418954,597.819885254
0.120426215231,594.080444336
0.124279133976,587.715881348
0.128132253885,582.920959473
0.131985113025,578.760375977
0.137765362859,573.196899414
0.14643445611,565.694946289
0.15510340035,558.198547363
0.163772672415,550.342834473
0.172442227602,543.283325195
0.181111454964,537.514465332
0.189781099558,532.172485352
0.198449462652,526.676269531
0.207119077444,517.083007812
0.209286049008,515.217651367
0.211453616619,513.37878418
0.213621899486,511.806274414
0.216872900724,509.443664551
0.217075377703,509.272521973
0.217278450727,509.099517822
0.217582985759,508.803894043
0.217697396874,508.659912109
0.217740207911,508.592987061
0.217804268003,508.385803223
0.217811360955,508.356048584
0.217819496989,508.297088623
0.217834204435,508.026489258
0.217834547162,507.993347168
0.217837199569,507.932891846
0.217839241028,507.787384033
0.217843264341,507.312561035
0.217848643661,506.954956055
0.217849522829,506.875640869
0.217849969864,506.827209473
0.217852443457,506.788269043
0.217853844166,506.762084961
0.217857599258,506.750915527
0.217863887548,506.756988525
0.21787174046,506.793640137
0.217875286937,506.81539917
0.217876210809,506.825531006
0.217877313495,506.847106934
0.217880234122,506.908294678
0.217881411314,507.044921875
0.217883139849,507.131225586
0.217883184552,507.170043945
0.217883840203,507.260131836
0.217884063721,507.805114746
0.217884153128,507.266357422
0.217884361744,507.106201172
0.217885166407,507.207214355
0.217886954546,507.335540771
0.217887952924,507.365325928
0.217890784144,507.301055908
0.217894420028,507.192901611
0.21789932251,507.077362061
0.217906981707,506.973297119
0.217918485403,506.889556885
0.217936605215,506.82723999
0.217963248491,506.766845703
0.217972680926,506.737426758
0.217975914478,506.724273682
0.217982366681,506.69732666
0.217990800738,506.605224609
0.217993810773,506.55255127
0.217998489738,506.410369873
0.218005880713,505.792022705
0.218007013202,505.5753479
0.218009084463,505.328918457
0.218011051416,504.896881104
0.218014925718,503.823760986
0.218016713858,503.439544678
0.218017578125,502.934326172
0.218018531799,501.362182617
0.218021124601,498.876739502
0.218021631241,497.282470703
0.218024075031,496.864746094
0.218025147915,496.920776367
0.218027874827,496.880615234
0.218030124903,496.340026855
0.218035772443,495.434631348
0.218037754297,494.840484619
0.218040496111,494.145721436
0.218044310808,493.517547607
0.218048125505,491.705627441
0.218051925302,490.214294434
0.218056902289,488.711730957
0.218066290021,487.294219971
0.218078643084,486.093963623
0.218097731471,485.167022705
0.218127071857,484.587158203
0.218169912696,484.278411865
0.218234136701,484.130767822
0.218330413103,484.058624268
0.218475371599,484.001251221
0.218692809343,483.926635742
0.219019696116,483.817077637
0.219508856535,483.652587891
0.220241785049,483.406219482
0.221343129873,483.035522461
0.22299464047,482.478912354
0.225471228361,481.563476562
0.229186117649,480.101745605
0.232901453972,478.578857422
0.23475754261,477.677520752
0.235454589128,477.239898682
0.236499786377,476.425140381
0.237544804811,475.584899902
0.238589435816,474.853881836
0.240157097578,473.887054443
0.242507740855,472.174438477
0.244858011603,466.338500977
0.245005726814,466.171478271
0.245151758194,466.027557373
0.245372772217,465.791748047
0.245455741882,465.668701172
0.245486453176,465.615936279
0.2455329597,465.497375488
0.245549291372,465.438781738
0.245556145906,465.4140625
0.245567083359,465.366729736
0.245574176311,465.321411133
0.245578989387,465.277252197
0.245582848787,465.234222412
0.245585560799,465.216003418
0.245587185025,465.181945801
0.24559044838,465.093414307
0.245593011379,465.047576904
0.245594054461,464.82824707
0.245594248176,464.749328613
0.245594829321,464.632507324
0.245595067739,464.290374756
0.245597600937,463.50390625
0.245597869158,462.805084229
0.245598688722,462.323364258
0.245600819588,462.036132812
0.24560162425,461.836273193
0.245602503419,461.528045654
0.245605498552,460.951782227
0.245609283447,460.013183594
0.245613098145,459.095001221
0.245616912842,458.268371582
0.245620697737,457.582977295
0.245624497533,457.025665283
0.2456292063,456.379882812
0.245638802648,455.665405273
0.245651051402,455.021026611
0.245662912726,454.514068604
0.245675161481,453.691345215
0.245694190264,452.729705811
0.245701625943,452.418792725
0.245704650879,452.316558838
0.245708480477,452.219909668
0.245715096593,452.071136475
0.245720133185,451.582855225
0.245726764202,451.502593994
0.245732143521,451.487060547
0.245741844177,451.482849121
0.245754465461,451.482025146
0.245774313807,451.481628418
0.245804667473,451.476104736
0.245849877596,451.457183838
0.245918303728,451.415466309
0.246021032333,451.343200684
0.246173813939,451.23034668
0.246402814984,451.057861328
0.246746897697,450.80279541
0.247264102101,450.419708252
0.24803905189,449.803771973
0.249199926853,448.80090332
0.250362426043,447.743774414
0.251525104046,446.621582031
0.252686351538,445.682556152
0.253849029541,444.990997314
0.255011558533,444.365600586
0.256172418594,443.688262939
0.256199687719,443.66986084
0.256240874529,443.638214111
0.256256133318,443.625488281
0.256279081106,443.603485107
0.256313413382,443.543273926
0.256320714951,443.529815674
0.256329387426,443.499603271
0.256333172321,443.486297607
0.256339281797,443.457427979
0.256340801716,443.445098877
0.256343901157,443.420806885
0.25634843111,443.351287842
0.256350725889,443.318603516
0.256352424622,443.23059082
0.256354510784,443.192565918
0.256355315447,443.113739014
0.256358206272,442.962249756
0.256360113621,442.791870117
0.256366491318,442.689727783
0.256370574236,442.649719238
0.256375163794,442.63079834
0.256382763386,442.619873047
0.256393641233,442.618041992
0.256411522627,442.625854492
0.256435424089,442.634857178
0.256473362446,442.629516602
0.256529778242,442.59942627
0.256613701582,442.540466309
0.256739586592,442.436065674
0.256786286831,442.388916016
0.256804466248,442.369110107
0.256829321384,442.330047607
0.256839841604,442.313842773
0.256855040789,442.282623291
0.256859838963,442.269958496
0.256869524717,442.246490479
0.25688174367,442.187652588
0.256885796785,442.161834717
0.256888598204,442.151550293
0.256890267134,442.134277344
0.256894141436,442.101470947
0.256900817156,441.953430176
0.256907492876,441.615631104
0.256912440062,441.376037598
0.25692269206,441.19631958
0.256935149431,441.07800293
0.256954997778,441.007049561
0.256985485554,440.968811035
0.257030725479,440.947296143
0.257099181414,440.927185059
0.257201969624,440.899200439
0.25735476613,440.856048584
0.257584422827,440.79107666
0.257930517197,440.693634033
0.258446723223,440.547454834
0.259223937988,440.328887939
0.260387659073,440.001983643
0.262134760618,439.513061523
0.264755249023,438.737884521
0.265738517046,438.446655273
0.267211854458,437.985717773
0.267349332571,437.920135498
0.267556190491,437.834289551
0.267577171326,437.825408936
0.267605036497,437.810241699
0.267616331577,437.80380249
0.267632305622,437.79296875
0.267639130354,437.788543701
0.267647564411,437.780761719
0.267662018538,437.763061523
0.267666637897,437.754760742
0.267674386501,437.732727051
0.267677515745,437.721832275
0.267681866884,437.690887451
0.267684221268,437.675567627
0.267685830593,437.626464844
0.267687886953,437.601989746
0.267688035965,437.591827393
0.267688572407,437.573699951
0.267688810825,437.534637451
0.267689526081,436.671234131
0.267691671848,435.131561279
0.267692357302,434.203308105
0.267692774534,433.467254639
0.267695635557,432.879119873
0.26769733429,432.504760742
0.267703145742,432.357543945
0.267708599567,432.369689941
0.267719238997,432.452056885
0.267734467983,432.542205811
0.267757207155,432.611083984
0.26779088378,432.653564453
0.267841130495,432.672637939
0.267916917801,432.671600342
0.2680311203,432.653320312
0.268200188875,432.619415283
0.268456250429,432.566162109
0.268840700388,432.485595703
0.269416600466,432.363098145
0.27027913928,432.175415039
0.271575182676,431.876556396
0.27206030488,431.745697021
0.27278894186,431.519744873
0.273062765598,431.391143799
0.273163735867,431.330566406
0.273318469524,429.274627686
0.273357093334,429.22164917
0.273395270109,429.211212158
0.273452699184,429.204528809
0.27353951335,429.196685791
0.273669213057,429.186035156
0.273863852024,429.170013428
0.274154722691,429.146453857
0.274593025446,429.112030029
0.275249183178,429.063079834
0.276233494282,428.994567871
0.277710050344,428.902008057
0.279925912619,428.783996582
0.283248841763,428.647460938
0.288233578205,428.464660645
0.295710325241,428.316040039
0.305709809065,428.112030029
0.315709531307,424.152923584
0.318209797144,423.367034912
0.32070940733,422.512329102
0.323210895061,421.439178467
0.323834776878,420.922546387
0.323990494013,420.723388672
0.324147552252,420.420593262
0.324381530285,419.64666748
0.324469923973,419.254699707
0.324600845575,418.501953125
0.324633866549,418.189361572
0.324642926455,418.103424072
0.324654281139,417.934814453
0.324673563242,417.463439941
0.324691832066,416.997528076
0.324710130692,416.696960449
0.324737757444,416.464416504
0.324780344963,416.302093506
0.324843615294,416.198913574
0.3249360919,416.133544922
0.325077772141,416.078796387
0.325287640095,416.012664795
0.325604975224,415.918792725
0.32608038187,415.781188965
0.326792836189,415.580657959
0.327862560749,415.29006958
0.329465478659,414.834381104
0.330067485571,414.661376953
0.330291956663,414.584899902
0.330630481243,414.461456299
0.330757319927,414.399017334
0.330805301666,414.371582031
0.330823332071,414.360015869
0.330849319696,414.339782715
0.33088979125,414.286437988
0.330905020237,414.248657227
0.33091032505,414.228027344
0.330912649632,414.21887207
0.33091673255,414.200592041
0.330920398235,414.135528564
0.330922544003,414.098266602
0.3309250772,413.901947021
0.330929607153,413.136291504
0.330932796001,412.575500488
0.330937385559,412.186859131
0.33094316721,411.778198242
0.330952584743,411.347137451
0.330965667963,410.900817871
0.330986082554,410.473754883
0.331016600132,410.114135742
0.331062376499,409.850738525
0.33113104105,409.681427002
0.331234753132,409.58190918
0.331389635801,409.512786865
0.331619888544,409.435089111
0.331967890263,409.323913574
0.332489073277,409.160552979
0.333271801472,408.92086792
0.334444433451,408.572753906
0.336204349995,408.074035645
0.33884370327,407.323059082
0.342801749706,406.279388428
0.348739802837,404.863464355
0.353194624186,403.948608398
0.357648104429,402.771179199
0.362100958824,402.00958252
0.36655446887,401.312347412
0.371009320021,400.713653564
0.377690523863,399.765899658
0.387688368559,398.345428467
0.397689789534,397.251190186
0.407690018415,396.471405029
0.417688786983,395.818145752
0.427688777447,395.124664307
0.437690287828,394.022888184
0.440190911293,393.743560791
0.442688554525,393.467010498
0.446439921856,393.07119751
0.45206451416,392.542114258
0.460502535105,391.90335083
0.468940317631,391.422607422
0.477378338575,391.011169434
0.485815316439,390.587280273
0.495813429356,390.084960938
0.505813777447,389.571716309
0.515815377235,389.005401611
0.525815963745,388.382415771
0.528313159943,388.223602295
0.530815064907,388.052001953
0.531753063202,387.973693848
0.532104372978,387.93850708
0.53263092041,387.859100342
0.532678604126,387.848083496
0.53275346756,387.826507568
0.532783150673,387.816741943
0.53282314539,387.795928955
0.532838523388,387.786590576
0.53286164999,387.766540527
0.532873272896,387.757781982
0.532884180546,387.739776611
0.532905459404,387.664550781
0.532913088799,387.611480713
0.532913684845,387.585693359
0.53292042017,387.50491333
0.532920837402,387.464752197
0.532920956612,387.448181152
0.53292131424,387.417724609
0.532922446728,387.345794678
0.532922744751,387.281616211
0.532926678658,387.317474365
0.532927036285,386.948852539
0.532928466797,385.853881836
0.532928884029,385.002288818
0.532930314541,384.409881592
0.532934367657,384.004547119
0.532935738564,383.720092773
0.532936513424,383.436157227
0.532937586308,383.337158203
0.53293800354,383.205718994
0.532943248749,382.649383545
0.532943785191,382.296173096
0.532945215702,382.148376465
0.532949566841,382.034484863
0.53295135498,381.881958008
0.53295725584,381.69833374
0.532964766026,381.50100708
0.532974243164,381.314910889
0.532989621162,381.15838623
0.533012866974,381.035675049
0.533050537109,380.935852051
0.53310406208,380.847930908
0.533186435699,380.768066406
0.533308506012,380.695953369
0.533491611481,380.632659912
0.533766269684,380.565765381
0.534178256989,380.478668213
0.534796237946,380.343719482
0.535721302032,380.112060547
0.537111163139,379.713562012
0.53919839859,379.125610352
