 U3 , RF3 
0.0,0.0
4.70554686524e-14,-4.07045612494e-11
2.15691552889e-14,-1.1225954194e-10
4.37265919003e-14,-7.94507654112e-11
4.61566616633e-14,7.77226338844e-11
2.98177383121e-14,-2.56679937721e-11
3.74749703654e-14,8.48154810273e-11
3.74749703654e-14,8.48154810273e-11
0.00999999325722,94.6120758057
0.0199999865144,188.011657715
0.0300000794232,279.813964844
0.0399999730289,369.384368896
0.0500001162291,455.600006104
0.0600001588464,536.387207031
0.0699998810887,607.867126465
0.0799999460578,661.700256348
0.0825002714992,669.318115234
0.0862501561642,674.516906738
0.0871874094009,672.399047852
0.0874216035008,671.496704102
0.0876560732722,670.74987793
0.0877439379692,670.430908203
0.0877769142389,670.247497559
0.0877895206213,670.166381836
0.0878080353141,669.969665527
0.0878149122,669.872619629
0.0878256037831,669.542175293
0.0878294482827,669.360717773
0.0878352746367,668.751098633
0.0878441333771,666.352172852
0.087852627039,664.348937988
0.0878618359566,663.039001465
0.0878747925162,662.006591797
0.087894462049,661.313171387
0.0879243761301,660.914916992
0.0879688262939,660.697570801
0.0880355983973,660.543334961
0.0881359726191,660.369140625
0.0882861241698,660.123046875
0.088511750102,659.760253906
0.0888500064611,659.214172363
0.0893573760986,658.367797852
0.0901184231043,656.915222168
0.0912602320313,654.455688477
0.0929724499583,650.477233887
0.0942568480968,647.541320801
0.0961836203933,643.635498047
0.0981100723147,640.348022461
0.100036583841,637.551147461
0.102926246822,633.691955566
0.10726108402,626.875244141
0.108344592154,624.684814453
0.108411937952,624.530395508
0.108513467014,624.282104492
0.108589731157,624.067687988
0.10860440135,624.024108887
0.108625531197,623.94921875
0.10863352567,623.919250488
0.108645945787,623.867919922
0.10866368562,623.755615234
0.108677357435,623.590148926
0.108682624996,623.501831055
0.10869025439,623.194763184
0.108695976436,622.62310791
0.108697928488,622.320983887
0.108701571822,621.465087891
0.108705967665,618.401367188
0.108713187277,614.447692871
0.108720742166,612.354614258
0.108727946877,611.514343262
0.108738429844,611.013122559
0.108755081892,610.381713867
0.108767032623,609.483337402
0.108771838248,609.034362793
0.108778476715,608.041687012
0.108781352639,607.496948242
0.108783274889,606.671386719
0.108783759177,606.193481445
0.108785159886,602.092041016
0.108785778284,596.28137207
0.108787402511,592.241027832
0.108788974583,589.195556641
0.108791321516,587.000793457
0.108795054257,585.329833984
0.108800448477,584.081420898
0.108808539808,583.241516113
0.108821302652,582.780090332
0.108839482069,582.580566406
0.108867608011,582.499938965
0.108909480274,582.442138672
0.108972109854,582.365722656
0.109066016972,582.251525879
0.10920715332,582.080810547
0.109418839216,581.826660156
0.109735958278,581.450866699
0.11021232605,580.8984375
0.110926218331,580.093933105
0.111997649074,578.937805176
0.113604977727,577.307617188
0.116014994681,574.932617188
0.1196308285,571.708190918
0.125054821372,567.155029297
0.133189797401,560.489074707
0.14132489264,554.138916016
0.149459958076,547.972473145
0.157595351338,542.699584961
0.159629523754,541.448852539
0.161663085222,540.170349121
0.161853805184,540.034240723
0.162139892578,539.813598633
0.162166625261,539.791625977
0.162207022309,539.754577637
0.162222236395,539.739990234
0.162244394422,539.715698242
0.162278488278,539.662841797
0.162291228771,539.637817383
0.16229622066,539.62713623
0.162303552032,539.606933594
0.162305489182,539.598693848
0.162310019135,539.583435059
0.162315681577,539.547485352
0.162320449948,539.496582031
0.162322610617,539.471191406
0.162322923541,539.460754395
0.162323325872,539.440917969
0.162325277925,539.390991211
0.162326917052,538.848693848
0.162329435349,538.438110352
0.162331029773,538.245361328
0.162334546447,538.057739258
0.162339538336,537.87286377
0.162344619632,537.89831543
