 U3 , RF3 
0.0,0.0
5.95417405701e-14,2.98154695377e-11
5.14779225377e-14,-7.47292575043e-11
4.1124523627e-14,1.72944367161e-11
4.80520639013e-14,4.95921359533e-12
5.80247248904e-14,7.94768140189e-11
5.11784760621e-14,-2.12773895725e-11
5.11784760621e-14,-2.12773895725e-11
0.00999999325722,81.0379257202
0.0199999865144,159.893890381
0.0300000794232,236.177932739
0.0399999730289,309.347351074
0.0500001162291,378.596496582
0.0600001588464,442.658355713
0.0699998810887,499.67791748
0.0799999460578,547.869873047
0.090000115335,586.739807129
0.100000232458,615.732421875
0.10250030458,620.918823242
0.103437438607,622.57220459
0.104843631387,624.710449219
0.106952823699,623.341064453
0.109062321484,624.700500488
0.111171759665,626.034973145
0.113281257451,620.112060547
0.115390755236,619.856201172
0.117500200868,616.175842285
0.119609706104,615.814941406
0.12171895057,615.727294922
0.124883159995,615.513244629
0.12962910533,614.597717285
0.131408691406,613.921875
0.134078606963,612.57611084
0.135079845786,611.960144043
0.135267227888,611.828308105
0.135337799788,611.77154541
0.135442882776,611.675964355
0.135482788086,611.632019043
0.135497927666,611.614624023
0.135519534349,611.583312988
0.135528475046,611.57043457
0.13554045558,611.547973633
0.13555945456,611.495178223
0.135566696525,611.470092773
0.135569036007,611.459594727
0.135572910309,611.440185547
0.135579571128,611.39453125
0.135581612587,611.373962402
0.135584384203,611.327514648
0.135585829616,611.307373047
0.135587766767,611.265136719
0.1355881989,611.247192383
0.135589629412,611.213989258
0.135591387749,611.135559082
0.13559345901,609.82623291
0.135595738888,608.18371582
0.135598659515,606.723205566
0.135601505637,605.239196777
0.135607168078,603.905212402
0.135615825653,601.695007324
0.135623574257,599.97052002
0.135631531477,599.175415039
0.135643139482,598.784301758
0.135661736131,598.613525391
0.135688766837,598.530212402
0.13572922349,598.488647461
0.135790258646,598.460876465
0.13588181138,598.430541992
0.136018916965,598.387329102
0.136224910617,598.321594238
0.136533901095,598.222290039
0.136997327209,598.069946289
0.137692913413,597.834289551
0.138735249639,597.460571289
0.140299052,596.846008301
0.142645120621,595.575317383
0.146164059639,591.287841797
0.149683311582,587.365478516
0.151443138719,585.277832031
0.151882499456,584.753112793
0.152542233467,583.795898438
0.152790039778,583.370727539
0.153161346912,582.399719238
0.15353231132,581.047058105
0.153903648257,579.916809082
0.154274314642,579.36517334
0.154645577073,578.987365723
0.155202299356,578.479919434
0.156037628651,577.815917969
0.157290115952,576.907104492
0.159168630838,575.259521484
0.16198733449,571.538757324
0.164806053042,570.243774414
0.164981871843,570.170410156
0.165157690644,570.090454102
0.165422052145,569.889709473
0.165447205305,569.862365723
0.16548421979,569.766662598
0.165498077869,569.705566406
0.165508359671,569.625
0.165523901582,568.54284668
0.165547668934,567.272216797
0.165583133698,566.418029785
0.165635675192,565.865356445
0.165715426207,565.590576172
0.165834054351,565.45690918
0.166012972593,565.299682617
0.166280373931,564.977905273
0.166381523013,564.74005127
0.16641882062,564.577087402
0.166432872415,564.492431641
0.166438683867,564.456481934
0.166446402669,564.388122559
0.166458129883,564.215698242
0.166466996074,563.971496582
0.166469946504,563.84967041
0.166475683451,563.493713379
0.166477233171,563.311279297
0.166480645537,562.802246094
0.166484743357,559.676513672
0.166490957141,555.256103516
0.166496649384,552.606506348
0.166503816843,550.726867676
0.166510030627,548.86126709
0.166519209743,546.679870605
0.1665340662,545.146911621
0.166554972529,544.564575195
0.166587740183,544.475097656
0.166635915637,544.509277344
0.166708409786,544.532104492
0.166816756129,544.517883301
0.16698038578,544.475341797
0.167224809527,544.405700684
0.167591199279,544.30682373
0.168141648173,544.172790527
0.168967843056,544.002807617
0.170205593109,543.795288086
0.17206312716,543.599060059
0.174849376082,543.48815918
0.179028704762,543.610290527
0.185297891498,544.163513184
0.194701910019,544.428588867
0.204105362296,544.536193848
0.206455543637,544.784729004
0.208807677031,545.02557373
0.209027275443,545.042785645
0.209358200431,545.062744141
0.209481492639,545.065002441
0.209528759122,545.064453125
0.209598466754,545.054626465
0.209624946117,545.047058105
0.209644243121,545.037719727
0.209659278393,545.026306152
0.209663689137,545.020935059
0.209672152996,545.010559082
0.20968516171,544.980163574
0.209689870477,544.965087891
0.209696769714,544.928039551
0.209706515074,544.439697266
0.209717065096,543.793701172
0.209728181362,543.487915039
0.209743529558,543.326538086
0.209766685963,543.202270508
0.20980194211,543.084960938
0.209855124354,542.991394043
0.209934532642,542.949829102
0.21005371213,542.969055176
0.210232913494,543.004882812
0.210501730442,543.036987305
0.210904091597,543.085449219
0.211508572102,543.161010742
0.212413817644,543.280151367
0.213772118092,543.468811035
0.215810060501,543.744384766
0.216575399041,543.840332031
0.217720985413,543.933166504
0.218151137233,543.927062988
0.218312203884,543.907409668
0.218433409929,543.866210938
0.218615353107,543.740478516
0.218887120485,543.936462402
0.218893826008,543.890686035
0.218902632594,543.814331055
0.218910157681,543.746276855
0.218914985657,543.679992676
0.218918949366,543.613769531
0.218921393156,543.58581543
0.218922764063,543.534606934
0.218926355243,543.411010742
0.218928202987,543.355102539
0.218929380178,543.231811523
0.218930184841,543.178161621
0.218932017684,543.072265625
0.218933135271,542.711303711
0.218933358788,542.523010254
0.218934208155,542.020324707
0.218936651945,540.977416992
0.218937814236,539.903015137
0.218940511346,539.201538086
0.218941837549,538.70715332
0.21894480288,538.219055176
0.218949466944,537.792724609
0.218956276774,537.496276855
0.218967378139,537.399291992
0.218982696533,537.674926758
0.218998000026,537.621765137
0.219013303518,537.443481445
0.219036400318,537.385864258
0.219071537256,537.378723145
0.219123929739,537.386047363
0.219203084707,537.397155762
0.219321280718,537.41229248
0.219497710466,537.434631348
0.219763621688,537.468139648
0.220161363482,537.518310547
0.220757618546,537.593688965
0.221653223038,537.706542969
0.222996622324,537.875854492
0.2250110358,538.127197266
0.228034123778,538.491149902
0.232566922903,538.793518066
0.234267935157,538.855285645
0.236816689372,538.883117676
0.23777385056,538.843688965
0.238132432103,538.810546875
0.238670304418,538.697875977
0.238872289658,538.627075195
0.238947972655,538.587768555
0.239060461521,538.493164062
0.239231109619,538.083740234
0.239486649632,536.368835449
0.239868983626,536.174499512
0.240252643824,536.140319824
0.240634992719,536.121337891
0.241210088134,536.095214844
0.242072016001,536.05859375
0.243363231421,535.998535156
0.245303094387,535.832824707
0.248210683465,535.077209473
0.248936668038,534.580993652
0.249664306641,533.848266602
0.249936133623,533.179077148
0.250004589558,532.980651855
0.250072687864,532.532409668
0.250175476074,527.452087402
0.250201374292,526.747619629
0.250225901604,521.865783691
0.250251799822,519.518493652
0.250278234482,518.601318359
0.250302374363,518.310913086
0.250342309475,518.184997559
0.250399589539,518.136108398
0.250484704971,518.11151123
0.250614255667,518.087646484
0.25080871582,518.054931641
0.251099437475,518.008422852
0.251537084579,517.943664551
0.252190649509,517.856567383
0.253173857927,517.745666504
0.254647254944,517.617004395
0.256858766079,517.473754883
0.260174036026,517.364135742
0.265148252249,517.317199707
0.272609829903,517.261413574
0.275109112263,517.183105469
0.278859227896,516.868347168
0.279212087393,516.778991699
0.279277473688,516.748901367
0.279301583767,516.733642578
0.279311925173,516.726867676
0.279324620962,516.714355469
0.279346138239,516.680847168
0.279353886843,516.663452148
0.279365509748,516.588500977
0.279369711876,516.540039062
0.27937233448,516.517150879
0.279373407364,516.463317871
0.279374092817,516.438964844
0.279376655817,516.387817383
0.279376804829,516.366027832
0.27937734127,516.325012207
0.279378086329,516.225158691
0.279379963875,516.180114746
0.279380589724,516.083679199
0.279380619526,516.041687012
0.279380768538,515.962402344
0.279380887747,515.759765625
0.279381513596,512.985168457
0.279383540154,510.191986084
0.279383778572,508.4559021
0.279384434223,507.356018066
0.279385477304,506.463470459
0.279388219118,505.801574707
0.279391169548,505.273681641
0.279395341873,504.779266357
0.279400736094,504.289825439
0.279411107302,503.842132568
0.27942571044,503.488342285
0.279446005821,503.242248535
0.279479146004,503.070495605
0.279525995255,502.929504395
0.279598623514,502.756500244
0.279625654221,502.655853271
0.279636204243,502.609954834
0.279651463032,502.508728027
0.279656350613,502.462463379
0.279666036367,502.365325928
0.279678434134,501.9347229
0.279683083296,501.65927124
0.279690206051,500.727050781
0.279693573713,500.288635254
