 U3 , RF3 
0.0,0.0
4.72484464747e-14,9.26851997929e-11
4.33151981622e-14,-3.31748725713e-11
5.06460582565e-14,-2.1135860423e-11
5.82251735433e-14,1.16145667303e-12
5.89348109702e-14,-1.17993548959e-11
5.40279524949e-14,7.96775562195e-11
5.40279524949e-14,7.96775562195e-11
0.00999999325722,100.861274719
0.0199999865144,201.480209351
0.0300000794232,301.815765381
0.0399999730289,401.805114746
0.0500001162291,501.333679199
0.0600001588464,600.130432129
0.0699998810887,696.934143066
0.0725001767278,719.931762695
0.0762500613928,749.744262695
0.0799999460578,773.525146484
0.0837498232722,786.65032959
0.0839843824506,786.729309082
0.0840429365635,786.61920166
0.0840646773577,786.546813965
0.0840980634093,786.327331543
0.0841102674603,786.217224121
0.084128767252,785.949951172
0.0841566175222,784.794799805
0.0841981619596,780.854614258
0.0842138752341,779.637084961
0.0842374563217,778.419311523
0.0842462554574,778.035705566
0.0842592194676,777.5703125
0.0842645838857,777.407531738
0.0842718109488,777.177246094
0.0842830836773,776.786621094
0.0842870771885,776.621154785
0.0842933803797,776.261413574
0.0843028649688,759.71875
0.0843098312616,748.923400879
0.0843168646097,742.459960938
0.0843238979578,738.856506348
0.084334589541,736.433166504
0.0843504443765,735.206420898
0.0843740850687,734.79284668
0.0844097360969,734.710632324
0.0844631716609,734.633361816
0.0845434069633,734.406433105
0.0846639946103,733.971923828
0.0848446041346,733.286376953
0.085115455091,731.949157715
0.0852170959115,724.751159668
0.0853188186884,715.157470703
0.0854204595089,713.761047363
0.0855217501521,713.214416504
0.0856233984232,712.776062012
0.0857759341598,712.181213379
0.0860043093562,711.375488281
0.0863475352526,710.317382812
0.08686183393,708.968322754
0.0876331403852,707.19329834
0.0879224836826,706.599975586
0.0883561894298,705.693664551
0.0885193422437,705.240905762
0.0885803773999,705.03112793
0.0886261537671,704.748657227
0.0886428430676,704.521911621
0.0886497050524,704.393432617
0.0886517986655,704.336669922
0.0886554941535,704.221740723
0.0886611491442,703.897583008
0.0886689722538,701.58404541
0.0886771380901,698.775390625
0.0886854454875,696.625183105
0.0886974856257,694.627929688
0.0887159630656,693.037597656
0.0887433513999,691.110961914
0.0887849926949,688.73248291
0.0888258069754,687.574401855
0.0888671875,686.911621094
0.0889289006591,686.252563477
0.0890217274427,685.421569824
0.0890390202403,685.250488281
0.0890654176474,684.959777832
0.0890751034021,684.830871582
0.0890898033977,684.551330566
0.0890923961997,684.492675781
0.0890966206789,684.386901855
0.0891030058265,684.136291504
0.0891120061278,677.209472656
0.0891214162111,672.936523438
0.0891305506229,670.489074707
0.0891399532557,668.928222656
0.0891538634896,667.375732422
0.0891748219728,665.819213867
0.0892061591148,664.324890137
0.0892531424761,662.975585938
0.0893236249685,661.816711426
0.0894297212362,660.828979492
0.0895881876349,659.89050293
0.0898265391588,658.746154785
0.0901833102107,657.126098633
0.0907192155719,654.804931641
0.0915223881602,651.354370117
0.0927277058363,647.108825684
0.09317971766,645.617614746
0.0938574895263,643.23651123
0.0948747098446,635.853088379
0.0958917886019,632.225646973
0.0969085395336,628.934631348
0.0979252234101,625.73626709
0.0994509160519,621.26940918
0.101738579571,607.89642334
0.104026809335,603.194335938
0.106315053999,599.584411621
0.108602665365,596.622802734
0.112035214901,592.920715332
0.115467071533,589.460998535
0.11632527411,588.392028809
0.116539426148,588.051574707
0.116861343384,587.510681152
0.116981647909,587.190246582
0.117027282715,587.054443359
0.117095418274,586.811218262
0.117120705545,586.70916748
0.117158867419,586.520202637
0.117216087878,586.043579102
0.117237225175,585.811401367
0.117269553244,585.176635742
0.117293909192,584.114562988
0.117330148816,580.16418457
0.11736638844,575.600585938
0.117402628064,572.311889648
0.117404915392,571.994262695
0.117405079305,571.913818359
0.11740642041,571.783630371
0.117407284677,571.475158691
0.117408238351,571.318969727
0.117408752441,570.809814453
0.117410123348,568.108337402
0.117410697043,565.164855957
0.117412135005,562.74432373
0.1174127087,560.889038086
0.117414496839,559.071594238
0.11741682142,557.485717773
0.117420338094,556.057617188
0.117425955832,554.789306641
0.117433987558,553.695617676
0.117446780205,552.787597656
0.117464587092,552.196166992
0.117492578924,551.877868652
0.117534101009,551.702270508
0.117595687509,551.567077637
0.117689006031,551.434936523
0.117828346789,551.28515625
0.118037678301,551.094787598
0.118351019919,550.832458496
0.118822075427,550.44909668
0.119527854025,549.89666748
0.120586827397,549.106994629
0.122175611556,547.776245117
0.12277173996,547.246704102
0.12366489321,546.383789062
0.125005692244,543.401306152
0.125026613474,543.31439209
0.125047594309,543.181396484
0.125078618526,542.601745605
0.125090152025,542.16015625
0.125108599663,541.233459473
0.125121682882,540.615539551
0.125141248107,539.223754883
0.125161632895,538.147888184
0.12518119812,537.434631348
0.125211238861,536.794433594
0.125255599618,536.288146973
0.125322476029,535.940124512
0.125423446298,535.697631836
0.125574216247,535.583984375
0.125801056623,535.477600098
0.126140594482,535.371032715
0.126649901271,535.247924805
0.12741458416,535.094299316
0.12856093049,534.892211914
0.130280017853,534.688842773
0.132860079408,534.533630371
0.136728718877,534.700195312
0.142532452941,535.632446289
0.148336216807,537.191955566
0.154140383005,539.158508301
0.162845641375,542.110656738
0.165022298694,542.719299316
0.165565818548,542.854187012
0.165702521801,542.872375488
0.165906235576,542.901306152
0.165982738137,542.902526855
0.166011735797,542.90045166
0.166054144502,542.877441406
0.166070491076,542.85333252
0.166076689959,542.840393066
0.166085734963,542.787780762
0.166089266539,542.757385254
0.166094318032,542.613830566
0.166095837951,542.526123047
0.166099458933,542.198913574
0.166103392839,541.082702637
0.166109830141,539.80255127
0.166119009256,538.781066895
0.166133925319,537.983825684
0.16615639627,537.408874512
0.166188538074,537.053344727
0.16623724997,536.872558594
0.166311651468,536.797424316
0.166421502829,536.790649414
0.166587740183,536.834594727
0.166835814714,536.909301758
0.167208492756,536.988342285
0.167767718434,537.058227539
0.168605908751,537.206542969
0.169864356518,537.459960938
0.171750590205,537.866333008
0.174580812454,538.460266113
0.178825736046,539.257446289
0.180418550968,539.387084961
0.182806551456,539.225097656
0.183403044939,538.984375
0.184000566602,538.449279785
0.184223517776,537.98425293
0.184307456017,537.688781738
0.184370920062,537.345947266
0.18439476192,537.183898926
0.184429511428,536.816467285
0.184443384409,536.647338867
0.184463426471,536.281799316
0.184470877051,536.119262695
0.184482246637,535.794616699
0.184498175979,534.858581543
0.184505209327,534.336608887
0.184514209628,532.413635254
0.184516593814,531.959716797
0.18451936543,531.04309082
0.184523195028,528.410766602
0.184524521232,527.106201172
0.184526994824,524.086914062
0.184529662132,514.690124512
0.18453322351,503.872802734
0.184536278248,495.7684021
0.184537291527,493.863098145
0.184538513422,492.308990479
0.184539780021,490.409301758
0.184540852904,488.792510986
0.184542328119,487.418212891
0.184543594718,486.28805542
0.184544667602,485.328613281
0.184546142817,484.36605835
0.184547513723,483.203094482
0.184549942613,482.348052979
0.184551328421,481.728790283
0.184554800391,481.101226807
0.184558853507,480.522216797
0.184565395117,480.102844238
0.184574410319,479.994354248
0.184589311481,480.250854492
0.184610977769,480.765380859
0.184631690383,481.185424805
0.18465398252,481.508178711
0.184685871005,481.895202637
0.184734433889,482.48651123
0.184739202261,482.538513184
0.184745833278,482.656433105
0.18474856019,482.705322266
0.184752389789,482.802429199
0.184757590294,483.366546631
0.18476383388,483.756744385
0.184769719839,484.322692871
0.184771388769,484.524719238
0.184772521257,484.868438721
0.184775009751,485.501953125
0.184777617455,485.56048584
0.184782892466,485.416534424
0.184790283442,485.290008545
0.184800565243,485.214660645
