 U3 , RF3 
0.0,0.0
5.1244852952e-14,3.90263481254e-11
5.3529463441e-14,-2.42146407092e-11
3.91058713189e-14,4.58857743468e-11
5.2374574675e-14,-5.94652938002e-11
5.13938020017e-14,5.39232096475e-11
5.08779521605e-14,5.60746310496e-11
5.08779521605e-14,5.60746310496e-11
0.00999999325722,102.605331421
0.0199999865144,205.113723755
0.0300000794232,307.506439209
0.0399999730289,409.769836426
0.0500001162291,511.870605469
0.0600001588464,613.74987793
0.0699998810887,715.267150879
0.0799999460578,815.774719238
0.0806249454618,821.913757324
0.080859400332,824.193359375
0.081211052835,827.547180176
0.0813427194953,828.756652832
0.0813922733068,829.190673828
0.0814107432961,829.348693848
0.0814386606216,829.572937012
0.0814801827073,829.799804688
0.0814959183335,829.8125
0.0815017446876,829.797851562
0.0815105587244,829.668334961
0.0815170481801,829.396911621
0.0815270841122,826.790222168
0.0815370976925,823.736999512
0.081546805799,821.479064941
0.0815618857741,819.629333496
0.0815841555595,818.578796387
0.0816173702478,818.247009277
0.0816675499082,818.426391602
0.0817426517606,818.932922363
0.0818556174636,819.748413086
0.0820244029164,820.961791992
0.0822784379125,822.632873535
0.0826587826014,818.382080078
0.0830394849181,820.192871094
0.0834198221564,822.37713623
0.0838005542755,824.598510742
0.0843714252114,827.957946777
0.0852277874947,832.991271973
0.0865116640925,840.274963379
0.0869935899973,842.691467285
0.0877158343792,845.608459473
0.0879867076874,846.719909668
0.0883929803967,848.266845703
0.0884311273694,848.358398438
0.088445648551,848.380004883
0.0884668156505,848.340576172
0.0884749516845,848.301696777
0.0884780883789,848.282714844
0.0884824842215,848.239868164
0.0884894952178,848.101928711
0.0884945765138,847.887329102
0.0884964838624,847.778503418
0.0884991139174,847.487915039
0.0885034576058,842.881164551
0.0885079279542,837.405578613
0.0885122716427,833.355529785
0.0885183140635,829.905273438
0.0885282233357,827.644470215
0.0885427966714,826.563049316
0.0885641053319,826.240112305
0.0885969176888,826.278259277
0.0886459201574,826.455383301
0.0887190923095,826.734924316
0.0888290628791,827.153015137
0.0889942795038,827.779663086
0.0892412140965,828.71862793
0.0896128192544,830.123596191
0.090169377625,832.209411621
0.0903779566288,832.948059082
0.0906911790371,834.01348877
0.0907498821616,834.148193359
0.0907720774412,834.191101074
0.0907802730799,834.203918457
0.0907929167151,834.215942383
0.0908109545708,834.169433594
0.0908183604479,834.120422363
0.0908235609531,834.032897949
0.0908254757524,833.986999512
0.0908281132579,833.847473145
0.0908304229379,833.625549316
0.0908319354057,833.262390137
0.0908348783851,830.432006836
0.0908373370767,826.681213379
0.0908395275474,823.229125977
0.0908432453871,819.170776367
0.0908489376307,814.966186523
0.0908572152257,811.151367188
0.0908699035645,808.196350098
0.0908888503909,806.309753418
0.0909170284867,805.344238281
0.0909594222903,805.002075195
0.0910226628184,804.996643066
0.0911180078983,805.157165527
0.0912610515952,805.441955566
0.0914757922292,805.881713867
0.0917974114418,806.550354004
0.0922799929976,807.572875977
0.0930041894317,809.148254395
0.09408967942,811.487060547
0.0957188904285,815.114379883
0.098162189126,820.534912109
0.100605495274,825.699523926
0.103048801422,830.213012695
0.103201419115,830.439025879
0.103354088962,830.641113281
0.103583686054,830.857971191
0.103626266122,830.806945801
0.103642128408,830.763793945
0.103648647666,830.740600586
0.103657349944,830.651611328
0.103660717607,830.599914551
0.103663794696,830.542480469
0.103664413095,830.517028809
0.10366615653,830.466491699
0.103668175638,830.328308105
0.103671453893,825.333435059
0.103674404323,820.864562988
0.103677749634,817.086547852
0.103679083288,815.630310059
0.103680968285,813.484191895
0.103681527078,812.663146973
0.103682175279,811.471862793
0.103683628142,809.641601562
0.103684782982,808.881530762
0.103685379028,805.077636719
0.103686802089,796.328063965
0.103687785566,787.962890625
0.103689208627,780.653442383
0.103691115975,771.786071777
0.103694319725,761.901184082
0.10369861871,752.064880371
0.103704921901,743.544006348
0.103714577854,737.169189453
0.103729374707,733.084960938
0.103751674294,730.751342773
0.103784583509,729.401977539
0.103834189475,728.462280273
0.103908583522,727.653808594
0.104020595551,726.864807129
0.104188323021,725.924865723
0.104439258575,724.124267578
0.104533687234,722.898193359
0.104568637908,722.292541504
0.104581981897,722.036071777
0.104602254927,721.538452148
0.104609847069,721.331237793
0.104620546103,720.952392578
0.104637280107,719.980834961
0.10464347899,719.478820801
0.10465298593,718.152099609
0.104656688869,717.459411621
0.104658126831,717.137451172
0.104658283293,717.006469727
0.104659549892,716.77722168
