 U3 , RF3 
0.0,0.0
3.8623601252e-14,-7.46627135118e-11
5.63098185972e-14,-4.3496761748e-11
4.20766089885e-14,8.47231052675e-12
5.59420097865e-14,-9.48184031291e-11
5.66506477145e-14,1.86489192144e-11
4.62995391809e-14,-2.34615452066e-11
4.62995391809e-14,-2.34615452066e-11
0.00999999325722,93.0507736206
0.0199999865144,184.708297729
0.0300000794232,274.543945312
0.0399999730289,361.861602783
0.0500001162291,445.409667969
0.0600001588464,522.496948242
0.0699998810887,585.209350586
0.0799999460578,620.673950195
0.0825002714992,624.905212402
0.0849998369813,627.355163574
0.0887501388788,621.992858887
0.0925001353025,612.701416016
0.0962500348687,609.129699707
0.100000232458,607.10546875
0.103750191629,605.63458252
0.105156078935,605.06652832
0.107265509665,603.704223633
0.107397228479,603.567199707
0.107529163361,603.382446289
0.10757843405,603.301818848
0.107652708888,603.140563965
0.107680827379,603.070068359
0.10772267729,602.926330566
0.107738345861,602.864074707
0.10776142031,602.740722656
0.107770472765,602.688293457
0.107783719897,602.592468262
0.107803344727,602.365905762
0.107810936868,602.261352539
0.107821978629,602.033203125
0.107826195657,601.931640625
0.107832103968,601.733764648
0.107841536403,601.21295166
0.107856169343,597.215148926
0.107870064676,594.455688477
0.107883915305,593.989990234
0.107898250222,593.914794922
0.107919543982,593.897277832
0.107950769365,593.882263184
0.107998371124,593.855651855
0.108069933951,593.811523438
0.10817708075,593.743713379
0.108337417245,593.642150879
0.108578175306,593.489624023
0.108939662576,593.263122559
0.10948137939,592.927490234
0.110294237733,592.432128906
0.111513152719,591.706542969
0.113342151046,590.653442383
0.116085030138,589.060852051
0.120199240744,586.682983398
0.120971187949,586.213012695
0.12212793529,585.420593262
0.122562289238,585.031005859
0.12264303863,584.91418457
0.12265829742,584.888366699
0.122681178153,584.83807373
0.122690200806,584.816467285
0.122703164816,584.774902344
0.122722528875,584.649597168
0.122729837894,584.580383301
0.122732177377,584.549926758
0.122736111283,584.491149902
0.122742190957,584.335083008
0.122747302055,584.123046875
0.122753635049,581.093200684
0.122760787606,578.86895752
0.122767925262,577.650878906
0.122777953744,576.772766113
0.122793234885,576.276123047
0.122816480696,576.089355469
0.1228518188,576.044677734
0.122903801501,576.031738281
0.122982010245,575.992248535
0.123099781573,575.915405273
0.123275659978,575.810913086
0.123539462686,575.65447998
0.123935811222,575.420471191
0.124530702829,575.069946289
0.125422000885,574.546691895
0.126760110259,573.771972656
0.12876662612,572.649841309
0.131776362658,570.955688477
0.136290118098,568.480407715
0.137983426452,567.137390137
0.139676615596,565.863342285
0.139888346195,565.647766113
0.139967173338,565.575256348
0.140086710453,565.467895508
0.140131101012,565.425231934
0.140197858214,565.351257324
0.140222996473,565.317810059
0.140232205391,565.303710938
0.140246987343,565.276428223
0.140251591802,565.264709473
0.14026017487,565.240844727
0.140262708068,565.230651855
0.140266880393,565.2109375
0.140274047852,565.151245117
0.140276417136,565.120117188
0.140280216932,565.019592285
0.140281707048,564.967834473
0.140283763409,564.825561523
0.140287205577,564.186584473
0.140291675925,563.394714355
0.140296846628,563.082397461
0.140301123261,562.997253418
0.14030842483,562.991210938
0.140319481492,563.019042969
0.140335187316,563.044250488
0.140359684825,563.052429199
0.140396013856,563.042358398
0.140449881554,563.015808105
0.140531659126,562.971740723
0.140653818846,562.903320312
0.140837177634,562.801147461
0.141112923622,562.648071289
0.141525298357,562.420654297
0.142144680023,562.083740234
0.143073633313,561.58807373
0.144466429949,560.866821289
0.146556451917,559.831542969
0.149690851569,558.199462891
0.154392287135,555.712646484
0.15556755662,555.056762695
0.156743407249,554.36541748
0.157184496522,554.092590332
0.157844930887,553.577819824
0.158092886209,553.300170898
0.158186346292,553.151672363
0.158220991492,553.084472656
0.158273369074,552.924499512
0.158293157816,552.849121094
0.158322617412,552.659545898
0.158333167434,552.568908691
0.158350303769,552.349853516
0.158374816179,548.054077148
0.158393785357,546.066833496
0.158412560821,545.240783691
0.158430725336,544.838806152
0.158458694816,544.610534668
0.158500656486,545.462768555
0.158542603254,545.260925293
0.158584520221,545.135620117
0.158626481891,545.071594238
0.15868909657,545.01965332
0.158783048391,544.967163086
0.158924415708,544.899169922
0.159136518836,544.800842285
0.159454464912,544.65411377
0.159931570292,544.433898926
0.160648033023,544.103759766
0.16172067821,543.607055664
0.16333155334,542.860595703
0.165747135878,541.679748535
0.169370174408,539.740600586
0.169413030148,539.670043945
0.169475927949,539.574890137
0.169499948621,539.534179688
0.169536501169,539.440917969
0.169549465179,539.395874023
0.169554546475,539.376464844
0.169562160969,539.340698242
0.169573560357,539.255004883
0.169578194618,539.215576172
0.169583857059,539.125793457
0.169586271048,539.085998535
0.16959002614,539.005615234
0.169595256448,538.778808594
0.16959759593,538.661010742
0.169601067901,538.377807617
0.169605225325,537.573303223
0.169605642557,537.440307617
0.169607594609,537.446594238
0.169609069824,537.169616699
0.169611692429,536.677307129
0.169615522027,536.414733887
0.16962082684,536.323303223
0.169629588723,536.322753906
0.169643104076,536.384155273
0.169662386179,536.46673584
0.169691503048,536.534973145
0.169734925032,536.571716309
0.169799908996,536.578552246
0.169898703694,536.563964844
0.170045435429,536.532897949
0.170266404748,536.483947754
0.17059738934,536.409118652
0.171094462276,536.296325684
0.171840384603,536.123535156
0.172958344221,535.858703613
0.174635484815,535.440979004
0.177150815725,534.630065918
0.177210360765,534.602661133
0.177298426628,534.550354004
0.177331387997,534.526916504
0.177381038666,534.475769043
0.177455931902,533.191162109
0.177530840039,532.885864258
0.177604973316,532.774169922
0.177679881454,532.723815918
0.177791640162,532.664123535
0.177959531546,532.580627441
0.178211301565,532.458007812
0.178588971496,532.27557373
0.179156139493,532.004577637
0.18000651896,531.601074219
0.181281000376,531.001953125
0.183193296194,530.060791016
0.186062127352,528.662841797
0.187137871981,528.113464355
0.188751503825,527.207214355
0.189357444644,526.842285156
0.19026465714,525.853393555
0.190321624279,525.776245117
0.190377622843,525.685424805
0.190463706851,525.5
0.190590918064,525.002075195
0.190639182925,524.633117676
0.190657258034,524.446899414
0.190684005618,523.987182617
0.190704107285,523.348083496
0.190711736679,523.02746582
0.19072316587,522.243652344
0.190727218986,521.847900391
0.190733611584,520.975219727
0.190735206008,520.567077637
0.190739005804,519.782104492
0.190741181374,519.442260742
0.190742567182,518.84185791
0.190743505955,518.592773438
0.190745040774,518.17578125
0.190746337175,517.346923828
0.190749064088,513.045043945
0.190751209855,509.950317383
0.19075396657,508.053771973
0.190756738186,506.85055542
0.190760552883,505.823516846
0.190765708685,505.096557617
0.190774336457,504.79486084
0.190788030624,505.035980225
0.190807342529,505.808746338
0.19083660841,507.317199707
0.190864905715,508.765136719
0.190895006061,509.486541748
0.190938130021,510.036437988
0.191004395485,510.371429443
0.191102147102,510.546630859
0.191249862313,510.543701172
0.191471129656,510.452026367
0.191803008318,510.318481445
0.19230145216,510.117980957
0.193047821522,509.816894531
0.194168180227,509.363891602
0.195849344134,508.583099365
0.196479722857,508.275909424
0.19742487371,507.608276367
0.197661325336,507.370239258
0.197719842196,507.301696777
0.197808533907,507.174835205
0.197841733694,507.119476318
0.197891503572,507.017181396
0.197910383344,506.973449707
0.197938248515,506.893676758
0.197980239987,506.677368164
0.198043823242,505.783966064
0.198138892651,504.788116455
0.198173612356,504.490844727
0.198226973414,504.177124023
0.198307037354,503.879882812
0.198426514864,503.623809814
0.19860586524,503.407165527
0.198875695467,503.193206787
0.199279874563,502.931304932
0.199886396527,502.562316895
0.20079678297,502.045379639
0.202160194516,500.964233398
0.202288642526,500.788604736
0.202480345964,500.417755127
0.202552720904,500.235290527
0.202579498291,500.157623291
0.202620282769,500.013916016
0.202679932117,499.655883789
0.202702820301,499.466400146
0.202737092972,498.930145264
0.202750846744,498.596832275
0.202755004168,498.446746826
0.202762544155,498.138366699
0.202765256166,498.002655029
0.202769249678,497.743011475
0.202775001526,497.068786621
0.202777639031,496.717193604
0.202781364322,495.788208008
0.202781766653,495.328277588
0.202784329653,494.354431152
0.202786520123,492.437194824
0.202789247036,491.053161621
0.202792823315,489.425628662
0.202795922756,488.184234619
0.202798187733,487.177703857
0.202804252505,486.042266846
0.202811211348,485.032745361
0.202822431922,484.334503174
0.202838674188,483.884033203
