 U3 , RF3 
0.0,0.0
3.77235677591e-14,-4.22775495168e-11
4.76180984292e-14,-3.54850628048e-11
5.37510913058e-14,5.6882287075e-11
5.0046978958e-14,-1.15235937112e-11
5.18133984068e-14,4.78210214483e-11
3.82558771445e-14,1.7395741965e-12
3.82558771445e-14,1.7395741965e-12
0.00999999325722,92.7311630249
0.0199999865144,184.155380249
0.0300000794232,273.869903564
0.0399999730289,361.178100586
0.0500001162291,444.685333252
0.0600001588464,520.943847656
0.0699998810887,579.659423828
0.0799999460578,604.476379395
0.0825002714992,605.448181152
0.0849998369813,605.093933105
0.0859375074506,604.063049316
0.0859667211771,603.998596191
0.0859960764647,603.907775879
0.0860403180122,603.664123535
0.0860564485192,603.539245605
0.0860811546445,603.066345215
0.0860902741551,602.793457031
0.0861046165228,601.332519531
0.0861251503229,597.986022949
0.086146093905,596.380371094
0.0861669778824,595.84588623
0.0861982554197,595.646118164
0.0862451791763,595.59387207
0.0863153412938,595.562988281
0.0864212736487,595.523376465
0.0865795984864,595.464538574
0.0868169441819,595.375
0.0871734768152,595.239196777
0.0877080708742,595.029663086
0.088509939611,594.702331543
0.0897123143077,594.177185059
0.0915165171027,593.249328613
0.0942228958011,591.452941895
0.0952376872301,590.47644043
0.096759788692,587.837097168
0.097140006721,586.401428223
0.0972352549434,585.885070801
0.0973779112101,584.515014648
0.0975920185447,581.798034668
0.0979132577777,580.092895508
0.0982341989875,579.141967773
0.0985552221537,578.450500488
0.0990371406078,577.490112305
0.0997595489025,576.07244873
0.100843310356,574.145507812
0.102468512952,571.52923584
0.104906663299,568.182067871
0.108564347029,564.129394531
0.114050030708,559.386169434
0.122279636562,553.547180176
0.124779142439,551.952148438
0.125717073679,551.313476562
0.126068219543,551.035705566
0.12620010972,550.91595459
0.126249417663,550.864013672
0.126323714852,550.772827148
0.126351907849,550.731140137
0.126393780112,550.63293457
0.126409158111,550.577941895
0.126415133476,550.55255127
0.126423358917,550.490783691
0.126426741481,550.462158203
0.126432046294,550.387023926
0.126433953643,550.35144043
0.126436337829,550.252868652
0.12643776834,550.205322266
0.126438111067,550.185302734
0.12643827498,550.15032959
0.126439660788,550.072875977
0.12644046545,548.153625488
0.126441970468,546.289794922
0.126443743706,545.275756836
0.126444369555,544.703735352
0.126446276903,544.291748047
0.126449599862,544.042724609
0.126453876495,543.916687012
0.12646099925,543.85736084
0.126470670104,543.820861816
0.126485839486,543.782043457
0.126508682966,543.733703613
0.126542642713,543.677368164
0.126593023539,543.617431641
0.126669049263,543.553955078
0.12678347528,543.47857666
0.12695504725,543.369018555
0.127212435007,543.134094238
0.127597853541,542.557556152
0.127670288086,542.42779541
0.127697125077,542.370300293
0.127738460898,542.268737793
0.127799496055,541.966003418
0.127891048789,540.071899414
0.127982601523,538.686706543
0.128074154258,537.774841309
0.128211483359,536.856750488
0.128262981772,536.387268066
0.128282099962,536.170532227
0.128311038017,535.645874023
0.12835457921,533.128112793
0.128397390246,531.305786133
0.128440961242,530.49407959
0.128506094217,530.024108887
0.128604412079,529.869628906
0.12875033915,529.778320312
0.128970727324,529.632080078
0.129300698638,529.41986084
