 U3 , RF3 
0.0,0.0
3.85602364112e-14,-3.40703958102e-11
4.92160430248e-14,-1.84448376711e-12
3.22098034009e-14,4.03544662964e-11
4.66695333366e-14,7.62030924473e-11
3.05172282843e-14,1.8238972832e-11
2.92349491512e-14,3.74963116112e-11
2.92349491512e-14,3.74963116112e-11
0.00999999325722,88.3114318848
0.0199999865144,174.867004395
0.0300000794232,259.28994751
0.0399999730289,341.033111572
0.0500001162291,419.1902771
0.0600001588464,492.023590088
0.0699998810887,557.49005127
0.0799999460578,613.719177246
0.090000115335,656.06628418
0.0925001353025,664.439208984
0.0962500348687,674.848510742
0.0969529747963,676.401428223
0.0980077236891,678.234375
0.0982055738568,678.433105469
0.098502472043,678.287536621
0.0986136123538,677.742492676
0.0986552163959,677.296142578
0.0987180024385,669.233947754
0.0987801924348,668.641967773
0.0988426655531,668.649780273
0.0989055335522,668.780395508
0.0989991500974,668.969665527
0.0991401597857,669.251525879
0.0993513688445,669.668884277
0.099668033421,670.280456543
0.100143320858,671.164489746
0.100856155157,672.407409668
0.101924911141,674.009277344
0.103528827429,675.462280273
0.105934113264,675.555969238
0.109542302787,675.887695312
0.11315010488,677.230041504
0.116758361459,676.066894531
0.120366662741,676.457397461
0.12059211731,676.472595215
0.1209301278,672.666809082
0.121268808842,672.757324219
0.121606826782,672.855407715
0.121944852173,672.954528809
0.12245220691,673.105285645
0.123213306069,673.333557129
0.124355316162,673.669433594
0.126067996025,674.063964844
0.126709491014,674.161804199
0.126950845122,674.156433105
0.127311751246,674.088012695
0.127447172999,673.964050293
0.12749825418,673.829162598
0.127517327666,673.739074707
0.127523928881,673.696166992
0.127534911036,673.596130371
0.12753880024,673.550292969
0.127544820309,673.454956055
0.127553984523,673.152709961
0.12755766511,672.993835449
0.127562984824,672.611999512
0.127570614219,671.718444824
0.127573028207,671.342651367
0.127574458718,671.188720703
0.127575427294,670.945739746
0.127578362823,670.459838867
0.127582088113,667.474365234
0.127583965659,665.563476562
0.127585858107,664.177368164
0.127588257194,662.907775879
0.127592101693,661.75769043
0.127593904734,661.380493164
0.12759591639,660.897033691
0.12759962678,660.141052246
0.127601131797,659.809509277
0.127601638436,659.505187988
0.127601757646,659.377807617
0.127603039145,659.146911621
0.127603530884,658.590637207
0.127604976296,656.03729248
0.127605572343,653.346740723
0.127607315779,651.209899902
0.127609163523,648.969726562
0.127611547709,646.931030273
0.127615481615,645.353210449
0.127622231841,644.334472656
0.127631649375,643.76751709
0.127645403147,643.485168457
0.127666383982,643.344421387
0.127697378397,643.258666992
0.12774464488,643.184570312
0.12781521678,643.09979248
0.127920567989,642.983825684
0.128079906106,642.813049316
0.128317341208,642.552185059
0.128675013781,642.144592285
0.129210010171,641.445922852
0.130014047027,640.422851562
0.131219416857,639.105895996
0.133026584983,637.202941895
0.135738477111,634.800598145
0.139806553721,631.617431641
0.141332075,630.401245117
0.141474336386,630.280090332
0.141689285636,630.090576172
0.141769453883,630.014343262
0.141799911857,629.984741211
0.141845345497,629.937866211
0.14186231792,629.919311523
0.141887634993,629.888916016
0.141897067428,629.876831055
0.141910985112,629.856567383
0.141933083534,629.794311523
0.141941040754,629.753173828
0.141952633858,629.290405273
0.141971260309,628.825744629
0.141977772117,628.708984375
0.141988277435,628.593017578
0.142003536224,628.140991211
0.14200937748,627.734985352
0.14201746881,626.602050781
0.142030581832,625.239746094
0.142043724656,624.781982422
0.142055958509,624.615722656
0.142075955868,624.524353027
0.142082646489,624.500427246
0.142093703151,624.470397949
0.142097592354,624.45904541
0.142103761435,624.44128418
0.14211307466,624.386779785
0.142116591334,624.354125977
0.142122060061,624.24041748
0.142129704356,623.855041504
0.142132177949,623.754394531
0.142137050629,623.70690918
0.142139002681,623.697753906
0.142141133547,623.69732666
0.142141789198,623.693603516
0.142143249512,623.680908203
0.142145305872,622.918762207
0.142147168517,622.884460449
0.142149418592,623.230834961
0.142151251435,623.587097168
0.142154678702,623.957458496
0.14215606451,624.043273926
0.142157167196,624.10559082
0.142158418894,624.102172852
0.14215888083,624.062438965
0.142160564661,623.772949219
0.142162665725,619.616699219
0.142164796591,617.005371094
0.142167508602,616.790588379
0.142169848084,616.293273926
0.142172425985,615.044189453
0.142173871398,614.50390625
0.14217582345,613.969604492
0.142176240683,613.795471191
0.142177611589,613.639587402
0.142179295421,613.730957031
0.142181441188,614.138977051
0.14218378067,613.946716309
0.142186582088,613.684509277
0.142189458013,613.382751465
0.142194971442,613.099365234
0.142202928662,612.875549316
0.142215371132,612.731201172
0.142233029008,612.657836914
0.142259761691,612.629150391
0.142299994826,612.618652344
0.142360672355,612.611083984
0.142450913787,612.600830078
0.142587453127,612.584533691
0.142791643739,612.557922363
0.143097043037,612.513000488
0.143556460738,612.431518555
0.144245132804,612.271972656
0.14527849853,611.86151123
0.146827608347,610.390075684
0.147214710712,609.711120605
0.147602111101,608.892150879
0.14818328619,607.982666016
0.149055078626,606.783508301
0.150362238288,605.643554688
0.150852233171,605.183166504
0.151588052511,604.371704102
0.151592165232,604.327392578
0.151598319411,604.276489258
0.151600301266,604.254882812
0.151604101062,604.20324707
0.1516058743,604.178894043
0.151607617736,604.121032715
0.151611223817,602.32244873
0.151613861322,599.870422363
0.151617303491,598.181640625
0.151620253921,597.25402832
0.151624932885,596.663635254
0.151631742716,596.439819336
0.151641890407,596.510925293
0.151657223701,596.740600586
0.151680409908,597.010192871
0.151715904474,597.231201172
0.151767849922,597.353210449
0.151846587658,597.368041992
0.151964753866,597.291442871
0.152141600847,597.132263184
0.152406975627,596.876220703
0.152805224061,596.456359863
0.152954131365,596.248901367
0.153177902102,595.883972168
0.153261840343,595.668945312
0.153293579817,595.573974609
0.153340727091,595.357177734
0.153358444571,595.253234863
0.153371557593,595.151733398
0.153377130628,595.108947754
0.153383910656,595.03112793
0.153395295143,594.831359863
0.153400018811,594.733032227
0.153400763869,594.691711426
0.15340384841,594.615905762
0.153404280543,594.584716797
0.153405800462,594.530090332
0.15340796113,594.412719727
0.153409332037,594.260375977
0.153409674764,594.179260254
0.153410553932,593.923950195
0.153411850333,593.281311035
0.153413519263,592.519165039
0.153416097164,591.617248535
0.153420835733,590.618774414
0.153427153826,589.686523438
0.153436943889,588.957946777
0.153451293707,588.48449707
0.153472870588,588.23614502
0.153505042195,588.129638672
0.15355335176,588.084533691
0.153625905514,588.054443359
0.153735801578,588.017333984
0.153899759054,587.962341309
0.154144629836,587.879394531
0.154513910413,587.751342773
0.155066132545,587.55255127
0.155895218253,587.236938477
0.157138794661,586.684143066
0.15900413692,585.707458496
0.161801859736,583.95300293
0.165998861194,580.868469238
0.170195415616,577.783203125
0.17439262569,574.160644531
0.174654811621,573.66418457
0.174720674753,573.50604248
0.1748187989,573.137145996
0.174855440855,572.951782227
0.174869537354,572.872009277
0.174889981747,572.722961426
0.174921572208,572.344238281
0.174933046103,572.154052734
0.174950003624,571.652893066
0.174963742495,570.959655762
0.174983680248,566.544311523
0.175003051758,562.768798828
0.175022423267,560.899475098
0.175027325749,560.541687012
0.175034761429,560.152832031
0.175037488341,560.022399902
0.175041556358,559.852539062
0.175043657422,559.790222168
0.175045371056,559.700927734
