BP,1,4.40480442919e-14,4.79918119134e-11
BP,2,4.1879385837e-14,3.78774685228e-11
BP,3,3.79334794641e-14,6.24804201432e-12
BP,4,0.0903613120317,838.54675293
BP,5,0.090363919735,838.546203613
BP,6,0.0903677120805,838.540527344
BP,7,0.0903733298182,838.510437012
BP,8,0.0903776362538,838.458068848
BP,9,0.0903835520148,831.429077148
BP,10,0.0903898179531,825.284118652
BP,11,0.0903962254524,820.516967773
BP,12,0.0903993174434,816.996276855
BP,13,0.0904025584459,811.210876465
BP,14,0.0904057323933,805.622680664
BP,15,0.0904084965587,800.6328125
BP,16,0.0904119983315,796.08215332
BP,17,0.0904164910316,791.298095703
BP,18,0.0904235839844,787.816162109
BP,19,0.0904343351722,785.943359375
BP,20,0.0904501527548,785.188476562
BP,21,0.0904737189412,785.000488281
BP,22,0.090509429574,784.972290039
BP,23,0.0905628651381,784.955871582
BP,24,0.0906430780888,784.911865234
BP,25,0.0907636284828,784.830566406
BP,26,0.0909442901611,784.691223145
BP,27,0.0912151485682,784.443054199
BP,28,0.0916214436293,783.927368164
BP,29,0.0916595682502,783.785339355
BP,30,0.0916741266847,783.736999512
BP,31,0.0916956141591,783.651611328
BP,32,0.091703414917,783.614257812
BP,33,0.0917153954506,783.52355957
BP,34,0.0917200297117,783.478271484
BP,35,0.0917218327522,783.45880127
BP,36,0.0917243584991,783.423461914
BP,37,0.0917281731963,783.336853027
BP,38,0.0917307734489,783.226257324
BP,39,0.0917320251465,783.174560547
BP,40,0.0917337685823,783.053527832
BP,41,0.0917358845472,781.604858398
BP,42,0.091739654541,777.553710938
BP,43,0.0917433425784,774.709594727
BP,44,0.0917471125722,772.892456055
BP,45,0.0917505472898,771.717407227
BP,46,0.0917542353272,770.926330566
BP,47,0.0917593836784,770.175537109
BP,48,0.0917677134275,769.354187012
BP,49,0.0917707011104,769.035339355
BP,50,0.0917753428221,768.382873535
BP,51,0.0917771458626,768.087402344
BP,52,0.0917796716094,767.485229492
BP,53,0.0917835235596,766.03692627
BP,54,0.0917849093676,765.388916016
BP,55,0.091787211597,763.693786621
BP,56,0.091790497303,758.674438477
BP,57,0.091793589294,754.362426758
BP,58,0.091796875,751.213317871
BP,59,0.091800160706,748.958679199
BP,60,0.0918050333858,746.843688965
BP,61,0.0918121859431,745.149536133
BP,62,0.0918235331774,744.032165527
BP,63,0.0918400660157,743.442260742
BP,64,0.0918648540974,743.190063477
BP,65,0.091901794076,743.087280273
BP,66,0.0919572710991,743.020935059
BP,67,0.0920410603285,742.942687988
BP,68,0.0921667441726,742.831970215
BP,69,0.0923544764519,742.670043945
BP,70,0.092636667192,742.437561035
BP,71,0.0930600613356,742.109802246
BP,72,0.0936947315931,741.658813477
BP,73,0.0946470871568,741.055847168
BP,74,0.0960755646229,740.097961426
BP,75,0.0982183218002,729.799743652
BP,76,0.100360870361,728.014282227
BP,77,0.102503322065,726.460754395
BP,78,0.103038921952,726.085510254
BP,79,0.103842370212,725.56072998
BP,80,0.104143723845,725.264404297
BP,81,0.10425709933,725.147766113
BP,82,0.104299433529,725.08984375
BP,83,0.104314938188,725.065795898
BP,84,0.104339122772,725.019836426
BP,85,0.104347728193,724.99987793
BP,86,0.10436116159,724.959350586
BP,87,0.104366317391,724.94128418
BP,88,0.104373931885,724.903259277
BP,89,0.104376450181,724.885864258
BP,90,0.104381099343,724.849609375
BP,91,0.104387298226,718.540283203
BP,92,0.10439350456,708.182739258
BP,93,0.10440017283,702.197814941
BP,94,0.104404598475,699.76751709
BP,95,0.104409709573,698.429992676
BP,96,0.104416497052,697.496520996
BP,97,0.104427374899,696.941955566
BP,98,0.104443907738,696.664489746
BP,99,0.104467540979,696.541381836
BP,100,0.104503780603,696.48046875
BP,101,0.104558482766,696.430358887
BP,102,0.104639656842,696.36730957
BP,103,0.10476244241,696.276855469
BP,104,0.10494568944,696.143249512
BP,105,0.105220809579,695.947570801
BP,106,0.105633378029,695.663269043
BP,107,0.10625269264,695.258728027
BP,108,0.107181549072,694.696472168
BP,109,0.108574464917,693.880310059
BP,110,0.109096974134,693.590576172
BP,111,0.109880566597,693.114135742
BP,112,0.110174320638,692.726013184
BP,113,0.110193148255,692.682312012
BP,114,0.110197216272,692.669799805
BP,115,0.110204592347,692.645324707
BP,116,0.110214672983,692.582458496
BP,117,0.110218502581,692.552307129
BP,118,0.110224246979,692.470397949
BP,119,0.110226273537,692.431030273
BP,120,0.110229633749,692.323974609
BP,121,0.110235080123,683.687805176
BP,122,0.110239505768,675.781677246
BP,123,0.110244728625,667.967407227
BP,124,0.110249146819,663.537353516
BP,125,0.110254324973,661.255737305
BP,126,0.11025954783,660.072937012
BP,127,0.110263966024,659.384277344
BP,128,0.110271476209,658.210083008
BP,129,0.110282793641,657.111328125
BP,130,0.110299497843,656.468994141
BP,131,0.110324293375,655.562011719
BP,132,0.110349096358,654.683837891
BP,133,0.110373906791,654.338623047
BP,134,0.110410727561,654.15802002
BP,135,0.110466480255,654.048034668
BP,136,0.110550366342,653.926635742
BP,137,0.110675938427,653.755065918
BP,138,0.110864654183,653.50213623
BP,139,0.111147075891,653.125427246
BP,140,0.111571736634,652.56427002
BP,141,0.112207531929,651.73223877
BP,142,0.11316164583,650.505249023
BP,143,0.114593483508,648.54107666
BP,144,0.114727444947,648.327819824
BP,145,0.114752367139,648.284362793
BP,146,0.114790387452,648.20703125
BP,147,0.114804781973,648.174438477
BP,148,0.114826075733,648.093688965
BP,149,0.114833831787,648.048461914
BP,150,0.11484541744,644.338439941
BP,151,0.114858083427,642.724304199
BP,152,0.114869944751,642.0859375
BP,153,0.114881530404,641.869567871
BP,154,0.114899210632,641.761779785
BP,155,0.114926747978,641.70098877
BP,156,0.114966899157,641.639343262
BP,157,0.115026928484,641.548828125
BP,158,0.11511798948,641.411193848
BP,159,0.115253590047,641.204284668
BP,160,0.115457653999,640.894165039
BP,161,0.115764178336,640.431030273
BP,162,0.116222821176,639.739685059
BP,163,0.116911374032,638.710021973
BP,164,0.117944695055,637.169494629
BP,165,0.11833191663,636.531982422
BP,166,0.118476979434,636.281677246
BP,167,0.118531778455,636.184753418
BP,168,0.118613675237,636.034484863
BP,169,0.118644222617,635.974243164
BP,170,0.118690088391,635.870300293
BP,171,0.1187075302,635.82598877
BP,172,0.118713490665,635.807678223
BP,173,0.11872305721,635.776306152
BP,174,0.118738077581,635.680114746
BP,175,0.118743494153,635.617614746
BP,176,0.118745677173,635.587158203
BP,177,0.118748217821,635.49822998
BP,178,0.11874961853,635.45324707
BP,179,0.118751503527,635.320739746
BP,180,0.11875166744,635.253479004
BP,181,0.118753030896,635.086486816
BP,182,0.118754811585,634.431640625
BP,183,0.118756823242,632.826538086
BP,184,0.118759587407,630.395202637
BP,185,0.118764877319,627.57800293
BP,186,0.118772387505,625.057800293
BP,187,0.118783459067,623.30456543
BP,188,0.118799619377,622.277893066
BP,189,0.118824437261,621.871887207
BP,190,0.118849307299,621.708984375
BP,191,0.118874110281,621.621032715
BP,192,0.118911743164,621.529846191
BP,193,0.118967488408,621.411499023
BP,194,0.119051411748,621.240844727
BP,195,0.119177296758,620.987609863
BP,196,0.119366198778,620.607849121
BP,197,0.119649887085,620.038269043
BP,198,0.12007509917,619.182312012
BP,199,0.120712295175,617.895446777
BP,200,0.121668286622,615.946289062
BP,201,0.123102679849,612.884521484
BP,202,0.125254184008,607.725097656
BP,203,0.125792056322,606.15222168
BP,204,0.126329928637,604.426574707
BP,205,0.126867800951,602.581298828
BP,206,0.126918777823,602.405761719
BP,207,0.126994624734,602.142028809
BP,208,0.127107650042,601.720153809
BP,209,0.127150058746,601.549987793
BP,210,0.127214342356,601.267883301
BP,211,0.127309814095,600.48828125
BP,212,0.127334132791,600.217224121
BP,213,0.127357587218,599.778381348
BP,214,0.127366930246,599.569763184
BP,215,0.127380341291,599.078491211
BP,216,0.127385601401,598.853393555
BP,217,0.127393230796,598.381286621
BP,218,0.127403765917,596.833007812
BP,219,0.127408608794,596.041015625
BP,220,0.12741471827,594.184204102
BP,221,0.127420902252,591.511535645
BP,222,0.1274279356,588.771972656
BP,223,0.127433821559,586.836486816
BP,224,0.127440005541,585.813354492
BP,225,0.127449542284,585.347900391
BP,226,0.1274856776,585.286132812
BP,227,0.127518087626,585.206848145
BP,228,0.127566918731,584.981933594
BP,229,0.127639740705,584.489990234
BP,230,0.127657413483,584.393188477
BP,231,0.127662539482,584.375183105
BP,232,0.127687424421,585.907653809
BP,233,0.127689763904,585.147155762
BP,234,0.127693682909,584.171203613
BP,235,0.127700433135,583.291748047
BP,236,0.127709850669,582.563415527
BP,237,0.127723574638,581.986206055
BP,238,0.127744287252,581.516662598
BP,239,0.127775192261,581.133972168
BP,240,0.127821475267,580.83013916
BP,241,0.127868652344,580.64074707
BP,242,0.127914905548,580.504455566
BP,243,0.127985104918,580.348876953
BP,244,0.128090023994,580.149597168
BP,245,0.128248095512,579.869567871
BP,246,0.128484353423,579.458068848
BP,247,0.128839030862,578.845336914
BP,248,0.129370197654,577.917175293
BP,249,0.13016846776,576.518127441
BP,250,0.131364792585,574.347045898
BP,251,0.133159548044,570.820129395
BP,252,0.134954318404,568.450500488
BP,253,0.136748924851,566.435852051
BP,254,0.136861294508,566.325317383
BP,255,0.136882334948,566.302001953
BP,256,0.136913344264,566.264282227
BP,257,0.136925116181,566.249633789
BP,258,0.136943385005,566.225646973
BP,259,0.136949628592,566.216186523
BP,260,0.136959448457,566.200622559
BP,261,0.136974439025,566.161804199
BP,262,0.136997207999,561.901245117
BP,263,0.137001141906,561.356018066
BP,264,0.137005239725,561.081115723
BP,265,0.137012124062,560.836303711
BP,266,0.1370216012,560.627502441
BP,267,0.137035414577,560.474304199
BP,268,0.137056753039,560.377990723
BP,269,0.137088805437,560.319641113
BP,270,0.137136623263,560.272949219
BP,271,0.137208864093,560.217834473
BP,272,0.137316271663,560.139221191
BP,273,0.13747830689,560.023071289
BP,274,0.137721657753,559.851745605
BP,275,0.138085886836,559.599304199
BP,276,0.138631939888,559.231079102
BP,277,0.139451801777,558.700927734
BP,278,0.140680775046,557.950805664
BP,279,0.142524823546,556.909423828
BP,280,0.145290732384,555.434997559
BP,281,0.149440377951,553.46295166
BP,282,0.155663788319,550.598205566
BP,283,0.161887735128,547.291137695
BP,284,0.163443058729,546.251342773
BP,285,0.16499863565,545.118286133
BP,286,0.165582224727,544.652832031
BP,287,0.166457846761,543.786132812
BP,288,0.166786104441,543.493652344
BP,289,0.166908577085,543.336608887
BP,290,0.16709369421,542.99810791
BP,291,0.167162701488,542.803710938
BP,292,0.167189046741,542.707458496
BP,293,0.167227551341,542.413024902
BP,294,0.167242467403,542.221740723
BP,295,0.167247772217,542.134033203
BP,296,0.167255699635,541.933044434
BP,297,0.167259186506,541.844177246
BP,298,0.16726334393,541.661560059
BP,299,0.167270630598,541.086853027
BP,300,0.167273253202,540.780456543
BP,301,0.1672770679,539.841186523
BP,302,0.167278334498,539.378845215
BP,303,0.167280867696,538.361633301
BP,304,0.167281806469,537.902648926
BP,305,0.167282417417,537.133850098
BP,306,0.167284697294,535.820068359
BP,307,0.167287364602,533.965698242
BP,308,0.167291253805,532.179626465
BP,309,0.167295873165,531.223999023
BP,310,0.167297065258,531.021362305
BP,311,0.167297467589,530.873352051
BP,312,0.167299672961,530.708679199
BP,313,0.167301476002,530.515563965
