 U3 , RF3 
0.0,0.0
4.38041428488e-14,-9.17126929956e-11
3.78993033788e-14,1.28097421559e-10
4.55098910217e-14,4.51537678775e-12
4.63691551247e-14,6.59114984813e-11
5.27405708353e-14,-2.91137461361e-11
3.76799523386e-14,-1.15174328408e-11
3.76799523386e-14,-1.15174328408e-11
0.00999999325722,101.123748779
0.0199999865144,201.91229248
0.0300000794232,302.226013184
0.0399999730289,401.772033691
0.0500001162291,499.8878479
0.0600001588464,595.499328613
0.0699998810887,687.536193848
0.0725001767278,709.519775391
0.0762500613928,731.195922852
0.0771874040365,730.599609375
0.0781250074506,733.595825195
0.0783595517278,734.316894531
0.0784179717302,734.449951172
0.0785058289766,734.633361816
0.0785388797522,734.682495117
0.0785884335637,734.680969238
0.0786626785994,725.574645996
0.07873660326,723.356445312
0.0788108482957,722.840698242
0.0788848847151,722.78704834
0.0789960548282,722.77130127
0.0791627913713,722.722839355
0.0794132277369,722.39074707
0.0797884091735,721.564453125
0.080351665616,721.274719238
0.0811964720488,721.692260742
0.0824635997415,722.728942871
0.0825824588537,722.810180664
0.0827604904771,722.894287109
0.0828273445368,722.875671387
0.0828525573015,722.858276367
0.0828897505999,722.777526855
0.0829041078687,722.723022461
0.0829093530774,722.697387695
0.0829174146056,722.638366699
0.0829232782125,722.573120117
0.0829256474972,722.544555664
0.0829288959503,722.487915039
0.0829336196184,722.331237793
0.0829355195165,722.254150391
0.0829385668039,722.05859375
0.082942917943,719.305114746
0.0829468294978,715.305786133
0.0829512178898,711.778869629
0.0829576104879,707.962097168
0.0829671472311,704.538208008
0.0829812660813,702.026977539
0.0830028131604,700.593200684
0.083034709096,699.962890625
0.0830833464861,699.720031738
0.0831554383039,699.589050293
0.083264015615,699.452453613
0.0834268182516,699.262084961
0.0836708620191,698.989135742
0.0840370729566,698.598815918
0.0845863595605,698.031738281
0.0847923457623,697.75378418
0.0851009264588,697.09753418
0.0852167084813,692.876098633
0.08539070189,692.046569824
0.0855643972754,691.717529297
0.0857384055853,691.441772461
0.0859987214208,691.057250977
0.0863897278905,690.538879395
0.0869764611125,689.860717773
0.0878562778234,688.931884766
0.0891760364175,687.802612305
0.0911553576589,686.42755127
0.0941243618727,684.844177246
0.0985780283809,683.606628418
0.0996914356947,683.454528809
0.0999698862433,683.415710449
0.100387573242,683.352355957
0.100543998182,683.317016602
0.100602984428,683.300537109
0.100690856576,683.271789551
0.100723773241,683.256469727
0.100773349404,683.214050293
0.100791953504,683.180786133
0.10079908371,683.161865234
0.100801505148,683.153625488
0.100805327296,683.13684082
0.100811161101,683.087341309
0.100813426077,683.0625
0.100816771388,682.988769531
0.100818164647,682.952453613
0.100820071995,682.854858398
0.100821167231,682.7265625
0.100823745131,680.462646484
0.100825756788,676.672973633
0.10082770139,673.044189453
0.100830674171,669.285766602
0.100835688412,666.554260254
0.100840121508,665.331787109
0.100845187902,664.75982666
0.100851692259,664.252197266
0.100862525403,662.852539062
0.100878357887,660.948059082
0.10090252012,659.890991211
0.100938215852,659.331481934
0.100973643363,659.090576172
0.1010094136,658.984191895
0.101062938571,658.910217285
0.101143479347,658.849060059
0.101264446974,658.778503418
0.101445540786,658.681091309
0.101716957986,658.540710449
0.102123849094,658.341125488
0.102735027671,658.06439209
0.103651061654,657.697570801
0.105025678873,657.180480957
0.107086770236,656.573547363
0.110179468989,655.872497559
0.111725322902,655.549804688
0.112112060189,655.464477539
0.112691894174,655.301818848
0.112800613046,655.236206055
0.112841181457,655.210510254
0.112856440246,655.199035645
0.11287933588,655.178649902
0.11288831383,655.169616699
0.112901262939,655.152648926
0.112905651331,655.145263672
0.112913146615,655.132141113
0.112924158573,655.094909668
0.11292835325,655.075500488
0.112929850817,655.067077637
0.112932167947,655.050598145
0.112935595214,655.00793457
0.112937942147,654.947753906
0.112939849496,654.856750488
0.112940393388,654.811279297
0.112941756845,654.69543457
0.112943544984,654.038574219
0.11294567585,651.973754883
0.112949408591,649.729797363
0.112955093384,647.783569336
0.112963154912,646.188049316
0.112975969911,644.928833008
0.112994618714,643.960571289
0.113008461893,643.486877441
0.113021999598,643.162109375
0.113042972982,642.856628418
0.113074809313,642.602844238
0.113121561706,642.420288086
0.113192163408,642.301879883
0.113298431039,642.217102051
0.113457262516,642.130432129
0.113695703447,642.014526367
0.1140537709,641.846435547
0.114591054618,641.601074219
0.1153960675,641.246520996
0.116603814065,640.66003418
0.117056332529,640.422302246
0.117099262774,640.364379883
0.117162704468,640.273498535
0.117168471217,640.255981445
0.117170751095,640.248474121
0.117174163461,640.231323242
0.117175646126,640.223937988
0.117177553475,640.207702637
0.11717800051,640.200683594
0.117179438472,640.187133789
0.117180407047,640.149047852
0.117181651294,640.130371094
0.117181919515,640.079101562
0.117183186114,640.002868652
0.117183282971,639.965515137
0.117183662951,639.866333008
0.117183826864,638.327819824
0.11718505621,636.184326172
0.117185488343,634.44128418
0.117186002433,632.736999512
0.117187492549,631.371948242
0.117189407349,630.44152832
0.117191851139,629.843994141
0.117196626961,629.43572998
0.117202796042,629.114135742
0.117212414742,628.783508301
0.117216147482,628.649230957
0.117221832275,627.84753418
0.117227435112,626.202209473
0.117232844234,624.482543945
0.117240905762,622.351745605
0.117248676717,620.836547852
0.117257535458,619.823425293
0.117269515991,618.883850098
0.117273844779,618.581604004
0.117280960083,618.241455078
0.117291018367,617.822692871
0.11730184406,616.765014648
0.117311887443,616.050598145
0.117327257991,615.791625977
0.117351099849,615.704650879
0.117385864258,615.679260254
0.117437884212,615.658630371
0.11751703918,615.624389648
0.117634363472,615.569885254
0.117811337113,615.486633301
0.118076756597,615.362731934
0.118474960327,615.180603027
0.119071960449,614.915771484
0.119967035949,614.540039062
0.121310800314,613.99407959
0.123325362802,613.284240723
0.126348033547,612.349304199
0.126630887389,612.249267578
0.126737505198,612.208251953
0.126896381378,612.136901855
0.126956820488,612.099853516
0.126979321241,612.08380127
0.127012297511,612.049255371
0.127025231719,612.030639648
0.127029538155,612.021850586
0.127037033439,612.002441406
0.12703935802,611.993347168
0.127043247223,611.972839355
0.127044796944,611.963500977
0.12704706192,611.942443848
0.127048403025,611.933410645
0.127048999071,611.914611816
0.12705090642,611.852050781
0.127052217722,611.818054199
0.127052783966,611.628173828
0.127053722739,611.560424805
0.127053827047,611.459228516
0.127054184675,611.074523926
0.127054333687,608.865783691
0.127055630088,606.012268066
0.127056032419,603.134521484
0.127056226134,600.442626953
0.127057567239,597.055175781
0.127058431506,593.353515625
0.127060413361,589.951660156
0.127063751221,587.269897461
0.12706798315,585.415344238
0.127075195312,584.333251953
0.127085119486,583.804504395
0.127100408077,583.523132324
0.127123355865,583.34967041
0.127158626914,583.200012207
0.127210244536,583.085876465
0.12728741765,583.004882812
0.127404689789,582.934509277
0.127578869462,582.84777832
0.127841830254,582.723815918
0.128234878182,582.539794922
0.128824740648,582.265563965
0.129710704088,581.858215332
0.131038576365,581.206176758
0.133030042052,580.183349609
0.13601835072,578.437805176
0.13900578022,576.445556641
0.141994059086,574.550415039
0.142740473151,574.157592773
0.143487721682,573.794311523
0.144607663155,573.289367676
0.145728722215,572.805786133
0.146848887205,572.329467773
0.147129043937,572.211303711
0.147234156728,572.153320312
0.147391930223,572.063293457
0.147450819612,572.023864746
0.14753934741,571.947692871
0.147547379136,571.937561035
0.147560104728,571.921264648
0.147579088807,571.880249023
0.147585526109,571.855163574
0.147588461637,571.842590332
0.147592335939,571.80279541
0.147594109178,571.780273438
0.147594437003,571.770080566
0.147594869137,571.749206543
0.147596552968,571.674194336
0.147596880794,571.631530762
0.147597923875,571.442810059
0.147598162293,571.328308105
0.147598296404,570.957885742
0.147598624229,569.687255859
0.147599890828,567.377502441
0.147600695491,565.258789062
0.147601753473,563.410400391
0.147602126002,562.157104492
0.147602498531,561.019042969
0.147603809834,559.459472656
0.147605568171,557.13104248
0.147607192397,554.521606445
0.147607594728,553.087585449
0.147608324885,551.696472168
