 U3 , RF3 
0.0,0.0
5.02460723582e-14,-5.63439156442e-11
5.20607862375e-14,9.30083232653e-11
5.68562124464e-14,-1.69483212187e-11
5.01749453075e-14,6.6594778303e-11
4.90111965769e-14,-3.15029079212e-11
6.22720123622e-14,4.9102198002e-11
6.22720123622e-14,4.9102198002e-11
0.00999999325722,96.8726654053
0.0199999865144,192.800003052
0.0300000794232,287.444580078
0.0399999730289,380.222961426
0.0500001162291,470.004455566
0.0600001588464,554.195922852
0.0699998810887,624.637390137
0.0799999460578,662.074829102
0.0849998369813,669.838867188
0.090000115335,659.294067383
0.0949998572469,652.776489258
0.100000232458,646.921081543
0.101249828935,645.299926758
0.101562507451,644.873291016
0.102031551301,644.188171387
0.102207154036,643.873535156
0.10227265954,643.737487793
0.102297447622,643.679382324
0.102334938943,643.543273926
0.102348461747,643.465148926
0.10235401243,643.428955078
0.102361693978,643.344116211
0.102364890277,643.305236816
0.102369196713,643.222106934
0.102375514805,642.899475098
0.10237827152,642.726379395
0.102382056415,642.298461914
0.102387100458,641.213378906
0.102395899594,635.293640137
0.10240380466,630.980895996
0.102412603796,628.490539551
0.102424755692,626.832946777
0.10244370997,625.934570312
0.102472156286,625.587463379
0.102514266968,625.441101074
0.102577365935,625.323120117
0.102672621608,625.168151855
0.102815598249,624.938049316
0.103029377759,624.592285156
0.103350304067,624.071777344
0.103832259774,623.288269043
0.104554980993,622.108276367
0.105638474226,620.33581543
0.107263684273,617.456787109
0.109701737761,613.107177734
0.109930507839,612.661804199
0.11027340591,612.012878418
0.110402494669,611.750793457
0.110450617969,611.64440918
0.1104683429,611.602416992
0.110495194793,611.53515625
0.110505945981,611.508483887
0.11052120477,611.463500977
0.110526926816,611.44543457
0.110535137355,611.414916992
0.110548056662,611.342163086
0.110553205013,611.304931641
0.11055509001,611.288574219
0.110557556152,611.25604248
0.110558897257,611.242248535
0.110559903085,611.216430664
0.110562711954,611.151794434
0.110563278198,611.121276855
0.110564723611,611.047729492
0.110565148294,611.014160156
0.110565617681,610.941650391
0.110566988587,610.668518066
0.110567115247,610.511779785
0.110567636788,610.021850586
0.110568895936,607.180725098
0.110570371151,599.409423828
0.110571347177,594.200195312
0.110572829843,591.241271973
0.110574297607,589.477294922
0.11057651788,587.943054199
0.110579110682,586.479980469
0.11058422178,584.216430664
0.110591329634,581.88482666
0.110597752035,580.605163574
0.11060513556,579.898071289
0.110615245998,579.381713867
0.110631383955,579.042297363
0.110654726624,578.831848145
0.110689640045,578.693237305
0.110742613673,578.572875977
0.110822245479,578.427612305
0.110940977931,578.219848633
0.111119799316,577.91015625
0.111387372017,577.445739746
0.111789569259,576.745666504
0.112392000854,575.685668945
