BP,1,0.0,0.0
BP,2,4.4188621268e-14,9.97173246753e-11
BP,3,5.36318121261e-14,-1.69694692326e-11
BP,4,0.0699998810887,647.50970459
BP,5,0.0725001767278,643.858215332
BP,6,0.0749999731779,637.924133301
BP,7,0.0775000452995,628.677246094
BP,8,0.0799999460578,616.588256836
BP,9,0.0825002714992,606.267028809
BP,10,0.0849998369813,592.581115723
BP,11,0.0874997973442,586.268005371
BP,12,0.090000115335,579.856506348
BP,13,0.0906251072884,578.487121582
BP,14,0.09093734622,577.821960449
BP,15,0.0910548716784,577.54083252
BP,16,0.0910987481475,577.414916992
BP,17,0.0911152735353,577.357788086
BP,18,0.091127410531,577.3046875
BP,19,0.0911319032311,577.282226562
BP,20,0.0911388918757,577.241088867
BP,21,0.0911496281624,577.138244629
BP,22,0.0911653786898,568.029296875
BP,23,0.0911808013916,565.053527832
BP,24,0.0912705883384,564.721740723
BP,25,0.091323710978,564.633605957
BP,26,0.0914026126266,564.457885742
BP,27,0.0915215685964,564.183105469
BP,28,0.0916996151209,563.77734375
BP,29,0.0919667705894,563.187316895
BP,30,0.0923677310348,562.346130371
BP,31,0.0929693430662,561.175170898
BP,32,0.0938714072108,559.570129395
BP,33,0.0952243730426,557.498779297
BP,34,0.0972538143396,554.942871094
BP,35,0.100298054516,552.018554688
BP,36,0.104864612222,549.057006836
BP,37,0.111714787781,546.726501465
BP,38,0.132964730263,545.123657227
BP,39,0.133199259639,545.11505127
BP,40,0.13355062902,545.086364746
BP,41,0.133682280779,545.057495117
BP,42,0.13373182714,545.043212891
BP,43,0.133806139231,545.010070801
BP,44,0.133833408356,544.992614746
BP,45,0.133875265718,544.942321777
BP,46,0.133891582489,544.912902832
BP,47,0.133897334337,544.899353027
BP,48,0.133905544877,544.869995117
BP,49,0.133909195662,544.857177734
BP,50,0.133914470673,544.831787109
BP,51,0.133921131492,544.763366699
BP,52,0.133932247758,542.40423584
BP,53,0.133949309587,540.492614746
BP,54,0.133974194527,539.739562988
BP,55,0.134067982435,539.432189941
BP,56,0.134153008461,539.426879883
BP,57,0.134279385209,539.406188965
BP,58,0.134470030665,539.375854492
BP,59,0.134755700827,539.33215332
BP,60,0.135183408856,539.270690918
BP,61,0.135825991631,539.188049316
BP,62,0.136789172888,539.081359863
BP,63,0.138233572245,538.953796387
BP,64,0.140401393175,538.811828613
BP,65,0.143652141094,538.513000488
BP,66,0.144871100783,538.370605469
BP,67,0.146700084209,537.822875977
BP,68,0.147042945027,537.489624023
BP,69,0.147556737065,532.778808594
