 U3 , RF3 
0.0,0.0
4.98211972437e-14,5.96926258423e-11
4.43186408254e-14,-7.08930344984e-11
4.88272108563e-14,-2.21799072164e-11
4.81721460681e-14,8.03414348938e-11
5.13978813124e-14,-1.47100769066e-11
4.5853007128e-14,-1.07903935787e-10
4.5853007128e-14,-1.07903935787e-10
0.00999999325722,102.549102783
0.0199999865144,205.022476196
0.0300000794232,307.416381836
0.0399999730289,409.728210449
0.0500001162291,511.953765869
0.0600001588464,614.08581543
0.0699998810887,716.112182617
0.0799999460578,817.788452148
0.0801563113928,819.334655762
0.0803126841784,820.809020996
0.0803272128105,820.943481445
0.0803490132093,821.135559082
0.0803820416331,821.359741211
0.0803945884109,821.417297363
0.0803991630673,821.432983398
0.0804061517119,821.438781738
0.0804164707661,821.321228027
0.0804202929139,821.234619141
0.0804263874888,820.878295898
0.0804308280349,820.224365234
0.08043731004,816.971130371
0.0804437473416,812.866516113
0.0804502516985,809.436523438
0.0804603397846,806.23614502
0.0804750174284,804.014099121
0.0804975926876,802.935302734
0.0805308073759,802.690551758
0.0805810317397,802.93157959
0.0806560739875,803.474487305
0.0807687491179,804.330322266
0.0809381827712,805.622314453
0.08119186759,807.561889648
0.0815722197294,810.466674805
0.0821431577206,814.801330566
0.0829994305968,821.213623047
0.0833205729723,823.55847168
0.0838019922376,826.79699707
0.0838470906019,827.041442871
0.083864197135,827.123596191
0.0838895812631,827.220092773
0.0838991180062,827.249633789
0.0839132368565,827.274291992
0.0839347839355,827.194091797
0.0839425995946,827.120178223
0.0839550122619,826.454589844
0.08396089077,825.579040527
0.0839670598507,823.55090332
0.0839760303497,819.553527832
0.0839895009995,815.319885254
0.0840097889304,812.152587891
0.0840403065085,810.274414062
0.0840860828757,809.344604492
0.0841547399759,808.990722656
0.0842577368021,809.137329102
0.0843607336283,809.50402832
0.0844637006521,809.944702148
0.0846181958914,810.654296875
0.0848501324654,811.727416992
0.0851974487305,813.407165527
0.0857187509537,816.241699219
0.0865007638931,820.762084961
0.0872827395797,825.360778809
0.0880647525191,829.962036133
0.088846758008,834.555603027
0.0896287634969,839.115783691
0.0908017754555,845.710327148
0.0909118279815,846.264831543
0.0909531489015,846.459838867
0.0910148620605,846.694030762
0.0910378918052,846.74041748
0.0910467579961,846.743103027
0.0910498574376,846.741943359
0.0910549163818,846.731689453
0.0910624042153,846.667480469
0.0910649821162,846.631286621
0.0910689532757,846.514038086
0.0910753682256,834.467224121
0.0910815820098,825.166625977
0.0910874903202,819.209106445
0.0910937264562,815.195983887
0.0910963192582,813.858215332
0.0910994783044,812.078430176
0.0911046788096,799.536743164
0.0911102220416,787.988464355
0.0911154225469,776.977172852
0.0911178812385,771.858093262
0.091120429337,766.862243652
0.0911216661334,764.789550781
0.0911230519414,760.743408203
0.0911253616214,751.465454102
0.0911286473274,732.94909668
0.0911317691207,716.825683594
0.0911332890391,708.655944824
0.0911350697279,696.774841309
0.0911369249225,681.160644531
0.0911386758089,666.438903809
0.0911401957273,655.177734375
0.0911419689655,647.055847168
0.0911433175206,640.106689453
0.091145940125,632.176574707
0.0911497250199,625.246582031
0.0911553502083,620.057861328
0.0911636352539,616.588378906
0.0911763086915,614.482299805
0.0911948159337,613.34362793
0.0912229418755,612.84387207
0.0912654101849,612.732666016
0.0913294032216,612.835449219
0.0914247706532,613.031555176
0.0915674716234,613.228881836
0.0917817875743,613.336547852
0.0921039134264,613.283203125
0.0924256518483,613.153442383
0.0927472561598,612.959411621
0.0932298228145,612.617919922
0.0939539670944,612.098632812
0.0950395315886,611.513122559
0.096668407321,610.833190918
0.0968213379383,610.748901367
