 U3 , RF3 
0.0,0.0
4.3436537326e-14,-7.37719260679e-11
4.69156675586e-14,7.75542390724e-13
4.20427784926e-14,1.42278099025e-11
5.15647095335e-14,1.47548744056e-11
4.06247030373e-14,2.97567942509e-11
4.24140059283e-14,-4.13099068841e-11
4.24140059283e-14,-4.13099068841e-11
0.00999999325722,94.7657394409
0.0199999865144,188.3021698
0.0300000794232,280.251678467
0.0399999730289,370.062744141
0.0500001162291,456.830535889
0.0600001588464,538.955810547
0.0699998810887,613.507141113
0.0799999460578,674.815429688
0.090000115335,695.700317383
0.0906251072884,695.347595215
0.0912499949336,694.649841309
0.092187717557,693.079223633
0.0922755748034,692.839416504
0.0923081859946,692.725646973
0.0923208445311,692.676391602
0.0923391208053,692.580383301
0.0923462063074,692.538085938
0.0923564136028,692.446044922
0.0923607721925,692.40447998
0.0923665240407,692.30859375
0.0923689082265,692.264831543
0.0923716723919,692.167053223
0.092374637723,692.05859375
0.0923780947924,688.798950195
0.0923806726933,686.445739746
0.0923837870359,685.005126953
0.0923880115151,683.955322266
0.0923939272761,683.308349609
0.092403434217,682.986572266
0.0924174189568,682.888977051
0.0924389734864,682.898071289
0.0924703106284,682.912536621
0.0925178974867,682.880859375
0.092589110136,682.79083252
0.0926965028048,682.636779785
0.0928571969271,682.394348145
0.0930977016687,682.014343262
0.0934588238597,681.396484375
0.0940005406737,680.138427734
0.0942039638758,679.557556152
0.0945089682937,678.085266113
0.0949662253261,673.059875488
0.0954229086637,670.364440918
0.0958804711699,668.69329834
0.0965658724308,666.806396484
0.097594730556,664.439453125
0.0991377457976,661.41809082
0.101451911032,656.78717041
0.101596802473,656.409362793
0.101741634309,655.891418457
0.101768493652,655.767578125
0.101778537035,655.715698242
0.101793795824,655.620056152
0.101816661656,655.356018066
0.1018255651,655.21496582
0.101828895509,655.153991699
0.101833358407,655.032226562
0.101840853691,654.65447998
0.101843044162,654.456726074
0.101847290993,653.906616211
0.101853735745,652.079528809
0.101862549782,649.867431641
0.101876631379,648.212097168
0.101896889508,647.123718262
0.101928219199,646.477722168
0.101974479854,646.123291016
0.102043770254,645.936767578
0.102148190141,645.788696289
0.102304935455,645.612060547
0.102539651096,645.361694336
0.102891966701,644.992004395
0.103420384228,644.442260742
0.104213260114,643.571655273
0.104510687292,643.218139648
0.104956172407,642.671020508
0.105625167489,642.060424805
0.106628417969,641.450500488
0.10763168335,640.917663574
0.10863494128,640.44152832
0.110139809549,639.824523926
0.111268542707,639.454284668
0.112960956991,638.937744141
0.115500889719,638.369445801
0.118040084839,637.853088379
0.118675127625,637.663085938
0.11891322583,637.551879883
0.119001917541,637.493530273
0.119035720825,637.466918945
0.119085744023,637.410949707
0.119104519486,637.384887695
0.119133010507,637.320922852
0.119154013693,637.205505371
0.119162015617,637.133300781
0.11916783452,637.046630859
0.119176901877,636.604248047
0.119190253317,634.390319824
0.119200259447,632.497680664
0.119215421379,629.597961426
0.119230404496,627.073974609
0.119245566428,625.178833008
0.119260802865,623.86932373
0.119283653796,622.646362305
0.11931758374,621.538085938
0.119368031621,620.279296875
0.119419112802,619.19732666
0.119470208883,618.40423584
0.119546763599,617.771057129
0.119661211967,617.339294434
0.11970371753,617.249572754
0.119720332325,617.234130859
0.119743876159,617.26574707
0.119780115783,617.060180664
0.119794353843,616.491027832
0.119814321399,615.856689453
0.119844846427,615.135070801
0.119852475822,614.940856934
0.119860105217,614.705444336
0.119871549308,614.006469727
0.119876369834,613.649658203
0.119882583618,612.965637207
0.119892135262,611.733642578
0.119901694357,610.522888184
0.119911305606,609.048828125
0.119926325977,606.456298828
0.119947552681,604.54083252
0.119969829917,603.628845215
0.119991317391,603.189880371
0.120023839176,602.770141602
0.120073199272,602.321044922
