 U3 , RF3 
0.0,0.0
5.62952394661e-14,-2.56490211015e-11
5.16574155955e-14,4.7296771534e-12
5.47896926125e-14,7.7097744855e-11
5.10277787364e-14,5.37003393142e-11
4.93797880461e-14,-1.68093594599e-11
5.99658669075e-14,-8.28533491815e-11
5.99658669075e-14,-8.28533491815e-11
0.00999999325722,85.3797912598
0.0199999865144,168.953918457
0.0300000794232,250.311248779
0.0399999730289,328.815216064
0.0500001162291,403.367675781
0.0600001588464,471.772827148
0.0699998810887,528.972290039
0.0799999460578,568.170837402
0.0849998369813,580.226806641
0.0868751853704,583.224487305
0.0896873921156,585.315429688
0.0925001353025,582.787841797
0.0946095585823,582.526123047
0.0967184901237,582.614013672
0.0998826473951,582.865234375
0.104629039764,583.14050293
0.111747868359,582.474975586
0.121747985482,577.521789551
0.124248385429,575.436279297
0.124872714281,574.860290527
0.125810623169,573.918701172
0.126161962748,573.491638184
0.126689791679,572.648681641
0.126739114523,572.54498291
0.126813396811,572.273742676
0.126840695739,572.112365723
0.126851573586,572.036743164
0.126867175102,571.850524902
0.126872986555,571.761169434
0.126881167293,571.539428711
0.12688459456,571.433776855
0.126890093088,571.185852051
0.126891970634,571.071228027
0.126894384623,570.829650879
0.126898318529,570.009399414
0.12690167129,568.440124512
0.126906856894,562.992736816
0.126913204789,557.229003906
0.126920700073,555.093505859
0.126927927136,554.315551758
0.126937970519,554.053588867
0.126953631639,554.059143066
0.126977920532,554.127441406
0.127013772726,554.192199707
0.127067193389,554.200439453
0.127147555351,554.16003418
0.127267822623,554.065612793
0.127448573709,553.906982422
0.12771949172,553.666503906
0.12812577188,553.313232422
0.128734976053,552.802246094
0.129649728537,552.075561523
0.131021380424,551.035522461
0.133078023791,549.632751465
0.136163875461,547.772094727
0.140792891383,545.348693848
0.147736012936,542.142883301
0.157736226916,537.589050293
0.160236343741,536.200622559
0.16273625195,535.074645996
0.166486278176,533.635192871
0.172111481428,531.738891602
0.180549293756,528.905151367
0.183048531413,527.949401855
0.186798423529,526.221069336
0.187150150537,525.9765625
0.187216445804,525.921936035
0.187315568328,525.805480957
0.187352254987,525.745117188
0.18736641109,525.718139648
0.187386840582,525.658508301
0.187394484878,525.631408691
0.187407106161,525.568359375
0.187411174178,525.539611816
0.18741735816,525.474121094
0.187422633171,525.398681641
0.187430247664,524.657226562
0.187437683344,523.901611328
0.187445253134,523.393676758
0.187455564737,522.820251465
0.187473013997,522.230834961
0.187497466803,521.6953125
0.187534675002,521.27557373
0.187591582537,520.990783691
0.1876758039,520.813903809
0.187802702188,520.686462402
0.187993183732,520.551879883
0.188278466463,520.366699219
0.188706547022,520.090209961
0.189349099994,519.6640625
0.189590200782,519.486816406
0.189951524138,519.157226562
0.189984634519,519.119384766
0.189997628331,519.10369873
0.190016686916,519.076782227
0.190044745803,519.010803223
0.19005587697,518.976013184
0.190059751272,518.960632324
0.190066233277,518.928100586
0.190068304539,518.9140625
0.190071374178,518.885986328
0.190076261759,518.743835449
0.190078422427,518.693603516
0.190079003572,518.623413086
0.190081477165,518.457946777
0.190083816648,518.163513184
0.19008885324,517.803527832
0.190090164542,517.679992676
0.190092727542,517.427856445
0.190094038844,517.050598145
0.190096482635,516.546875
0.190097808838,516.101135254
0.190100610256,515.584594727
0.190105110407,515.000061035
0.190110519528,514.327941895
0.190120369196,513.547790527
0.190133407712,512.463806152
0.190147399902,511.32421875
0.190161392093,510.482269287
0.190181732178,509.608123779
0.190212339163,508.690216064
0.190259039402,507.616638184
0.19027684629,507.226959229
0.190302744508,506.613983154
0.190311774611,506.366790771
0.190315574408,506.272735596
0.190321803093,506.12020874
0.190323159099,506.062561035
0.190326690674,505.973510742
0.190330833197,505.553192139
0.190335601568,504.579498291
0.190340876579,503.965545654
0.190345525742,503.494354248
0.190352335572,502.931396484
0.190362304449,502.256622314
0.190378770232,501.453277588
0.190383985639,501.166046143
0.190392807126,500.743011475
0.19039927423,500.319335938
0.190409600735,499.289001465
0.190419316292,497.238464355
0.190429612994,494.082855225
0.190439805388,489.321411133
0.190448865294,484.110321045
0.190459191799,479.754486084
0.190468907356,476.246917725
0.19047164917,475.253936768
0.19047421217,474.267669678
0.190478026867,472.915466309
0.190481826663,472.099517822
0.190485611558,471.639007568
0.190489411354,471.333312988
0.19049204886,471.123474121
0.190495863557,471.006408691
0.190502107143,471.106109619
0.190510064363,471.956329346
0.190518498421,472.756958008
0.190527558327,473.31628418
0.190540000796,473.684417725
0.190558388829,473.725738525
0.190586358309,473.558898926
0.190629065037,473.229553223
0.190692827106,472.89654541
0.190788194537,472.679077148
0.19093067944,472.595550537
0.191145777702,472.557830811
0.191467285156,472.444641113
0.191949263215,472.266693115
0.192673742771,472.007537842
0.193759903312,471.635803223
0.195388779044,471.109649658
0.197831466794,470.301055908
0.198748514056,469.997253418
0.200122773647,469.442047119
0.200637847185,469.110687256
0.200831413269,468.787475586
0.201121330261,467.247680664
0.201193809509,467.153533936
0.201266288757,467.118499756
0.201374366879,467.085784912
0.201538071036,467.043243408
0.201782301068,466.982574463
0.202148765326,466.896148682
0.202700346708,466.77432251
0.203525528312,466.604614258
0.204764157534,466.370422363
0.206620514393,466.042175293
0.207317441702,465.903198242
0.208362594247,465.688262939
0.208558127284,465.627349854
0.208852022886,465.524780273
0.209293350577,464.455413818
0.209954231977,464.35647583
0.210615947843,464.286987305
0.211276948452,464.223358154
0.212268769741,464.135406494
0.213756486773,464.01776123
0.215988084674,463.861572266
0.219334602356,463.592376709
0.224356502295,462.470001221
0.229377493262,461.660675049
0.234397888184,461.025970459
0.241928905249,460.120910645
0.244429707527,459.831512451
0.248179584742,459.384613037
0.249585017562,459.201843262
0.250113457441,459.117675781
0.250904023647,458.972076416
0.251200824976,458.890075684
0.251312077045,458.832946777
0.251353979111,458.78793335
0.251369416714,458.761230469
0.25137424469,458.749176025
0.251383990049,458.722290039
0.25138759613,458.710571289
0.251392304897,458.68637085
0.251399815083,458.610870361
0.251402825117,458.570831299
0.251406818628,458.430450439
0.251407653093,458.352233887
0.251410633326,458.069854736
0.251411378384,457.908935547
0.251411706209,457.49798584
0.251415014267,456.510314941
0.251415252686,456.091674805
0.251416027546,455.445037842
0.251418292522,453.969329834
0.251419275999,452.950958252
0.251421928406,452.442352295
0.251422137022,452.298797607
0.25142288208,452.155700684
0.251423716545,451.979156494
0.251426637173,449.349853516
0.251427710056,448.271453857
0.251430541277,448.323486328
0.251433372498,448.326782227
0.251435279846,447.577941895
0.25143840909,445.811218262
0.251442015171,444.686523438
0.251445710659,444.637878418
0.251445859671,444.628509521
0.251446604729,444.689666748
0.251446723938,444.706115723
0.251448601484,444.722351074
0.251448810101,444.602630615
0.251449406147,444.071777344
0.251449614763,442.157745361
0.251450389624,440.507080078
0.251452445984,440.022491455
0.251453340054,440.014038086
0.251454234123,440.223175049
0.251457244158,440.511138916
0.251461058855,440.662841797
0.251461982727,440.64453125
0.25146484375,440.253356934
0.251467674971,440.162506104
0.251468718052,440.458709717
0.251471668482,440.723205566
0.251472711563,440.913970947
0.251476317644,441.124603271
0.251480907202,441.355102539
0.251487970352,441.630645752
0.251499205828,442.034637451
0.251515269279,443.004364014
0.251522034407,443.31161499
0.25152489543,443.395446777
0.251526892185,443.467315674
0.251529455185,443.478027344
0.251530468464,443.465179443
0.251533538103,443.283996582
0.251534342766,443.155487061
0.251534491777,443.096221924
0.251536369324,442.981994629
0.251537144184,442.581726074
0.251537382603,442.047241211
0.251538127661,441.851837158
0.251540333033,441.911712646
0.251541376114,442.106018066
0.251544982195,442.362701416
0.251549035311,442.644836426
0.251556456089,442.913970947
0.251567602158,443.128356934
0.251583069563,443.259185791
0.251606076956,443.313903809
0.251641154289,443.328826904
0.251693964005,443.334838867
0.251773834229,443.350189209
0.251892328262,443.382324219
0.252071410418,443.436401367
0.252338677645,443.519683838
0.252741783857,443.644989014
0.253344506025,443.834533691
0.254246771336,444.121002197
0.255603730679,444.55557251
0.257637053728,445.218261719
0.26068854332,446.23638916
0.265263497829,447.761077881
0.272128760815,450.101226807
0.28212761879,453.393707275
0.284628987312,454.154144287
0.287128150463,454.828918457
0.287361890078,454.878723145
0.287714779377,454.935760498
0.287845939398,454.948455811
0.288043677807,454.918334961
0.288117200136,454.839233398
0.288230031729,455.101257324
0.288269937038,455.045684814
0.288286983967,455.018035889
0.288310080767,454.97744751
0.288345307112,454.870635986
0.288357913494,454.811523438
0.288378566504,454.595855713
