BP,1,4.64413697657e-14,9.32399157882e-11
BP,2,4.21408479672e-14,-6.46171033347e-11
BP,3,4.17566067173e-14,2.04795486125e-10
BP,4,4.39801529071e-14,2.27445128703e-11
BP,5,0.111875109375,656.940917969
BP,6,0.126406103373,649.517700195
BP,7,0.127460613847,649.515441895
BP,8,0.12851536274,649.473083496
BP,9,0.128911495209,649.4375
BP,10,0.129504710436,649.332092285
BP,11,0.129726529121,649.235168457
BP,12,0.129810333252,649.191589355
BP,13,0.129935771227,649.095397949
BP,14,0.130029559135,648.956298828
BP,15,0.130064144731,648.866821289
BP,16,0.130090758204,648.740661621
BP,17,0.130096063018,648.712768555
BP,18,0.130103617907,648.659057617
BP,19,0.130114063621,648.517150879
BP,20,0.130123019218,648.237060547
BP,21,0.130125522614,648.051757812
BP,22,0.130128473043,647.757995605
BP,23,0.130128964782,647.601318359
BP,24,0.130129247904,647.533508301
BP,25,0.130130290985,647.405029297
BP,26,0.130130767822,647.083862305
BP,27,0.130132198334,643.399169922
BP,28,0.130132719874,639.039367676
BP,29,0.130134209991,635.743103027
BP,30,0.130136042833,632.741699219
BP,31,0.130138367414,630.495117188
BP,32,0.130142182112,629.131225586
BP,33,0.130147844553,628.49206543
BP,34,0.130155935884,628.217102051
BP,35,0.130168899894,628.091064453
BP,36,0.13018797338,628.034362793
BP,37,0.130216568708,628.013671875
BP,38,0.132327914238,628.060302734
BP,39,0.133426293731,628.046264648
BP,40,0.135074138641,627.944580078
BP,41,0.137545049191,627.22442627
BP,42,0.137777164578,627.054992676
BP,43,0.137863531709,626.975402832
BP,44,0.137994349003,626.811706543
BP,45,0.138042807579,626.731445312
BP,46,0.138116434216,626.520324707
BP,47,0.138225987554,624.262451172
BP,48,0.138336211443,623.961120605
BP,49,0.138446465135,623.83782959
BP,50,0.138555973768,623.73626709
BP,51,0.138721376657,623.592407227
BP,52,0.138968974352,623.384460449
BP,53,0.13933955133,623.073608398
BP,54,0.139896422625,622.527954102
BP,55,0.140104845166,622.276794434
BP,56,0.140262171626,621.992797852
BP,57,0.140276387334,621.961791992
BP,58,0.140298649669,621.906555176
BP,59,0.140306651592,621.883422852
BP,60,0.140319406986,621.841308594
BP,61,0.140337452292,621.704589844
BP,62,0.140342608094,621.653747559
BP,63,0.140343144536,621.639648438
BP,64,0.140345081687,621.614013672
BP,65,0.140348002315,621.554931641
BP,66,0.140348643064,621.528564453
BP,67,0.140350326896,621.47076416
BP,68,0.140350699425,621.445068359
BP,69,0.140351817012,621.394226074
BP,70,0.140352711082,621.223266602
BP,71,0.140353739262,621.128234863
