BP,1,5.18849659146e-14,7.83181158814e-11
BP,2,5.55560676944e-14,2.02924933801e-11
BP,3,4.97413999638e-14,-1.31804775427e-11
BP,4,4.40001090033e-14,-1.21326117555e-11
BP,5,0.118749752641,625.694274902
BP,6,0.120155863464,624.872009277
BP,7,0.12050807476,624.223083496
BP,8,0.120595909655,623.933654785
BP,9,0.120661303401,623.594238281
BP,10,0.120686076581,623.429382324
BP,11,0.120723627508,622.992797852
BP,12,0.120779044926,610.047607422
BP,13,0.120834462345,608.425109863
BP,14,0.120890088379,608.033996582
BP,15,0.120945505798,607.794006348
BP,16,0.121029041708,607.40045166
BP,17,0.121154680848,606.761352539
BP,18,0.121341839433,605.982177734
BP,19,0.121623896062,605.132873535
BP,20,0.122045919299,604.218322754
BP,21,0.122679270804,603.107421875
BP,22,0.1236301139,601.704711914
BP,23,0.125055328012,600.04119873
BP,24,0.127193465829,598.05670166
BP,25,0.130401134491,595.358703613
BP,26,0.135211840272,589.92388916
BP,27,0.136414021254,587.654541016
BP,28,0.137617051601,585.66973877
BP,29,0.138820201159,584.154296875
BP,30,0.140623554587,582.327941895
BP,31,0.143329724669,580.169128418
BP,32,0.144344434142,579.426330566
BP,33,0.144535049796,579.273742676
BP,34,0.144606158137,579.210571289
BP,35,0.144632905722,579.18572998
BP,36,0.144672811031,579.144836426
BP,37,0.144733414054,579.06427002
BP,38,0.144744843245,579.047607422
BP,39,0.144761785865,579.01953125
BP,40,0.14478687942,578.961975098
BP,41,0.144796550274,578.936645508
BP,42,0.144811064005,578.885253906
BP,43,0.144816026092,578.862915039
BP,44,0.144824579358,578.818725586
BP,45,0.144827142358,578.799682617
BP,46,0.144832193851,578.765014648
BP,47,0.144838526845,578.676208496
BP,48,0.144840657711,578.62902832
BP,49,0.144844472408,578.481140137
BP,50,0.144846215844,578.389465332
BP,51,0.1448482126,577.847351074
BP,52,0.144856825471,576.858886719
BP,53,0.14486348629,576.79296875
BP,54,0.144874602556,576.339782715
BP,55,0.14488568902,576.046020508
BP,56,0.144896134734,575.91784668
BP,57,0.144912704825,575.833862305
BP,58,0.144937247038,575.786621094
BP,59,0.144973739982,575.756958008
BP,60,0.145028814673,575.732299805
BP,61,0.145111113787,575.704406738
BP,62,0.145234882832,575.665710449
BP,63,0.145420193672,575.609375
BP,64,0.145698651671,575.525512695
BP,65,0.146116435528,575.401611328
BP,66,0.146742463112,575.219116211
BP,67,0.14768217504,574.952819824
BP,68,0.149091422558,574.569458008
BP,69,0.151205316186,574.028137207
BP,70,0.15437567234,573.210998535
BP,71,0.155564680696,572.922973633
BP,72,0.156010910869,572.786865234
BP,73,0.15617762506,572.736572266
BP,74,0.156428962946,572.651062012
BP,75,0.156522467732,572.614074707
BP,76,0.156557768583,572.598266602
BP,77,0.156610876322,572.569458008
BP,78,0.156650573015,572.541931152
BP,79,0.156665712595,572.530151367
BP,80,0.156688287854,572.507568359
BP,81,0.156696289778,572.497680664
BP,82,0.156708180904,572.479431152
BP,83,0.156727179885,572.429443359
BP,84,0.156734496355,572.404296875
BP,85,0.156745538116,572.324645996
BP,86,0.156749412417,572.282104492
BP,87,0.15675508976,572.142700195
BP,88,0.1567645818,571.39831543
BP,89,0.156772717834,570.995910645
