 U3 , RF3 
0.0,0.0
5.17313954531e-14,7.67810953706e-11
5.39880098092e-14,2.95082673574e-11
4.97395161625e-14,-6.1183287603e-11
5.83118758357e-14,5.06478539664e-11
4.56916778447e-14,1.14844411758e-10
5.052207635e-14,-3.4878676336e-11
5.052207635e-14,-3.4878676336e-11
0.00999999325722,103.223976135
0.0199999865144,206.389160156
0.0300000794232,309.492370605
0.0399999730289,412.531036377
0.0500001162291,515.501403809
0.0600001588464,618.399475098
0.0699998810887,721.219482422
0.0799999460578,823.954711914
0.090000115335,926.594360352
0.100000232458,1029.12438965
0.110000155866,1131.51464844
0.120000317693,1233.72839355
0.129999652505,1335.62512207
0.132499799132,1360.97790527
0.133437737823,1370.42456055
0.133525729179,1371.30175781
0.133657425642,1372.60351562
0.133706942201,1373.06542969
0.133710995317,1373.1081543
0.133718460798,1373.16931152
0.133728414774,1373.23876953
0.133732289076,1373.25427246
0.133733853698,1373.25817871
0.133736029267,1373.25378418
0.133737444878,1373.2487793
0.133738011122,1373.23278809
0.133739098907,1373.22363281
0.133739501238,1373.20214844
0.133739575744,1373.19226074
0.133739858866,1373.17114258
0.133741006255,1373.09436035
0.133741259575,1373.04968262
0.133741274476,1373.02941895
0.133741348982,1372.9888916
0.133741363883,1372.86889648
0.133741423488,1370.43066406
0.133741751313,1366.46887207
0.13374184072,1362.26757812
0.133742913604,1356.0826416
0.133743271232,1347.30566406
0.13374376297,1335.65905762
0.133744716644,1333.47521973
0.133744835854,1330.37536621
0.133745163679,1318.7142334
0.133745223284,1308.98034668
0.133745312691,1300.00756836
0.133745580912,1291.86853027
0.133746623993,1284.4675293
0.133746981621,1274.68493652
0.133747085929,1265.85583496
0.133747234941,1255.59069824
0.133747577667,1245.16662598
0.133748650551,1235.59289551
0.133748978376,1226.75939941
0.133749380708,1215.05163574
0.133749395609,1212.11999512
0.133749485016,1209.32092285
0.133750468493,1205.33654785
0.133750796318,1193.82531738
0.133750900626,1180.98083496
0.133751019835,1169.4041748
0.133751362562,1159.39648438
0.133752375841,1150.76879883
0.133752450347,1146.73852539
0.133752703667,1143.01086426
0.133752793074,1137.97143555
0.133752927184,1131.3494873
0.133753210306,1125.45239258
0.13375428319,1120.16589355
0.133754625916,1115.40454102
0.133754834533,1109.24523926
0.133756265044,1101.61010742
0.133756741881,1095.20861816
0.133758172393,1089.81298828
0.133758991957,1083.3347168
0.133760079741,1081.04663086
0.133760496974,1077.97558594
0.133760586381,1076.81542969
0.1337608248,1076.37341309
0.133760899305,1075.6661377
0.133761882782,1073.12780762
0.13376198709,1069.64245605
0.133762255311,1066.42224121
0.133762329817,1063.52307129
0.133762389421,1060.87011719
0.133762732148,1057.31164551
0.133763790131,1052.68115234
0.133764177561,1048.61767578
0.133764371276,1045.04589844
0.133765742183,1040.57568359
0.133766204119,1036.77185059
0.133767604828,1033.51171875
0.133768200874,1029.55065918
0.133770108223,1024.98498535
0.133772030473,1021.36077881
0.133773937821,1018.44476318
0.133777499199,1015.15667725
0.133779898286,1012.58813477
0.133781895041,1010.96746826
0.133784770966,1009.5982666
0.13378752768,1007.94610596
0.133789107203,1007.18145752
0.133790954947,1006.49438477
0.133793249726,1005.59417725
0.133796796203,1004.44897461
0.133800551295,1003.44976807
0.133804351091,1002.57501221
