 U3 , RF3 
0.0,0.0
4.95280899626e-14,-1.57676606147e-13
4.33672398665e-14,1.29623728418e-10
5.55885259969e-14,-1.15980766657e-10
3.84128696191e-14,1.18990775566e-10
4.12199368063e-14,-3.62028948486e-11
4.37980611522e-14,7.75434022549e-11
4.37980611522e-14,7.75434022549e-11
0.00999999325722,96.1536865234
0.0199999865144,191.30708313
0.0300000794232,285.008331299
0.0399999730289,376.343017578
0.0500001162291,463.159729004
0.0600001588464,539.527770996
0.0699998810887,592.784179688
0.0799999460578,619.041381836
0.090000115335,619.858581543
0.0906251072884,619.027404785
0.0912499949336,617.827087402
0.0914842188358,617.20513916
0.0918357148767,615.803771973
0.0919678881764,614.98059082
0.0920174494386,614.604980469
0.0920912623405,613.794311523
0.0922026187181,610.924621582
0.0923137813807,607.224487305
0.0924249514937,604.381591797
0.0925363823771,601.964538574
0.0925782173872,600.986572266
0.0926404818892,599.006591797
0.0927346199751,592.896484375
0.092828579247,589.536560059
0.0929222106934,588.213745117
0.0930631905794,587.290466309
0.0932743996382,586.458679199
0.0935910493135,585.360473633
0.094066105783,583.837219238
0.0947786048055,581.818786621
0.0958479642868,579.172973633
0.0974515601993,575.815368652
0.0998571738601,571.733398438
0.103464737535,566.941223145
0.108877196908,561.671875
0.110906645656,560.060119629
0.113950878382,557.816467285
0.114711910486,557.243652344
0.115473210812,556.597290039
0.115758873522,556.253417969
0.115785598755,556.201416016
0.115795277059,556.179443359
0.11581043154,556.137145996
0.115816131234,556.119628906
0.115824297071,556.087036133
0.115837216377,556.005249023
0.11584237963,555.965942383
0.1158490628,555.854309082
0.115852229297,555.79888916
0.115856148303,555.64263916
0.11585766077,555.565979004
0.115859948099,555.375793457
0.115863360465,554.258605957
0.11586805433,550.42376709
0.115870989859,548.683898926
0.115873336792,547.384887695
0.115877151489,546.155151367
0.115882873535,545.165161133
0.115891054273,544.465454102
0.115903995931,544.017944336
0.115923382342,543.737792969
0.115952908993,543.60559082
0.115995846689,543.552429199
0.11606080085,543.506958008
0.116159029305,543.446044922
0.116305805743,543.358520508
0.116525627673,543.22869873
0.116855584085,543.036560059
0.117350064218,542.753051758
0.118092961609,542.339050293
0.119205884635,541.740722656
0.120876289904,540.888427734
0.123381085694,539.629516602
0.127139553428,537.79095459
0.132776170969,534.502990723
0.135593876243,532.216674805
0.138412520289,529.606079102
0.141231432557,526.9921875
0.141935557127,525.756652832
0.141979560256,525.664855957
0.142023563385,525.559509277
0.142089828849,525.353210449
0.142189010978,524.89263916
0.142337709665,524.312988281
0.142560511827,523.682312012
0.142894789577,523.151184082
0.143396526575,522.553283691
0.144149363041,521.717407227
0.145277529955,520.505004883
0.14697048068,519.010009766
0.14712908864,518.867614746
0.147367283702,518.645507812
0.147456794977,518.548522949
0.147590607405,518.357971191
0.147640347481,518.261962891
0.147659346461,518.219909668
