 U3 , RF3 
0.0,0.0
3.77140369444e-14,-2.59093649313e-11
4.28432618972e-14,3.79062267686e-11
3.73174595066e-14,-3.92025171006e-12
3.84218481683e-14,-1.15093004571e-10
4.0698272931e-14,8.88290413448e-11
4.40053775483e-14,-9.62844561025e-12
4.40053775483e-14,-9.62844561025e-12
0.00999999325722,94.1048355103
0.0199999865144,186.946350098
0.0300000794232,278.162750244
0.0399999730289,367.195495605
0.0500001162291,453.106262207
0.0600001588464,534.172119141
0.0699998810887,607.298034668
0.0799999460578,667.990966797
0.0825002714992,680.018066406
0.0862501561642,693.446533203
0.0918750762939,693.174438477
0.0946877524257,690.23815918
0.0953904613853,686.105285645
0.0960939750075,682.49029541
0.0971487313509,671.70526123
0.0982031822205,663.310180664
0.0992579162121,659.132507324
0.100312672555,656.501037598
0.101894415915,653.433166504
0.104267276824,649.539916992
0.107826828957,643.470336914
0.10916184634,637.899169922
0.110496647656,635.812805176
0.11083035171,635.196350098
0.11116413027,634.445007324
0.111289545894,634.075561523
0.111336193979,633.907653809
0.111406467855,633.499023438
0.111433044076,633.182312012
0.11144271493,632.985717773
0.111446507275,632.893066406
0.111452147365,632.65020752
0.111454151571,632.534667969
0.111457712948,632.21875
0.111458398402,632.067077637
0.111460201442,631.596984863
0.111461214721,631.362976074
0.111461788416,630.399719238
0.111463561654,628.727905273
0.111465580761,627.513061523
0.111467830837,626.972839355
0.111470617354,626.687561035
0.11147351563,626.447570801
0.111478768289,626.239990234
0.111486330628,626.076416016
0.111497744918,625.965881348
0.111514590681,625.899414062
0.111539840698,625.859191895
0.11157798022,625.828796387
0.111635170877,625.796264648
0.11172092706,625.750183105
0.11184926331,625.681396484
0.112041942775,625.57232666
0.112331405282,625.37487793
0.112440086901,625.275024414
0.112602382898,621.954467773
0.112765736878,620.894836426
0.112806282938,620.686279297
0.112846523523,620.492736816
0.11290755868,620.16619873
0.112930446863,620.016235352
0.112964771688,619.695068359
0.112977981567,619.549987793
0.112997092307,619.250915527
0.113026089966,618.187561035
0.113069549203,615.094970703
0.113113299012,613.631103516
0.113156750798,613.307312012
0.113199763,613.275390625
0.113265439868,613.220214844
0.113363139331,613.140014648
0.113509692252,613.022094727
0.113729476929,612.847595215
0.114059448242,612.59173584
0.114553980529,612.222045898
0.115296795964,611.694091797
0.116409741342,610.958007812
0.11808013916,609.95300293
0.120584994555,608.408691406
0.124343402684,605.933959961
0.125282391906,605.320678711
0.126222237945,604.646911621
0.126574039459,604.362609863
0.127102404833,603.817565918
0.127300739288,603.480834961
0.127338320017,603.380737305
