 U3 , RF3 
0.0,0.0
4.38002634379e-14,-5.82160535056e-12
5.18951032049e-14,-8.43798156347e-11
3.26161928683e-14,1.3189299479e-11
4.83684849172e-14,-6.74623065744e-11
4.63171913475e-14,8.15652233255e-12
5.33583017993e-14,-1.60689545003e-10
5.33583017993e-14,-1.60689545003e-10
0.00999999325722,83.2914199829
0.0199999865144,164.447601318
0.0300000794232,243.087142944
0.0399999730289,318.715820312
0.0500001162291,390.68838501
0.0600001588464,458.164215088
0.0699998810887,520.039123535
0.0799999460578,574.703674316
0.090000115335,619.066223145
0.100000232458,647.417724609
0.100624717772,648.536376953
0.100781083107,648.783325195
0.10101557523,649.082641602
0.10110334307,649.137390137
0.101136654615,649.135253906
0.101186141372,648.96661377
0.101222999394,648.204589844
0.101278439164,646.69921875
0.101362191141,645.580932617
0.101487502456,644.821960449
0.101675003767,644.526245117
0.10195671767,644.40625
0.102378845215,643.852722168
0.1024184376,643.761291504
0.102447994053,643.656799316
0.102459080517,643.610168457
0.102476082742,643.51373291
0.102481998503,643.472473145
0.102491423488,643.394470215
0.102506026626,643.194519043
0.102516196668,642.900512695
0.102520115674,642.747192383
0.102521859109,642.68170166
0.102523840964,642.559631348
0.102527499199,642.260864258
0.102532051504,637.114440918
0.102537192404,635.49609375
0.102542415261,635.232543945
0.102550014853,635.032409668
0.102561369538,634.880859375
0.102577827871,634.775024414
0.102603763342,634.716674805
0.102641902864,634.70300293
0.102698817849,634.722167969
0.102784618735,634.759765625
0.102912940085,634.79901123
0.103105679154,634.787475586
0.103395350277,634.327575684
0.103829011321,630.545837402
0.104263268411,630.756103516
0.104696854949,631.084838867
0.10513111949,631.428222656
0.105781704187,631.890991211
0.106758162379,631.32800293
0.108222961426,631.97253418
0.110420100391,633.370300293
0.113715574145,632.454345703
0.117010250688,633.298400879
0.120305992663,634.670715332
0.125248461962,636.714233398
0.127102300525,637.225463867
0.127797961235,637.189147949
0.128057956696,629.800720215
0.128188967705,624.454406738
0.128200635314,624.173583984
0.12821342051,624.007141113
0.128231152892,623.803222656
0.128259196877,622.654846191
0.128286361694,621.623718262
0.128313541412,621.311340332
0.128341585398,621.20904541
0.128382220864,621.158447266
0.128444641829,621.127075195
0.128537639976,621.094116211
0.128676876426,621.048828125
0.128885269165,620.981933594
0.129198178649,620.883850098
0.129667758942,620.741271973
0.130372911692,620.534240723
0.131429672241,620.234436035
0.133014723659,619.791381836
0.135393083096,618.992431641
0.136284321547,618.671142578
0.136619225144,618.499328613
0.136744067073,618.432250977
0.136791333556,618.403442383
0.136861890554,618.354675293
0.136888444424,618.332580566
